q0,q1,q2,q3,acc_x,acc_y,acc_z
-0.41,0.16,0.01,0.9,0.43,-1.05,-1.58
-0.41,0.16,0.02,0.9,0.18,-1.19,-1.81
-0.41,0.17,0.02,0.9,0.22,-1.08,-1.69
-0.41,0.17,0.03,0.89,0.62,-1.06,-1.0
-0.41,0.18,0.03,0.89,1.12,-0.82,-0.14
-0.41,0.18,0.04,0.89,1.01,-0.66,0.11
-0.42,0.18,0.04,0.89,0.56,0.12,-0.2
-0.42,0.18,0.05,0.89,0.21,0.21,-1.18
-0.42,0.18,0.05,0.89,0.16,-0.14,-1.11
-0.42,0.18,0.05,0.89,0.27,-0.71,-0.33
-0.42,0.18,0.05,0.89,0.39,-0.57,-0.01
-0.42,0.18,0.05,0.89,0.22,-0.24,0.18
-0.42,0.18,0.05,0.89,0.17,0.09,0.12
-0.42,0.19,0.05,0.89,0.16,0.19,-0.19
-0.42,0.19,0.05,0.88,0.17,0.02,-0.01
-0.43,0.19,0.05,0.88,0.28,-0.45,-0.01
-0.43,0.19,0.05,0.88,0.23,-0.55,0.24
-0.43,0.19,0.05,0.88,0.17,-0.38,0.15
-0.43,0.19,0.05,0.88,0.1,-0.01,0.03
-0.43,0.19,0.05,0.88,0.37,-0.04,0.07
-0.43,0.19,0.05,0.88,0.4,-0.07,0.19
-0.44,0.19,0.05,0.88,0.3,-0.02,0.07
-0.44,0.2,0.05,0.88,0.21,-0.04,0.38
-0.44,0.2,0.05,0.88,0.07,0.07,0.17
-0.44,0.2,0.05,0.87,0.06,0.19,-0.06
-0.44,0.2,0.05,0.87,0.09,0.19,0.0
-0.44,0.2,0.05,0.87,0.15,0.13,0.13
-0.44,0.2,0.06,0.87,0.21,0.1,0.23
-0.45,0.2,0.06,0.87,0.14,0.28,0.38
-0.45,0.2,0.05,0.87,0.22,0.16,0.28
-0.45,0.2,0.05,0.87,0.18,0.1,0.33
-0.45,0.2,0.05,0.87,0.17,0.04,0.14
-0.45,0.2,0.05,0.87,0.11,-0.24,-0.14
-0.45,0.2,0.05,0.87,0.07,-0.34,-0.04
-0.45,0.2,0.05,0.87,0.1,-0.1,-0.02
-0.45,0.2,0.05,0.87,0.12,-0.12,0.03
-0.45,0.2,0.05,0.87,0.09,0.11,0.11
-0.45,0.2,0.05,0.87,0.1,0.12,0.4
-0.45,0.2,0.04,0.87,0.09,0.1,0.55
-0.45,0.2,0.04,0.87,-0.14,0.17,0.12
-0.45,0.19,0.04,0.87,-0.16,0.15,-0.25
-0.45,0.19,0.03,0.87,-0.21,-0.03,-0.42
-0.45,0.19,0.03,0.87,-0.09,-0.19,-0.14
-0.46,0.19,0.03,0.87,0.28,-0.39,0.72
-0.46,0.19,0.03,0.87,0.33,-0.42,0.9
-0.46,0.19,0.02,0.87,0.02,-0.06,0.28
-0.46,0.18,0.02,0.87,-0.26,0.47,-0.61
-0.46,0.18,0.02,0.87,-0.12,0.37,-0.46
-0.46,0.18,0.02,0.87,-0.22,-0.46,-0.14
-0.46,0.18,0.01,0.87,-0.12,-0.62,-0.01
-0.46,0.18,0.01,0.87,-0.08,-0.53,0.02
-0.47,0.18,0.01,0.87,-0.13,-0.15,-0.09
-0.47,0.18,0.01,0.87,-0.29,0.28,-0.57
-0.47,0.18,0.01,0.87,-0.31,0.1,-0.39
-0.47,0.18,0.01,0.86,-0.24,-0.15,-0.04
-0.47,0.18,0.01,0.86,-0.08,0.31,-0.23
-0.47,0.18,0.01,0.86,-0.09,0.35,-0.24
-0.47,0.18,0.01,0.86,0.12,0.31,0.05
-0.47,0.18,0.02,0.86,0.05,0.42,-0.02
-0.47,0.18,0.02,0.86,-0.01,0.39,0.02
-0.47,0.18,0.02,0.86,0.03,-0.21,-0.1
-0.47,0.18,0.02,0.86,0.01,-0.37,-0.24
-0.48,0.18,0.02,0.86,0.23,-0.31,0.06
-0.48,0.18,0.02,0.86,0.24,0.03,0.53
-0.48,0.18,0.02,0.86,-0.07,0.7,-0.28
-0.48,0.18,0.02,0.86,-0.01,0.92,-0.33
-0.48,0.18,0.02,0.86,-0.01,0.46,-0.14
-0.48,0.19,0.02,0.86,0.15,-0.22,-0.16
-0.48,0.19,0.02,0.86,0.0,-0.22,-0.2
-0.48,0.19,0.03,0.86,0.0,-0.34,0.1
-0.48,0.19,0.03,0.86,-0.05,0.04,-0.12
-0.48,0.19,0.03,0.86,0.0,0.12,-0.1
-0.48,0.19,0.03,0.85,0.01,0.01,0.01
-0.48,0.19,0.03,0.85,0.11,0.05,0.33
-0.48,0.19,0.03,0.85,0.06,0.0,0.3
-0.49,0.19,0.03,0.85,0.01,-0.19,0.04
-0.49,0.19,0.03,0.85,-0.03,-0.09,-0.26
-0.49,0.19,0.03,0.85,-0.07,-0.13,-0.25
-0.49,0.19,0.03,0.85,0.01,-0.14,-0.1
-0.49,0.19,0.03,0.85,0.05,-0.18,0.11
-0.49,0.19,0.03,0.85,0.04,-0.06,0.2
-0.49,0.19,0.03,0.85,0.0,-0.04,0.18
-0.49,0.19,0.03,0.85,-0.01,-0.02,-0.01
-0.49,0.19,0.03,0.85,-0.01,0.13,-0.16
-0.49,0.19,0.03,0.85,0.0,0.16,-0.15
-0.49,0.19,0.03,0.85,0.11,0.13,0.09
-0.49,0.19,0.03,0.85,0.15,0.22,0.15
-0.49,0.19,0.03,0.85,0.0,0.42,0.03
-0.49,0.19,0.04,0.85,-0.05,0.23,-0.08
-0.49,0.19,0.04,0.85,-0.02,-0.02,0.0
-0.5,0.19,0.04,0.85,0.01,-0.05,0.04
-0.5,0.19,0.04,0.85,0.06,-0.08,0.1
-0.5,0.19,0.04,0.85,-0.03,0.25,0.01
