q0,q1,q2,q3,acc_x,acc_y,acc_z
0.27,0.64,0.26,-0.67,-0.04,0.07,-0.07
0.27,0.64,0.26,-0.67,-0.04,0.05,-0.08
0.27,0.64,0.26,-0.67,-0.01,0.07,-0.06
0.27,0.64,0.26,-0.67,-0.02,0.06,-0.12
0.27,0.64,0.26,-0.67,-0.03,0.06,-0.08
0.27,0.64,0.26,-0.67,-0.03,0.07,-0.12
0.27,0.64,0.26,-0.67,-0.05,0.08,-0.12
0.27,0.64,0.26,-0.67,-0.05,0.06,-0.07
0.27,0.64,0.26,-0.67,-0.03,0.06,-0.08
0.27,0.64,0.26,-0.67,-0.04,0.07,-0.11
0.27,0.64,0.26,-0.67,-0.06,0.05,-0.08
0.27,0.64,0.26,-0.67,-0.05,0.04,-0.1
0.27,0.64,0.26,-0.67,-0.04,0.05,-0.1
0.27,0.64,0.26,-0.67,-0.03,0.05,-0.08
0.27,0.64,0.26,-0.67,-0.04,0.07,-0.1
0.27,0.64,0.26,-0.67,-0.03,0.08,-0.14
0.27,0.64,0.26,-0.67,-0.02,0.09,-0.08
0.27,0.64,0.26,-0.67,-0.04,0.06,-0.1
0.27,0.64,0.26,-0.67,-0.05,0.06,-0.1
0.27,0.64,0.26,-0.67,-0.03,0.07,-0.09
0.27,0.64,0.26,-0.67,-0.03,0.04,-0.1
0.27,0.64,0.26,-0.67,-0.05,0.05,-0.13
0.27,0.64,0.26,-0.67,-0.03,0.07,-0.13
0.27,0.64,0.26,-0.67,-0.04,0.07,-0.11
0.27,0.64,0.26,-0.67,-0.05,0.04,-0.15
0.27,0.64,0.26,-0.67,-0.03,0.06,-0.07
0.27,0.64,0.26,-0.67,-0.05,0.07,-0.08
0.27,0.64,0.26,-0.67,-0.03,0.07,-0.1
0.27,0.64,0.26,-0.67,-0.05,0.06,-0.11
0.27,0.64,0.26,-0.67,-0.03,0.07,-0.11
0.27,0.64,0.26,-0.67,-0.03,0.08,-0.12
0.27,0.64,0.26,-0.67,-0.03,0.07,-0.07
0.27,0.64,0.26,-0.67,-0.03,0.07,-0.11
0.27,0.64,0.26,-0.67,-0.01,0.05,-0.12
0.27,0.64,0.26,-0.67,-0.04,0.07,-0.14
0.27,0.64,0.26,-0.67,-0.05,0.06,-0.12
0.27,0.64,0.26,-0.67,-0.04,0.08,-0.12
0.27,0.64,0.26,-0.67,-0.05,0.07,-0.11
0.27,0.64,0.26,-0.67,-0.02,0.05,-0.11
0.27,0.64,0.26,-0.67,-0.02,0.05,-0.11
0.27,0.64,0.26,-0.67,-0.03,0.05,-0.11
0.27,0.64,0.26,-0.67,-0.05,0.07,-0.1
0.27,0.64,0.26,-0.67,-0.03,0.06,-0.13
0.27,0.64,0.26,-0.67,-0.03,0.06,-0.09
0.27,0.64,0.26,-0.67,-0.04,0.08,-0.09
0.27,0.64,0.26,-0.67,-0.04,0.07,-0.12
0.27,0.64,0.26,-0.67,-0.03,0.05,-0.1
0.27,0.64,0.26,-0.67,-0.03,0.07,-0.11
0.27,0.64,0.26,-0.67,-0.03,0.07,-0.13
0.27,0.64,0.26,-0.67,-0.04,0.09,-0.1
0.27,0.64,0.26,-0.67,-0.04,0.04,-0.09
0.27,0.64,0.26,-0.67,-0.04,0.08,-0.13
0.27,0.64,0.26,-0.67,-0.05,0.09,-0.1
0.27,0.64,0.26,-0.67,-0.04,0.07,-0.12
0.27,0.64,0.26,-0.67,-0.02,0.08,-0.12
0.27,0.64,0.26,-0.67,-0.03,0.06,-0.09
0.27,0.64,0.26,-0.67,-0.04,0.05,-0.08
0.27,0.64,0.26,-0.67,-0.04,0.03,-0.14
0.27,0.64,0.26,-0.67,-0.04,0.07,-0.08
0.27,0.64,0.26,-0.67,-0.04,0.07,-0.1
0.27,0.64,0.26,-0.67,-0.04,0.05,-0.15
0.27,0.64,0.26,-0.67,-0.04,0.06,-0.12
0.27,0.64,0.26,-0.67,-0.03,0.06,-0.1
0.27,0.64,0.26,-0.67,-0.02,0.05,-0.1
0.27,0.64,0.26,-0.67,-0.04,0.08,-0.13
0.27,0.64,0.26,-0.67,-0.02,0.04,-0.11
0.27,0.64,0.26,-0.67,-0.02,0.08,-0.15
0.27,0.64,0.26,-0.67,-0.03,0.06,-0.08
0.27,0.64,0.26,-0.67,-0.05,0.06,-0.13
0.27,0.64,0.26,-0.67,-0.04,0.06,-0.12
0.27,0.64,0.26,-0.67,-0.05,0.05,-0.1
0.27,0.64,0.26,-0.67,-0.05,0.07,-0.1
0.27,0.64,0.26,-0.67,-0.03,0.07,-0.1
0.27,0.64,0.26,-0.67,-0.05,0.05,-0.1
0.27,0.64,0.26,-0.67,-0.04,0.07,-0.07
0.27,0.64,0.26,-0.67,-0.04,0.06,-0.11
0.27,0.64,0.26,-0.67,-0.05,0.05,-0.11
0.27,0.64,0.26,-0.67,-0.03,0.06,-0.12
0.27,0.64,0.26,-0.67,-0.04,0.07,-0.1
0.27,0.64,0.26,-0.67,-0.03,0.07,-0.1
0.27,0.64,0.26,-0.67,-0.03,0.06,-0.1
0.27,0.64,0.26,-0.67,-0.04,0.06,-0.12
0.27,0.64,0.26,-0.67,-0.05,0.08,-0.14
0.27,0.64,0.26,-0.67,-0.04,0.09,-0.11
0.27,0.64,0.26,-0.67,-0.03,0.07,-0.14
0.27,0.64,0.26,-0.67,-0.03,0.06,-0.13
0.27,0.64,0.26,-0.67,-0.04,0.08,-0.1
0.27,0.64,0.26,-0.67,-0.04,0.07,-0.13
0.27,0.64,0.26,-0.67,-0.03,0.05,-0.1
0.27,0.64,0.26,-0.67,-0.03,0.06,-0.11
0.27,0.64,0.26,-0.67,-0.03,0.07,-0.14
0.27,0.64,0.26,-0.67,-0.04,0.05,-0.1
0.27,0.64,0.26,-0.67,-0.06,0.06,-0.11
0.27,0.64,0.26,-0.67,-0.04,0.09,-0.13
0.27,0.64,0.26,-0.67,-0.06,0.05,-0.1
0.27,0.64,0.26,-0.67,-0.04,0.04,-0.1
0.27,0.64,0.26,-0.67,-0.07,0.06,-0.14
0.27,0.64,0.26,-0.67,-0.05,0.07,-0.1
0.27,0.64,0.26,-0.67,-0.02,0.06,-0.1
0.27,0.64,0.26,-0.67,-0.03,0.04,-0.13
0.27,0.64,0.26,-0.67,-0.05,0.03,-0.12
0.27,0.64,0.26,-0.67,-0.03,0.08,-0.1
0.27,0.64,0.26,-0.67,-0.03,0.07,-0.14
0.27,0.64,0.26,-0.67,-0.03,0.04,-0.1
0.27,0.64,0.26,-0.67,-0.04,0.06,-0.1
0.27,0.64,0.26,-0.67,-0.04,0.08,-0.1
0.27,0.64,0.26,-0.67,-0.06,0.05,-0.1
0.27,0.64,0.26,-0.67,-0.06,0.05,-0.11
0.27,0.64,0.26,-0.67,-0.06,0.06,-0.11
0.27,0.64,0.26,-0.67,-0.02,0.07,-0.09
0.27,0.64,0.26,-0.67,-0.05,0.07,-0.12
0.27,0.64,0.26,-0.67,-0.03,0.07,-0.13
0.27,0.64,0.26,-0.67,-0.04,0.08,-0.12
0.27,0.64,0.26,-0.67,-0.04,0.05,-0.1
0.27,0.64,0.26,-0.67,-0.03,0.05,-0.12
0.27,0.64,0.26,-0.67,-0.03,0.08,-0.12
0.27,0.64,0.26,-0.67,-0.03,0.07,-0.12
0.27,0.64,0.26,-0.67,-0.03,0.07,-0.11
0.27,0.64,0.26,-0.67,-0.03,0.05,-0.11
0.27,0.64,0.26,-0.67,-0.04,0.06,-0.13
0.27,0.64,0.26,-0.67,-0.02,0.07,-0.16
0.27,0.64,0.26,-0.67,-0.03,0.07,-0.13
0.27,0.64,0.26,-0.67,-0.06,0.06,-0.1
0.27,0.64,0.26,-0.67,-0.05,0.05,-0.1
0.27,0.64,0.26,-0.67,-0.04,0.09,-0.13
0.27,0.64,0.26,-0.67,-0.03,0.1,-0.11
0.27,0.64,0.26,-0.67,-0.04,0.07,-0.12
0.27,0.64,0.26,-0.67,-0.05,0.07,-0.1
0.27,0.64,0.26,-0.67,-0.04,0.05,-0.12
0.27,0.64,0.26,-0.67,-0.05,0.06,-0.12
0.27,0.64,0.26,-0.67,-0.05,0.08,-0.09
0.27,0.64,0.26,-0.67,-0.02,0.07,-0.11
0.27,0.64,0.26,-0.67,-0.02,0.07,-0.12
0.27,0.64,0.26,-0.67,-0.03,0.09,-0.12
0.27,0.64,0.26,-0.67,-0.03,0.05,-0.12
0.27,0.64,0.26,-0.67,-0.03,0.08,-0.11
0.27,0.64,0.26,-0.67,-0.04,0.07,-0.14
0.27,0.64,0.26,-0.67,-0.04,0.06,-0.1
0.27,0.64,0.26,-0.67,-0.03,0.07,-0.12
0.27,0.64,0.26,-0.67,-0.03,0.06,-0.11
0.27,0.64,0.26,-0.67,-0.03,0.07,-0.13
0.27,0.64,0.26,-0.67,-0.04,0.07,-0.14
0.27,0.64,0.26,-0.67,-0.04,0.05,-0.11
0.27,0.64,0.26,-0.67,-0.02,0.07,-0.11
0.27,0.64,0.26,-0.67,-0.05,0.07,-0.15
0.27,0.64,0.26,-0.67,-0.05,0.08,-0.1
0.27,0.64,0.26,-0.67,-0.04,0.05,-0.13
0.27,0.64,0.26,-0.67,-0.05,0.06,-0.12
