txl1_x,txl1_y,txl1_z,txl2_x,txl2_y,txl2_z,txl3_x,txl3_y,txl3_z,txl4_x,txl4_y,txl4_z,txl5_x,txl5_y,txl5_z,txl6_x,txl6_y,txl6_z,txl7_x,txl7_y,txl7_z,txl8_x,txl8_y,txl8_z,txl9_x,txl9_y,txl9_z,txl10_x,txl10_y,txl10_z,txl11_x,txl11_y,txl11_z,txl12_x,txl12_y,txl12_z,txl13_x,txl13_y,txl13_z,txl14_x,txl14_y,txl14_z,txl15_x,txl15_y,txl15_z,txl16_x,txl16_y,txl16_z
-0.0043575286074938385,0.012593269110819715,-0.025753333621319978,0.01709265843693983,-0.01772446122303318,-0.0039173749284494444,-0.020703596380634657,-0.017527240057159464,-0.016398824301324107,0.01933623974449526,-0.022943603415046036,0.002960518936444603,-0.05072729034113202,-0.021240694027212802,0.008136022865454822,-0.002275870998527836,-0.020922028754854462,0.015581465324871006,-0.001081056447520093,-0.0067478571291351985,0.03690784826544379,-0.018178814206002827,-0.019739789825079245,0.03333671190497601,-0.08759251142923705,-0.014163745608341795,-0.00869226627013282,-0.029308428572251393,-0.0016118246999928096,0.0216350639032668,-0.04672109845238681,0.03741764400269033,0.03134344956407698,-0.05360947858102107,0.02848186882983502,0.058066125096351597,-0.037403793912285155,0.0014086026135929606,-0.02816118694254363,-0.025003779163800685,0.022440743217583072,0.03714615702096958,-0.006082921115198908,0.019989059791881692,0.04504570437845946,0.02593038449238543,0.04069175768727478,0.03639568641592618
-0.00211943675766097,0.01927081483077339,-0.03581602678676842,0.008336643999669671,-0.013974991893944818,0.00042536997499969436,-0.023297531084063506,-0.021932906010288942,-0.013659933217797085,0.026927578031130286,-0.021125193347242287,-0.003314384028063523,-0.05458391151848647,-0.02376028831940546,0.009573611667138519,-0.005368360595782433,-0.019775127636112427,0.0057607573725816435,0.00035587434824668616,-0.003720555964039579,0.03529587893791916,-0.01022118822989488,-0.024332264877204104,0.03567465286490397,-0.09308634694421128,-0.013901132039595525,-0.008793677071750742,-0.029084627296068654,-0.0032308685415083577,0.02050561347602437,-0.046187814118353404,0.03455227646606184,0.02913184120596883,-0.05430530847091899,0.024630975175617933,0.05199220592837369,-0.03855440042706846,-0.0013172141845377552,-0.031222899923653,-0.030822071727759002,0.022253314630679175,0.031945669509875124,-0.002177398264418452,0.021716505700688716,0.040503695630082395,0.019183000471917705,0.045403114889581604,0.03906789997889785
-0.007772800590312742,0.020403991441958858,-0.03017777525342181,0.01694719393506962,-0.01941363685775864,-0.002529558349116738,-0.01586617371065983,-0.018125381610654204,-0.007594088557671879,0.03116728866242418,-0.021080153004274037,-0.009369759707959098,-0.044674284558621526,-0.022574770253443517,0.002368474722430496,-0.0024768649495677513,-0.024637476141726407,0.01518468981335125,-0.0014986137952680218,-0.0033722556492726025,0.03951707685650876,-0.011345018082942955,-0.015766701961929048,0.03589247727512078,-0.0944303880139686,-0.02025438608261689,-0.01642702045128317,-0.031539209695941636,-0.0035164124923737442,0.029750363471826857,-0.051411109316915095,0.03674402967575067,0.02678244830371839,-0.052412247296334764,0.022624640439138408,0.050955831232295995,-0.0371688935061844,-0.002785130804783634,-0.02790515517355022,-0.021645434733882835,0.02105309564507632,0.03789968869439068,-0.002688515654931879,0.017625021391212036,0.0413231290423104,0.024336723631428563,0.04087270786923654,0.035359714916741884
-0.0059523675700626985,0.023888761631632102,-0.030166699983674328,0.01595804041995344,-0.019256481416743115,0.004697453100858476,-0.015366260547564929,-0.01582675791014367,-0.010432263988536302,0.027980207299177284,-0.02114258917387276,0.0005671817149820959,-0.05022408079044732,-0.02020275267095267,0.0033838820525592976,-0.009457680880819498,-0.026693586143527976,0.010838371988555397,0.0004789622362575056,-0.003698378306074971,0.03417717798146925,-0.012913803423540378,-0.0228356533785367,0.035767963380567785,-0.08686188017201099,-0.013793797102539527,-0.01685456001063679,-0.029432377961398744,0.0030613469787878107,0.02927313032359001,-0.049617540160323395,0.028936168643644466,0.027211951139704333,-0.056318978095389466,0.032300513624638226,0.053221486035875044,-0.038549052237965536,5.6398296748220666e-05,-0.03269761399653076,-0.03180750059759974,0.019294829465607267,0.02870071722143417,-0.007567963696993825,0.017373307498169954,0.042991270711713825,0.022681403679780412,0.04095708691284122,0.03552563295480057
-0.004236140358555358,0.023515411773768036,-0.02795008334967117,0.015199801840026403,-0.017690628886085146,-0.004846022465884386,-0.01565044677809289,-0.020036369823887405,-0.008912769693357145,0.023829277294180027,-0.024655402304829512,-0.004772530905766969,-0.04807607259906293,-0.01508707576867019,0.0012658756523742669,0.000915241495276843,-0.025072233735500226,0.010321081506817523,-0.0033920376360175755,-0.010960142713554472,0.034717539653847725,-0.014535720525772476,-0.014542888619613762,0.04499254682062301,-0.08859829371197858,-0.006948282958334147,-0.015869435712797125,-0.030850618152104988,0.0017449926222631957,0.021701788072585576,-0.05113466832809063,0.036011463626139946,0.03370400407256509,-0.06531546151700934,0.029090148812469067,0.05675098140894052,-0.040201987477506286,-0.0011501880032175299,-0.02888392179684474,-0.031744136378358684,0.025220398431732374,0.035659251623385735,-0.005924647018635895,0.020055672203530633,0.043993474966160954,0.02445958241251543,0.04106547474839806,0.03295510843944165
-0.004062529693930548,0.02061500426642731,-0.03244174880762053,0.01263039579487771,-0.015836870408597863,-0.0011407756555401791,-0.018450865584617584,-0.020483524861995207,-0.0049199270651853096,0.02626288703133612,-0.0299668645478424,0.0006964890211172033,-0.051518702304617185,-0.01222320323547427,-0.00035334073268966946,-0.002087625575049174,-0.02529695819294164,0.0067118781206941406,-0.002475086412008312,-0.014924892181560847,0.04019477792899184,-0.01675177823223704,-0.019682641061130785,0.03557546691678015,-0.08537811139461891,-0.014057694119653146,-0.012933992481972143,-0.03381048013464963,0.003537721399098367,0.02050210267808607,-0.04931785310341354,0.036147411662258135,0.03093361884708861,-0.059199707756185986,0.030727477096334287,0.06101654504486258,-0.038304099898226716,-0.002763284203183393,-0.03392747721087407,-0.025094335448293485,0.022225088797792062,0.030536179001699675,-0.0037356898336692586,0.024254376966699007,0.04227006994053173,0.019269380625467795,0.039442660908179716,0.03799189479672648
-0.007766543544567474,0.022173845529910752,-0.030161384755083582,0.0071336901675035785,-0.017476937653927802,-0.004947314026302926,-0.020244508535325455,-0.01931211738183244,-0.019106364609172366,0.023691451185273042,-0.028188072423417965,-0.00399001154282039,-0.04871737616044009,-0.03227684295215348,0.004236352773298714,-0.004506160780871013,-0.023255938803015044,0.008699082463742076,-0.0009954110565681047,-0.008457674450304315,0.03672225000712485,-0.009779261260599472,-0.01562859790915895,0.0355504206635994,-0.09219658480437586,-0.011217799512559797,-0.01804784406934257,-0.027297117600963185,0.0016671622775178518,0.02094975563969609,-0.04569261440287494,0.030782973428580895,0.035780111760519935,-0.05751278093894332,0.026659022486865636,0.05053718777953642,-0.043560564693611546,0.0005728873077541735,-0.02462135665575581,-0.025482009395546977,0.025125577968462078,0.032213160871468534,-0.005705015609369071,0.021443680649103385,0.04337005431864266,0.027849260209707023,0.04407314273241968,0.030754989132277095
-0.00941294355095235,0.017552553090273895,-0.03467858166950933,0.015237508159211599,-0.021121526762401727,-0.00447775018741593,-0.019859371949542737,-0.024239801944948132,-0.009107213045951742,0.0291458527106353,-0.02644521370120831,0.003527807701321471,-0.052641344657465804,-0.028131989889617546,0.0076280312096668815,-0.004013003992299157,-0.01962209056034309,0.008074772863646345,0.0009261220451256635,-0.010528725979449524,0.032320578712867885,-0.014610804387792662,-0.023064368476743837,0.03870522876878799,-0.09208340632954136,-0.006694468064970768,-0.017896829848298042,-0.03258733580947622,-0.0015015471069473887,0.02135655250599333,-0.055600707379638875,0.029088467038519285,0.030543556331184208,-0.06051460303894384,0.03074942610490194,0.05852787739623738,-0.0396369869391518,-0.005431487247782648,-0.03387702560442821,-0.02770620255772862,0.01519131513394974,0.03337870797286834,-0.002812403301188776,0.021450556975619362,0.0447133178682185,0.024231783193493017,0.043758361933590784,0.03709979586332273
-0.007766543544567474,0.022173845529910752,-0.030161384755083582,0.012265456193574085,-0.012353646999025992,0.0008991040027498009,-0.020703596380634657,-0.017527240057159464,-0.016398824301324107,0.025508713645752343,-0.024704371934452823,0.005747350381941024,-0.04513919053318551,-0.01899554997094859,0.0076336977998052065,-0.0067341089993131105,-0.023157390569475203,0.00946189367573067,-0.002423172678927129,0.0005937424444155538,0.03404745537847744,-0.012335446881016628,-0.01942755074284976,0.039705246833429825,-0.08511330438269714,-0.00720265556687229,-0.013843853147218617,-0.03149343305458602,-0.0016203815460339953,0.023550856029080726,-0.05733716691772937,0.033769065238167834,0.030809181618275516,-0.05456629516470549,0.02843831708495594,0.053276907652798654,-0.0415306080809807,-0.0010740339413068914,-0.031768529100275625,-0.027221002372372242,0.019181011679881673,0.02473570397473768,-0.0033567715735751394,0.02501759121143154,0.029489813109475266,0.0243763784909822,0.042460240346614365,0.03442631909671305
-0.005957948797451588,0.02211954572327849,-0.03017871744566658,0.00610115202833579,-0.01217297054885172,0.001714550627764101,-0.01261033867876183,-0.019459965072416076,-0.0142935334592613,0.024593980030520584,-0.021155112287097644,0.001091302965146192,-0.050621040192688836,-0.023286988587060596,0.006693965124657451,-0.005465324755834751,-0.019201499450629603,0.01321040320367076,0.0015507517568528256,-0.005916414649345714,0.03760101031516978,-0.013708469885980965,-0.020979028471481614,0.02903634603125501,-0.08352847692479307,-0.011894735277815911,-0.012425058032465595,-0.03444821688093433,-7.452626998501324e-05,0.028651599626764127,-0.05058731673514838,0.03314681994286432,0.03149450718849508,-0.056936128410956875,0.024673244878117413,0.047018607129371004,-0.035706061135614926,-0.0015246176936789507,-0.028588479560502363,-0.023580625285310828,0.01941255852912747,0.031428544185840894,-0.005863475144337859,0.02137710435872468,0.044422318495496424,0.024434135321495708,0.04712851267874725,0.03283076651142366
