q0,q1,q2,q3,acc_x,acc_y,acc_z
-0.57,0.15,-0.06,0.81,-0.05,-0.19,0.18
-0.57,0.15,-0.05,0.81,-0.03,-0.08,0.06
-0.57,0.15,-0.05,0.81,0.04,0.01,0.2
-0.57,0.15,-0.05,0.81,0.04,0.1,0.32
-0.57,0.14,-0.04,0.81,-0.03,0.28,0.14
-0.57,0.14,-0.04,0.81,-0.04,0.32,0.11
-0.57,0.14,-0.04,0.81,0.04,-0.01,0.16
-0.57,0.14,-0.04,0.81,0.05,-0.23,0.12
-0.57,0.14,-0.04,0.81,0.04,-0.25,0.13
-0.57,0.14,-0.04,0.81,0.03,-0.02,0.01
-0.57,0.14,-0.03,0.81,0.03,-0.01,-0.04
-0.57,0.14,-0.03,0.81,0.08,-0.12,-0.07
-0.57,0.14,-0.03,0.81,0.21,-0.19,0.08
-0.57,0.14,-0.03,0.81,0.17,0.11,0.12
-0.57,0.13,-0.03,0.81,0.12,0.14,0.04
-0.57,0.13,-0.03,0.81,0.14,0.07,-0.02
-0.58,0.13,-0.02,0.81,0.28,0.04,0.2
-0.58,0.13,-0.02,0.81,0.34,-0.02,0.27
-0.58,0.13,-0.02,0.81,0.26,-0.14,0.29
-0.58,0.13,-0.02,0.81,0.27,-0.17,0.33
-0.58,0.13,-0.02,0.81,0.34,0.15,0.43
-0.57,0.13,-0.02,0.81,0.34,0.37,0.41
-0.57,0.13,-0.03,0.81,0.15,0.05,0.21
-0.57,0.13,-0.03,0.81,0.05,-0.05,0.07
-0.57,0.13,-0.03,0.81,-0.09,-0.19,-0.12
-0.57,0.13,-0.04,0.81,-0.15,-0.3,-0.4
-0.57,0.13,-0.04,0.81,-0.15,-0.46,-0.4
-0.57,0.13,-0.04,0.81,-0.27,-0.4,-0.43
-0.57,0.13,-0.04,0.81,-0.32,-0.09,-0.52
-0.57,0.12,-0.04,0.81,-0.34,0.0,-0.62
-0.57,0.12,-0.04,0.81,-0.17,-0.08,-0.4
-0.57,0.12,-0.04,0.81,-0.13,-0.25,-0.24
-0.57,0.12,-0.04,0.81,-0.13,-0.22,-0.21
-0.57,0.12,-0.04,0.81,-0.13,-0.14,-0.24
-0.57,0.13,-0.04,0.81,-0.09,-0.02,-0.14
-0.57,0.13,-0.04,0.81,-0.09,-0.01,-0.06
-0.57,0.13,-0.04,0.81,-0.06,0.1,-0.04
-0.57,0.13,-0.04,0.81,-0.04,0.05,0.11
-0.57,0.13,-0.04,0.81,-0.07,0.02,0.08
-0.57,0.13,-0.04,0.81,0.0,0.13,0.25
-0.57,0.13,-0.04,0.81,-0.05,0.2,0.03
-0.57,0.13,-0.04,0.81,-0.11,0.06,0.03
-0.57,0.13,-0.04,0.81,-0.09,-0.19,-0.09
-0.57,0.13,-0.04,0.81,0.0,-0.16,0.12
-0.57,0.13,-0.04,0.81,0.02,-0.1,0.19
-0.57,0.13,-0.04,0.81,-0.06,-0.03,0.05
-0.57,0.13,-0.04,0.81,-0.07,-0.22,0.0
-0.57,0.13,-0.04,0.81,-0.04,-0.4,-0.04
-0.57,0.13,-0.04,0.81,0.0,-0.36,0.0
-0.57,0.13,-0.04,0.81,-0.01,-0.19,0.01
-0.57,0.13,-0.04,0.81,0.01,-0.08,0.07
-0.57,0.13,-0.04,0.81,0.05,-0.06,0.15
-0.57,0.13,-0.04,0.81,-0.01,-0.03,0.06
-0.57,0.13,-0.04,0.81,-0.01,-0.03,0.03
-0.57,0.13,-0.04,0.81,0.01,-0.04,0.08
-0.57,0.13,-0.04,0.81,0.06,-0.14,0.1
-0.57,0.13,-0.04,0.81,0.01,-0.12,0.11
-0.57,0.13,-0.04,0.81,-0.03,0.05,0.03
-0.57,0.13,-0.04,0.81,0.02,0.02,0.0
-0.57,0.13,-0.03,0.81,0.05,-0.19,0.07
-0.57,0.13,-0.03,0.81,0.0,-0.23,-0.02
-0.57,0.13,-0.03,0.81,-0.03,-0.11,-0.13
-0.57,0.13,-0.03,0.81,0.01,-0.16,-0.18
-0.57,0.13,-0.03,0.81,0.01,-0.15,-0.09
-0.57,0.13,-0.03,0.81,0.0,0.05,-0.12
-0.57,0.13,-0.03,0.81,0.0,0.08,-0.13
-0.57,0.13,-0.03,0.81,0.08,-0.04,-0.08
-0.57,0.13,-0.03,0.81,0.11,-0.19,-0.07
-0.57,0.13,-0.03,0.81,0.11,-0.21,-0.02
-0.57,0.13,-0.03,0.81,0.12,-0.02,0.08
-0.57,0.13,-0.03,0.81,0.15,-0.14,0.01
-0.57,0.13,-0.03,0.81,0.15,-0.13,0.04
-0.57,0.13,-0.03,0.81,0.21,-0.09,0.1
-0.57,0.13,-0.03,0.81,0.06,-0.06,-0.02
-0.57,0.13,-0.03,0.81,0.02,-0.02,-0.06
-0.57,0.13,-0.03,0.81,0.06,-0.09,0.01
-0.57,0.13,-0.03,0.81,0.12,-0.14,0.23
-0.57,0.13,-0.03,0.81,0.15,-0.11,0.22
-0.57,0.13,-0.03,0.81,0.09,-0.04,0.15
-0.57,0.13,-0.03,0.81,0.1,0.0,0.18
-0.57,0.13,-0.03,0.81,0.15,-0.05,0.26
-0.57,0.13,-0.03,0.81,0.23,-0.09,0.35
-0.57,0.13,-0.03,0.81,0.16,0.17,0.16
-0.57,0.13,-0.03,0.81,0.11,0.06,0.1
-0.57,0.13,-0.03,0.81,0.07,-0.31,-0.06
-0.57,0.13,-0.03,0.81,0.13,-0.24,0.04
-0.57,0.13,-0.04,0.81,0.1,-0.06,0.14
-0.57,0.13,-0.04,0.81,0.0,0.12,0.05
-0.57,0.13,-0.04,0.81,-0.16,0.0,-0.11
-0.57,0.13,-0.04,0.81,-0.29,-0.17,-0.28
-0.56,0.13,-0.04,0.81,-0.31,-0.02,-0.49
-0.56,0.13,-0.04,0.81,-0.31,0.1,-0.66
-0.56,0.13,-0.04,0.81,-0.3,0.09,-0.64
-0.56,0.13,-0.04,0.81,-0.24,0.09,-0.47
-0.56,0.13,-0.04,0.81,-0.17,0.19,-0.39
-0.56,0.13,-0.04,0.81,-0.15,0.21,-0.36
-0.56,0.13,-0.04,0.82,-0.08,-0.04,-0.29
-0.56,0.13,-0.04,0.82,0.11,-0.29,0.08
-0.56,0.13,-0.04,0.82,0.1,-0.15,0.07
-0.56,0.13,-0.04,0.82,0.07,-0.09,0.25
-0.56,0.13,-0.04,0.82,0.13,-0.37,0.24
-0.56,0.13,-0.04,0.82,0.16,-0.37,0.33
-0.56,0.13,-0.04,0.82,0.1,-0.24,0.31
-0.56,0.13,-0.04,0.82,0.07,-0.06,0.23
-0.56,0.13,-0.04,0.82,0.08,-0.03,0.24
-0.56,0.13,-0.04,0.82,-0.01,-0.03,0.11
-0.56,0.13,-0.04,0.82,-0.07,0.06,-0.08
-0.56,0.13,-0.04,0.82,-0.06,-0.1,-0.19
-0.56,0.13,-0.04,0.82,-0.03,-0.19,-0.12
-0.56,0.13,-0.04,0.82,-0.08,-0.07,-0.13
-0.56,0.13,-0.04,0.82,-0.13,-0.13,-0.19
-0.56,0.13,-0.04,0.82,-0.09,-0.36,-0.17
-0.56,0.13,-0.04,0.82,-0.04,-0.34,-0.06
-0.56,0.13,-0.04,0.82,-0.03,-0.29,-0.01
-0.56,0.13,-0.04,0.82,-0.12,-0.21,-0.1
-0.56,0.13,-0.04,0.82,-0.14,0.0,-0.15
-0.56,0.13,-0.04,0.82,-0.12,0.01,-0.11
-0.56,0.13,-0.04,0.82,0.03,-0.2,0.29
-0.56,0.13,-0.03,0.82,0.03,-0.05,0.3
-0.56,0.13,-0.03,0.82,0.06,0.09,0.28
-0.56,0.13,-0.03,0.82,0.11,0.23,0.36
-0.56,0.14,-0.03,0.82,0.08,0.04,0.29
-0.56,0.14,-0.03,0.82,0.11,-0.02,0.21
-0.56,0.13,-0.03,0.82,0.17,-0.06,0.11
-0.56,0.13,-0.03,0.82,0.1,0.19,0.11
-0.56,0.13,-0.03,0.82,0.11,0.08,0.04
-0.56,0.13,-0.03,0.82,0.08,-0.01,-0.03
-0.56,0.13,-0.03,0.82,0.05,0.09,-0.13
-0.56,0.13,-0.03,0.82,0.0,0.15,-0.18
-0.56,0.13,-0.03,0.82,-0.05,-0.03,-0.33
-0.56,0.13,-0.03,0.82,-0.04,-0.05,-0.36
-0.56,0.13,-0.03,0.82,-0.06,-0.1,-0.34
-0.56,0.14,-0.03,0.82,-0.04,-0.07,-0.27
-0.56,0.14,-0.03,0.82,-0.26,0.11,-0.44
-0.56,0.14,-0.03,0.82,-0.34,0.2,-0.53
-0.56,0.14,-0.03,0.82,-1.0,0.93,-1.46
