q0,q1,q2,q3,acc_x,acc_y,acc_z
0.67,0.25,0.66,-0.23,0.27,-0.13,0.04
0.67,0.25,0.66,-0.23,0.29,-0.13,0.05
0.67,0.25,0.66,-0.23,0.25,-0.12,0.02
0.67,0.25,0.66,-0.23,0.27,-0.13,0.05
0.67,0.25,0.66,-0.23,0.27,-0.15,0.03
0.67,0.25,0.66,-0.23,0.27,-0.13,0.04
0.67,0.25,0.66,-0.23,0.26,-0.12,0.03
0.67,0.25,0.66,-0.23,0.28,-0.12,0.05
0.67,0.25,0.66,-0.23,0.27,-0.13,0.01
0.67,0.25,0.66,-0.23,0.28,-0.1,0.05
0.67,0.25,0.66,-0.23,0.27,-0.12,0.04
0.67,0.25,0.66,-0.23,0.28,-0.14,0.03
0.67,0.25,0.66,-0.23,0.27,-0.13,0.03
0.67,0.25,0.66,-0.23,0.27,-0.12,0.03
0.67,0.25,0.66,-0.23,0.29,-0.13,0.04
0.67,0.25,0.66,-0.23,0.28,-0.12,0.03
0.67,0.25,0.66,-0.23,0.27,-0.12,0.07
0.67,0.25,0.66,-0.23,0.28,-0.15,0.02
0.67,0.25,0.66,-0.23,0.26,-0.13,0.04
0.67,0.25,0.66,-0.23,0.3,-0.14,0.02
0.67,0.25,0.66,-0.23,0.27,-0.12,0.02
0.67,0.25,0.66,-0.23,0.26,-0.14,0.04
0.67,0.25,0.66,-0.23,0.27,-0.12,0.03
0.67,0.25,0.66,-0.23,0.27,-0.13,0.02
0.67,0.25,0.66,-0.23,0.28,-0.15,0.05
0.67,0.25,0.66,-0.23,0.27,-0.15,0.05
0.67,0.25,0.66,-0.23,0.28,-0.13,0.04
0.67,0.25,0.66,-0.23,0.27,-0.11,0.03
0.67,0.25,0.66,-0.23,0.29,-0.14,0.04
0.67,0.25,0.66,-0.23,0.29,-0.11,0.0
0.67,0.25,0.66,-0.23,0.27,-0.13,0.05
0.67,0.25,0.66,-0.23,0.26,-0.12,0.04
0.67,0.25,0.66,-0.23,0.27,-0.13,0.03
0.67,0.25,0.66,-0.23,0.28,-0.11,0.04
0.67,0.25,0.66,-0.23,0.27,-0.14,0.02
0.67,0.25,0.66,-0.23,0.27,-0.15,0.0
0.67,0.25,0.66,-0.23,0.26,-0.13,0.04
0.67,0.25,0.66,-0.23,0.27,-0.11,0.05
0.67,0.25,0.66,-0.23,0.26,-0.12,0.0
0.67,0.25,0.66,-0.23,0.27,-0.13,0.05
0.67,0.25,0.66,-0.23,0.27,-0.12,0.04
0.67,0.25,0.66,-0.23,0.27,-0.12,0.01
0.67,0.25,0.66,-0.23,0.27,-0.14,0.03
0.67,0.25,0.66,-0.23,0.28,-0.13,0.0
0.67,0.25,0.66,-0.23,0.28,-0.12,0.02
0.67,0.25,0.66,-0.23,0.27,-0.13,0.04
0.67,0.25,0.66,-0.23,0.25,-0.12,0.0
0.67,0.25,0.66,-0.23,0.27,-0.13,0.01
0.67,0.25,0.66,-0.23,0.27,-0.13,0.03
0.67,0.25,0.66,-0.23,0.26,-0.13,0.01
0.67,0.25,0.66,-0.23,0.26,-0.12,0.01
0.67,0.25,0.66,-0.23,0.27,-0.11,0.03
0.67,0.25,0.66,-0.23,0.28,-0.13,0.02
0.67,0.25,0.66,-0.23,0.26,-0.13,0.05
0.67,0.25,0.66,-0.23,0.27,-0.13,0.05
0.67,0.25,0.66,-0.23,0.27,-0.12,0.03
0.67,0.25,0.66,-0.23,0.28,-0.13,0.03
0.67,0.25,0.66,-0.23,0.25,-0.15,0.04
0.67,0.25,0.66,-0.23,0.27,-0.13,0.03
0.67,0.25,0.66,-0.23,0.27,-0.14,0.04
0.67,0.25,0.66,-0.23,0.28,-0.14,0.01
0.67,0.25,0.66,-0.23,0.28,-0.12,0.03
0.67,0.25,0.66,-0.23,0.27,-0.13,0.04
0.67,0.25,0.66,-0.23,0.27,-0.12,0.01
0.67,0.25,0.66,-0.23,0.27,-0.13,0.01
0.67,0.25,0.66,-0.23,0.27,-0.11,0.06
0.67,0.25,0.66,-0.23,0.27,-0.11,0.04
0.67,0.25,0.66,-0.23,0.28,-0.1,0.01
0.67,0.25,0.66,-0.23,0.28,-0.12,0.04
0.67,0.25,0.66,-0.23,0.27,-0.13,0.09
0.67,0.25,0.66,-0.23,0.27,-0.11,0.04
0.67,0.25,0.66,-0.23,0.29,-0.14,0.04
0.67,0.25,0.66,-0.23,0.27,-0.13,0.03
0.67,0.25,0.66,-0.23,0.26,-0.14,0.01
0.67,0.25,0.66,-0.23,0.28,-0.12,0.02
0.67,0.25,0.66,-0.23,0.27,-0.14,0.03
0.67,0.25,0.66,-0.23,0.28,-0.11,0.02
0.67,0.25,0.66,-0.23,0.27,-0.12,0.05
0.67,0.25,0.66,-0.23,0.28,-0.12,0.02
0.67,0.25,0.66,-0.23,0.28,-0.12,0.01
0.67,0.25,0.66,-0.23,0.27,-0.13,0.04
0.67,0.25,0.66,-0.23,0.28,-0.12,0.04
0.67,0.25,0.66,-0.23,0.28,-0.12,0.05
0.67,0.25,0.66,-0.23,0.27,-0.11,0.03
0.67,0.25,0.66,-0.23,0.27,-0.13,0.05
0.67,0.25,0.66,-0.23,0.28,-0.13,0.01
0.67,0.25,0.66,-0.23,0.26,-0.12,0.0
0.67,0.25,0.66,-0.23,0.27,-0.11,0.05
0.67,0.25,0.66,-0.23,0.27,-0.13,0.03
0.67,0.25,0.66,-0.23,0.27,-0.11,0.03
0.67,0.25,0.66,-0.23,0.26,-0.13,0.03
0.67,0.25,0.66,-0.23,0.27,-0.11,0.03
0.67,0.25,0.66,-0.23,0.26,-0.13,0.02
0.67,0.25,0.66,-0.23,0.3,-0.12,0.03
0.67,0.25,0.66,-0.23,0.28,-0.12,0.04
0.67,0.25,0.66,-0.23,0.27,-0.13,0.02
0.67,0.25,0.66,-0.23,0.28,-0.14,0.06
0.67,0.25,0.66,-0.23,0.28,-0.13,0.05
0.67,0.25,0.66,-0.23,0.26,-0.11,0.0
0.67,0.25,0.66,-0.23,0.24,-0.14,0.07
0.68,0.25,0.66,-0.23,0.28,-0.11,0.07
0.68,0.25,0.66,-0.23,0.27,-0.12,0.03
0.68,0.25,0.66,-0.23,0.23,-0.16,0.04
0.68,0.25,0.66,-0.23,0.34,-0.18,0.01
0.68,0.25,0.66,-0.23,0.27,-0.1,0.02
0.68,0.25,0.66,-0.23,0.23,-0.09,0.06
0.68,0.25,0.66,-0.23,0.28,-0.12,0.03
0.68,0.25,0.66,-0.23,0.25,-0.17,0.06
0.68,0.25,0.66,-0.23,0.32,-0.13,0.01
0.68,0.25,0.66,-0.23,0.29,-0.09,0.0
0.68,0.25,0.65,-0.23,0.25,-0.08,0.08
0.68,0.25,0.65,-0.23,0.24,-0.14,0.02
0.68,0.25,0.65,-0.23,0.26,-0.15,0.08
0.68,0.25,0.65,-0.23,0.29,-0.12,0.06
0.68,0.25,0.65,-0.23,0.25,-0.11,0.09
0.68,0.25,0.65,-0.23,0.31,-0.12,0.08
0.68,0.25,0.65,-0.23,0.29,-0.13,0.06
0.68,0.25,0.65,-0.23,0.26,-0.18,0.06
0.68,0.25,0.65,-0.23,0.32,-0.16,0.04
0.68,0.25,0.65,-0.23,0.24,-0.1,0.06
0.68,0.25,0.65,-0.23,0.25,-0.14,0.07
0.68,0.25,0.65,-0.23,0.3,-0.15,0.04
0.68,0.25,0.65,-0.23,0.27,-0.15,0.05
0.68,0.25,0.65,-0.23,0.24,-0.09,0.04
0.68,0.25,0.65,-0.23,0.25,-0.1,0.01
0.68,0.25,0.66,-0.23,0.25,-0.14,0.06
0.68,0.25,0.66,-0.23,0.23,-0.16,0.07
0.68,0.25,0.66,-0.23,0.27,-0.16,0.03
0.68,0.25,0.66,-0.23,0.28,-0.08,0.06
0.68,0.25,0.66,-0.23,0.25,-0.09,0.02
0.68,0.25,0.66,-0.23,0.28,-0.15,0.01
0.68,0.25,0.66,-0.23,0.24,-0.16,0.03
0.68,0.25,0.66,-0.23,0.26,-0.12,0.04
0.68,0.25,0.66,-0.23,0.26,-0.13,0.01
0.68,0.25,0.66,-0.23,0.28,-0.1,0.05
0.68,0.25,0.66,-0.23,0.29,-0.15,0.01
0.68,0.25,0.66,-0.23,0.27,-0.14,0.0
0.68,0.25,0.66,-0.23,0.26,-0.13,0.03
0.68,0.25,0.66,-0.23,0.23,-0.11,0.04
0.68,0.25,0.66,-0.23,0.27,-0.14,0.01
0.68,0.25,0.66,-0.23,0.28,-0.14,0.03
0.68,0.25,0.66,-0.23,0.26,-0.11,0.0
0.68,0.25,0.66,-0.23,0.31,-0.12,0.02
0.68,0.25,0.66,-0.23,0.2,-0.02,-0.44
0.68,0.25,0.66,-0.23,0.2,-0.02,-0.72
0.68,0.25,0.66,-0.23,0.18,-0.01,-0.61
0.68,0.25,0.65,-0.23,0.23,-0.2,-0.51
0.68,0.25,0.65,-0.23,0.35,-0.22,0.72
0.68,0.24,0.65,-0.23,0.36,-0.21,0.84
0.68,0.24,0.65,-0.23,0.41,-0.3,0.97
0.68,0.24,0.65,-0.23,0.34,-0.28,0.72
0.68,0.24,0.65,-0.23,0.32,-0.23,0.48
0.68,0.24,0.65,-0.23,0.29,-0.07,0.08
0.68,0.24,0.65,-0.23,0.24,-0.14,-0.11
0.68,0.24,0.65,-0.23,0.29,-0.12,-0.2
0.68,0.24,0.65,-0.23,0.25,-0.13,-0.11
0.68,0.24,0.65,-0.23,0.28,-0.16,0.05
0.68,0.24,0.65,-0.23,0.28,-0.12,0.07
0.68,0.24,0.65,-0.23,0.26,-0.12,0.06
0.68,0.24,0.65,-0.23,0.25,-0.15,-0.1
0.68,0.24,0.65,-0.23,0.26,-0.14,-0.13
0.68,0.24,0.65,-0.23,0.26,-0.1,-0.02
0.68,0.24,0.65,-0.23,0.24,-0.04,-0.06
0.68,0.24,0.65,-0.23,0.28,-0.06,-0.01
0.68,0.24,0.65,-0.23,0.26,-0.15,-0.16
0.68,0.24,0.65,-0.23,0.24,-0.11,-0.16
0.68,0.24,0.65,-0.23,0.25,-0.09,-0.17
0.68,0.24,0.65,-0.23,0.28,-0.12,0.01
0.68,0.24,0.65,-0.23,0.31,-0.15,0.18
0.68,0.24,0.65,-0.23,0.32,-0.2,0.25
0.68,0.24,0.65,-0.23,0.31,-0.17,0.3
0.68,0.24,0.65,-0.23,0.24,-0.1,0.0
0.68,0.24,0.65,-0.23,0.25,-0.06,-0.12
0.68,0.24,0.65,-0.23,0.3,-0.1,-0.04
0.68,0.24,0.65,-0.23,0.26,-0.16,0.05
0.68,0.24,0.65,-0.23,0.29,-0.12,-0.01
0.68,0.24,0.65,-0.23,0.28,-0.13,-0.04
0.68,0.24,0.65,-0.23,0.27,-0.14,-0.02
0.68,0.24,0.65,-0.23,0.28,-0.12,-0.05
0.68,0.24,0.65,-0.23,0.28,-0.13,0.07
0.68,0.24,0.65,-0.23,0.3,-0.1,0.14
0.68,0.24,0.65,-0.23,0.3,-0.11,0.05
0.68,0.24,0.65,-0.23,0.26,-0.14,0.01
0.68,0.24,0.65,-0.23,0.3,-0.16,0.12
0.68,0.24,0.65,-0.23,0.26,-0.17,0.01
0.68,0.24,0.65,-0.23,0.25,-0.05,-0.21
0.68,0.24,0.65,-0.23,0.26,-0.1,-0.05
0.68,0.24,0.65,-0.23,0.3,-0.12,0.07
0.68,0.24,0.65,-0.23,0.28,-0.13,0.1
0.68,0.24,0.65,-0.23,0.27,-0.15,0.14
0.68,0.24,0.65,-0.23,0.29,-0.11,0.13
0.68,0.24,0.65,-0.23,0.26,-0.06,-0.16
0.68,0.24,0.65,-0.23,0.3,-0.18,0.13
0.68,0.24,0.65,-0.23,0.31,-0.14,0.12
0.68,0.24,0.65,-0.23,0.27,-0.12,-0.04
0.68,0.24,0.65,-0.23,0.23,-0.12,-0.17
0.68,0.24,0.65,-0.23,0.25,-0.1,-0.16
0.68,0.24,0.65,-0.23,0.3,-0.13,0.15
0.68,0.24,0.65,-0.23,0.28,-0.1,-0.01
0.68,0.24,0.65,-0.23,0.25,-0.12,-0.08
0.68,0.24,0.65,-0.23,0.27,-0.09,-0.03
0.68,0.24,0.65,-0.23,0.28,-0.14,0.07
0.68,0.24,0.65,-0.23,0.3,-0.13,0.1
0.68,0.24,0.65,-0.23,0.27,-0.11,0.08
