q0,q1,q2,q3,acc_x,acc_y,acc_z
0.57,-0.33,0.3,-0.69,-0.03,-0.07,0.22
0.57,-0.33,0.3,-0.69,0.0,-0.03,0.02
0.57,-0.33,0.3,-0.69,-0.04,-0.15,-0.04
0.57,-0.33,0.3,-0.69,-0.05,-0.1,-0.15
0.57,-0.33,0.3,-0.69,-0.14,-0.12,-0.13
0.57,-0.33,0.3,-0.69,0.02,-0.06,0.03
0.57,-0.33,0.3,-0.69,0.0,0.14,-0.04
0.57,-0.33,0.3,-0.69,-0.07,0.15,-0.02
0.57,-0.33,0.3,-0.69,0.03,-0.07,0.01
0.57,-0.33,0.3,-0.69,-0.04,0.0,0.08
0.57,-0.33,0.3,-0.69,0.05,-0.05,0.17
0.57,-0.33,0.3,-0.69,0.06,0.06,0.13
0.57,-0.33,0.3,-0.69,0.0,0.0,0.1
0.57,-0.33,0.3,-0.69,-0.02,0.05,0.06
0.57,-0.33,0.3,-0.69,0.0,-0.01,0.04
0.57,-0.33,0.3,-0.69,-0.04,0.04,-0.05
0.57,-0.33,0.3,-0.69,-0.06,0.02,-0.1
0.57,-0.33,0.3,-0.69,-0.04,-0.01,-0.06
0.57,-0.33,0.3,-0.69,-0.01,-0.02,-0.02
0.57,-0.33,0.3,-0.69,-0.01,0.02,0.01
0.57,-0.33,0.3,-0.69,0.03,-0.05,0.0
0.57,-0.33,0.3,-0.69,-0.08,-0.13,-0.2
0.57,-0.33,0.3,-0.69,-0.12,-0.18,-0.12
0.57,-0.33,0.3,-0.69,-0.07,-0.07,-0.03
0.57,-0.33,0.3,-0.69,0.05,0.06,0.23
0.57,-0.33,0.3,-0.69,0.12,0.1,0.26
0.57,-0.33,0.3,-0.69,0.04,0.11,0.11
0.57,-0.33,0.3,-0.69,-0.08,0.04,-0.06
0.57,-0.33,0.3,-0.69,-0.11,-0.15,-0.06
0.57,-0.33,0.3,-0.69,-0.1,-0.15,-0.06
0.57,-0.33,0.3,-0.69,0.0,-0.05,-0.04
0.57,-0.33,0.3,-0.69,-0.04,-0.03,-0.06
0.57,-0.33,0.3,-0.69,-0.02,-0.02,-0.02
0.57,-0.33,0.3,-0.69,-0.05,-0.04,0.03
0.57,-0.33,0.3,-0.69,-0.01,-0.08,0.16
0.57,-0.33,0.3,-0.69,0.03,0.07,0.18
0.57,-0.33,0.3,-0.69,0.06,0.07,0.09
0.57,-0.33,0.3,-0.69,-0.06,0.04,-0.05
0.57,-0.33,0.3,-0.69,-0.05,-0.04,-0.04
0.57,-0.33,0.3,-0.69,-0.11,-0.04,-0.06
0.57,-0.33,0.3,-0.69,-0.02,0.08,0.0
0.57,-0.33,0.3,-0.69,-0.01,0.12,0.02
0.57,-0.33,0.3,-0.69,0.0,-0.06,0.01
0.57,-0.33,0.3,-0.69,-0.02,-0.09,0.0
0.57,-0.33,0.3,-0.69,0.03,-0.23,0.06
0.57,-0.33,0.3,-0.69,-0.01,-0.07,-0.04
0.57,-0.33,0.3,-0.69,-0.02,-0.02,0.01
0.57,-0.33,0.3,-0.69,-0.04,0.01,0.0
0.57,-0.33,0.3,-0.69,-0.07,0.09,-0.02
0.57,-0.33,0.3,-0.69,0.0,0.0,0.05
0.57,-0.33,0.3,-0.69,-0.02,0.02,0.11
0.57,-0.33,0.3,-0.69,0.12,0.01,0.25
0.56,-0.33,0.3,-0.69,0.09,0.12,-0.01
0.56,-0.33,0.3,-0.69,0.07,0.08,-0.29
0.56,-0.33,0.3,-0.69,-0.07,0.02,0.11
0.56,-0.33,0.31,-0.69,-0.06,0.09,-0.11
0.56,-0.33,0.31,-0.69,-0.05,-0.17,0.05
0.56,-0.33,0.31,-0.69,-0.14,0.02,-0.22
0.56,-0.33,0.31,-0.69,-0.03,-0.26,0.05
0.56,-0.33,0.31,-0.69,-0.08,-0.04,-0.02
0.56,-0.33,0.31,-0.69,-0.07,-0.07,-0.02
0.56,-0.33,0.31,-0.69,-0.11,-0.18,0.04
0.56,-0.33,0.31,-0.69,-0.02,-0.11,0.09
0.56,-0.33,0.3,-0.69,-0.01,-0.08,0.11
0.56,-0.33,0.3,-0.69,-0.01,0.05,0.06
0.56,-0.33,0.3,-0.69,-0.02,-0.07,0.09
0.56,-0.33,0.3,-0.69,-0.02,-0.06,0.11
0.56,-0.33,0.3,-0.69,0.05,0.0,0.14
0.56,-0.33,0.3,-0.69,-0.08,0.05,-0.04
0.56,-0.33,0.3,-0.69,-0.09,0.04,-0.08
0.56,-0.33,0.31,-0.69,-0.07,0.0,-0.15
0.56,-0.33,0.3,-0.69,-0.05,0.0,-0.05
0.56,-0.33,0.3,-0.69,-0.08,0.02,0.0
0.56,-0.33,0.3,-0.69,-0.02,0.03,0.08
0.56,-0.33,0.3,-0.69,0.02,0.0,0.1
0.56,-0.33,0.3,-0.69,0.0,-0.07,0.05
0.56,-0.33,0.3,-0.69,-0.1,-0.05,0.22
0.57,-0.33,0.3,-0.69,-0.17,-0.08,0.23
0.57,-0.33,0.3,-0.69,-0.38,-0.29,0.13
0.57,-0.33,0.29,-0.69,-0.1,-1.05,0.06
0.57,-0.33,0.28,-0.69,-0.27,-0.56,-0.32
0.57,-0.33,0.27,-0.7,-0.33,-0.16,-0.94
0.58,-0.33,0.26,-0.7,-0.13,0.89,-0.71
0.59,-0.33,0.23,-0.7,0.04,0.6,-0.63
0.59,-0.33,0.22,-0.7,0.17,-0.23,-0.03
0.6,-0.33,0.2,-0.7,0.51,-1.4,0.25
0.61,-0.32,0.18,-0.7,0.36,-0.78,-0.35
0.62,-0.32,0.17,-0.7,0.05,0.44,-0.85
0.63,-0.31,0.15,-0.7,-0.2,1.23,-0.79
0.64,-0.3,0.13,-0.7,0.18,-0.02,0.06
0.64,-0.3,0.12,-0.69,0.51,-1.22,0.66
0.65,-0.3,0.1,-0.69,1.07,-2.65,1.57
0.67,-0.28,0.09,-0.69,0.5,0.49,0.03
0.67,-0.27,0.08,-0.68,0.12,1.05,-0.52
0.68,-0.26,0.06,-0.68,-0.56,0.94,-1.14
