q0,q1,q2,q3,acc_x,acc_y,acc_z
-0.56,0.55,0.16,0.59,-0.03,-3.52,-0.22
-0.55,0.57,0.16,0.59,0.22,-2.82,0.01
-0.54,0.57,0.16,0.59,0.21,-2.66,0.16
-0.54,0.58,0.17,0.59,0.44,-1.09,-0.04
-0.53,0.59,0.17,0.58,0.0,-1.56,0.83
-0.53,0.59,0.17,0.58,0.12,-1.14,0.96
-0.54,0.59,0.17,0.58,0.12,-0.66,0.74
-0.54,0.59,0.17,0.57,-0.14,-0.22,0.15
-0.54,0.6,0.17,0.57,-0.14,0.1,0.08
-0.55,0.6,0.17,0.57,-0.01,-0.39,0.33
-0.55,0.59,0.17,0.56,0.04,-0.63,0.51
-0.56,0.59,0.17,0.56,-0.08,-0.37,0.32
-0.56,0.59,0.17,0.55,-0.1,-0.07,0.14
-0.57,0.59,0.17,0.55,-0.09,-0.01,0.12
-0.58,0.58,0.17,0.55,-0.02,-0.21,0.27
-0.58,0.58,0.18,0.54,-0.16,-0.04,0.31
-0.59,0.58,0.18,0.54,-0.1,-0.04,0.34
-0.6,0.57,0.18,0.54,-0.05,-0.16,0.39
-0.6,0.57,0.18,0.53,-0.01,-0.42,0.49
-0.6,0.57,0.18,0.53,0.08,-0.55,0.49
-0.61,0.57,0.18,0.53,0.23,-0.55,0.98
-0.62,0.57,0.17,0.52,0.21,-1.16,1.16
-0.62,0.57,0.16,0.52,0.0,-1.11,1.41
-0.62,0.57,0.15,0.51,-0.02,-1.1,2.01
-0.62,0.57,0.15,0.51,0.26,-1.17,2.14
-0.63,0.57,0.14,0.51,0.29,-1.16,1.93
-0.62,0.58,0.12,0.51,-0.06,-1.17,1.91
-0.62,0.59,0.11,0.51,0.04,-1.2,2.13
-0.62,0.59,0.09,0.5,0.3,-1.2,2.3
-0.61,0.61,0.07,0.5,0.25,-1.16,2.23
-0.61,0.61,0.06,0.5,0.22,-1.19,2.25
-0.6,0.62,0.04,0.5,0.26,-1.12,2.02
-0.59,0.63,0.02,0.5,0.45,-0.88,1.82
-0.59,0.63,0.01,0.5,0.1,-0.65,1.66
-0.58,0.64,-0.02,0.5,0.05,-0.59,1.82
-0.58,0.65,-0.04,0.49,0.2,-0.46,1.93
-0.58,0.65,-0.05,0.49,0.27,-0.48,2.02
-0.57,0.66,-0.07,0.49,0.33,-0.53,2.03
-0.57,0.66,-0.09,0.49,0.35,-0.21,1.98
-0.57,0.66,-0.1,0.48,0.46,-0.12,1.91
-0.57,0.66,-0.12,0.48,0.48,-0.27,1.66
-0.56,0.66,-0.14,0.48,0.45,0.07,1.76
-0.56,0.66,-0.15,0.48,0.52,-0.16,2.0
-0.56,0.65,-0.17,0.48,0.86,-0.26,1.96
-0.57,0.65,-0.19,0.48,0.7,-0.27,1.58
-0.57,0.64,-0.2,0.48,0.67,-0.42,1.38
-0.57,0.63,-0.22,0.48,0.51,-0.06,0.81
-0.58,0.62,-0.24,0.48,0.28,0.6,0.05
-0.58,0.61,-0.24,0.48,0.35,0.66,0.13
-0.59,0.6,-0.26,0.48,0.47,0.7,0.47
-0.6,0.58,-0.27,0.48,0.45,1.05,0.12
-0.6,0.58,-0.28,0.48,0.0,1.01,-0.16
-0.61,0.56,-0.29,0.48,-0.28,0.97,-0.53
-0.62,0.55,-0.3,0.48,-0.42,0.8,-1.19
-0.62,0.54,-0.3,0.48,-0.44,0.77,-1.36
-0.63,0.52,-0.31,0.48,-0.47,0.69,-1.77
-0.64,0.51,-0.31,0.49,-0.47,0.49,-1.43
-0.64,0.5,-0.31,0.49,-0.4,0.45,-1.5
-0.65,0.48,-0.31,0.49,-0.42,0.71,-1.49
-0.67,0.47,-0.31,0.49,-0.53,1.1,-1.66
-0.67,0.46,-0.31,0.49,-0.62,1.33,-1.6
-0.69,0.43,-0.3,0.5,-0.33,0.86,-1.15
-0.7,0.42,-0.3,0.5,-0.3,0.78,-1.16
-0.71,0.41,-0.29,0.5,-0.22,0.9,-1.46
-0.72,0.4,-0.28,0.5,-0.19,1.1,-1.66
-0.72,0.39,-0.28,0.5,-0.12,1.09,-1.69
-0.73,0.38,-0.27,0.5,-0.14,1.04,-1.94
-0.73,0.37,-0.27,0.5,-0.29,0.9,-2.51
-0.74,0.37,-0.26,0.5,-0.43,0.8,-2.53
-0.74,0.37,-0.25,0.5,-0.35,-0.19,-1.61
-0.75,0.37,-0.25,0.5,-0.06,-0.4,-0.8
-0.75,0.37,-0.24,0.5,0.01,-0.09,0.15
-0.76,0.36,-0.22,0.49,0.03,0.73,0.55
-0.77,0.36,-0.21,0.49,0.03,1.28,1.02
-0.77,0.35,-0.2,0.49,0.01,1.32,0.93
-0.78,0.34,-0.19,0.49,-0.28,1.37,0.43
-0.79,0.34,-0.18,0.48,-0.15,1.01,0.45
-0.79,0.34,-0.18,0.48,-0.22,0.8,0.41
-0.79,0.33,-0.17,0.48,-0.21,0.29,0.75
-0.8,0.32,-0.16,0.48,-0.03,-0.17,1.14
-0.8,0.32,-0.16,0.48,-0.08,-0.08,1.3
-0.81,0.31,-0.15,0.48,-0.19,0.35,0.93
-0.81,0.3,-0.14,0.48,-0.26,0.69,0.5
-0.81,0.3,-0.14,0.48,-0.32,0.63,0.5
-0.82,0.29,-0.13,0.48,-0.21,0.65,0.84
-0.82,0.29,-0.12,0.47,-0.19,0.41,0.78
-0.82,0.29,-0.12,0.47,-0.32,0.11,0.64
-0.83,0.28,-0.12,0.47,-0.47,-0.12,0.52
-0.83,0.28,-0.11,0.47,-0.41,0.02,0.48
-0.83,0.27,-0.11,0.47,-0.29,0.03,0.47
-0.84,0.26,-0.1,0.47,-0.31,0.37,0.08
-0.84,0.25,-0.1,0.46,-0.23,0.77,-0.09
