q0,q1,q2,q3,acc_x,acc_y,acc_z
0.79,-0.06,-0.25,-0.56,0.04,-0.06,0.0
0.79,-0.06,-0.25,-0.56,0.03,-0.02,0.06
0.79,-0.06,-0.25,-0.56,0.04,0.01,0.0
0.79,-0.06,-0.25,-0.56,0.0,0.2,-0.08
0.79,-0.06,-0.25,-0.56,0.0,0.16,-0.11
0.79,-0.06,-0.25,-0.56,0.03,0.12,0.0
0.79,-0.06,-0.25,-0.56,0.03,0.11,0.05
0.79,-0.06,-0.25,-0.56,0.01,0.09,0.02
0.79,-0.06,-0.25,-0.56,0.02,0.15,-0.06
0.79,-0.06,-0.25,-0.56,0.03,0.28,-0.16
0.79,-0.06,-0.25,-0.56,0.01,0.0,-0.03
0.79,-0.06,-0.25,-0.56,0.0,0.12,-0.17
0.79,-0.06,-0.25,-0.56,0.0,0.13,-0.14
0.79,-0.06,-0.25,-0.56,0.07,0.16,-0.05
0.79,-0.06,-0.25,-0.56,0.03,0.21,-0.01
0.79,-0.05,-0.26,-0.56,0.02,0.23,-0.05
0.79,-0.05,-0.26,-0.56,0.04,0.29,-0.06
0.79,-0.05,-0.26,-0.56,0.03,0.12,-0.12
0.79,-0.05,-0.26,-0.56,0.0,0.05,-0.04
0.79,-0.05,-0.26,-0.56,0.01,0.13,-0.05
0.79,-0.05,-0.26,-0.56,0.01,0.11,-0.1
0.79,-0.05,-0.26,-0.56,0.06,0.08,-0.03
0.79,-0.05,-0.26,-0.56,0.02,0.14,-0.05
0.79,-0.05,-0.26,-0.56,-0.01,0.1,-0.15
0.79,-0.05,-0.26,-0.56,0.01,0.04,-0.14
0.79,-0.05,-0.26,-0.56,0.02,0.0,-0.1
0.79,-0.05,-0.26,-0.56,0.0,0.05,-0.13
0.79,-0.05,-0.26,-0.56,-0.02,0.13,-0.09
0.79,-0.05,-0.26,-0.56,0.03,0.11,-0.04
0.79,-0.05,-0.26,-0.56,0.0,0.27,-0.07
0.79,-0.05,-0.26,-0.56,0.0,0.27,-0.14
0.79,-0.05,-0.26,-0.56,-0.03,0.05,-0.17
0.79,-0.05,-0.26,-0.56,-0.04,-0.04,-0.1
0.79,-0.05,-0.26,-0.56,-0.05,0.02,-0.07
0.79,-0.05,-0.26,-0.56,-0.04,0.08,-0.08
0.79,-0.05,-0.26,-0.56,-0.03,0.04,-0.06
0.79,-0.05,-0.26,-0.56,-0.04,0.01,-0.01
0.79,-0.05,-0.26,-0.56,-0.06,0.08,-0.03
0.79,-0.05,-0.26,-0.56,-0.06,0.05,-0.07
0.79,-0.05,-0.26,-0.56,-0.03,-0.04,0.0
0.79,-0.05,-0.26,-0.56,-0.06,0.09,-0.05
0.79,-0.05,-0.26,-0.56,-0.06,0.01,0.01
0.79,-0.05,-0.26,-0.56,-0.02,0.09,0.04
0.79,-0.05,-0.26,-0.56,-0.02,0.0,0.01
0.78,-0.05,-0.26,-0.56,-0.07,0.0,-0.03
0.78,-0.05,-0.26,-0.56,-0.06,0.0,0.0
0.78,-0.05,-0.26,-0.56,-0.06,0.0,-0.03
0.78,-0.05,-0.26,-0.56,-0.04,-0.02,-0.02
0.78,-0.05,-0.26,-0.56,-0.03,-0.06,0.02
0.78,-0.05,-0.26,-0.56,-0.03,0.0,0.07
0.78,-0.05,-0.26,-0.56,0.0,0.06,0.04
0.78,-0.05,-0.26,-0.56,0.0,0.05,-0.03
0.78,-0.05,-0.26,-0.56,-0.01,0.01,-0.09
0.78,-0.05,-0.26,-0.56,-0.01,-0.01,-0.15
0.78,-0.05,-0.26,-0.56,-0.03,-0.08,-0.14
0.78,-0.05,-0.26,-0.56,0.05,-0.11,-0.08
0.78,-0.05,-0.26,-0.56,0.08,-0.17,-0.02
0.78,-0.05,-0.26,-0.56,0.1,-0.2,-0.04
0.78,-0.05,-0.26,-0.56,0.09,0.09,-0.13
0.78,-0.05,-0.26,-0.56,0.11,0.05,-0.16
0.78,-0.05,-0.26,-0.56,0.07,0.03,-0.17
0.79,-0.05,-0.26,-0.56,0.02,-0.1,-0.01
0.79,-0.05,-0.26,-0.56,0.0,0.0,-0.03
0.79,-0.05,-0.26,-0.56,-0.01,0.09,-0.04
0.79,-0.05,-0.26,-0.56,-0.02,0.09,-0.04
0.79,-0.05,-0.26,-0.56,0.01,0.17,-0.01
0.79,-0.05,-0.26,-0.56,0.0,0.16,0.02
0.79,-0.05,-0.26,-0.56,0.01,0.11,0.19
0.79,-0.05,-0.26,-0.56,-0.03,0.14,0.19
0.79,-0.05,-0.26,-0.56,-0.06,0.15,0.19
0.79,-0.05,-0.26,-0.56,-0.08,0.0,0.16
0.78,-0.06,-0.26,-0.56,-0.04,0.0,0.09
0.78,-0.06,-0.26,-0.56,-0.06,-0.01,0.02
0.78,-0.06,-0.26,-0.56,-0.05,-0.01,0.04
0.78,-0.06,-0.26,-0.56,-0.05,0.2,-0.11
0.78,-0.06,-0.26,-0.56,-0.04,0.33,-0.13
0.78,-0.06,-0.25,-0.56,0.0,0.16,-0.09
0.78,-0.06,-0.25,-0.57,0.04,-0.21,0.0
0.78,-0.06,-0.25,-0.57,0.03,-0.27,-0.01
0.78,-0.06,-0.25,-0.57,-0.12,-0.33,-0.3
0.78,-0.07,-0.25,-0.57,-0.16,-0.31,-0.33
0.78,-0.07,-0.25,-0.57,-0.12,-0.35,-0.25
0.78,-0.07,-0.25,-0.57,-0.09,-0.19,-0.26
0.78,-0.07,-0.25,-0.57,-0.08,0.01,-0.21
0.78,-0.07,-0.25,-0.57,-0.08,0.11,-0.18
0.78,-0.07,-0.25,-0.57,-0.04,0.08,-0.1
0.78,-0.07,-0.25,-0.57,-0.01,0.04,-0.01
0.78,-0.07,-0.25,-0.57,-0.03,0.04,-0.01
0.78,-0.07,-0.25,-0.57,-0.11,-0.09,-0.1
0.78,-0.07,-0.25,-0.57,-0.07,-0.21,-0.08
0.78,-0.07,-0.25,-0.57,-0.04,-0.09,-0.11
0.78,-0.07,-0.25,-0.57,0.0,-0.17,0.02
0.78,-0.07,-0.24,-0.57,-0.03,-0.04,-0.12
0.78,-0.07,-0.24,-0.57,0.01,-0.01,-0.04
0.78,-0.07,-0.24,-0.57,0.11,0.06,0.01
0.78,-0.07,-0.24,-0.57,0.07,0.19,-0.07
0.78,-0.07,-0.24,-0.57,0.06,0.14,-0.04
0.78,-0.07,-0.24,-0.57,0.05,-0.05,-0.04
0.78,-0.07,-0.24,-0.57,0.02,-0.12,-0.12
0.78,-0.07,-0.24,-0.57,0.03,0.03,0.03
0.78,-0.07,-0.24,-0.57,0.01,0.16,0.02
0.78,-0.07,-0.24,-0.57,0.01,0.2,0.09
0.78,-0.07,-0.25,-0.57,-0.01,0.21,0.1
0.78,-0.07,-0.25,-0.57,0.03,0.2,0.14
0.78,-0.07,-0.25,-0.57,0.01,0.21,0.14
0.78,-0.07,-0.25,-0.57,-0.02,0.11,0.07
0.78,-0.07,-0.24,-0.57,0.0,-0.11,0.11
0.78,-0.07,-0.24,-0.57,-0.01,-0.14,0.06
0.78,-0.07,-0.24,-0.57,-0.02,0.01,0.04
0.78,-0.07,-0.24,-0.57,-0.02,0.02,0.09
0.78,-0.07,-0.24,-0.57,0.04,0.03,0.14
0.78,-0.07,-0.24,-0.57,-0.04,0.08,-0.01
0.78,-0.07,-0.24,-0.57,0.0,-0.08,-0.05
0.78,-0.07,-0.24,-0.57,0.0,-0.13,-0.07
0.78,-0.07,-0.24,-0.57,-0.03,-0.13,-0.09
0.78,-0.07,-0.24,-0.57,0.0,-0.08,-0.14
0.78,-0.07,-0.24,-0.57,-0.01,-0.08,-0.02
0.78,-0.07,-0.24,-0.57,-0.07,-0.05,-0.09
0.78,-0.07,-0.24,-0.57,-0.09,-0.06,-0.11
0.78,-0.07,-0.24,-0.57,-0.06,-0.01,-0.12
0.78,-0.07,-0.24,-0.57,-0.04,-0.1,-0.01
0.78,-0.07,-0.24,-0.57,-0.01,-0.01,0.02
0.78,-0.07,-0.24,-0.57,0.0,-0.02,0.09
0.78,-0.07,-0.24,-0.57,-0.08,0.02,0.01
0.78,-0.07,-0.24,-0.57,-0.1,-0.02,0.04
0.78,-0.07,-0.24,-0.57,-0.08,0.04,0.05
0.78,-0.07,-0.24,-0.57,-0.08,-0.1,0.05
0.78,-0.08,-0.23,-0.57,-0.07,-0.14,0.09
0.78,-0.08,-0.23,-0.57,-0.13,-0.15,0.1
0.78,-0.08,-0.23,-0.57,-0.15,-0.1,-0.01
0.78,-0.08,-0.23,-0.57,-0.16,-0.22,0.0
0.78,-0.08,-0.23,-0.57,-0.15,-0.11,0.0
0.78,-0.08,-0.23,-0.57,-0.26,-0.02,-0.24
0.78,-0.08,-0.23,-0.57,-0.26,-0.08,-0.15
0.78,-0.08,-0.23,-0.57,-0.17,-0.13,0.0
0.78,-0.08,-0.23,-0.57,-0.18,-0.09,-0.09
0.78,-0.08,-0.23,-0.57,-0.2,-0.04,-0.12
0.78,-0.07,-0.23,-0.57,-0.2,-0.02,-0.09
0.79,-0.07,-0.23,-0.57,-0.29,-0.2,-0.05
