q0,q1,q2,q3,acc_x,acc_y,acc_z
0.39,0.58,0.39,-0.6,-0.05,0.01,0.0
0.39,0.58,0.39,-0.6,-0.02,0.01,0.01
0.39,0.58,0.39,-0.6,-0.05,0.01,-0.01
0.39,0.58,0.39,-0.6,-0.04,0.02,-0.01
0.39,0.58,0.39,-0.6,-0.03,0.01,-0.01
0.39,0.58,0.39,-0.6,-0.02,0.01,0.0
0.39,0.58,0.39,-0.6,-0.06,0.01,0.0
0.39,0.58,0.39,-0.6,-0.02,0.0,0.0
0.39,0.58,0.39,-0.6,-0.05,0.0,0.03
0.39,0.58,0.39,-0.6,-0.02,0.01,-0.01
0.39,0.58,0.39,-0.6,-0.03,0.01,-0.01
0.39,0.58,0.39,-0.6,-0.02,0.0,0.0
0.39,0.58,0.39,-0.6,-0.02,0.01,0.0
0.39,0.58,0.39,-0.6,-0.02,0.0,0.0
0.39,0.58,0.39,-0.6,-0.03,0.01,0.0
0.39,0.58,0.39,-0.6,-0.04,0.01,-0.03
0.39,0.58,0.39,-0.6,-0.03,0.01,-0.04
0.39,0.58,0.39,-0.6,-0.04,0.02,0.0
0.39,0.58,0.39,-0.6,-0.06,0.02,0.0
0.39,0.58,0.39,-0.6,-0.05,0.02,-0.01
0.39,0.58,0.39,-0.6,-0.02,0.01,0.01
0.39,0.58,0.39,-0.6,-0.05,0.03,0.0
0.39,0.58,0.39,-0.6,-0.03,0.01,0.0
0.39,0.58,0.39,-0.6,-0.04,0.02,-0.02
0.39,0.58,0.39,-0.6,-0.03,0.0,-0.01
0.39,0.58,0.39,-0.6,-0.02,0.01,0.01
0.39,0.58,0.39,-0.6,-0.05,0.01,-0.03
0.39,0.58,0.39,-0.6,-0.04,0.03,0.01
0.39,0.58,0.39,-0.6,-0.05,0.01,-0.02
0.39,0.58,0.39,-0.6,-0.04,0.03,0.0
0.39,0.58,0.39,-0.6,-0.04,0.01,0.01
0.39,0.58,0.39,-0.6,-0.03,0.02,-0.01
0.39,0.58,0.39,-0.6,-0.03,0.0,0.0
0.39,0.58,0.39,-0.6,-0.04,0.0,0.0
0.39,0.58,0.39,-0.6,-0.03,0.01,0.0
0.39,0.58,0.39,-0.6,-0.04,0.01,0.0
0.39,0.58,0.39,-0.6,-0.04,0.02,0.01
0.39,0.58,0.39,-0.6,-0.05,0.0,-0.04
0.39,0.58,0.39,-0.6,-0.04,0.01,0.0
0.39,0.58,0.39,-0.6,-0.02,0.01,0.0
0.39,0.58,0.39,-0.6,-0.03,0.01,-0.02
0.39,0.58,0.39,-0.6,-0.02,0.01,0.0
0.39,0.58,0.39,-0.6,-0.03,0.01,-0.01
0.39,0.58,0.39,-0.6,-0.03,0.02,-0.04
0.39,0.58,0.39,-0.6,-0.04,0.01,-0.01
0.39,0.58,0.39,-0.6,-0.02,0.01,0.0
0.39,0.58,0.39,-0.6,-0.03,0.02,-0.02
0.39,0.58,0.39,-0.6,-0.04,0.02,0.0
0.39,0.58,0.39,-0.6,-0.02,0.01,-0.01
0.39,0.58,0.39,-0.6,-0.04,0.01,-0.06
0.39,0.58,0.39,-0.6,-0.03,0.01,0.01
0.39,0.58,0.39,-0.6,-0.04,0.02,0.0
0.39,0.58,0.39,-0.6,-0.04,0.01,-0.01
0.39,0.58,0.39,-0.6,-0.02,0.01,0.0
0.39,0.58,0.39,-0.6,-0.02,0.0,0.0
0.39,0.58,0.39,-0.6,-0.04,0.01,0.0
0.39,0.58,0.39,-0.6,-0.05,0.02,0.02
0.39,0.58,0.39,-0.6,0.0,0.01,0.01
0.39,0.58,0.39,-0.6,-0.03,0.02,-0.01
0.39,0.58,0.39,-0.6,-0.04,0.0,-0.01
0.39,0.58,0.39,-0.6,-0.04,0.01,0.03
0.39,0.58,0.39,-0.6,-0.02,0.01,-0.03
0.39,0.58,0.39,-0.6,-0.02,0.0,-0.02
0.39,0.58,0.39,-0.6,-0.04,0.0,0.02
0.39,0.58,0.39,-0.6,-0.05,0.0,-0.02
0.39,0.58,0.39,-0.6,-0.01,0.01,0.0
0.39,0.58,0.39,-0.6,-0.05,0.01,0.01
0.39,0.58,0.39,-0.6,-0.03,0.02,-0.01
0.39,0.58,0.39,-0.6,-0.03,0.01,0.03
0.39,0.58,0.39,-0.6,-0.03,0.01,-0.02
0.39,0.58,0.39,-0.6,-0.04,0.02,-0.01
0.39,0.58,0.39,-0.6,-0.04,0.01,0.0
0.39,0.58,0.39,-0.6,-0.02,0.01,0.02
0.39,0.58,0.39,-0.6,-0.02,0.02,-0.04
0.39,0.58,0.39,-0.6,-0.03,0.01,-0.01
0.39,0.58,0.39,-0.6,-0.03,0.02,0.01
0.39,0.58,0.39,-0.6,-0.04,0.0,0.0
0.39,0.58,0.39,-0.6,-0.04,0.0,0.01
0.39,0.58,0.39,-0.6,-0.04,0.03,-0.05
0.39,0.58,0.39,-0.6,-0.04,0.02,-0.02
0.39,0.58,0.39,-0.6,-0.04,0.01,-0.01
0.39,0.58,0.39,-0.6,-0.01,0.01,0.01
0.39,0.58,0.39,-0.6,-0.03,0.01,0.0
0.39,0.58,0.39,-0.6,-0.04,0.01,0.0
0.39,0.58,0.39,-0.6,-0.02,0.02,-0.02
0.39,0.58,0.39,-0.6,-0.03,0.01,-0.01
0.39,0.58,0.39,-0.6,-0.03,0.01,0.01
0.39,0.58,0.39,-0.6,-0.03,0.01,-0.01
0.39,0.58,0.39,-0.6,-0.04,0.01,-0.03
0.39,0.58,0.39,-0.6,-0.04,0.01,-0.01
0.39,0.58,0.39,-0.6,-0.03,0.02,0.0
0.39,0.58,0.39,-0.6,-0.06,0.01,0.0
0.39,0.58,0.39,-0.6,-0.03,0.01,0.0
0.39,0.58,0.39,-0.6,-0.04,0.0,0.0
0.39,0.58,0.39,-0.6,-0.04,0.0,-0.02
0.39,0.58,0.39,-0.6,-0.03,0.01,-0.03
0.39,0.58,0.39,-0.6,-0.04,0.03,0.0
0.39,0.58,0.39,-0.6,-0.03,0.0,-0.03
0.39,0.58,0.39,-0.6,-0.04,0.01,0.0
0.39,0.58,0.39,-0.6,-0.04,0.02,-0.02
0.39,0.58,0.39,-0.6,-0.03,0.0,-0.02
0.39,0.58,0.39,-0.6,-0.05,0.01,-0.01
0.39,0.58,0.39,-0.6,-0.03,0.0,0.0
0.39,0.58,0.39,-0.6,-0.04,0.0,0.01
0.39,0.58,0.39,-0.6,-0.03,0.03,0.0
0.39,0.58,0.39,-0.6,-0.02,0.0,-0.04
0.39,0.58,0.39,-0.6,-0.03,0.01,0.02
0.39,0.58,0.39,-0.6,-0.03,0.01,0.02
