q0,q1,q2,q3,acc_x,acc_y,acc_z
0.26,0.65,0.25,-0.67,0.04,0.09,0.02
0.26,0.65,0.25,-0.67,0.03,0.09,0.0
0.26,0.65,0.25,-0.67,0.03,0.07,0.01
0.26,0.65,0.25,-0.67,0.03,0.08,0.02
0.26,0.65,0.25,-0.67,0.06,0.09,0.03
0.26,0.65,0.25,-0.67,0.02,0.09,0.03
0.26,0.65,0.25,-0.67,0.04,0.07,0.03
0.26,0.65,0.25,-0.67,0.04,0.07,0.0
0.26,0.65,0.25,-0.67,0.05,0.1,0.01
0.26,0.65,0.25,-0.67,0.04,0.08,0.02
0.26,0.65,0.25,-0.67,0.03,0.07,0.04
0.26,0.65,0.25,-0.67,0.02,0.07,0.01
0.26,0.65,0.25,-0.67,0.04,0.1,0.02
0.26,0.65,0.25,-0.67,0.04,0.09,0.03
0.26,0.65,0.25,-0.67,0.05,0.06,0.0
0.26,0.65,0.25,-0.67,0.05,0.08,0.03
0.26,0.65,0.25,-0.67,0.03,0.06,0.04
0.26,0.65,0.25,-0.67,0.04,0.08,0.02
0.26,0.65,0.25,-0.67,0.02,0.08,0.01
0.26,0.65,0.25,-0.67,0.03,0.06,0.04
0.26,0.65,0.25,-0.67,0.05,0.08,0.01
0.26,0.65,0.25,-0.67,0.05,0.07,0.02
0.26,0.65,0.25,-0.67,0.04,0.07,0.03
0.26,0.65,0.25,-0.67,0.05,0.05,0.02
0.26,0.65,0.25,-0.67,0.04,0.07,0.02
0.26,0.65,0.25,-0.67,0.05,0.08,0.01
0.26,0.65,0.25,-0.67,0.05,0.09,0.02
0.26,0.65,0.25,-0.67,0.04,0.08,0.05
0.26,0.65,0.25,-0.67,0.03,0.08,0.04
0.26,0.65,0.25,-0.67,0.05,0.08,0.0
0.26,0.65,0.25,-0.67,0.03,0.08,0.02
0.26,0.65,0.25,-0.67,0.04,0.09,0.05
0.26,0.65,0.25,-0.67,0.04,0.08,0.0
0.26,0.65,0.25,-0.67,0.04,0.1,0.02
0.26,0.65,0.25,-0.67,0.04,0.08,0.0
0.26,0.65,0.25,-0.67,0.04,0.09,0.02
0.26,0.65,0.25,-0.67,0.03,0.05,0.01
0.26,0.65,0.25,-0.67,0.05,0.07,0.05
0.26,0.65,0.25,-0.67,0.05,0.06,0.02
0.26,0.65,0.25,-0.67,0.04,0.1,0.04
0.26,0.65,0.25,-0.67,0.04,0.08,0.02
0.26,0.65,0.25,-0.67,0.04,0.08,0.0
0.26,0.65,0.25,-0.67,0.05,0.07,0.0
0.26,0.65,0.25,-0.67,0.04,0.08,0.02
0.26,0.65,0.25,-0.67,0.03,0.06,0.0
0.26,0.65,0.25,-0.67,0.07,0.07,0.04
0.26,0.65,0.25,-0.67,0.0,0.1,0.02
0.26,0.65,0.25,-0.67,0.06,0.09,0.03
0.26,0.65,0.25,-0.67,0.02,0.1,0.04
0.26,0.65,0.25,-0.67,0.05,0.09,0.01
0.26,0.65,0.25,-0.67,0.04,0.08,-0.03
0.26,0.65,0.25,-0.67,0.05,0.05,0.02
0.26,0.65,0.25,-0.67,0.04,0.08,0.03
0.26,0.65,0.25,-0.67,0.04,0.07,-0.03
0.26,0.65,0.25,-0.67,0.03,0.09,0.03
0.26,0.65,0.25,-0.67,0.05,0.09,0.0
0.26,0.65,0.25,-0.67,0.04,0.08,0.01
0.26,0.65,0.25,-0.67,0.05,0.1,0.03
0.26,0.65,0.25,-0.67,0.04,0.09,0.0
0.26,0.65,0.25,-0.67,0.04,0.05,0.0
0.26,0.65,0.25,-0.67,0.05,0.08,0.04
0.26,0.65,0.25,-0.67,0.05,0.07,0.04
0.26,0.65,0.25,-0.67,0.03,0.08,0.01
0.26,0.65,0.25,-0.67,0.04,0.09,0.04
0.26,0.65,0.25,-0.67,0.06,0.08,0.04
0.26,0.65,0.25,-0.67,0.05,0.1,0.02
0.26,0.65,0.25,-0.67,0.05,0.07,0.01
0.26,0.65,0.25,-0.67,0.04,0.06,0.04
