q0,q1,q2,q3,acc_x,acc_y,acc_z
0.53,-0.53,0.43,-0.5,-0.49,0.21,0.31
0.53,-0.53,0.43,-0.5,-0.49,0.2,0.32
0.53,-0.52,0.43,-0.51,-0.43,0.27,0.42
0.53,-0.52,0.44,-0.51,-0.41,0.27,0.44
0.53,-0.52,0.44,-0.51,-0.48,0.31,0.41
0.53,-0.51,0.44,-0.51,-0.63,0.37,0.16
0.53,-0.51,0.44,-0.51,-0.7,0.51,-0.15
0.52,-0.51,0.45,-0.52,-0.67,0.44,-0.22
0.52,-0.51,0.45,-0.52,-0.67,0.29,-0.49
0.52,-0.51,0.45,-0.52,-0.7,0.25,-0.46
0.51,-0.51,0.46,-0.52,-0.63,0.05,-0.15
0.51,-0.51,0.46,-0.52,-0.42,-0.21,0.32
0.51,-0.51,0.46,-0.52,-0.45,-0.16,0.37
0.51,-0.5,0.46,-0.52,-0.48,0.12,0.11
0.5,-0.5,0.47,-0.52,-0.63,-0.11,-0.24
0.5,-0.5,0.47,-0.52,-0.6,-0.18,-0.42
0.5,-0.5,0.47,-0.53,-0.63,-0.09,-0.35
0.5,-0.5,0.48,-0.53,-0.69,-0.02,-0.61
0.49,-0.5,0.48,-0.53,-0.85,-0.26,-0.67
0.49,-0.5,0.48,-0.53,-0.8,-0.52,-0.39
0.49,-0.5,0.48,-0.53,-0.79,-0.49,-0.32
0.5,-0.5,0.48,-0.53,-0.82,-0.34,-0.3
0.5,-0.5,0.48,-0.52,-0.75,-0.4,-0.26
0.5,-0.5,0.48,-0.52,-0.67,-0.32,-0.14
0.5,-0.5,0.47,-0.52,-0.42,-0.18,0.2
0.5,-0.5,0.47,-0.52,-0.16,0.15,0.53
0.51,-0.5,0.47,-0.52,-0.08,0.23,0.72
0.51,-0.5,0.47,-0.52,0.0,0.33,0.98
0.51,-0.5,0.47,-0.52,0.2,0.48,1.11
0.51,-0.5,0.47,-0.52,0.26,0.41,1.18
0.51,-0.5,0.47,-0.52,0.52,0.14,1.85
0.52,-0.5,0.47,-0.52,0.73,0.09,2.25
0.52,-0.5,0.47,-0.52,0.79,0.03,2.43
0.52,-0.49,0.47,-0.52,0.7,0.34,2.99
0.52,-0.49,0.46,-0.52,0.53,0.71,3.14
0.52,-0.49,0.46,-0.53,0.36,0.92,3.1
0.52,-0.48,0.46,-0.53,0.12,0.94,2.99
0.52,-0.48,0.46,-0.54,-0.16,1.06,2.66
0.52,-0.47,0.46,-0.55,-0.24,0.91,2.14
0.51,-0.46,0.47,-0.55,-0.31,0.95,1.58
0.51,-0.46,0.47,-0.56,-0.33,0.84,1.18
0.5,-0.46,0.47,-0.56,-0.43,0.82,0.36
0.5,-0.45,0.47,-0.57,-0.39,0.61,0.02
0.49,-0.45,0.47,-0.57,-0.31,0.18,-0.26
0.49,-0.45,0.48,-0.58,-0.25,-0.18,-0.37
0.48,-0.45,0.48,-0.58,-0.31,0.07,-0.54
0.48,-0.45,0.48,-0.58,-0.37,0.26,-0.62
0.47,-0.45,0.48,-0.59,-0.48,0.38,-0.65
0.47,-0.44,0.48,-0.59,-0.58,0.38,-0.75
0.47,-0.44,0.48,-0.6,-0.6,0.38,-0.82
0.46,-0.44,0.48,-0.6,-0.62,0.34,-0.63
0.46,-0.44,0.48,-0.6,-0.56,0.34,-0.32
0.46,-0.44,0.48,-0.6,-0.55,0.42,-0.14
0.46,-0.44,0.48,-0.6,-0.7,0.54,-0.14
0.46,-0.44,0.48,-0.6,-0.56,0.88,0.17
0.45,-0.45,0.48,-0.6,-0.41,1.09,0.28
0.45,-0.45,0.48,-0.6,-0.14,1.51,0.66
0.45,-0.45,0.47,-0.6,0.29,0.9,2.13
0.45,-0.46,0.47,-0.61,0.23,0.29,2.81
0.45,-0.46,0.46,-0.61,0.4,-1.05,5.21
0.46,-0.46,0.44,-0.62,0.7,-0.71,6.2
0.46,-0.45,0.44,-0.63,0.73,-0.17,6.1
0.46,-0.44,0.42,-0.65,0.46,0.89,4.46
0.45,-0.42,0.41,-0.67,0.12,0.57,3.3
0.45,-0.41,0.4,-0.68,-0.07,0.13,2.9
0.45,-0.39,0.38,-0.71,-0.13,0.03,2.27
0.44,-0.37,0.36,-0.73,-0.54,0.23,0.92
0.44,-0.36,0.35,-0.74,-0.72,-0.04,0.38
0.44,-0.34,0.33,-0.77,-1.17,-0.61,-0.4
0.43,-0.32,0.31,-0.79,-1.2,-0.39,-0.74
0.43,-0.31,0.29,-0.79,-1.22,-0.36,-0.99
0.42,-0.3,0.27,-0.81,-1.13,-0.66,-1.13
0.42,-0.29,0.24,-0.83,-0.9,-2.07,-1.15
0.41,-0.28,0.23,-0.83,-1.01,-3.0,-0.74
0.41,-0.27,0.2,-0.85,-1.14,-2.81,-1.2
0.41,-0.26,0.17,-0.86,-1.24,-2.17,-2.31
