txl1_x,txl1_y,txl1_z,txl2_x,txl2_y,txl2_z,txl3_x,txl3_y,txl3_z,txl4_x,txl4_y,txl4_z,txl5_x,txl5_y,txl5_z,txl6_x,txl6_y,txl6_z,txl7_x,txl7_y,txl7_z,txl8_x,txl8_y,txl8_z,txl9_x,txl9_y,txl9_z,txl10_x,txl10_y,txl10_z,txl11_x,txl11_y,txl11_z,txl12_x,txl12_y,txl12_z,txl13_x,txl13_y,txl13_z,txl14_x,txl14_y,txl14_z,txl15_x,txl15_y,txl15_z,txl16_x,txl16_y,txl16_z
-0.02741033915245174,-0.03169284135462158,-0.048630537852544974,-0.028844391413741708,-0.04573891367911779,-0.003654712524952956,0.004045405172084283,-0.03178126365008758,-0.07566057143180048,-0.039858015374580086,-0.04050907907074223,-0.04400860994475662,-0.06387304093160584,0.022546137959694058,-0.016465716958682857,-0.0511607574657511,-3.8515398625233116e-05,-0.03818790743952318,-0.020737395274939556,0.016452701456824727,-0.03250539919513819,-0.11268421307932146,-0.05665117605153349,-0.04340905467125262,-0.090064251719654,0.06038959047383423,-0.08231130199772053,-0.026998204505825223,0.0063464033131583105,-0.05585299900220351,-0.0228718282316938,0.013909116378394048,-0.04210001075579979,-0.20486671726376376,0.04000091044115136,-0.06520852451230177,-0.053665944821777715,0.03567446766719953,-0.07134707326207462,0.009443472742040871,0.002397970824732292,-0.05748396263113346,-0.057421798015786354,-0.007839388799115717,-0.07092155837965333,-0.23019681862428149,0.07804326417323419,-0.03227266794699717
-0.02928342867075549,-0.0369865497280935,-0.048935282409691166,-0.024523261534917736,-0.052744176112242525,-0.0045912063768444415,-0.004517390054806085,-0.034224488245546435,-0.0748636805883087,-0.03319929271895141,-0.04226839628019408,-0.04397814811017699,-0.05038879765217264,0.032596466265775066,-0.020677159204275267,-0.04682361364219216,0.007425476368512258,-0.03665732284737624,-0.018349653966837208,0.01895434661733236,-0.030471814423622397,-0.11138181639576561,-0.05665213602363262,-0.03858504040687159,-0.09063420654166457,0.05780018698181492,-0.07656758280036671,-0.02931847455693727,0.011275390435394507,-0.052580340023299824,-0.01681847460990006,0.01140804156552028,-0.03767865718638541,-0.20486671726376376,0.04000091044115136,-0.06520852451230177,-0.04612887686483826,0.03655136554211394,-0.06943359178857757,0.009004880607038733,0.007938140357024268,-0.06194449302621654,-0.05758480299793127,-0.008542706456643035,-0.059100892113324796,-0.2234512849726309,0.07638170364030587,-0.03305196486129712
-0.023746115428000106,-0.03866947865754291,-0.049644528707979564,-0.025957660237442184,-0.047650726532940495,-0.00975549125736262,-0.003804455710484674,-0.03383548826314766,-0.07904037329444358,-0.03152782911253265,-0.04049582910524107,-0.04403307055282852,-0.06364219121547197,0.020769551887363288,-0.01909917362639194,-0.049829109754988055,0.007215558600010338,-0.04023852686159636,-0.02566599091789056,0.019282387344811136,-0.027432428962588927,-0.11853385375521347,-0.061258646159585935,-0.03034741754641706,-0.09360086626557287,0.06499337894881109,-0.08199464142744499,-0.03485615797717892,0.009716358834911884,-0.05102771924506019,-0.016844869159075144,0.008276642488921085,-0.03697338462066023,-0.2099994498580259,0.04599276444638436,-0.06603315288305953,-0.04947629027726939,0.035449211069307034,-0.06404724946618034,0.011481902539255594,0.009519047944980095,-0.05748678552760802,-0.05213071531792264,-0.0038900786536020327,-0.063735883371358,-0.22514805135444557,0.07789477176299414,-0.032646858080396156
-0.029389193721424893,-0.03907383346734052,-0.046773338208445675,-0.029494063834910315,-0.045628898807513266,0.0011606834937414015,-0.006620008645934813,-0.036334295647080676,-0.07495753488667681,-0.03231268459492309,-0.04401021546968763,-0.04974661787086743,-0.05216521059444428,0.02823214152241394,-0.02214694793870083,-0.05343368053246453,0.003904053102349341,-0.03581999825517904,-0.024337497727143574,0.02397694435086434,-0.02992952473260179,-0.1126475119174582,-0.054984102312761324,-0.03769286773936853,-0.09739034401270133,0.055989225233172284,-0.08333626632333829,-0.03531280249235669,0.013217372713576763,-0.05508810100884615,-0.01298119673526763,0.004054390173277978,-0.04394223732395012,-0.2110190020455585,0.049769372725560396,-0.07097491022800545,-0.04810215795243786,0.03537922517900116,-0.0612640211091471,0.005550008968406184,-0.00020273549652805438,-0.04951744103304235,-0.051538263978137565,-0.004966974142508713,-0.06840377345324145,-0.22671253103536648,0.0766794231597025,-0.0352029780189117
-0.029370342715622336,-0.04246104527111331,-0.04799398329943584,-0.02551119217683176,-0.04914821650529956,0.002207841195462582,0.0027307602395204773,-0.0294236999852054,-0.0800826824387457,-0.03943328344227648,-0.040495860137218405,-0.04677622863146702,-0.05653706151670037,0.024590132357181202,-0.015979476162950992,-0.049829109754988055,0.007215558600010338,-0.04023852686159636,-0.021536734766817753,0.023142414612994065,-0.02943382164340357,-0.11394611215754659,-0.051683571943974965,-0.029802835835637177,-0.09904543119755267,0.06059310678714659,-0.08369072219346123,-0.03403051099354906,0.00956291464054091,-0.047790248335534136,-0.01343856856001659,0.013815314562421391,-0.03409125950320455,-0.20703937419502527,0.036139342177826446,-0.07356955079875431,-0.04764146986462577,0.035267876668988965,-0.06863781144432371,0.00494646072401471,0.004158502798150019,-0.046595496563810644,-0.05202585056978796,-0.007880638235700722,-0.06606859031214371,-0.23185578843277885,0.0811157496774117,-0.032787888772882565
-0.031057442213034185,-0.03503188915722459,-0.05013124221004764,-0.026761900965196282,-0.05094319157207027,-0.0033051343556322935,-0.006523260033178017,-0.030212553949153047,-0.07518122837912254,-0.03572992308979066,-0.04401902007939638,-0.04917278222344929,-0.05802057267679652,0.0253843779816952,-0.019305256510921343,-0.0537700629746284,0.00782730591903879,-0.033205129293251055,-0.025214482172836606,0.022793563500847693,-0.033761257466012336,-0.10950210988357985,-0.052986096267081145,-0.032709899928582115,-0.09524641420439084,0.05839415131391585,-0.08625248753262993,-0.03266164224011216,0.009727485827705485,-0.05295776741755027,-0.014241536116713204,0.012677262758215275,-0.03728188660461407,-0.2070837924856235,0.047583015615828575,-0.07392681311492075,-0.05555884382393038,0.03448866591416112,-0.0642607000250819,0.002425653233870803,0.005439943616288747,-0.05046491799683613,-0.053280877698480306,-0.013216906743916885,-0.07003307715898285,-0.22863184836678146,0.07925852210881833,-0.029716264365810985
-0.025303739930713068,-0.03770348118827379,-0.056458822883727916,-0.02643147951074745,-0.05271374660597444,-0.005499828831524168,-0.006319004980550343,-0.02914245275184187,-0.06395482311253901,-0.03893604547437288,-0.044020830112928906,-0.049985178847143825,-0.059504655233881265,0.026178414052673345,-0.022632217975751965,-0.05627518134396784,0.0017293897157553216,-0.040720529327531535,-0.023204180829612384,0.02521635590303341,-0.02834907238937622,-0.11273873914292626,-0.0533994100028855,-0.0293879798509591,-0.09363065776897449,0.05599906203489348,-0.08466197676178726,-0.03138604262422191,0.006325614351151748,-0.05199461088752227,-0.01595946995979689,0.011023362138398041,-0.034623699720311624,-0.21067755158931492,0.04040209865447528,-0.06124535037837413,-0.05117844774472681,0.03836637867537025,-0.06447772256335496,0.003914498758288564,0.008112146334403655,-0.05595259760889303,-0.05906708292734496,-0.0058879744254615955,-0.0584064726509328,-0.22347955020472732,0.07930819977768097,-0.03249202608065113
-0.023573002596113432,-0.03288624083471499,-0.052851772637550636,-0.02742642186246219,-0.04568751301590699,0.0008699304782253281,-0.0005758430371323887,-0.03217757003342625,-0.07321113039522702,-0.03893604547437288,-0.044020830112928906,-0.049985178847143825,-0.05482258296502214,0.022015877011540928,-0.015290719446940536,-0.05828186403004525,0.0023207448805918525,-0.033458493983612766,-0.023942542143753884,0.022348065573267944,-0.032387188911442676,-0.11619603912518559,-0.055610524466311526,-0.027880825279820977,-0.09692079344213123,0.05850998613756823,-0.0879267336281643,-0.030192842503502047,0.009771520742680862,-0.055922260509702636,-0.017124054588509255,0.011236132907079853,-0.035729088240042464,-0.21457940632038192,0.0423525395778495,-0.07000302315199187,-0.0511789029110032,0.036982155528052875,-0.06302071232921314,0.005811414858363708,0.00810598107918133,-0.05640894567000991,-0.05246548828457607,-0.006734853606516744,-0.06246285591994492,-0.22537088959436619,0.0789618817950386,-0.02756540728644223
-0.027515408605989285,-0.033780352979872974,-0.046463178308366465,-0.020394158194288237,-0.049431008913166256,-0.0056053749803974436,-0.007505889768746771,-0.03277200124013987,-0.06954000222218801,-0.03719014368447443,-0.045785471210561764,-0.05049346650137084,-0.06065432387307607,0.021488126658922576,-0.012191034319482387,-0.05486736770907499,0.0043260662503105275,-0.030633051443513495,-0.022355059531013993,0.015121324910671185,-0.02959010320647064,-0.11349908225137656,-0.057199353792253625,-0.02653725016384865,-0.09389429383959602,0.053598632374231965,-0.08241040868632402,-0.03585561508478546,0.012897805701088425,-0.04668210745147348,-0.016235843143584512,0.01398295439447602,-0.03337823706669113,-0.2101735607335015,0.046025157866738366,-0.06488351464652574,-0.0568162715739326,0.03729127257633782,-0.07203498991028395,0.008934974569269378,0.006978896243124577,-0.04792111184261677,-0.05816829376427098,-0.006829233826661308,-0.06519300102983752,-0.226868888197093,0.07638306067737406,-0.03160113213746982
-0.02915877395538282,-0.038287280872829815,-0.052319710777971255,-0.022790251125189908,-0.04931729896690099,-0.0029021242156397242,-0.003706974334406453,-0.03887871113191282,-0.06758465419070032,-0.03708687196303097,-0.04047198745538746,-0.05121136887706899,-0.058126164818895654,0.02742798017081195,-0.01785813056720223,-0.054294015769039576,0.0041572563883986585,-0.03270771089549634,-0.024753396935930764,0.027312140385072327,-0.02838661227937099,-0.10991701515230408,-0.05490390287751024,-0.030641632328861242,-0.09534881336638235,0.058332771648608214,-0.08508548118881927,-0.03293546077740349,0.00969455883240805,-0.05192410045517795,-0.01713443408855632,0.01902408039416697,-0.03699950141816724,-0.2089924438412102,0.04603163534435869,-0.06121777583000195,-0.051836032503749005,0.039907207536597766,-0.055398180014327655,0.0028313002099602646,0.0027633945054674207,-0.045432617916554216,-0.056548700149446955,-0.01076935360691867,-0.06737088151934811,-0.22698723432780532,0.07764783250439726,-0.028920793108110854
-0.02378066061722517,-0.030131396629234287,-0.04720949150409802,-0.026766588744364057,-0.049228118799254865,-0.003519109424500646,0.003568489150147798,-0.03204052014172807,-0.07287618551906533,-0.03878603038392202,-0.040525098183415494,-0.04013923678403993,-0.058040632643180726,0.023075523264922744,-0.019563338999034945,-0.049066710314976995,0.0042638171701351296,-0.029921173118148355,-0.019759989822927603,0.022803329702828442,-0.03256059621584686,-0.11359674186616274,-0.05890975963215119,-0.030948196725340486,-0.08614899952481608,0.06275478842800482,-0.08470048844263009,-0.03353124927253839,0.007971899781667536,-0.049961744197749874,-0.01359214151994796,0.013729280564956339,-0.03311669665147645,-0.20881184812663656,0.044092428827962285,-0.06230573764841374,-0.04980082462163241,0.038296952778381306,-0.061702610168487576,0.0064680047777885726,0.005396703930879495,-0.052383746977814574,-0.05639772099425029,-0.010699983530152495,-0.068431904436934,-0.22869406813636908,0.07467483152590346,-0.028155172252424344
-0.032921097783959345,-0.03855715436339535,-0.05040611189664027,-0.01848021137356409,-0.05117647657823417,-0.004485388559471415,-0.002410199567603626,-0.03211642629214386,-0.07477095128387037,-0.035905927901995344,-0.04579411347722776,-0.048010828850891474,-0.058271903964969736,0.024854232251615725,-0.01692766430975767,-0.050638307382769074,0.0036303150680050402,-0.03869409485295168,-0.023438450942610118,0.023455080152351447,-0.025183941086723442,-0.11619603912518559,-0.055610524466311526,-0.027880825279820977,-0.09197327925508876,0.06710024680123373,-0.07906211451723301,-0.031884858467043704,0.007917048353872304,-0.0498240623706606,-0.02031414293937633,0.012046474515912736,-0.040996610488637834,-0.2074319666679398,0.04764762049474566,-0.07162605390872502,-0.0555099162322593,0.03862111580539125,-0.06964418511887853,0.01154323310505882,0.01116978904289271,-0.05054377454469254,-0.05819672984515076,-0.010899747255940001,-0.06646241507924931,-0.23033896233895096,0.07628485129785145,-0.028951778921368992
