q0,q1,q2,q3,acc_x,acc_y,acc_z
0.2,-0.49,0.16,-0.83,0.6,1.2,0.3
0.21,-0.48,0.18,-0.83,0.69,1.3,0.1
0.21,-0.47,0.19,-0.84,0.63,1.4,-0.13
0.21,-0.46,0.2,-0.84,0.64,1.45,-0.23
0.2,-0.44,0.22,-0.84,0.75,1.52,-0.49
0.2,-0.43,0.24,-0.85,0.51,1.07,-0.81
0.2,-0.42,0.25,-0.85,0.59,1.16,-0.87
0.2,-0.41,0.27,-0.85,0.48,1.2,-1.12
0.19,-0.4,0.29,-0.85,0.56,1.03,-1.24
0.19,-0.39,0.29,-0.85,0.49,0.9,-1.29
0.19,-0.38,0.31,-0.85,0.15,0.1,-0.74
0.18,-0.37,0.32,-0.85,0.7,0.22,0.0
0.18,-0.36,0.33,-0.85,0.99,0.64,0.02
0.18,-0.35,0.34,-0.85,0.91,1.52,-0.36
0.18,-0.33,0.35,-0.85,0.37,1.43,-0.86
0.18,-0.33,0.36,-0.86,0.03,0.87,-1.11
0.18,-0.31,0.37,-0.86,-0.05,0.71,-1.27
0.18,-0.3,0.37,-0.86,0.02,0.8,-1.06
0.18,-0.3,0.38,-0.86,0.2,0.92,-0.92
0.18,-0.29,0.38,-0.86,0.53,1.28,-0.65
0.18,-0.28,0.38,-0.86,0.57,1.69,-0.79
0.18,-0.27,0.39,-0.86,0.57,1.71,-0.75
0.17,-0.26,0.39,-0.86,0.24,1.11,-0.51
0.17,-0.26,0.39,-0.87,0.45,0.94,-0.49
0.17,-0.25,0.4,-0.87,0.62,0.91,-0.39
0.17,-0.24,0.4,-0.87,0.47,0.86,-0.6
0.17,-0.23,0.4,-0.87,0.57,0.74,-0.4
0.17,-0.23,0.4,-0.87,0.6,0.76,-0.43
0.16,-0.22,0.41,-0.87,0.38,0.79,-0.69
0.16,-0.22,0.41,-0.87,-0.15,0.58,-1.01
0.16,-0.21,0.41,-0.87,-0.3,0.52,-1.02
0.15,-0.2,0.41,-0.87,-0.12,0.33,-0.83
0.15,-0.2,0.41,-0.88,0.05,-0.09,-0.61
0.15,-0.2,0.41,-0.88,0.26,-0.23,-0.46
0.15,-0.19,0.41,-0.88,0.59,-0.31,0.24
0.15,-0.18,0.41,-0.88,-0.19,-0.64,0.02
0.15,-0.18,0.41,-0.88,-0.46,-0.84,-0.02
0.14,-0.17,0.4,-0.89,-0.96,-1.47,-0.51
0.15,-0.16,0.39,-0.9,-1.11,-1.28,-0.23
0.15,-0.15,0.38,-0.9,-1.04,-1.12,-0.13
0.15,-0.14,0.36,-0.91,-0.93,-0.81,-0.6
0.16,-0.13,0.35,-0.92,-0.69,-0.31,-0.71
0.17,-0.13,0.33,-0.92,-0.58,0.05,-0.65
0.18,-0.12,0.31,-0.92,-0.31,0.48,-0.56
0.18,-0.11,0.3,-0.93,-0.02,-0.05,-0.36
0.19,-0.11,0.29,-0.93,-0.03,-0.36,-0.51
0.21,-0.1,0.24,-0.94,-0.24,-0.82,-1.59
0.21,-0.1,0.23,-0.94,-0.06,-0.25,-1.73
0.23,-0.1,0.2,-0.95,0.25,0.62,-1.46
0.24,-0.09,0.18,-0.95,0.28,0.36,-1.03
0.24,-0.09,0.16,-0.95,0.25,-0.31,-0.99
0.26,-0.09,0.14,-0.95,0.6,-0.74,-0.78
0.27,-0.09,0.12,-0.95,0.38,-0.64,-1.03
0.28,-0.09,0.11,-0.95,0.35,0.8,-0.81
0.29,-0.09,0.09,-0.95,0.28,1.11,-0.47
0.3,-0.09,0.07,-0.95,0.26,0.93,0.0
0.31,-0.09,0.06,-0.94,0.35,0.75,0.37
0.32,-0.09,0.05,-0.94,0.34,0.34,0.36
0.33,-0.09,0.03,-0.94,0.26,0.24,-0.19
0.34,-0.09,0.03,-0.94,0.23,0.66,-0.42
0.35,-0.1,0.02,-0.93,-0.17,1.55,-0.72
0.36,-0.1,0.01,-0.93,-0.27,1.36,-0.79
0.36,-0.1,0.01,-0.93,-0.12,1.03,-0.29
0.37,-0.11,0.0,-0.92,0.13,0.39,0.28
0.37,-0.11,-0.01,-0.92,-0.02,0.76,0.71
0.37,-0.11,-0.01,-0.92,0.02,0.91,0.87
0.38,-0.11,-0.02,-0.92,0.23,1.13,0.81
0.38,-0.12,-0.02,-0.92,-0.02,1.11,0.46
0.38,-0.12,-0.02,-0.92,-0.03,0.91,0.35
0.38,-0.12,-0.02,-0.92,-0.07,-0.6,0.12
0.38,-0.12,-0.03,-0.91,0.1,-0.42,0.16
0.38,-0.12,-0.03,-0.91,0.2,-0.1,0.38
0.39,-0.12,-0.03,-0.91,0.32,0.96,0.41
0.39,-0.13,-0.04,-0.91,0.24,-0.13,0.35
0.39,-0.13,-0.04,-0.91,0.27,-0.79,0.35
0.39,-0.13,-0.04,-0.91,0.2,-0.57,0.03
0.39,-0.13,-0.04,-0.91,0.33,-0.09,-0.15
0.39,-0.13,-0.04,-0.91,0.33,0.18,-0.2
0.4,-0.13,-0.04,-0.91,0.43,0.27,-0.12
0.4,-0.13,-0.04,-0.91,0.25,0.47,-0.25
0.4,-0.13,-0.04,-0.91,0.18,0.57,-0.48
0.4,-0.14,-0.05,-0.91,-0.16,-0.31,-0.46
0.4,-0.14,-0.05,-0.9,0.2,-0.43,0.04
0.4,-0.14,-0.05,-0.9,0.28,-0.5,0.31
0.4,-0.14,-0.06,-0.9,0.36,-0.28,0.21
0.41,-0.14,-0.06,-0.9,0.44,0.5,0.04
0.41,-0.14,-0.06,-0.9,0.39,0.55,0.13
0.41,-0.14,-0.07,-0.9,0.23,0.86,0.0
0.41,-0.14,-0.07,-0.9,0.37,0.62,-0.1
0.41,-0.15,-0.07,-0.9,0.33,0.49,0.11
0.41,-0.15,-0.07,-0.9,0.17,0.36,0.31
0.41,-0.15,-0.07,-0.9,0.16,0.29,0.09
0.41,-0.15,-0.07,-0.9,0.03,0.3,-0.15
0.41,-0.15,-0.08,-0.9,0.0,-0.05,-0.11
0.41,-0.15,-0.08,-0.9,0.4,0.21,0.41
0.41,-0.15,-0.08,-0.9,0.35,0.36,0.26
0.41,-0.15,-0.08,-0.9,0.29,0.37,0.61
0.41,-0.15,-0.08,-0.9,-0.25,-0.04,-0.1
0.41,-0.15,-0.08,-0.9,-0.35,-0.3,-0.24
