q0,q1,q2,q3,acc_x,acc_y,acc_z
-0.4,0.17,-0.06,0.9,0.06,0.33,0.15
-0.4,0.17,-0.06,0.9,-0.07,0.35,-0.11
-0.4,0.17,-0.06,0.9,-0.14,0.41,-0.26
-0.4,0.17,-0.06,0.9,-0.07,0.35,0.07
-0.4,0.17,-0.06,0.9,-0.05,0.4,0.15
-0.4,0.17,-0.06,0.9,-0.27,0.38,0.06
-0.4,0.17,-0.06,0.9,-0.37,0.22,-0.2
-0.4,0.17,-0.06,0.9,-0.39,0.13,-0.18
-0.4,0.17,-0.05,0.9,-0.16,0.22,0.24
-0.4,0.17,-0.05,0.9,-0.14,0.36,0.49
-0.4,0.17,-0.05,0.9,-0.28,0.27,0.43
-0.41,0.17,-0.05,0.9,-0.21,0.24,0.39
-0.41,0.17,-0.05,0.9,-0.11,0.16,0.49
-0.41,0.17,-0.05,0.9,-0.07,0.18,0.62
-0.41,0.17,-0.05,0.9,-0.08,0.17,0.7
-0.41,0.17,-0.05,0.9,-0.06,0.25,0.4
-0.41,0.17,-0.05,0.9,-0.07,0.19,0.27
-0.41,0.17,-0.05,0.9,-0.1,-0.12,0.15
-0.41,0.17,-0.05,0.9,-0.22,-0.24,-0.1
-0.41,0.17,-0.05,0.9,-0.22,-0.21,-0.02
-0.41,0.17,-0.05,0.9,-0.29,-0.05,-0.08
-0.41,0.17,-0.05,0.89,-0.08,0.12,0.29
-0.41,0.17,-0.04,0.89,-0.04,0.18,0.34
-0.41,0.17,-0.04,0.89,-0.1,0.36,0.47
-0.41,0.17,-0.04,0.89,-0.25,0.3,0.11
-0.41,0.17,-0.04,0.89,-0.21,0.15,0.02
-0.41,0.17,-0.04,0.89,-0.3,-0.09,0.0
-0.41,0.18,-0.04,0.89,-0.25,-0.12,0.05
-0.41,0.18,-0.04,0.89,-0.13,-0.11,0.16
-0.42,0.18,-0.04,0.89,-0.2,0.11,0.1
-0.42,0.17,-0.04,0.89,-0.12,0.16,-0.09
-0.42,0.17,-0.03,0.89,-0.03,0.06,-0.08
-0.42,0.17,-0.03,0.89,0.0,0.05,-0.07
-0.42,0.17,-0.03,0.89,-0.05,0.0,-0.04
-0.42,0.17,-0.03,0.89,-0.09,-0.02,-0.05
-0.43,0.17,-0.03,0.89,-0.03,0.06,-0.1
-0.43,0.17,-0.03,0.89,-0.11,0.21,-0.17
-0.43,0.17,-0.03,0.89,-0.09,0.3,-0.03
-0.43,0.17,-0.03,0.89,-0.13,0.19,0.03
-0.43,0.17,-0.03,0.89,-0.18,0.2,-0.09
-0.43,0.17,-0.03,0.89,-0.15,0.03,-0.07
-0.43,0.18,-0.03,0.88,-0.16,-0.12,0.16
-0.43,0.18,-0.03,0.88,-0.11,0.17,0.23
-0.43,0.18,-0.03,0.88,-0.06,0.34,0.23
-0.43,0.18,-0.03,0.88,0.02,0.46,0.37
-0.43,0.18,-0.03,0.88,0.09,0.38,0.28
-0.43,0.18,-0.03,0.88,0.12,0.37,0.35
-0.43,0.18,-0.03,0.88,0.17,0.35,0.31
-0.43,0.18,-0.03,0.88,0.05,0.23,0.05
-0.43,0.18,-0.03,0.88,0.01,0.11,0.0
-0.43,0.18,-0.03,0.88,0.0,0.13,0.16
-0.43,0.18,-0.03,0.88,-0.04,0.28,0.22
-0.43,0.18,-0.02,0.88,0.0,0.38,0.17
-0.44,0.18,-0.02,0.88,-0.04,0.47,0.18
-0.44,0.18,-0.02,0.88,-0.16,0.29,-0.13
-0.44,0.18,-0.02,0.88,-0.1,0.28,-0.02
-0.44,0.18,-0.02,0.88,-0.06,0.27,0.01
-0.44,0.18,-0.02,0.88,-0.09,0.35,-0.09
-0.44,0.18,-0.02,0.88,-0.1,0.35,-0.02
-0.44,0.18,-0.02,0.88,-0.09,0.07,-0.07
-0.43,0.18,-0.02,0.88,-0.07,0.08,-0.03
-0.43,0.18,-0.02,0.88,-0.09,0.06,0.08
-0.43,0.18,-0.02,0.88,-0.04,-0.04,0.19
-0.43,0.18,-0.02,0.88,-0.2,0.14,-0.08
-0.43,0.18,-0.02,0.88,-0.16,0.14,-0.03
-0.43,0.18,-0.02,0.88,-0.07,0.07,0.23
-0.43,0.18,-0.02,0.88,0.09,0.16,0.23
-0.43,0.18,-0.02,0.88,0.06,0.18,0.18
-0.43,0.18,-0.02,0.88,-0.09,0.05,-0.09
-0.43,0.18,-0.02,0.88,-0.12,0.0,-0.17
-0.43,0.18,-0.02,0.88,-0.06,0.1,-0.03
-0.43,0.18,-0.02,0.88,-0.08,0.28,0.08
-0.43,0.18,-0.02,0.88,-0.04,0.22,0.04
-0.43,0.18,-0.02,0.88,-0.08,0.13,0.01
-0.43,0.18,-0.02,0.88,-0.02,0.07,0.05
-0.43,0.18,-0.02,0.88,-0.07,0.15,0.02
-0.43,0.18,-0.02,0.88,-0.17,0.16,0.03
