marker_position_x,marker_position_y,marker_position_z,marker_quaternion_x,marker_quaternion_y,marker_quaternion_z,marker_quaternion_w
0.3401552140712738,0.26652222871780396,0.9414291977882385,0.999284255818551,0.019455627436598993,0.022822162518870027,0.02305652905741378
0.34019091725349426,0.2666952610015869,0.9415633082389832,0.9993365473144297,0.018535075169430686,0.02162864091730965,0.022696212948600535
0.33991503715515137,0.26642727851867676,0.9409564733505249,0.9993002792216953,0.019246454398916646,0.02148330601646215,0.023811625377434694
0.3404267132282257,0.2668021023273468,0.9422699213027954,0.9992669705737641,0.01907901790492989,0.022076122507711717,0.02478219948148248
0.34016546607017517,0.2666309177875519,0.9415084719657898,0.9993559938238942,0.019006808357234777,0.02042649038457514,0.02256318538897182
0.33961206674575806,0.2661937177181244,0.9398491382598877,0.9992825005530604,0.019188019239109948,0.023921439003012912,0.022227657594253766
0.33959898352622986,0.2661982476711273,0.9400359988212585,0.9992164823766274,0.01916663716655897,0.024591902622193303,0.02437826269497303
0.3405831456184387,0.2669271230697632,0.942956805229187,0.9993639531140487,0.019106293437849593,0.01893820389964193,0.023409040996669322
0.34002935886383057,0.2665582001209259,0.9411273002624512,0.9992706003436878,0.019205885140494393,0.02313097259904061,0.023544837467234778
0.3404449224472046,0.2668263018131256,0.9422199130058289,0.9993571203191004,0.018846529413230124,0.020215247580365473,0.02283633424732913
0.3401111662387848,0.2665499448776245,0.9414415955543518,0.9992588534992282,0.019448816416538353,0.022807273625638537,0.024151925661714407
0.34003567695617676,0.266494482755661,0.9412844181060791,0.9992490720008288,0.019503165439446062,0.022395505126593388,0.024886944236866288
0.3402617573738098,0.26663699746131897,0.9417721629142761,0.9992684799493067,0.019428133962538844,0.021596606225615107,0.02487245846456335
0.33999398350715637,0.2665008306503296,0.941132128238678,0.9993310098904071,0.019008333943649022,0.022083667683051443,0.022102658975117248
0.3400331735610962,0.2664664685726166,0.9411895871162415,0.9992635973486853,0.019203244898396397,0.022885226361657077,0.02407830586882189
0.3401902914047241,0.2665345072746277,0.9414654970169067,0.9993232642407254,0.01920218020340636,0.02135711131295572,0.022981810613250157
0.33986860513687134,0.26642656326293945,0.9407742023468018,0.999296227983348,0.019012944643120006,0.022300425738781597,0.02341468953710757
0.33999204635620117,0.26650604605674744,0.9413655400276184,0.999259831517417,0.019798598884762323,0.022383109662471687,0.024223975722853435
0.3404240310192108,0.2667976915836334,0.9422169327735901,0.9992912560773719,0.019299464122779494,0.021122785480385688,0.024461074085810008
0.34027040004730225,0.2667066156864166,0.9422242641448975,0.9993067006277205,0.019590222039669994,0.020124775846459546,0.02444043121766657
0.3402349054813385,0.26660504937171936,0.9418469071388245,0.9992909998266483,0.019947819475138337,0.02044143944887138,0.02453017971608136
0.3401952087879181,0.2666168212890625,0.9416233897209167,0.9993233091161736,0.01894226317069717,0.021056748753666116,0.02346759158920436
0.33994385600090027,0.26643601059913635,0.9410948157310486,0.9993187815474184,0.01899163214194586,0.021708406393977888,0.023022507400412465
0.3401336371898651,0.2666226923465729,0.941480815410614,0.9993042251088715,0.018891571368357365,0.02190296019253849,0.02354643381907956
0.34017619490623474,0.2665295898914337,0.9414559006690979,0.9992166009070955,0.019996221889358023,0.02301990928736175,0.025227353373340516
0.34003087878227234,0.26646602153778076,0.9411155581474304,0.9992583885526,0.01931056196587259,0.0229901245734691,0.02410869710124936
0.34016239643096924,0.2666042149066925,0.9416618347167969,0.9993830701018046,0.018868610327803893,0.019390303702583708,0.022393545063489194
0.34007298946380615,0.26651883125305176,0.9413086771965027,0.9993175913182545,0.019428729476016718,0.021598680758415527,0.02281168872148407
0.34015730023384094,0.26663461327552795,0.9415178894996643,0.9993260156583923,0.01882925040493416,0.021439541871831697,0.02309371780023662
0.3401666581630707,0.2666110396385193,0.941491961479187,0.9993151823453138,0.018690826548229445,0.021476182947601386,0.023634570084884364
0.3400390148162842,0.2664888799190521,0.9412840008735657,0.9992947250311336,0.019714401590829447,0.021889153696351003,0.023286473441125527
0.3402881324291229,0.2667056918144226,0.942116379737854,0.9993465145262831,0.019319319062471477,0.020066290464607818,0.023035880754203358
0.34046489000320435,0.26687994599342346,0.9425160884857178,0.9993591603145251,0.018567626059871306,0.018743661656047256,0.02419064086938893
0.34005245566368103,0.2665397822856903,0.941403865814209,0.9992355297142045,0.019485807128657228,0.022448571969974636,0.025391358644760133
0.34012115001678467,0.2666178345680237,0.9416651725769043,0.9992848085185789,0.01941406978949626,0.02193499068599301,0.02391279033908385
0.34038788080215454,0.2667219042778015,0.9422129392623901,0.9993034404260023,0.019483691749608553,0.02089556271760906,0.02400823124005938
0.340374618768692,0.2668302655220032,0.9422260522842407,0.9993128214774749,0.01888655927134926,0.02154395989086667,0.023516813173536422
0.3400310277938843,0.266476571559906,0.9412100911140442,0.9992953084595132,0.019425133982572063,0.021798988511699487,0.023587173642304383
0.33979129791259766,0.26627257466316223,0.9403756260871887,0.9992615844520464,0.01927200781641936,0.02357893320066056,0.02342881691909298
0.3399432897567749,0.2663748264312744,0.9408966898918152,0.9992765087299439,0.019641372427542842,0.022629322303691256,0.023421984581429106
0.34043172001838684,0.2668088674545288,0.9424368143081665,0.9993597120646821,0.019010331263976186,0.019688734767114843,0.023046191236292556
0.33965232968330383,0.26628798246383667,0.9402485489845276,0.9992719855938775,0.019245895798987035,0.024216329303751744,0.02233077914484829
0.3400045931339264,0.26643624901771545,0.9412021636962891,0.9992495653975537,0.019626989367199206,0.023142593350070947,0.02407296646060417
0.3398195207118988,0.26624464988708496,0.9403842687606812,0.9991638961907436,0.019590428452050154,0.0251622673572179,0.025584838546329307
0.3403753936290741,0.26680123805999756,0.9421705603599548,0.9993555499925829,0.0184064376903356,0.02043157589142879,0.023070293824885964
0.3402542769908905,0.26670271158218384,0.9418355822563171,0.9993679574275601,0.018600000931098874,0.019883495100622612,0.02285546444535674
0.3400861620903015,0.26664191484451294,0.9413803815841675,0.9992815174925286,0.0188023314545556,0.022706061968267147,0.023819233396472773
0.3401678800582886,0.26663824915885925,0.9415408968925476,0.999273432030728,0.019133087076002246,0.0230275027626125,0.02358531604600358
0.34022435545921326,0.26669853925704956,0.9419023394584656,0.9994241768424058,0.01847110356500314,0.019203026641454294,0.021008970554939325
0.34000834822654724,0.2665671706199646,0.941120445728302,0.9993362039636933,0.01855910181248173,0.022099794846527954,0.02223308919361005
0.34016433358192444,0.266544908285141,0.9415013194084167,0.9992293805522509,0.019515705803792308,0.022938533296263615,0.025171530711522228
0.340162992477417,0.26662638783454895,0.9416067004203796,0.9993204464102017,0.019101161411676375,0.02099295094367326,0.023517802404071017
0.33994096517562866,0.2664119303226471,0.9410021901130676,0.9992727205917789,0.019486329971168333,0.022592465029195603,0.02374643866485969
0.33990469574928284,0.26646432280540466,0.9409227967262268,0.999323281655148,0.01892965456180836,0.02202595765925273,0.022572197707560162
0.34070202708244324,0.2669905126094818,0.9432547092437744,0.9993246316292279,0.019181026720151578,0.01877502430626831,0.025097157117247377
0.34073442220687866,0.26697173714637756,0.9432387948036194,0.9992873413173562,0.019637404700822782,0.019991230379794618,0.02528898035524084
0.3399270176887512,0.2664588391780853,0.9409964680671692,0.9992835371359758,0.019290510328336747,0.022386919968271354,0.023645600745583074
0.34018006920814514,0.2666222155094147,0.9417369365692139,0.9993197710914449,0.01929239556031835,0.020828052578046524,0.02353700926397619
0.3403136134147644,0.26672831177711487,0.9421250224113464,0.9993101238614004,0.019174021204900287,0.021508963911655743,0.023430700595457488
0.340505987405777,0.2668505907058716,0.9425113797187805,0.9994082178749726,0.01845035087988945,0.018779804188143873,0.022138598669189623
0.34027335047721863,0.2667672634124756,0.9420648813247681,0.9993669520672179,0.018685653257495036,0.019971970390683248,0.022752184003590407
0.34038928151130676,0.26677563786506653,0.9423514604568481,0.9993524164521874,0.01877051221492172,0.01987733861144543,0.02339459365086787
0.3401036560535431,0.26651954650878906,0.941580057144165,0.9993321763548391,0.019080070272293848,0.020437204743598145,0.023526004390317767
0.3401501476764679,0.26657167077064514,0.9417011141777039,0.9993160690724499,0.01972886081203753,0.02124148591660846,0.022955727405167357
0.3400871157646179,0.2665584087371826,0.9415188431739807,0.9993107298705884,0.01935100402508709,0.021445101229401096,0.023317620847626615
0.3401082158088684,0.2665235698223114,0.9414390921592712,0.9993195522292261,0.018672690057951184,0.02096744819927155,0.023919224368477137
0.3400990068912506,0.26653948426246643,0.941681981086731,0.9993079145774683,0.019834387121640824,0.02058349775525003,0.02380354113361911
0.3404206931591034,0.2667357325553894,0.9424179196357727,0.9992478846266977,0.020049415282716154,0.02127784794232568,0.025474285129014534
0.33995676040649414,0.2664089500904083,0.9408454298973083,0.999229554356611,0.01954168200564242,0.023251936160464688,0.024854935716444676
0.3400591015815735,0.26646295189857483,0.9412212371826172,0.9992958075373924,0.019409462494291388,0.02219453282257719,0.02320699283968137
0.34024959802627563,0.26667919754981995,0.9418368935585022,0.9993392390897867,0.018767149573704355,0.02070420642733937,0.02324252887571528
0.3399750292301178,0.26632246375083923,0.9408905506134033,0.9992623940201965,0.019324657906068285,0.022753040969171728,0.02415625427284248
0.3402769863605499,0.2666546702384949,0.9419026970863342,0.9993375461465331,0.019130676066170475,0.020312047687106337,0.023364648806132086
0.3405505418777466,0.26689383387565613,0.9428372383117676,0.9993083507406102,0.019581451219506572,0.02030413494839051,0.024230745184937404
0.3398376405239105,0.26630550622940063,0.9405980110168457,0.9992458435907827,0.019697939407661527,0.023669556280870113,0.02365348505197077
0.34016692638397217,0.2666653096675873,0.9418376088142395,0.9993311680485955,0.019192375246774664,0.021131524327559666,0.02285449580740146
0.34040528535842896,0.2668209671974182,0.9425839781761169,0.9993701147751602,0.019176160395474068,0.018851210657209374,0.023157729239447943
0.34031549096107483,0.2667422294616699,0.9422758221626282,0.9993791139377658,0.019078007496112357,0.018476238685945823,0.0231526425913881
0.3401864171028137,0.26663723587989807,0.9417558908462524,0.9993308305692143,0.018947446946212927,0.020557228428308077,0.023585709389609723
0.34019213914871216,0.26655837893486023,0.9414753317832947,0.9993080433261149,0.018955894855101064,0.02123741066860286,0.023939109884600032
0.34037676453590393,0.2667657732963562,0.9424562454223633,0.9993678528336165,0.01926464228661413,0.01893072861912961,0.02311700227634926
0.34004905819892883,0.26643091440200806,0.9413319230079651,0.9992368878247624,0.0197558101871514,0.022517655618749334,0.025066016029033734
0.3402578830718994,0.2667296230792999,0.9420151114463806,0.9993012942580014,0.019302570933773442,0.021813993940892357,0.023419729246444875
0.34043240547180176,0.2668812572956085,0.9427154660224915,0.9993773864867136,0.018729407962681348,0.0186971689871844,0.02333376369594295
0.3400191068649292,0.26649394631385803,0.9411839246749878,0.9993239376028733,0.019216605710961763,0.021246541495504204,0.023042879015389563
0.33997607231140137,0.2663557231426239,0.9410344958305359,0.9992869416143217,0.01984959095393962,0.022390272000861387,0.023027761024116612
0.3400309979915619,0.2665017247200012,0.9412429332733154,0.9992971072756426,0.01914293989351645,0.02174006751349341,0.02379514041301256
0.3401143550872803,0.2664616107940674,0.941344678401947,0.9992284590902887,0.02013851646516036,0.02270843088620736,0.024924964700398716
0.34003546833992004,0.26652783155441284,0.9411866664886475,0.9992685212840582,0.019136481639220944,0.022512180796433728,0.024277956195536844
0.3403019309043884,0.26673024892807007,0.9418750405311584,0.9993479439355918,0.019010977622345042,0.021123477314253125,0.022272592747641897
