q0,q1,q2,q3,acc_x,acc_y,acc_z
0.23,-0.05,-0.04,0.97,0.07,-0.13,-0.73
0.24,-0.05,-0.05,0.97,0.07,-0.28,-0.64
0.24,-0.05,-0.06,0.97,-0.08,0.39,-0.72
0.24,-0.05,-0.06,0.97,-0.01,0.77,-0.67
0.25,-0.05,-0.07,0.96,0.77,0.22,-0.28
0.26,-0.05,-0.08,0.96,0.8,-0.63,-0.8
0.26,-0.05,-0.08,0.96,0.33,-0.52,-1.17
0.26,-0.05,-0.08,0.96,-0.28,-0.57,-1.54
0.27,-0.05,-0.09,0.96,-0.17,-1.37,-0.85
0.27,-0.05,-0.09,0.96,-0.13,-1.35,-0.36
0.27,-0.04,-0.09,0.96,0.01,-0.37,0.66
0.27,-0.04,-0.09,0.96,-0.1,-0.26,0.94
0.27,-0.04,-0.09,0.96,-0.77,-0.67,1.11
0.27,-0.04,-0.08,0.96,-0.8,-0.44,1.33
0.27,-0.04,-0.08,0.96,-0.57,-1.44,2.21
0.27,-0.04,-0.08,0.96,-0.7,-1.29,2.07
0.27,-0.04,-0.08,0.96,-1.08,-1.25,1.46
0.28,-0.05,-0.08,0.96,-1.23,-1.63,0.72
0.28,-0.05,-0.08,0.96,-1.14,-1.46,0.79
0.28,-0.06,-0.09,0.96,-1.24,-1.37,0.0
0.28,-0.06,-0.09,0.95,-0.99,-1.86,-0.12
0.28,-0.07,-0.09,0.95,-0.79,-2.36,-0.34
0.27,-0.07,-0.09,0.95,-0.54,-2.15,-0.35
0.27,-0.08,-0.1,0.95,-0.16,-0.85,-0.6
0.27,-0.08,-0.09,0.96,0.05,-0.54,-0.6
0.26,-0.08,-0.09,0.96,0.22,-0.17,-0.94
0.26,-0.09,-0.09,0.96,0.38,0.3,-1.2
0.26,-0.09,-0.09,0.96,0.57,0.5,-1.07
0.25,-0.09,-0.09,0.96,1.09,1.14,-1.18
0.25,-0.1,-0.09,0.96,1.4,1.78,-1.57
0.25,-0.1,-0.1,0.96,1.62,2.04,-1.73
0.25,-0.11,-0.11,0.96,1.72,2.17,-2.57
0.26,-0.12,-0.13,0.95,1.86,0.51,-2.32
0.26,-0.12,-0.14,0.95,1.25,-1.53,-1.63
0.26,-0.13,-0.16,0.94,0.93,-1.05,-1.36
0.26,-0.14,-0.18,0.94,0.53,0.27,-2.05
0.27,-0.15,-0.19,0.93,0.22,0.32,-1.92
0.27,-0.15,-0.21,0.93,-0.48,-0.01,-1.96
0.27,-0.16,-0.23,0.92,-0.7,-0.65,-1.16
0.27,-0.16,-0.24,0.92,-0.54,-1.03,-0.52
0.27,-0.15,-0.25,0.91,-1.1,-1.7,0.04
0.28,-0.15,-0.26,0.91,-1.57,-1.0,0.05
0.28,-0.15,-0.26,0.91,-1.47,0.12,-0.22
0.28,-0.14,-0.27,0.91,-1.49,0.75,-0.09
0.28,-0.13,-0.27,0.91,-0.54,0.07,1.29
0.28,-0.13,-0.28,0.91,-0.5,-0.06,1.74
0.29,-0.12,-0.29,0.91,-0.34,0.02,2.11
0.29,-0.12,-0.3,0.9,-0.51,0.06,1.21
0.3,-0.12,-0.3,0.9,-0.61,-0.16,0.92
0.31,-0.12,-0.31,0.89,-0.51,0.15,-0.05
0.32,-0.12,-0.32,0.88,-0.34,-0.28,-0.19
0.32,-0.12,-0.33,0.88,-0.12,-1.18,0.33
0.33,-0.12,-0.35,0.87,-0.28,-1.72,0.46
0.33,-0.12,-0.36,0.86,-0.47,-2.27,0.47
0.34,-0.12,-0.37,0.86,-0.53,-2.09,0.31
0.34,-0.12,-0.37,0.86,-0.73,-1.35,0.17
0.34,-0.12,-0.38,0.85,-0.43,-1.33,0.84
0.34,-0.11,-0.38,0.85,-0.51,-0.93,0.88
0.34,-0.11,-0.38,0.85,-0.32,-0.05,1.0
0.34,-0.11,-0.37,0.86,-0.01,0.34,0.72
0.34,-0.11,-0.37,0.86,0.03,0.55,0.55
0.34,-0.1,-0.37,0.86,0.3,1.53,0.01
0.34,-0.1,-0.37,0.86,1.23,1.32,0.07
0.34,-0.1,-0.37,0.86,1.47,1.06,-0.34
0.34,-0.1,-0.37,0.86,0.36,0.33,-1.2
0.34,-0.1,-0.37,0.86,-0.23,0.2,-2.06
0.34,-0.1,-0.37,0.86,-0.22,-0.26,-2.12
0.34,-0.09,-0.37,0.86,-0.2,-1.75,-1.9
0.34,-0.08,-0.36,0.87,-0.79,-1.83,-2.69
0.34,-0.07,-0.35,0.87,-0.99,-2.11,-3.01
0.33,-0.05,-0.33,0.88,-1.1,-2.02,-3.89
0.32,-0.03,-0.31,0.9,-1.65,-1.68,-4.29
0.32,-0.02,-0.29,0.9,-1.34,-0.75,-3.67
0.3,0.01,-0.27,0.91,-0.42,-0.68,-2.68
0.29,0.04,-0.25,0.92,-0.28,0.0,-1.33
0.28,0.06,-0.24,0.93,-0.33,-0.14,-1.21
0.28,0.07,-0.24,0.93,-0.69,-0.06,-1.5
0.27,0.12,-0.22,0.93,-0.69,0.02,-2.21
0.27,0.13,-0.22,0.93,-0.37,-0.36,-2.12
0.27,0.17,-0.21,0.92,1.09,-1.0,-1.47
0.27,0.21,-0.21,0.92,1.68,-1.46,-0.71
0.27,0.22,-0.21,0.91,2.19,-1.75,-0.37
0.27,0.25,-0.21,0.91,1.5,-1.38,0.69
0.27,0.27,-0.21,0.9,0.59,0.17,0.36
0.27,0.27,-0.21,0.9,0.34,0.35,-0.07
0.27,0.28,-0.22,0.89,0.13,0.24,-1.05
0.27,0.29,-0.23,0.89,0.63,-0.16,-1.72
0.27,0.3,-0.23,0.88,0.78,-0.2,-1.43
0.28,0.31,-0.25,0.88,0.53,-0.77,-0.01
0.28,0.32,-0.26,0.87,0.64,-1.28,0.36
0.28,0.32,-0.27,0.86,0.8,-1.48,0.15
0.28,0.33,-0.28,0.86,1.25,-1.48,-0.72
0.27,0.34,-0.29,0.85,0.97,-1.41,-0.11
0.27,0.35,-0.3,0.85,0.92,-1.58,0.33
