q0,q1,q2,q3,acc_x,acc_y,acc_z
-0.3,0.24,0.14,0.91,0.05,0.09,-0.01
-0.3,0.24,0.14,0.91,0.02,-0.01,-0.03
-0.31,0.24,0.15,0.91,0.02,-0.1,0.02
-0.31,0.23,0.15,0.91,0.07,0.03,-0.05
-0.31,0.23,0.15,0.91,-0.06,-0.14,-0.12
-0.31,0.23,0.15,0.91,0.0,-0.17,0.02
-0.31,0.23,0.15,0.91,0.06,-0.15,0.07
-0.31,0.23,0.15,0.91,0.07,0.03,0.18
-0.31,0.23,0.15,0.91,-0.05,0.01,-0.11
-0.31,0.23,0.15,0.91,-0.05,-0.3,-0.06
-0.31,0.23,0.15,0.91,0.02,-0.07,-0.05
-0.31,0.23,0.15,0.91,0.02,0.15,-0.08
-0.31,0.23,0.15,0.91,0.02,0.15,-0.01
-0.31,0.23,0.15,0.91,-0.01,-0.29,-0.05
-0.31,0.23,0.15,0.91,0.02,-0.22,0.04
-0.31,0.23,0.15,0.91,0.03,0.02,-0.11
-0.31,0.23,0.15,0.91,0.02,-0.06,-0.02
-0.31,0.23,0.15,0.91,0.03,-0.43,-0.08
-0.31,0.23,0.15,0.91,0.0,-0.31,-0.04
-0.31,0.23,0.15,0.91,0.06,-0.04,0.09
-0.31,0.23,0.15,0.91,-0.02,0.02,-0.08
-0.31,0.23,0.15,0.91,-0.07,-0.08,-0.06
-0.31,0.23,0.15,0.91,-0.09,-0.3,-0.06
-0.31,0.23,0.15,0.91,-0.05,-0.3,0.04
-0.31,0.23,0.15,0.91,-0.08,-0.27,-0.08
-0.31,0.23,0.15,0.91,-0.03,-0.28,-0.02
-0.31,0.23,0.15,0.91,0.0,-0.02,0.06
-0.31,0.23,0.15,0.91,-0.01,-0.03,0.13
-0.32,0.23,0.15,0.91,-0.08,0.06,0.0
-0.32,0.23,0.15,0.91,-0.09,-0.29,-0.14
-0.32,0.23,0.15,0.91,-0.11,-0.29,-0.13
-0.32,0.23,0.15,0.91,-0.01,-0.27,-0.03
-0.32,0.23,0.15,0.91,0.03,-0.25,0.07
-0.32,0.23,0.15,0.91,0.02,-0.15,0.06
-0.32,0.23,0.15,0.91,-0.07,-0.09,-0.14
-0.32,0.23,0.15,0.91,-0.02,-0.09,-0.04
-0.32,0.23,0.15,0.91,-0.01,0.0,0.0
-0.32,0.23,0.15,0.91,0.0,-0.01,-0.13
-0.32,0.23,0.15,0.91,0.0,-0.27,-0.17
-0.32,0.23,0.15,0.91,0.0,-0.22,-0.17
-0.32,0.23,0.15,0.91,0.03,-0.06,-0.12
-0.32,0.23,0.15,0.91,0.01,-0.02,-0.06
-0.32,0.23,0.15,0.91,0.04,-0.1,-0.03
-0.32,0.23,0.15,0.91,-0.04,-0.24,0.0
-0.33,0.23,0.15,0.91,0.0,-0.04,0.09
-0.33,0.23,0.15,0.91,-0.01,0.34,-0.14
-0.33,0.23,0.15,0.91,-0.07,0.13,-0.19
-0.33,0.23,0.15,0.91,0.0,-0.21,-0.12
-0.33,0.23,0.15,0.91,-0.02,-0.21,-0.16
-0.33,0.23,0.15,0.91,-0.02,-0.33,0.0
-0.33,0.23,0.15,0.91,-0.08,-0.14,-0.16
-0.33,0.23,0.15,0.91,-0.11,-0.12,-0.19
-0.33,0.23,0.15,0.91,-0.03,-0.03,-0.15
-0.33,0.23,0.15,0.91,0.01,-0.07,-0.01
-0.33,0.23,0.15,0.91,0.0,-0.15,0.03
-0.33,0.23,0.15,0.9,0.0,-0.09,0.0
-0.33,0.23,0.14,0.9,0.04,0.01,-0.02
-0.33,0.23,0.14,0.91,0.06,0.01,0.04
-0.33,0.23,0.14,0.9,0.02,-0.03,-0.04
-0.33,0.23,0.14,0.9,-0.05,-0.42,0.0
-0.33,0.23,0.14,0.9,-0.01,-0.31,0.04
-0.33,0.23,0.14,0.9,0.12,-0.04,0.08
-0.33,0.23,0.14,0.9,0.03,0.13,0.0
-0.33,0.23,0.14,0.9,0.0,0.0,-0.03
-0.33,0.23,0.14,0.9,-0.01,-0.19,0.03
-0.33,0.23,0.14,0.9,0.01,-0.03,-0.04
-0.33,0.23,0.14,0.9,-0.04,0.14,-0.09
-0.33,0.23,0.14,0.9,0.01,0.06,-0.01
-0.33,0.23,0.14,0.9,0.06,-0.25,0.01
-0.33,0.23,0.14,0.9,0.04,-0.21,0.06
-0.33,0.23,0.14,0.9,0.0,-0.12,0.07
-0.33,0.23,0.14,0.9,0.06,-0.05,0.16
-0.33,0.23,0.14,0.9,0.06,0.02,0.19
-0.34,0.23,0.14,0.9,0.03,0.12,0.08
-0.34,0.23,0.14,0.9,-0.04,0.03,-0.05
-0.34,0.23,0.14,0.9,0.0,-0.19,0.08
-0.34,0.23,0.14,0.9,-0.02,-0.09,0.07
-0.34,0.23,0.14,0.9,-0.03,-0.01,0.0
-0.34,0.23,0.14,0.9,0.0,0.02,-0.05
-0.34,0.23,0.14,0.9,-0.01,-0.06,0.02
-0.34,0.23,0.14,0.9,-0.02,-0.2,-0.14
-0.34,0.23,0.14,0.9,-0.04,-0.28,-0.02
-0.34,0.22,0.14,0.9,-0.09,-0.19,-0.12
-0.34,0.22,0.14,0.9,0.0,-0.14,-0.1
-0.34,0.22,0.14,0.9,-0.02,-0.08,-0.1
-0.34,0.22,0.14,0.9,-0.02,-0.23,-0.09
-0.34,0.22,0.14,0.9,-0.05,-0.07,-0.11
-0.34,0.22,0.14,0.9,-0.06,-0.07,-0.08
-0.34,0.22,0.14,0.9,-0.02,-0.13,-0.03
-0.34,0.22,0.14,0.9,-0.01,-0.07,-0.08
-0.34,0.22,0.14,0.9,-0.06,-0.12,-0.1
-0.34,0.22,0.14,0.9,-0.12,-0.14,-0.16
-0.34,0.22,0.14,0.9,0.0,-0.2,0.03
-0.34,0.22,0.14,0.9,0.02,-0.13,0.0
-0.35,0.22,0.14,0.9,-0.1,-0.1,-0.05
-0.35,0.22,0.14,0.9,-0.06,-0.19,-0.07
-0.35,0.22,0.14,0.9,0.0,0.0,0.02
-0.35,0.22,0.14,0.9,0.05,-0.04,0.06
-0.35,0.22,0.14,0.9,-0.02,-0.07,-0.11
-0.35,0.22,0.14,0.9,-0.01,-0.1,-0.1
-0.35,0.22,0.14,0.9,-0.02,-0.16,0.0
-0.35,0.22,0.14,0.9,0.0,-0.12,0.13
-0.35,0.22,0.14,0.9,0.01,-0.01,0.08
-0.35,0.22,0.14,0.9,0.05,0.17,-0.01
-0.35,0.22,0.14,0.9,0.05,0.09,-0.04
-0.35,0.22,0.14,0.9,0.05,-0.01,-0.03
-0.35,0.22,0.14,0.9,0.03,-0.04,-0.01
-0.35,0.23,0.14,0.9,0.01,-0.23,0.02
-0.35,0.23,0.14,0.9,0.01,-0.27,0.06
-0.35,0.23,0.14,0.9,0.03,-0.08,-0.04
-0.35,0.23,0.14,0.9,0.0,0.11,-0.09
-0.35,0.23,0.14,0.9,-0.04,0.01,-0.09
-0.35,0.23,0.14,0.9,0.0,-0.2,-0.02
-0.35,0.23,0.14,0.9,0.07,0.01,0.0
-0.35,0.23,0.14,0.9,0.03,0.09,-0.04
-0.35,0.22,0.14,0.9,-0.01,-0.12,0.03
-0.35,0.22,0.14,0.9,0.02,-0.01,-0.1
-0.35,0.22,0.14,0.9,0.03,-0.03,-0.09
-0.35,0.22,0.14,0.9,0.0,0.01,-0.1
-0.35,0.22,0.14,0.9,0.03,-0.21,-0.04
-0.35,0.22,0.14,0.9,0.06,-0.21,-0.03
-0.35,0.22,0.14,0.9,-0.03,0.0,-0.05
-0.35,0.22,0.14,0.9,-0.02,-0.15,-0.09
-0.35,0.22,0.14,0.9,0.0,-0.19,-0.04
-0.35,0.22,0.14,0.9,-0.03,-0.15,-0.03
-0.35,0.22,0.14,0.9,-0.01,-0.01,-0.09
-0.35,0.22,0.14,0.9,0.0,-0.13,0.03
-0.35,0.22,0.14,0.9,0.01,-0.16,-0.01
-0.35,0.22,0.14,0.9,-0.02,-0.18,-0.14
-0.35,0.22,0.14,0.9,-0.03,-0.13,-0.12
-0.35,0.22,0.14,0.9,-0.04,-0.16,0.04
-0.35,0.23,0.14,0.9,-0.06,-0.16,-0.01
-0.35,0.23,0.14,0.9,-0.07,-0.22,0.0
-0.35,0.23,0.13,0.9,-0.06,-0.12,0.1
