q0,q1,q2,q3,acc_x,acc_y,acc_z
0.31,0.64,0.28,-0.65,0.01,-0.05,0.17
0.31,0.64,0.28,-0.65,0.0,-0.04,0.14
0.31,0.64,0.28,-0.65,0.01,-0.03,0.15
0.31,0.64,0.28,-0.65,0.01,-0.06,0.16
0.31,0.64,0.28,-0.65,0.01,-0.05,0.15
0.31,0.64,0.28,-0.65,0.0,-0.04,0.15
0.31,0.64,0.28,-0.65,0.0,-0.04,0.15
0.31,0.64,0.28,-0.65,0.0,-0.03,0.15
0.31,0.64,0.28,-0.65,0.0,-0.03,0.16
0.31,0.64,0.28,-0.65,0.0,-0.05,0.15
0.31,0.64,0.28,-0.65,0.0,-0.05,0.17
0.31,0.64,0.28,-0.65,0.0,-0.03,0.15
0.31,0.64,0.28,-0.65,0.0,-0.05,0.16
0.31,0.64,0.28,-0.65,0.02,-0.06,0.16
0.31,0.64,0.28,-0.65,0.01,-0.06,0.17
0.31,0.64,0.28,-0.65,0.0,-0.04,0.16
0.31,0.64,0.28,-0.65,0.0,-0.07,0.14
0.31,0.64,0.28,-0.65,0.0,-0.03,0.17
0.31,0.64,0.28,-0.65,0.0,-0.04,0.16
0.31,0.64,0.28,-0.65,0.03,-0.05,0.15
0.31,0.64,0.28,-0.65,0.0,-0.03,0.16
0.31,0.64,0.28,-0.65,0.01,-0.05,0.19
0.31,0.64,0.28,-0.65,0.01,-0.04,0.14
0.31,0.64,0.28,-0.65,0.01,-0.04,0.17
0.31,0.64,0.28,-0.65,0.0,-0.06,0.18
0.31,0.64,0.28,-0.65,0.01,-0.06,0.14
0.31,0.64,0.28,-0.65,-0.01,-0.06,0.17
0.31,0.64,0.28,-0.65,0.01,-0.04,0.18
0.31,0.64,0.28,-0.65,-0.01,-0.06,0.19
0.31,0.64,0.28,-0.65,0.0,-0.05,0.18
0.31,0.64,0.28,-0.65,0.0,-0.06,0.18
0.31,0.64,0.28,-0.65,0.02,-0.05,0.16
0.31,0.64,0.28,-0.65,-0.01,-0.05,0.16
0.31,0.64,0.28,-0.65,0.02,-0.05,0.17
0.31,0.64,0.28,-0.65,0.0,-0.04,0.13
0.31,0.64,0.28,-0.65,0.0,-0.03,0.17
0.31,0.64,0.28,-0.65,0.0,-0.06,0.18
0.31,0.64,0.28,-0.65,0.01,-0.04,0.15
0.31,0.64,0.28,-0.65,0.02,-0.05,0.15
0.31,0.64,0.28,-0.65,-0.01,-0.06,0.14
0.31,0.64,0.28,-0.65,0.01,-0.05,0.16
0.31,0.64,0.28,-0.65,0.0,-0.06,0.17
0.31,0.64,0.28,-0.65,0.0,-0.04,0.16
0.31,0.64,0.28,-0.65,0.0,-0.06,0.16
0.31,0.64,0.28,-0.65,0.01,-0.05,0.16
0.31,0.64,0.28,-0.65,0.0,-0.06,0.15
0.31,0.64,0.28,-0.65,0.01,-0.05,0.16
0.31,0.64,0.28,-0.65,0.01,-0.05,0.16
0.31,0.64,0.28,-0.65,0.0,-0.05,0.15
0.31,0.64,0.28,-0.65,0.0,-0.05,0.11
0.31,0.64,0.28,-0.65,0.01,-0.02,0.17
0.31,0.64,0.28,-0.65,0.02,-0.04,0.2
0.31,0.64,0.28,-0.65,0.01,-0.05,0.16
0.31,0.64,0.28,-0.65,0.03,-0.04,0.15
0.31,0.64,0.28,-0.65,0.0,-0.06,0.16
0.31,0.64,0.28,-0.65,0.0,-0.06,0.13
0.31,0.64,0.28,-0.65,0.0,-0.06,0.16
0.31,0.64,0.28,-0.65,0.0,-0.06,0.18
0.31,0.64,0.28,-0.65,0.0,-0.07,0.14
0.31,0.64,0.28,-0.65,0.01,-0.05,0.18
0.31,0.64,0.28,-0.65,0.02,-0.07,0.17
0.31,0.64,0.28,-0.65,0.0,-0.05,0.16
0.31,0.64,0.28,-0.65,0.0,-0.04,0.15
0.31,0.64,0.28,-0.65,0.01,-0.04,0.17
0.31,0.64,0.28,-0.65,0.01,-0.05,0.11
0.31,0.64,0.28,-0.65,0.01,-0.05,0.14
0.31,0.64,0.28,-0.65,0.01,-0.05,0.18
0.31,0.64,0.28,-0.65,0.01,-0.06,0.17
0.31,0.64,0.28,-0.65,0.0,-0.04,0.19
0.31,0.64,0.28,-0.65,0.0,-0.03,0.17
0.31,0.64,0.28,-0.65,0.01,-0.05,0.17
0.31,0.64,0.28,-0.65,0.0,-0.04,0.16
0.31,0.64,0.28,-0.65,0.0,-0.07,0.16
0.31,0.64,0.28,-0.65,0.01,-0.04,0.17
0.31,0.64,0.28,-0.65,0.03,-0.05,0.18
0.31,0.64,0.28,-0.65,0.02,-0.05,0.18
0.31,0.64,0.28,-0.65,0.01,-0.05,0.16
0.31,0.64,0.28,-0.65,0.01,-0.03,0.18
0.31,0.64,0.28,-0.65,0.0,-0.03,0.16
