q0,q1,q2,q3,acc_x,acc_y,acc_z
-0.29,0.27,-0.32,0.86,-0.23,-0.37,0.18
-0.29,0.26,-0.32,0.86,-0.36,-0.31,-0.17
-0.29,0.26,-0.32,0.86,-0.36,-0.41,-0.18
-0.29,0.26,-0.32,0.86,-0.05,-0.47,0.2
-0.29,0.26,-0.32,0.86,-0.08,-0.3,0.29
-0.29,0.26,-0.32,0.86,-0.19,-0.24,0.06
-0.29,0.26,-0.32,0.86,-0.27,-0.32,0.06
-0.29,0.26,-0.33,0.86,-0.3,-0.6,0.36
-0.29,0.26,-0.33,0.86,-0.22,-0.69,0.53
-0.29,0.26,-0.33,0.86,0.02,-0.43,0.86
-0.29,0.25,-0.33,0.86,0.13,0.13,0.74
-0.29,0.25,-0.33,0.86,0.0,0.24,0.51
-0.29,0.25,-0.33,0.86,-0.33,0.07,-0.15
-0.29,0.25,-0.34,0.86,-0.17,-0.44,0.22
-0.29,0.25,-0.34,0.86,-0.08,-0.68,0.41
-0.29,0.24,-0.34,0.86,0.07,0.19,0.39
-0.29,0.24,-0.35,0.86,0.15,0.41,0.6
-0.3,0.24,-0.35,0.86,0.19,0.33,0.56
-0.3,0.23,-0.35,0.86,0.1,-0.14,0.66
-0.3,0.23,-0.36,0.85,0.05,-0.35,0.82
-0.3,0.23,-0.36,0.85,-0.05,-0.23,1.03
-0.3,0.22,-0.36,0.85,0.06,-0.15,1.04
-0.3,0.22,-0.37,0.85,0.11,0.01,0.99
-0.3,0.21,-0.37,0.85,0.15,0.32,0.81
-0.3,0.21,-0.38,0.85,0.19,0.18,0.66
-0.3,0.2,-0.38,0.85,-0.13,0.55,0.59
-0.3,0.2,-0.38,0.85,-0.19,-0.48,0.77
-0.3,0.19,-0.39,0.85,0.05,-0.73,1.49
-0.3,0.19,-0.39,0.85,0.01,-0.59,1.19
-0.31,0.18,-0.39,0.85,0.04,0.09,0.76
-0.31,0.16,-0.39,0.85,0.21,0.39,1.0
-0.31,0.15,-0.39,0.85,0.18,0.31,1.36
-0.31,0.14,-0.39,0.85,0.03,0.77,0.78
-0.32,0.14,-0.39,0.85,0.03,0.92,0.48
-0.32,0.13,-0.4,0.85,0.07,0.79,0.31
-0.32,0.12,-0.4,0.85,0.04,0.93,-0.04
-0.32,0.11,-0.4,0.85,0.02,1.21,-0.23
-0.31,0.1,-0.4,0.86,0.06,1.33,-0.63
-0.31,0.1,-0.4,0.86,0.3,1.34,-0.65
-0.31,0.09,-0.4,0.86,0.46,1.18,-0.8
-0.31,0.09,-0.4,0.86,0.49,0.54,-0.8
-0.31,0.08,-0.39,0.86,0.45,1.04,-1.19
-0.31,0.08,-0.39,0.86,0.3,1.29,-1.62
-0.31,0.07,-0.39,0.86,0.41,1.49,-1.66
-0.31,0.07,-0.39,0.87,0.78,1.37,-1.74
-0.31,0.07,-0.39,0.87,0.61,1.01,-1.73
-0.3,0.08,-0.38,0.87,0.51,0.54,-1.7
-0.3,0.08,-0.38,0.87,0.71,0.17,-0.9
-0.3,0.08,-0.38,0.87,0.91,0.09,-0.55
-0.3,0.09,-0.38,0.87,1.19,0.03,-0.01
-0.3,0.09,-0.38,0.87,0.79,-0.23,0.06
-0.3,0.09,-0.37,0.87,0.32,-0.43,0.01
-0.3,0.09,-0.37,0.87,0.19,-0.31,0.13
-0.3,0.09,-0.37,0.87,0.11,-0.17,0.09
-0.3,0.09,-0.38,0.87,0.28,0.05,0.2
-0.3,0.09,-0.38,0.87,-0.05,-0.31,0.22
-0.3,0.09,-0.38,0.87,-0.15,-0.32,0.24
-0.3,0.09,-0.38,0.87,-0.3,0.01,0.27
-0.3,0.09,-0.38,0.87,-0.29,0.38,0.14
-0.3,0.09,-0.38,0.87,-0.26,0.33,0.19
-0.29,0.09,-0.38,0.87,-0.27,0.1,0.37
-0.29,0.09,-0.39,0.87,-0.37,-0.04,0.2
-0.29,0.09,-0.39,0.87,-0.29,-0.12,0.35
-0.29,0.09,-0.39,0.87,-0.21,0.14,0.39
-0.29,0.09,-0.39,0.87,-0.15,0.27,0.26
-0.29,0.09,-0.39,0.87,-0.14,0.2,0.29
-0.29,0.09,-0.39,0.87,-0.11,-0.09,0.39
-0.3,0.09,-0.39,0.87,0.0,-0.03,0.37
-0.3,0.09,-0.39,0.87,-0.01,0.13,0.29
-0.3,0.09,-0.39,0.87,0.0,0.58,0.04
-0.3,0.09,-0.39,0.87,0.05,0.54,0.0
-0.3,0.09,-0.39,0.87,0.11,0.3,0.0
-0.3,0.09,-0.39,0.87,0.15,0.01,0.02
-0.3,0.09,-0.39,0.87,0.28,-0.25,0.21
-0.3,0.09,-0.39,0.87,0.26,-0.05,0.1
-0.3,0.08,-0.39,0.87,0.13,0.51,-0.11
-0.3,0.08,-0.39,0.87,0.2,0.83,-0.27
-0.3,0.08,-0.39,0.87,0.22,0.71,-0.26
-0.3,0.08,-0.39,0.87,0.23,0.06,-0.13
-0.3,0.08,-0.39,0.87,0.24,-0.07,-0.13
-0.3,0.08,-0.39,0.87,0.28,0.0,-0.08
-0.3,0.08,-0.39,0.87,0.22,0.35,-0.13
-0.3,0.08,-0.39,0.87,0.12,0.49,-0.25
