q0,q1,q2,q3,acc_x,acc_y,acc_z
0.09,-0.02,-0.34,0.94,-1.03,-2.73,-2.74
0.07,-0.02,-0.32,0.95,-0.05,-2.42,-2.03
0.04,-0.02,-0.29,0.96,0.11,-0.5,-3.29
0.02,-0.02,-0.28,0.96,0.17,0.48,-3.79
-0.01,-0.01,-0.24,0.97,-0.26,1.65,-4.86
-0.03,-0.0,-0.21,0.98,-0.24,2.17,-4.84
-0.04,0.01,-0.2,0.98,0.8,3.0,-2.96
-0.07,0.03,-0.17,0.98,2.02,1.7,-1.1
-0.09,0.05,-0.15,0.98,1.7,0.34,-0.55
-0.09,0.05,-0.13,0.99,1.49,1.0,-1.15
-0.12,0.08,-0.07,0.99,1.66,2.54,-1.06
-0.13,0.09,-0.06,0.99,1.96,1.98,-0.82
-0.14,0.1,-0.04,0.98,2.01,0.21,0.15
-0.15,0.11,-0.02,0.98,1.28,-0.24,0.45
-0.15,0.11,-0.01,0.98,0.84,0.55,-0.2
-0.16,0.11,0.01,0.98,0.87,1.35,-0.29
-0.17,0.12,0.02,0.98,0.65,1.27,-0.76
-0.17,0.12,0.03,0.98,0.55,0.98,-0.78
-0.17,0.12,0.03,0.98,0.59,0.4,-0.89
-0.17,0.13,0.04,0.98,1.4,-0.7,-0.11
-0.17,0.13,0.04,0.98,1.49,-0.94,0.0
-0.17,0.13,0.04,0.97,0.73,-0.68,-0.6
-0.17,0.14,0.04,0.97,0.49,-0.7,-1.24
-0.18,0.14,0.04,0.97,0.44,-0.69,-1.2
-0.18,0.14,0.04,0.97,0.36,-0.7,-0.98
-0.18,0.14,0.04,0.97,0.27,-0.09,-1.03
-0.18,0.15,0.04,0.97,0.11,0.01,-0.56
-0.19,0.15,0.05,0.97,0.35,0.23,-0.19
-0.19,0.15,0.05,0.97,0.32,0.17,-0.13
-0.19,0.15,0.04,0.97,0.61,-0.65,0.35
-0.19,0.15,0.05,0.97,0.6,-0.54,0.67
-0.19,0.15,0.05,0.97,0.42,-0.17,0.4
-0.21,0.15,0.05,0.96,-0.04,0.37,-0.12
-0.21,0.15,0.05,0.96,-0.29,1.0,-0.44
-0.21,0.15,0.05,0.96,0.0,0.32,-0.61
-0.22,0.16,0.05,0.96,0.2,-0.15,0.09
-0.22,0.16,0.05,0.96,0.46,0.25,0.44
-0.22,0.16,0.05,0.96,0.47,0.35,0.68
-0.23,0.16,0.05,0.96,0.46,0.03,0.35
-0.24,0.16,0.05,0.96,0.42,0.18,-0.08
-0.24,0.16,0.05,0.96,0.5,0.26,0.11
-0.25,0.16,0.05,0.95,0.77,0.55,0.52
-0.25,0.16,0.04,0.96,0.67,0.25,0.29
-0.25,0.15,0.04,0.96,0.34,0.15,-0.11
-0.26,0.15,0.04,0.95,-0.07,-0.23,-0.41
-0.26,0.15,0.04,0.95,-0.09,-0.09,-0.4
-0.27,0.15,0.04,0.95,-0.08,0.79,-0.25
-0.27,0.15,0.04,0.95,-0.18,0.27,0.06
-0.26,0.16,0.03,0.95,-0.19,0.39,0.1
-0.27,0.16,0.03,0.95,0.05,-0.4,0.3
-0.27,0.16,0.03,0.95,0.06,-0.37,0.14
-0.27,0.16,0.03,0.95,-0.13,-0.19,-0.09
-0.28,0.15,0.03,0.95,-0.27,0.41,-0.97
-0.28,0.15,0.03,0.95,0.06,0.07,-0.57
-0.28,0.16,0.03,0.95,0.2,0.02,-0.32
-0.29,0.16,0.03,0.94,0.51,0.2,0.57
-0.29,0.16,0.03,0.94,0.47,-0.24,0.41
-0.29,0.16,0.03,0.94,0.42,-0.55,0.19
-0.3,0.16,0.03,0.94,0.03,-0.35,-0.17
-0.3,0.16,0.03,0.94,0.01,0.51,-0.54
-0.3,0.16,0.03,0.94,0.0,0.5,-0.63
-0.31,0.16,0.03,0.94,0.28,-0.17,-0.35
-0.31,0.16,0.02,0.94,0.36,-0.2,0.1
-0.31,0.16,0.02,0.94,0.0,-0.66,-0.14
-0.31,0.16,0.02,0.94,0.0,-0.15,-0.25
-0.31,0.16,0.02,0.94,0.0,0.12,-0.08
-0.32,0.16,0.03,0.93,0.02,0.23,-0.01
-0.32,0.16,0.03,0.93,0.13,0.07,0.08
-0.32,0.16,0.02,0.93,0.07,0.12,-0.03
-0.33,0.16,0.03,0.93,0.04,0.24,-0.32
-0.33,0.16,0.02,0.93,-0.04,0.0,-0.08
-0.33,0.16,0.02,0.93,0.18,-0.37,0.24
-0.34,0.16,0.03,0.93,0.15,-0.31,0.18
-0.34,0.16,0.03,0.93,0.14,0.12,-0.1
-0.34,0.16,0.03,0.93,0.14,0.25,-0.29
-0.35,0.16,0.03,0.92,0.16,0.13,-0.53
-0.35,0.16,0.03,0.92,0.37,0.17,0.23
-0.35,0.16,0.03,0.92,0.31,0.35,0.1
-0.35,0.16,0.02,0.92,-0.02,0.06,0.07
-0.35,0.16,0.02,0.92,0.07,0.05,-0.47
-0.36,0.16,0.02,0.92,0.16,-0.12,-0.57
-0.36,0.16,0.02,0.92,0.29,-0.13,-0.01
-0.36,0.16,0.02,0.92,0.22,0.02,-0.09
-0.36,0.16,0.02,0.92,0.24,0.06,0.02
-0.36,0.16,0.02,0.92,0.06,-0.11,-0.33
-0.36,0.16,0.02,0.92,0.04,0.01,-0.41
-0.37,0.16,0.02,0.92,0.24,-0.11,-0.16
-0.37,0.16,0.02,0.92,0.24,-0.17,0.05
-0.37,0.16,0.02,0.92,0.33,-0.26,0.19
-0.37,0.16,0.02,0.91,0.13,-0.03,-0.04
-0.37,0.15,0.02,0.91,-0.2,0.03,-0.22
-0.38,0.15,0.02,0.91,-0.16,0.37,-0.48
-0.38,0.15,0.02,0.91,-0.13,0.42,-0.37
-0.38,0.16,0.02,0.91,0.11,-0.35,0.05
-0.38,0.16,0.02,0.91,0.01,-0.15,0.03
-0.39,0.15,0.02,0.91,-0.09,-0.27,-0.13
-0.39,0.15,0.02,0.91,0.03,-0.24,0.03
-0.39,0.15,0.02,0.91,-0.07,-0.2,0.04
-0.39,0.15,0.02,0.91,-0.26,0.21,-0.05
-0.39,0.15,0.02,0.91,-0.22,0.34,-0.39
-0.4,0.15,0.02,0.9,-0.01,0.38,-0.34
-0.4,0.15,0.03,0.9,0.36,0.5,0.06
-0.4,0.15,0.03,0.9,0.51,0.29,0.34
-0.4,0.15,0.03,0.9,0.45,-0.16,0.16
-0.4,0.15,0.03,0.9,0.38,-0.52,0.01
-0.4,0.15,0.03,0.9,0.39,-0.4,0.0
-0.41,0.15,0.03,0.9,0.21,0.19,-0.17
-0.41,0.15,0.03,0.9,0.34,0.21,-0.32
-0.41,0.15,0.03,0.9,0.59,-0.03,-0.08
-0.41,0.15,0.03,0.9,0.6,0.01,-0.08
-0.41,0.15,0.03,0.9,0.43,0.34,-0.43
-0.41,0.15,0.03,0.9,0.47,0.25,-0.38
-0.41,0.15,0.03,0.9,0.49,0.04,-0.28
-0.41,0.15,0.03,0.9,0.3,-0.03,-0.27
-0.41,0.15,0.03,0.9,0.29,-0.03,-0.21
-0.42,0.15,0.03,0.9,0.0,0.43,-0.45
-0.41,0.15,0.03,0.9,0.0,0.62,-0.47
-0.41,0.15,0.03,0.9,0.03,0.39,-0.41
-0.42,0.15,0.03,0.9,0.02,0.22,-0.35
-0.42,0.15,0.03,0.9,-0.28,0.42,-0.45
-0.41,0.15,0.03,0.9,-0.14,0.19,-0.23
-0.42,0.15,0.03,0.9,-0.22,0.11,-0.09
-0.42,0.15,0.03,0.9,-0.6,-0.01,-0.1
-0.42,0.15,0.03,0.9,-0.6,-0.17,-0.01
-0.42,0.14,0.03,0.89,-0.37,-0.25,-0.5
-0.42,0.14,0.03,0.9,-0.34,-0.49,-0.51
-0.42,0.14,0.03,0.89,-0.54,-0.32,-0.56
-0.43,0.14,0.03,0.89,-1.36,0.31,-1.08
-0.43,0.14,0.04,0.89,-1.19,0.23,-0.75
-0.43,0.14,0.04,0.89,-0.75,-0.42,0.08
-0.43,0.14,0.04,0.89,-0.77,-0.89,-0.1
-0.44,0.14,0.04,0.89,-0.82,-0.58,-0.57
-0.44,0.14,0.04,0.89,-0.85,-0.82,-0.65
-0.44,0.14,0.04,0.89,-0.61,-0.86,-0.73
-0.45,0.13,0.04,0.88,-0.39,-0.43,-1.03
-0.45,0.13,0.04,0.88,-0.24,-0.44,-1.3
-0.45,0.13,0.05,0.88,0.21,-0.26,0.15
-0.46,0.13,0.05,0.88,1.53,-3.17,2.18
-0.46,0.12,0.05,0.88,3.5,-0.95,8.54
-0.48,0.1,0.04,0.87,-2.56,-0.37,-4.98
-0.48,0.1,0.04,0.87,3.89,4.66,6.27
-0.48,0.1,0.04,0.87,0.89,1.27,-0.84
-0.48,0.1,0.03,0.87,-0.54,-2.5,0.12
-0.49,0.09,0.03,0.87,1.9,0.02,1.04
-0.49,0.09,0.03,0.87,1.84,2.92,-0.28
-0.5,0.09,0.03,0.86,0.11,2.79,0.78
-0.5,0.08,0.03,0.86,0.72,1.38,1.74
-0.5,0.08,0.03,0.86,-0.1,-1.8,1.05
-0.51,0.08,0.03,0.86,-0.61,-0.5,-0.12
-0.51,0.07,0.03,0.86,-1.26,1.35,-0.68
-0.51,0.07,0.03,0.85,-0.82,0.69,-0.56
-0.52,0.07,0.03,0.85,0.09,-2.21,-0.1
-0.52,0.07,0.03,0.85,1.07,1.08,-0.33
-0.52,0.07,0.03,0.85,1.56,0.51,0.26
-0.53,0.07,0.03,0.85,1.2,1.27,-0.27
-0.53,0.07,0.03,0.85,0.13,0.98,-0.35
-0.53,0.07,0.03,0.85,-0.6,1.87,0.01
-0.53,0.07,0.03,0.84,-0.38,-1.73,0.59
-0.53,0.07,0.03,0.84,-0.14,-1.12,-0.1
-0.53,0.07,0.03,0.84,0.49,-0.3,0.43
-0.53,0.07,0.03,0.84,1.66,-0.34,0.63
-0.54,0.06,0.04,0.84,0.61,3.95,-0.25
-0.54,0.06,0.04,0.84,0.48,3.45,-0.59
-0.53,0.07,0.04,0.84,0.13,0.74,-1.21
-0.53,0.07,0.03,0.85,0.59,-2.8,-0.92
-0.53,0.08,0.04,0.85,0.68,-3.03,-1.77
-0.53,0.09,0.04,0.84,1.59,-2.66,-0.69
-0.53,0.09,0.05,0.84,1.97,2.23,-1.08
-0.53,0.09,0.06,0.84,-4.55,3.7,-8.76
-0.53,0.11,0.07,0.84,1.48,4.99,6.86
-0.51,0.12,0.07,0.85,1.3,-1.92,3.47
-0.5,0.13,0.07,0.85,0.36,-2.61,2.9
-0.5,0.13,0.06,0.86,-1.69,-1.61,-0.36
-0.49,0.14,0.05,0.86,-0.63,-2.9,-1.41
-0.48,0.14,0.05,0.86,-0.28,-3.04,-1.12
-0.48,0.14,0.06,0.86,-0.06,-1.29,0.34
-0.48,0.14,0.07,0.86,0.13,-0.32,0.59
-0.48,0.14,0.07,0.86,0.39,-0.2,0.66
-0.49,0.14,0.07,0.86,-0.07,-0.12,0.11
-0.49,0.14,0.07,0.86,-0.35,-0.55,-0.27
-0.49,0.14,0.07,0.86,-0.5,0.05,-0.57
-0.49,0.14,0.07,0.86,-0.56,0.78,-1.15
-0.49,0.14,0.07,0.86,-0.19,0.1,-0.56
-0.49,0.14,0.07,0.86,0.02,0.25,-0.49
-0.48,0.14,0.07,0.86,0.16,-0.35,-0.5
-0.48,0.14,0.07,0.86,0.27,-0.53,-0.27
-0.48,0.15,0.07,0.86,0.08,-0.71,-0.22
-0.48,0.15,0.07,0.86,-0.04,-0.62,-0.75
-0.49,0.15,0.07,0.86,0.1,-0.07,-0.82
-0.49,0.15,0.07,0.86,0.07,0.34,-0.7
-0.49,0.15,0.08,0.86,-0.03,0.53,-0.62
-0.49,0.15,0.08,0.86,0.53,-0.07,0.28
-0.49,0.15,0.08,0.86,0.61,-0.19,0.47
-0.49,0.15,0.08,0.86,-0.01,0.04,-0.09
-0.49,0.15,0.08,0.86,-0.31,-0.24,-0.68
-0.49,0.15,0.08,0.86,-0.12,0.54,-0.68
-0.49,0.15,0.08,0.85,0.37,0.68,-0.3
-0.49,0.15,0.08,0.85,0.53,0.46,0.51
-0.49,0.15,0.08,0.85,0.55,0.52,0.22
-0.49,0.15,0.08,0.86,0.14,-0.08,0.15
-0.49,0.15,0.08,0.86,0.01,0.18,-0.09
-0.49,0.15,0.07,0.86,0.02,0.75,-0.24
-0.49,0.15,0.07,0.86,-0.12,-0.11,-0.37
-0.48,0.15,0.07,0.86,-0.08,-0.31,-0.26
-0.48,0.15,0.07,0.86,-0.11,-0.11,-0.71
-0.48,0.15,0.07,0.86,0.12,-0.56,-0.25
-0.48,0.15,0.07,0.86,0.28,-0.12,-0.18
-0.48,0.15,0.07,0.86,0.72,0.77,0.01
-0.48,0.15,0.07,0.86,0.15,0.3,-0.58
-0.48,0.15,0.07,0.86,0.07,-0.13,-0.67
-0.48,0.15,0.07,0.86,0.07,-0.58,-0.31
-0.48,0.15,0.07,0.86,-0.13,-0.8,-0.12
-0.48,0.15,0.07,0.86,0.01,-0.76,0.05
-0.48,0.15,0.07,0.86,0.04,0.29,0.04
-0.48,0.15,0.07,0.86,-0.12,0.75,-0.1
-0.48,0.14,0.07,0.86,-0.11,0.74,-0.07
-0.48,0.14,0.07,0.86,-0.15,0.82,0.03
-0.48,0.14,0.07,0.86,0.16,0.06,0.26
-0.48,0.14,0.07,0.86,0.31,-0.22,0.6
-0.48,0.14,0.07,0.86,0.07,-0.16,0.37
-0.47,0.14,0.07,0.87,-0.3,0.34,0.15
-0.47,0.14,0.07,0.87,-0.42,0.35,0.05
-0.47,0.14,0.07,0.87,-0.36,-0.25,-0.14
-0.47,0.14,0.07,0.87,-0.29,-0.48,-0.33
-0.47,0.14,0.07,0.87,-0.25,-0.4,-0.6
-0.47,0.14,0.07,0.87,-0.01,-0.07,-0.05
-0.47,0.14,0.07,0.87,-0.02,0.41,-0.4
-0.47,0.14,0.07,0.87,-0.11,0.16,-0.35
-0.47,0.14,0.07,0.87,0.0,-0.24,-0.26
-0.47,0.14,0.07,0.87,-0.01,-1.23,0.33
-0.46,0.14,0.07,0.87,-0.02,-1.25,0.53
-0.46,0.14,0.06,0.87,-0.43,-0.8,0.25
-0.47,0.14,0.07,0.87,-0.53,0.26,-0.24
-0.47,0.14,0.07,0.87,-0.55,0.82,-0.53
-0.47,0.14,0.07,0.87,-0.12,0.33,-0.25
