q0,q1,q2,q3,acc_x,acc_y,acc_z
0.36,0.58,0.34,-0.64,0.12,0.08,0.03
0.36,0.58,0.34,-0.64,0.15,0.07,0.03
0.36,0.58,0.34,-0.64,0.12,0.1,0.04
0.36,0.58,0.34,-0.64,0.14,0.05,0.03
0.36,0.58,0.34,-0.64,0.11,0.07,0.01
0.36,0.58,0.34,-0.64,0.12,0.08,0.02
0.36,0.58,0.34,-0.64,0.12,0.09,0.0
0.36,0.58,0.34,-0.64,0.12,0.09,0.0
0.36,0.58,0.34,-0.64,0.11,0.06,0.03
0.36,0.58,0.34,-0.64,0.13,0.07,-0.01
0.36,0.58,0.34,-0.64,0.12,0.08,0.0
0.36,0.58,0.34,-0.64,0.11,0.07,0.01
0.36,0.58,0.34,-0.64,0.12,0.06,0.01
0.36,0.58,0.34,-0.64,0.11,0.06,0.03
0.36,0.58,0.34,-0.64,0.1,0.04,0.0
0.36,0.58,0.34,-0.64,0.12,0.07,0.03
0.36,0.58,0.34,-0.64,0.14,0.09,-0.02
0.36,0.58,0.34,-0.64,0.13,0.05,0.03
0.36,0.58,0.34,-0.64,0.12,0.09,-0.01
0.36,0.58,0.34,-0.64,0.11,0.07,0.02
0.36,0.58,0.34,-0.64,0.1,0.09,0.01
0.36,0.58,0.34,-0.64,0.12,0.07,0.0
0.36,0.58,0.34,-0.64,0.13,0.08,0.02
0.36,0.58,0.34,-0.64,0.11,0.07,-0.01
0.36,0.58,0.34,-0.64,0.1,0.07,0.01
0.36,0.58,0.34,-0.64,0.12,0.08,0.0
0.36,0.58,0.34,-0.64,0.13,0.07,0.0
0.36,0.58,0.34,-0.64,0.1,0.05,0.0
0.36,0.58,0.34,-0.64,0.12,0.08,0.05
0.36,0.58,0.34,-0.64,0.11,0.08,0.0
0.36,0.58,0.34,-0.64,0.13,0.11,0.0
0.36,0.58,0.34,-0.64,0.13,0.07,0.0
0.36,0.58,0.34,-0.64,0.12,0.09,0.03
0.36,0.58,0.34,-0.64,0.12,0.07,0.01
0.36,0.58,0.34,-0.64,0.13,0.07,0.01
0.36,0.58,0.34,-0.64,0.13,0.07,0.01
0.36,0.58,0.34,-0.64,0.11,0.08,0.01
0.36,0.58,0.34,-0.64,0.1,0.07,-0.02
0.36,0.58,0.34,-0.64,0.13,0.09,-0.01
0.36,0.58,0.34,-0.64,0.12,0.05,0.1
0.36,0.58,0.34,-0.64,0.13,0.08,0.03
0.36,0.58,0.34,-0.64,0.11,0.07,-0.02
0.36,0.58,0.34,-0.64,0.09,0.09,-0.05
0.36,0.58,0.34,-0.64,0.12,0.09,-0.02
0.36,0.58,0.34,-0.64,0.11,0.09,-0.03
0.36,0.58,0.34,-0.64,0.11,0.08,0.01
0.36,0.58,0.34,-0.64,0.1,0.11,-0.04
0.36,0.58,0.34,-0.64,0.11,0.09,-0.04
0.36,0.58,0.34,-0.64,0.12,0.08,0.01
0.36,0.58,0.34,-0.64,0.12,0.08,0.0
0.36,0.58,0.34,-0.64,0.1,0.07,0.01
0.36,0.58,0.34,-0.64,0.09,0.1,-0.16
0.36,0.58,0.34,-0.64,0.1,0.1,-0.17
0.36,0.58,0.34,-0.64,0.12,0.06,0.11
0.36,0.58,0.34,-0.64,0.15,0.06,0.15
0.36,0.58,0.34,-0.64,0.15,0.05,0.16
0.36,0.58,0.34,-0.64,0.12,0.08,0.01
0.36,0.58,0.34,-0.64,0.12,0.08,-0.04
0.36,0.58,0.34,-0.64,0.11,0.06,-0.05
0.36,0.58,0.34,-0.64,0.08,0.09,-0.11
0.36,0.58,0.34,-0.64,0.09,0.1,-0.07
0.36,0.58,0.34,-0.64,0.11,0.09,-0.04
0.37,0.58,0.34,-0.64,0.15,0.07,0.21
0.37,0.58,0.34,-0.64,0.15,0.04,0.2
0.37,0.58,0.34,-0.64,0.12,0.05,0.16
0.36,0.58,0.34,-0.64,0.1,0.08,0.02
0.36,0.58,0.34,-0.64,0.11,0.08,-0.01
0.36,0.58,0.34,-0.64,0.11,0.09,-0.17
0.36,0.58,0.34,-0.64,0.09,0.09,-0.21
0.36,0.58,0.34,-0.64,0.09,0.09,-0.12
0.36,0.58,0.34,-0.64,0.08,0.07,-0.09
0.37,0.58,0.34,-0.64,0.13,0.02,0.14
0.37,0.58,0.34,-0.64,0.15,0.05,0.11
0.37,0.58,0.34,-0.64,0.12,0.06,0.02
0.37,0.58,0.34,-0.64,0.12,0.06,-0.1
0.37,0.58,0.34,-0.64,0.1,0.05,-0.09
0.37,0.58,0.34,-0.64,0.12,0.04,-0.01
0.37,0.58,0.34,-0.64,0.12,0.07,-0.03
0.37,0.58,0.34,-0.64,0.11,0.07,-0.06
0.37,0.58,0.34,-0.64,0.11,0.05,-0.04
0.37,0.58,0.34,-0.64,0.13,0.06,-0.01
0.37,0.58,0.34,-0.64,0.13,0.05,0.02
0.37,0.58,0.34,-0.64,0.12,0.04,0.05
0.37,0.58,0.34,-0.64,0.1,0.08,0.0
0.37,0.58,0.34,-0.64,0.12,0.07,-0.03
0.37,0.58,0.34,-0.64,0.12,0.07,-0.03
0.37,0.58,0.34,-0.64,0.14,0.06,0.02
0.37,0.58,0.34,-0.64,0.14,0.06,0.0
0.37,0.58,0.34,-0.64,0.1,0.06,-0.01
0.37,0.58,0.34,-0.64,0.11,0.05,-0.05
0.37,0.58,0.34,-0.64,0.13,0.05,-0.02
0.37,0.58,0.34,-0.64,0.13,0.07,-0.01
0.37,0.58,0.34,-0.64,0.12,0.06,0.0
0.37,0.58,0.34,-0.64,0.12,0.06,-0.03
0.37,0.58,0.34,-0.64,0.11,0.07,-0.07
0.37,0.58,0.34,-0.64,0.09,0.07,-0.1
0.37,0.58,0.34,-0.64,0.12,0.05,-0.04
0.37,0.58,0.34,-0.64,0.1,0.08,-0.03
0.37,0.58,0.34,-0.64,0.12,0.07,-0.03
0.37,0.58,0.34,-0.64,0.12,0.05,-0.02
0.37,0.58,0.34,-0.64,0.12,0.07,-0.04
0.37,0.58,0.34,-0.64,0.11,0.06,-0.03
0.37,0.58,0.34,-0.64,0.12,0.05,0.03
0.37,0.58,0.34,-0.64,0.11,0.06,0.04
0.37,0.58,0.34,-0.64,0.14,0.05,0.0
0.37,0.58,0.34,-0.64,0.12,0.08,-0.03
0.37,0.58,0.34,-0.64,0.11,0.09,-0.05
0.37,0.58,0.34,-0.64,0.11,0.07,-0.03
0.37,0.58,0.34,-0.64,0.1,0.06,-0.04
0.37,0.58,0.34,-0.64,0.11,0.05,-0.04
0.37,0.58,0.34,-0.64,0.1,0.06,-0.04
0.37,0.58,0.34,-0.64,0.12,0.06,0.0
0.37,0.58,0.34,-0.64,0.11,0.07,-0.03
0.37,0.58,0.34,-0.64,0.12,0.06,-0.06
0.37,0.58,0.34,-0.64,0.12,0.06,-0.03
0.37,0.58,0.34,-0.64,0.12,0.08,-0.01
0.37,0.58,0.34,-0.64,0.1,0.07,-0.04
0.37,0.58,0.34,-0.64,0.12,0.04,-0.03
0.37,0.58,0.34,-0.64,0.12,0.06,-0.04
0.37,0.58,0.34,-0.64,0.14,0.06,-0.03
0.37,0.58,0.34,-0.64,0.1,0.08,-0.01
0.37,0.58,0.34,-0.64,0.1,0.07,-0.02
0.37,0.58,0.34,-0.64,0.1,0.04,-0.03
0.37,0.58,0.34,-0.64,0.12,0.05,-0.02
0.37,0.58,0.34,-0.64,0.11,0.07,-0.03
0.37,0.58,0.34,-0.64,0.12,0.05,-0.03
0.37,0.58,0.34,-0.64,0.13,0.06,-0.04
0.37,0.58,0.34,-0.64,0.13,0.06,-0.02
0.37,0.58,0.34,-0.64,0.12,0.06,-0.02
0.37,0.58,0.34,-0.64,0.13,0.05,-0.02
0.37,0.58,0.34,-0.64,0.13,0.06,-0.04
0.37,0.58,0.34,-0.64,0.11,0.06,-0.07
0.37,0.58,0.34,-0.64,0.11,0.04,-0.04
0.37,0.58,0.34,-0.64,0.11,0.06,-0.02
0.37,0.58,0.34,-0.64,0.11,0.07,-0.04
0.37,0.58,0.34,-0.64,0.12,0.07,-0.01
0.37,0.58,0.34,-0.64,0.11,0.06,0.0
0.37,0.58,0.34,-0.64,0.14,0.06,-0.03
0.37,0.58,0.34,-0.64,0.34,-0.29,2.22
0.36,0.58,0.34,-0.64,-0.09,0.01,-2.66
0.36,0.58,0.34,-0.64,-0.73,0.41,-5.13
0.36,0.58,0.34,-0.64,-0.01,0.27,-1.01
0.36,0.58,0.34,-0.64,0.38,-0.39,3.08
0.37,0.58,0.34,-0.64,0.22,0.18,-0.11
0.37,0.58,0.34,-0.64,0.12,0.13,0.13
0.37,0.58,0.34,-0.64,0.14,0.04,0.06
0.37,0.58,0.34,-0.65,0.03,0.04,-0.21
0.37,0.58,0.34,-0.65,0.21,0.06,0.29
0.37,0.58,0.34,-0.65,0.12,0.06,0.09
0.37,0.58,0.34,-0.65,0.12,0.12,-0.27
0.37,0.58,0.34,-0.65,0.04,0.12,-0.24
0.37,0.58,0.34,-0.65,0.08,-0.11,-0.22
0.37,0.58,0.34,-0.65,0.11,-0.06,0.06
0.37,0.58,0.34,-0.65,0.08,0.08,-0.46
0.37,0.58,0.34,-0.65,0.16,0.04,0.19
0.37,0.58,0.34,-0.65,0.1,0.18,-0.2
0.37,0.58,0.34,-0.65,0.18,-0.04,0.36
0.37,0.58,0.34,-0.65,0.06,0.06,-0.41
0.37,0.58,0.34,-0.65,0.06,0.03,-0.1
0.37,0.58,0.34,-0.65,0.02,0.13,-0.48
0.37,0.58,0.34,-0.65,0.05,0.14,-0.56
0.37,0.58,0.34,-0.65,0.33,-0.07,0.38
0.37,0.58,0.34,-0.65,0.12,0.11,0.1
0.37,0.58,0.34,-0.65,0.22,0.24,-0.19
0.37,0.58,0.34,-0.65,0.2,0.23,-0.12
0.37,0.58,0.34,-0.65,0.16,-0.15,0.65
0.37,0.58,0.34,-0.65,0.15,-0.13,0.43
0.37,0.58,0.34,-0.65,0.3,-0.16,0.68
0.37,0.58,0.34,-0.65,0.06,-0.06,0.05
0.37,0.58,0.34,-0.65,0.02,0.25,-0.46
0.36,0.58,0.34,-0.65,0.04,-0.01,-0.43
0.36,0.58,0.34,-0.65,0.04,0.06,-0.49
0.36,0.58,0.34,-0.64,0.02,0.13,-0.46
0.36,0.58,0.34,-0.64,0.07,0.15,-0.22
0.36,0.58,0.34,-0.65,0.13,0.03,-0.03
0.36,0.58,0.34,-0.65,0.12,0.01,0.06
0.36,0.58,0.34,-0.65,0.09,0.03,0.08
0.36,0.58,0.34,-0.65,0.1,0.1,0.14
0.36,0.58,0.34,-0.65,0.14,0.04,0.08
0.36,0.58,0.34,-0.65,0.15,0.0,0.0
0.36,0.58,0.34,-0.65,0.12,0.04,-0.11
0.36,0.58,0.34,-0.65,0.05,0.12,-0.19
0.36,0.58,0.34,-0.64,0.05,0.13,-0.18
0.36,0.58,0.34,-0.64,0.08,0.0,-0.08
0.36,0.58,0.34,-0.64,0.11,-0.01,-0.01
0.36,0.58,0.34,-0.65,0.15,0.02,0.05
0.36,0.58,0.34,-0.65,0.14,0.09,0.02
0.36,0.58,0.34,-0.65,0.1,0.1,-0.1
0.36,0.58,0.34,-0.65,0.09,0.0,-0.09
0.36,0.58,0.34,-0.65,0.08,-0.01,-0.08
