q0,q1,q2,q3,acc_x,acc_y,acc_z
-0.55,0.37,-0.28,0.69,-0.87,0.67,-0.62
-0.56,0.35,-0.28,0.69,-0.59,2.02,-2.04
-0.56,0.34,-0.29,0.7,0.27,2.74,-2.31
-0.57,0.32,-0.29,0.7,0.78,2.9,-1.88
-0.58,0.3,-0.29,0.7,-0.11,0.87,-1.61
-0.58,0.29,-0.29,0.7,-0.39,0.72,-1.98
-0.58,0.27,-0.29,0.71,-0.95,1.17,-3.21
-0.59,0.25,-0.28,0.72,-0.63,2.2,-3.45
-0.59,0.25,-0.27,0.72,-0.12,2.61,-2.96
-0.6,0.23,-0.26,0.72,0.32,2.08,-2.06
-0.6,0.22,-0.25,0.73,0.19,0.75,-1.93
-0.61,0.21,-0.24,0.73,0.46,0.47,-2.01
-0.61,0.2,-0.22,0.73,0.62,0.51,-3.02
-0.61,0.19,-0.2,0.74,1.02,1.21,-4.25
-0.62,0.18,-0.19,0.74,0.94,0.88,-4.38
-0.62,0.18,-0.17,0.74,1.35,-1.19,-2.84
-0.63,0.17,-0.14,0.75,1.78,-0.19,-1.56
-0.63,0.17,-0.13,0.75,1.7,0.68,-1.39
-0.63,0.16,-0.1,0.75,1.52,0.87,-1.46
-0.63,0.15,-0.08,0.76,0.95,-2.22,-1.51
-0.63,0.15,-0.06,0.76,0.73,-2.76,-1.84
-0.64,0.14,-0.04,0.76,1.03,0.51,-1.56
-0.64,0.14,-0.01,0.75,2.61,1.08,1.25
-0.64,0.14,-0.0,0.75,2.53,1.09,1.48
-0.64,0.13,0.01,0.75,1.01,-0.04,-0.33
-0.64,0.13,0.02,0.75,0.69,-3.12,-1.35
-0.65,0.13,0.03,0.75,0.79,-3.05,-1.29
-0.65,0.13,0.04,0.75,1.08,-0.96,-0.26
-0.66,0.13,0.05,0.74,1.41,1.25,0.94
-0.66,0.13,0.06,0.74,1.26,2.24,1.09
-0.66,0.13,0.06,0.74,0.64,0.38,0.79
-0.66,0.13,0.07,0.74,0.29,-1.03,-0.15
-0.66,0.13,0.07,0.74,-0.27,-1.34,-1.32
-0.66,0.13,0.07,0.73,-0.38,-1.15,-1.64
-0.67,0.14,0.08,0.73,1.72,-0.05,2.26
-0.67,0.14,0.09,0.73,2.34,0.47,3.83
-0.67,0.13,0.09,0.72,1.09,2.41,1.97
-0.67,0.13,0.09,0.73,0.31,0.5,-0.35
-0.67,0.13,0.09,0.73,0.08,-0.72,-0.87
-0.67,0.13,0.09,0.73,0.43,-0.76,-0.89
-0.67,0.13,0.09,0.72,1.12,-0.46,0.34
-0.67,0.13,0.09,0.72,1.56,0.03,1.31
-0.67,0.13,0.09,0.72,0.83,0.01,0.42
-0.68,0.13,0.09,0.72,0.37,-0.41,-0.72
-0.68,0.13,0.09,0.72,0.33,-0.67,-0.81
-0.68,0.13,0.09,0.72,0.45,-1.15,-0.45
-0.68,0.13,0.09,0.71,0.28,-0.37,-0.7
-0.68,0.14,0.1,0.71,0.46,-0.34,-0.31
-0.68,0.14,0.1,0.71,1.32,0.63,1.02
-0.69,0.14,0.1,0.71,0.55,0.78,-0.07
-0.69,0.14,0.1,0.71,0.55,0.17,-0.26
-0.69,0.14,0.1,0.71,0.51,-0.94,-0.29
-0.69,0.14,0.1,0.71,0.41,0.15,-0.48
-0.69,0.14,0.1,0.7,0.54,-0.03,-0.35
-0.69,0.14,0.1,0.7,0.88,-0.03,0.31
-0.69,0.14,0.1,0.7,0.44,0.01,-0.31
-0.69,0.14,0.1,0.7,0.48,-0.16,-0.15
-0.69,0.14,0.1,0.7,0.26,0.31,-0.18
-0.69,0.14,0.1,0.7,0.47,0.5,-0.08
-0.69,0.14,0.1,0.7,0.5,0.5,0.04
-0.69,0.14,0.1,0.7,0.48,0.34,-0.04
-0.69,0.14,0.1,0.7,0.53,-0.09,0.06
-0.69,0.14,0.1,0.7,0.54,-0.2,-0.08
-0.69,0.14,0.1,0.7,0.55,-0.38,0.16
-0.69,0.14,0.1,0.7,0.44,-0.04,-0.18
-0.7,0.14,0.1,0.7,0.35,0.14,-0.24
-0.7,0.14,0.1,0.7,0.57,0.27,0.62
-0.7,0.14,0.1,0.7,0.5,0.59,0.4
-0.7,0.14,0.1,0.7,0.47,0.54,0.16
-0.7,0.14,0.1,0.7,0.26,-0.57,-0.48
-0.7,0.14,0.1,0.7,0.19,-0.39,-0.53
-0.7,0.14,0.1,0.7,0.4,-0.27,-0.05
-0.7,0.14,0.1,0.7,0.69,0.77,0.09
-0.7,0.14,0.1,0.7,0.91,0.82,0.34
-0.7,0.14,0.1,0.7,0.77,0.75,-0.03
-0.7,0.14,0.1,0.7,0.46,-0.65,-0.78
-0.7,0.14,0.1,0.7,0.2,-1.3,-0.88
-0.7,0.14,0.1,0.7,-0.08,-1.17,-0.77
-0.7,0.14,0.1,0.7,-0.01,0.37,-0.15
-0.7,0.14,0.1,0.7,0.43,1.78,0.38
-0.7,0.14,0.1,0.7,0.58,1.23,0.84
