q0,q1,q2,q3,acc_x,acc_y,acc_z
-0.56,0.38,-0.02,0.74,0.09,0.19,0.08
-0.56,0.38,-0.02,0.74,0.08,0.24,0.12
-0.55,0.38,-0.02,0.74,0.05,0.27,0.11
-0.55,0.38,-0.02,0.74,0.05,0.21,0.12
-0.55,0.38,-0.02,0.74,0.03,0.19,0.18
-0.54,0.38,-0.03,0.75,0.04,0.18,0.18
-0.54,0.38,-0.03,0.75,0.07,0.07,0.14
-0.54,0.38,-0.03,0.75,0.1,0.05,0.12
-0.53,0.38,-0.03,0.76,0.11,0.03,0.13
-0.53,0.38,-0.03,0.76,0.1,0.11,0.04
-0.53,0.38,-0.03,0.76,0.11,0.1,0.08
-0.52,0.38,-0.03,0.76,0.12,0.0,0.07
-0.52,0.38,-0.03,0.76,0.1,0.0,0.06
-0.52,0.38,-0.03,0.76,0.08,0.11,-0.01
-0.52,0.38,-0.04,0.77,0.07,0.2,0.0
-0.52,0.38,-0.04,0.77,0.04,0.18,-0.03
-0.52,0.38,-0.04,0.77,0.05,0.15,-0.02
-0.51,0.38,-0.04,0.77,0.05,0.14,0.0
-0.51,0.38,-0.04,0.77,0.06,0.14,0.01
-0.51,0.38,-0.04,0.77,0.06,0.1,0.0
-0.5,0.38,-0.05,0.78,0.04,0.09,0.0
-0.5,0.38,-0.05,0.78,0.04,0.05,-0.06
-0.5,0.38,-0.05,0.78,0.05,0.04,-0.03
-0.49,0.38,-0.05,0.78,0.04,0.03,-0.05
-0.49,0.38,-0.05,0.78,0.05,0.0,-0.09
-0.49,0.38,-0.05,0.78,0.05,-0.06,-0.06
-0.49,0.38,-0.05,0.78,0.04,-0.04,-0.06
-0.49,0.38,-0.05,0.79,0.04,0.0,-0.08
-0.48,0.38,-0.05,0.79,0.05,0.0,-0.04
-0.48,0.38,-0.06,0.79,0.05,0.05,0.04
-0.48,0.38,-0.06,0.79,0.07,0.0,0.06
-0.48,0.38,-0.06,0.79,0.08,-0.02,0.08
-0.47,0.38,-0.06,0.79,0.04,0.07,0.14
