q0,q1,q2,q3,acc_x,acc_y,acc_z
-0.61,0.1,0.17,0.77,0.87,0.36,0.56
-0.61,0.11,0.17,0.77,0.78,-0.02,0.52
-0.61,0.11,0.17,0.77,0.68,-0.14,0.47
-0.61,0.11,0.17,0.77,0.61,-0.07,0.53
-0.61,0.11,0.17,0.77,0.37,-0.29,0.55
-0.61,0.11,0.17,0.77,0.23,-0.29,0.3
-0.61,0.11,0.17,0.77,0.18,-0.27,0.35
-0.61,0.1,0.17,0.77,0.16,0.18,0.35
-0.61,0.1,0.17,0.76,0.11,0.27,0.27
-0.61,0.1,0.17,0.76,0.19,0.35,0.23
-0.61,0.1,0.17,0.76,0.16,0.25,0.13
-0.61,0.1,0.17,0.76,0.16,0.18,0.04
-0.61,0.1,0.17,0.76,0.14,0.16,-0.04
-0.61,0.1,0.17,0.76,0.1,-0.15,-0.1
-0.61,0.1,0.17,0.76,0.0,-0.14,-0.06
-0.61,0.1,0.17,0.76,-0.04,0.06,-0.19
-0.61,0.1,0.17,0.76,0.11,0.06,-0.07
-0.61,0.1,0.17,0.76,0.11,0.17,-0.1
-0.62,0.1,0.17,0.76,0.0,0.23,-0.27
-0.62,0.1,0.17,0.76,-0.05,0.43,-0.39
-0.62,0.09,0.17,0.76,-0.06,0.35,-0.33
-0.62,0.09,0.18,0.76,-0.08,0.23,-0.42
-0.62,0.09,0.18,0.76,-0.05,0.04,-0.25
-0.62,0.09,0.17,0.76,-0.07,0.03,-0.21
-0.62,0.09,0.17,0.76,0.0,0.05,-0.14
-0.62,0.09,0.17,0.76,-0.02,0.22,-0.18
-0.62,0.09,0.17,0.76,-0.17,0.22,-0.25
-0.62,0.09,0.17,0.76,-0.08,0.06,-0.17
-0.62,0.09,0.17,0.76,-0.03,-0.01,-0.2
-0.62,0.09,0.17,0.76,0.03,-0.01,-0.09
-0.62,0.09,0.17,0.76,-0.15,-0.17,-0.08
-0.62,0.09,0.17,0.76,-0.07,-0.09,-0.04
-0.62,0.09,0.17,0.76,-0.09,0.0,-0.1
-0.62,0.09,0.17,0.76,-0.13,0.13,-0.13
-0.62,0.09,0.17,0.76,-0.15,0.04,-0.15
-0.62,0.09,0.17,0.76,-0.08,-0.02,-0.07
-0.62,0.09,0.17,0.76,-0.05,0.05,-0.11
-0.62,0.09,0.17,0.76,-0.07,-0.03,-0.11
-0.62,0.09,0.17,0.76,-0.04,0.0,-0.13
-0.62,0.09,0.17,0.76,-0.09,-0.02,-0.13
-0.62,0.09,0.17,0.76,0.07,-0.01,-0.09
-0.62,0.09,0.17,0.76,0.08,-0.01,-0.08
-0.62,0.09,0.17,0.76,0.01,-0.05,-0.05
-0.62,0.09,0.17,0.76,0.16,0.05,0.01
-0.62,0.09,0.17,0.76,0.17,0.07,0.06
-0.62,0.09,0.17,0.76,0.1,0.11,-0.1
-0.62,0.09,0.17,0.76,0.09,0.13,-0.13
-0.62,0.09,0.17,0.76,0.15,0.09,-0.05
-0.62,0.09,0.17,0.76,0.14,0.03,-0.02
-0.62,0.09,0.17,0.76,0.04,0.2,-0.18
-0.62,0.09,0.17,0.76,0.02,0.2,-0.23
-0.62,0.09,0.17,0.76,0.1,0.09,-0.13
-0.62,0.09,0.17,0.76,0.12,0.0,-0.04
-0.62,0.09,0.17,0.76,0.12,-0.06,-0.03
-0.62,0.09,0.17,0.76,0.01,0.04,-0.09
-0.62,0.09,0.17,0.76,0.06,0.05,0.04
-0.62,0.09,0.17,0.76,0.1,0.18,0.0
-0.62,0.09,0.17,0.76,0.14,0.19,0.0
-0.62,0.09,0.17,0.76,0.1,0.2,0.0
-0.62,0.09,0.17,0.76,0.08,0.22,-0.01
-0.62,0.09,0.17,0.76,0.13,0.21,0.04
-0.62,0.09,0.17,0.76,0.12,0.19,0.04
-0.62,0.09,0.17,0.76,0.16,0.24,0.05
-0.62,0.09,0.17,0.76,0.15,0.0,0.05
-0.62,0.09,0.17,0.76,0.1,0.06,-0.12
-0.62,0.09,0.17,0.76,0.09,0.19,-0.07
-0.62,0.09,0.17,0.76,0.08,0.16,-0.07
-0.62,0.09,0.17,0.76,0.11,-0.11,-0.03
-0.62,0.09,0.17,0.76,0.07,-0.02,-0.07
-0.62,0.09,0.17,0.76,0.03,0.12,-0.11
-0.62,0.09,0.17,0.76,0.09,0.23,-0.09
-0.62,0.09,0.17,0.76,0.07,0.21,-0.11
-0.62,0.09,0.17,0.76,0.0,0.06,-0.13
-0.62,0.09,0.16,0.76,0.01,0.11,-0.07
-0.62,0.09,0.16,0.76,0.03,0.29,-0.15
-0.62,0.09,0.16,0.76,0.05,0.2,-0.01
-0.62,0.09,0.16,0.76,-0.02,0.05,-0.12
-0.62,0.09,0.16,0.76,0.0,-0.08,0.0
-0.62,0.09,0.16,0.76,-0.02,0.0,-0.05
-0.62,0.09,0.16,0.77,0.0,-0.07,0.04
-0.62,0.09,0.16,0.77,0.02,-0.05,0.02
-0.62,0.09,0.16,0.77,-0.14,0.03,-0.07
-0.62,0.09,0.16,0.77,-0.12,0.0,-0.04
-0.62,0.09,0.16,0.77,-0.08,0.0,0.0
-0.62,0.09,0.16,0.77,-0.04,0.04,0.05
-0.61,0.09,0.16,0.77,-0.04,0.19,-0.11
-0.61,0.09,0.16,0.77,-0.08,0.12,-0.13
-0.61,0.09,0.16,0.77,-0.07,0.02,-0.01
-0.61,0.09,0.16,0.77,-0.03,-0.01,0.03
-0.61,0.09,0.16,0.77,-0.02,0.01,0.08
-0.61,0.09,0.16,0.77,-0.03,0.01,0.06
-0.61,0.09,0.16,0.77,-0.08,-0.13,-0.02
-0.61,0.09,0.16,0.77,-0.05,-0.08,-0.07
