marker_position_x,marker_position_y,marker_position_z,marker_quaternion_x,marker_quaternion_y,marker_quaternion_z,marker_quaternion_w
0.3405785858631134,0.2666754126548767,0.9452229738235474,0.9996586542642452,0.016941351649829194,0.009715682262300686,0.017354281231248565
0.34061363339424133,0.2666472792625427,0.945249617099762,0.9996016402811703,0.017535373318069928,0.011264477228807758,0.019031105657625166
0.3405779004096985,0.26671910285949707,0.9453915357589722,0.9996293095976871,0.0172082412097279,0.009524896126864192,0.018825413182491844
0.34074509143829346,0.2668261229991913,0.9457402229309082,0.9996753971802356,0.016585236489295607,0.008984579173209791,0.017126223758109675
0.3404322564601898,0.26660484075546265,0.9449746012687683,0.9996592574697089,0.016888105944907524,0.0095924271471316,0.017439787101079247
0.34058380126953125,0.2666534185409546,0.9451679587364197,0.9996254272644728,0.017446670992092503,0.010977165644307677,0.01800335168882237
0.3404468595981598,0.2665509879589081,0.9449312090873718,0.9996423585007482,0.01714242536049003,0.01019389912922317,0.017815071270269427
0.34054988622665405,0.2666548490524292,0.9451770782470703,0.9996672869223466,0.016540801541842932,0.00998369209529846,0.017089272477619957
0.3405782878398895,0.26668885350227356,0.9451833963394165,0.9996317493777851,0.01728975016463092,0.009941712813590922,0.0184008837148089
0.3406561613082886,0.2667205035686493,0.9455129504203796,0.9996604712179453,0.016817476345715513,0.009032868017904577,0.017734770059065198
0.34047338366508484,0.26658788323402405,0.9450423121452332,0.9996668156446693,0.016877051589874018,0.009496267941861,0.01706586428095568
0.3406292200088501,0.2667449414730072,0.9454386234283447,0.9996648139384635,0.01682830984782169,0.009184681362887338,0.01739854560890571
0.34068411588668823,0.2667790949344635,0.945594310760498,0.9996558247483976,0.017074140639047972,0.00970794886737808,0.017391420207309997
0.34044530987739563,0.2665919363498688,0.9449454545974731,0.9996531711828467,0.016824500975902053,0.010041338599864839,0.017596733506897885
0.3405380845069885,0.2666683793067932,0.9451981782913208,0.9996611284236041,0.01686247362328738,0.00989558896268359,0.017186117107485726
0.34062716364860535,0.26672476530075073,0.9454465508460999,0.9996811564472887,0.016572922808031295,0.009016572490598953,0.016781689257414238
0.3407498598098755,0.2668033838272095,0.9458012580871582,0.9996712461704719,0.01667608758053389,0.008749894033335507,0.017399627507151478
0.3408067226409912,0.26684877276420593,0.9458816647529602,0.9996460997616071,0.017016745388939686,0.00890080889283664,0.01840872643145583
0.34047946333885193,0.26663023233413696,0.9449767470359802,0.9996227420398746,0.01733365626852127,0.010599026371249229,0.018481845065598794
0.34068334102630615,0.26676145195961,0.945519208908081,0.9996069069836531,0.017409607040025754,0.01065563072296325,0.01921964170274701
0.3406553566455841,0.2667571008205414,0.9455763697624207,0.9996452040125489,0.017234877669198873,0.008197016867905202,0.018580473645864085
0.3406497836112976,0.2667466700077057,0.945455014705658,0.9996295120215023,0.01717455007548016,0.010128706540894835,0.01852789327383579
0.34063735604286194,0.2667809724807739,0.9455276131629944,0.9996373829437262,0.01691572046347626,0.009032953120134921,0.01890414717857391
0.34055525064468384,0.2667085528373718,0.9453361630439758,0.9996641500926304,0.0164731177393617,0.008781792355971789,0.017975080932792938
0.3407149016857147,0.26682040095329285,0.9457975625991821,0.9996518123774295,0.016918172933697465,0.008590036801919226,0.01833686731281184
