q0,q1,q2,q3,acc_x,acc_y,acc_z
0.18,0.68,0.15,-0.69,0.0,0.01,0.07
0.18,0.68,0.15,-0.69,0.01,0.0,0.06
0.18,0.68,0.15,-0.69,0.02,-0.01,0.09
0.18,0.68,0.15,-0.69,0.01,0.01,0.08
0.18,0.68,0.15,-0.69,0.02,0.0,0.05
0.18,0.68,0.15,-0.69,0.0,0.03,0.07
0.18,0.68,0.15,-0.69,0.0,0.0,0.07
0.18,0.68,0.15,-0.69,0.01,0.01,0.06
0.18,0.68,0.15,-0.69,0.02,0.0,0.08
0.18,0.68,0.15,-0.69,0.02,-0.01,0.09
0.18,0.68,0.15,-0.69,0.02,0.0,0.08
0.18,0.68,0.15,-0.69,0.01,0.0,0.08
0.18,0.68,0.15,-0.69,0.01,0.0,0.08
0.18,0.68,0.15,-0.69,0.01,0.01,0.05
0.18,0.68,0.15,-0.69,0.0,0.0,0.08
0.18,0.68,0.15,-0.69,0.02,0.02,0.06
0.18,0.68,0.15,-0.69,0.03,0.01,0.07
0.18,0.68,0.15,-0.69,0.0,0.0,0.06
0.18,0.68,0.15,-0.69,0.02,0.0,0.08
0.18,0.68,0.15,-0.69,0.02,0.0,0.05
0.18,0.68,0.15,-0.69,0.02,0.01,0.06
0.18,0.68,0.15,-0.69,0.01,0.02,0.07
0.18,0.68,0.15,-0.69,0.01,0.0,0.06
0.18,0.68,0.15,-0.69,0.02,0.0,0.08
0.18,0.68,0.15,-0.69,0.01,0.0,0.11
0.18,0.68,0.15,-0.69,0.02,-0.01,0.04
0.18,0.68,0.15,-0.69,0.03,0.0,0.06
0.18,0.68,0.15,-0.69,0.0,0.01,0.08
0.18,0.68,0.15,-0.69,0.01,0.0,0.04
0.18,0.68,0.15,-0.69,0.03,0.02,0.08
0.18,0.68,0.15,-0.69,0.02,0.01,0.06
0.18,0.68,0.15,-0.69,0.02,0.0,0.06
0.18,0.68,0.15,-0.69,0.02,0.0,0.11
0.18,0.68,0.15,-0.69,0.02,-0.01,0.1
0.18,0.68,0.15,-0.69,0.02,0.0,0.07
0.18,0.68,0.15,-0.69,0.02,0.01,0.09
0.18,0.68,0.15,-0.69,0.02,0.01,0.04
0.18,0.68,0.15,-0.69,0.01,0.0,0.04
0.18,0.68,0.15,-0.69,0.01,0.01,0.1
0.18,0.68,0.15,-0.69,0.01,0.01,0.09
0.18,0.68,0.15,-0.69,0.01,0.01,0.07
0.18,0.68,0.15,-0.69,0.03,0.04,0.09
0.18,0.68,0.15,-0.69,0.01,0.01,0.05
0.18,0.68,0.15,-0.69,0.0,0.0,0.05
0.18,0.68,0.15,-0.69,0.03,0.01,0.08
0.18,0.68,0.15,-0.69,0.01,0.0,0.07
0.18,0.68,0.15,-0.69,0.02,0.0,0.05
0.18,0.68,0.15,-0.69,0.04,0.0,0.09
0.18,0.68,0.15,-0.69,0.03,0.0,0.09
0.18,0.68,0.15,-0.69,0.02,-0.01,0.03
0.18,0.68,0.15,-0.69,0.02,0.0,0.08
0.18,0.68,0.15,-0.69,0.03,-0.01,0.05
0.18,0.68,0.15,-0.69,0.0,0.0,0.08
0.18,0.68,0.15,-0.69,0.02,0.0,0.1
0.18,0.68,0.15,-0.69,0.0,0.0,0.09
0.18,0.68,0.15,-0.69,0.01,0.02,0.05
