txl1_x,txl1_y,txl1_z,txl2_x,txl2_y,txl2_z,txl3_x,txl3_y,txl3_z,txl4_x,txl4_y,txl4_z,txl5_x,txl5_y,txl5_z,txl6_x,txl6_y,txl6_z,txl7_x,txl7_y,txl7_z,txl8_x,txl8_y,txl8_z,txl9_x,txl9_y,txl9_z,txl10_x,txl10_y,txl10_z,txl11_x,txl11_y,txl11_z,txl12_x,txl12_y,txl12_z,txl13_x,txl13_y,txl13_z,txl14_x,txl14_y,txl14_z,txl15_x,txl15_y,txl15_z,txl16_x,txl16_y,txl16_z
-0.017970760101211222,-0.051943810262262115,0.031945023276525965,0.08615041237817057,-0.029843110622070557,-0.004098148469896447,0.031212315486484093,-0.023416991966217833,0.04937485076041551,0.048463161594251826,-0.0036074496991951323,0.028952653222486226,-0.06673913620562813,-0.00029616938635959193,0.04371433367609719,0.09066028836157144,0.014960657746028472,0.027322689006780084,0.050689203284641784,-0.04022518945643355,0.0509341256687783,0.08014922119142484,0.09693077449781896,0.048957464921100625,-0.08889032012401825,0.09694299922520555,0.0004150584234757513,0.034712599491249274,0.06357174398267355,0.04599330886504724,0.008928912009570114,0.0856788822792789,0.0549952061280516,0.026443483168062647,0.13633595054728254,0.01969241081895939,0.0050030548665624735,-0.03750481631044297,-0.03781304333514158,-0.008810835524928846,0.03749068222851037,0.017547397188804926,0.043848277249484445,0.037114522809611326,0.024452848671431493,-0.006472903716449701,0.042303954840671655,0.057768656155608104
-0.018181887992020352,-0.04920240879416788,0.0375247228253579,0.0772769477494099,-0.039736478316717956,0.004016997426322568,0.027153536648061485,-0.027436017190523784,0.04783817276538539,0.04689250422135539,-0.00014682284783655493,0.03924724502910792,-0.07014097638108037,0.00711778093213987,0.042576912156258966,0.09583145003271563,0.015052262721034998,0.029982160526666378,0.050689203284641784,-0.04022518945643355,0.0509341256687783,0.07584276859299266,0.08515629325054726,0.03959218529941811,-0.08747943207364653,0.08324693064625932,0.00039721996472951365,0.02787049559048129,0.065132951118347,0.05297531615571024,0.009399712567668595,0.08899406113855782,0.05240081644131944,0.0303632705555721,0.13792868859767063,0.01577343910935269,-0.004734920124658433,-0.03945557816201424,-0.04512230451138782,-0.013230272537992131,0.039996008090743315,0.006962919289700481,0.04517351778357088,0.038302296367799304,0.02713610335390812,0.000175457389880371,0.04049476021116122,0.05685965025486124
-0.017719324230363848,-0.04764598785690313,0.02648952673301432,0.085329718707704,-0.038234247257610994,0.0038944944560033905,0.026816813416114714,-0.023666366613166963,0.050437267470737734,0.04315111835146601,-0.0018731644779355892,0.0313769376205859,-0.06393415519018726,0.010697743435530916,0.03619941449535609,0.09546651052309112,0.013296788873857587,0.03092119403379003,0.051701503382147344,-0.03894535536261577,0.05467914555711997,0.08235851937805322,0.09723427023086624,0.039806414641576485,-0.0896176357393573,0.10211875448563691,-0.010360415966086027,0.03117604036486196,0.06503018606920621,0.05319270696075776,0.01356008228908456,0.088528250793321,0.053772982645528135,0.02345553063733433,0.13271001204757898,0.017716866324009838,-7.986529489890324e-05,-0.04274874519793,-0.047549894635082655,-0.01393034673300586,0.04030204001573641,0.0166303408492563,0.04263361256877556,0.037220294344751735,0.022203653889021516,-0.005766712252041336,0.0449465423437349,0.043640946918696216
-0.018105041222775852,-0.04376674126679136,0.03652268254140333,0.085931552899838,-0.034921731767464444,-0.001236508664636393,0.026601178621597454,-0.029703943352801687,0.05068000592119301,0.048211903716745864,-0.0018555337757947953,0.030663309708217644,-0.07015965167051613,0.004827065161012861,0.04232601618736934,0.08999846083335732,0.013286152004024138,0.02928241982665273,0.05030923965515058,-0.04920203875868281,0.0513500135807479,0.08333668306278638,0.09547679649406351,0.04261904501032577,-0.09195732282938299,0.0950480553931859,-0.006557929598880022,0.0229251617395948,0.06555338080433173,0.0463538349392157,0.013908500993615848,0.08718174318916816,0.05168312300109744,0.022063721954170643,0.1365299763577379,0.01547692919756972,0.0037505919381373353,-0.04160941643706381,-0.03911568071091327,-0.013041573035888172,0.03733940158731316,0.012937801622124667,0.04329999524140717,0.038149256095873794,0.029103456965894496,-0.0012001407871086284,0.047098526234726386,0.05089973028015259
-0.02152929209539166,-0.049836748300141606,0.02941785874307375,0.07313246231556142,-0.031093074956253235,0.002618964089581017,0.023709092413084318,-0.026252209291133012,0.05587728354165294,0.043578281168171105,-0.0018560082823976148,0.0286261236794676,-0.06647059767262851,0.00251694729634786,0.04159873401814928,0.09081422512794789,0.011200064939539685,0.026109412298534775,0.05044580908145147,-0.04025990820529905,0.05316837652950157,0.08052230998282406,0.09040387126655217,0.03906662431098429,-0.08752360005774541,0.08545988679271171,0.001647987934674821,0.027669197855647157,0.06702074898655928,0.04780622835854583,0.017561575048114175,0.08340071821501695,0.05564666125939473,0.02243154023664754,0.14212273289123573,0.01250256122991886,-0.0019477767830246432,-0.036917473773872035,-0.04438718542820728,-0.010666687385518821,0.04012750784164667,0.011048679718907786,0.04583232527930572,0.038561675665853265,0.022919438518197062,0.000293418444797141,0.04979824690618063,0.053679240790620565
-0.018079244398433447,-0.04713140762322585,0.03535167990900026,0.085841946461433,-0.038315160720669886,0.00027047814749766566,0.027857845397871048,-0.026128615117262777,0.05619720887751158,0.04423484951638667,-0.0036536720030316923,0.034935866119278486,-0.07012226291927606,0.00940862889216226,0.04282809461642743,0.0967878461779848,0.01664354819755098,0.026988781992349865,0.051334316755802474,-0.03477445997095499,0.046889280813423244,0.07923577441536866,0.09351091204138032,0.04859529506669043,-0.09391734188983797,0.09494471340203911,-0.004793174288206127,0.030510093518903717,0.06191050073852359,0.04877585631141652,0.01680059657506836,0.08388145096084226,0.051642510117292796,0.02262817675541595,0.13096093683732907,0.023303223600679313,0.0037804560710556034,-0.03744065873895268,-0.041834030736733786,-0.013185693431685871,0.041639274423886624,0.01390313466422715,0.04066180991047904,0.032012237067528905,0.020327985760827286,-0.0044308757025566135,0.041315934279403416,0.05014333050786905
-0.019687991882499246,-0.048094005995514603,0.02963032795654857,0.08006279952671283,-0.0416134836848364,-0.0009557392806720119,0.024568142157741644,-0.021840979077228807,0.05157879681728733,0.04501462047610492,-9.782642008553246e-05,0.030094585067579303,-0.0700722543617703,0.0005060970558711491,0.04064149902169232,0.09694606172258427,0.012885464382855037,0.025789678495566456,0.0499020516606909,-0.03790193067308146,0.046353307626420606,0.0830695601104688,0.0901609077458073,0.050172255219313365,-0.09169503563327146,0.09745524150839782,-0.008782973590169031,0.02711316054305292,0.06694882940513053,0.049868351851841124,0.01155501183427831,0.09448447782686033,0.05716099352010508,0.025864406576597575,0.13625916230961863,0.012544119570423354,0.005417831023154237,-0.041820089061209216,-0.04236512696484284,-0.01220556868474548,0.03888680145702743,0.016826809460619468,0.037639240008420394,0.035158921388919996,0.03308095665001279,0.0005194732563900949,0.042558313985145854,0.04993006468381059
-0.014421632865664006,-0.04717086307086371,0.03568700403032856,0.085841946461433,-0.038315160720669886,0.00027047814749766566,0.022661891328583723,-0.023787821649201773,0.050118462002218554,0.04774712043515635,-0.00011226464899341356,0.03374854458226052,-0.06623963750129486,0.0007449930548619509,0.03897972042094226,0.09724209489309169,0.012803204087381921,0.024763256115238375,0.05340056856258625,-0.046506572503628184,0.0487903954851871,0.08037633050305064,0.09182907134089942,0.0488502778226216,-0.08168498053945555,0.08345928319215473,-0.0037879566232036964,0.028039005079560055,0.06212068292411121,0.04546325646978405,0.01067393448539097,0.0887794820178981,0.053503390909522046,0.023647845998281066,0.13627542339456933,0.005136143415314489,0.002546069405032208,-0.04294050291601106,-0.042594231563815275,-0.013353601183284132,0.038804698725414775,0.014275562097798443,0.044021558073740065,0.03784836881992672,0.03451196066609492,-0.005159492402761137,0.040161701548281574,0.0645333038887468
-0.016176667137160445,-0.05035783315750662,0.033256539704862684,0.08536998031477754,-0.039943890792970616,0.004044628210214219,0.02394923960577124,-0.026124413598937486,0.05449764058408351,0.04621052318569673,-0.007159830877306383,0.03265917991639793,-0.060638790933504626,0.005306227023655482,0.03876544931556132,0.09021143360513191,0.01880395624486244,0.029566221731909446,0.05351632362599912,-0.03933510443212708,0.050462106915860304,0.07928518343626456,0.08683718261558929,0.043825423446943845,-0.09187414105780758,0.09062760457183303,-0.009049065092894727,0.03359986366598118,0.06342883030017177,0.050117265039762875,0.013570510913707654,0.08700390396658533,0.05361832896303015,0.024106182911741388,0.13448829496977102,0.013278743699668053,0.002313256142088919,-0.03869064368660041,-0.04113652327599172,-0.011895004819805396,0.0374219226731206,0.015490583919114809,0.04286223953776194,0.03672496712388434,0.030776569134371053,0.00371100879084511,0.042202513427732784,0.052007269366203146
-0.016250413267929066,-0.04715111347596476,0.03551945532318143,0.08610223112126883,-0.03494852845762796,-0.002444777788817445,0.024910197850164028,-0.025613019602460707,0.0489775662281051,0.04297483686183054,-0.0036425522738301546,0.03242460066738821,-0.0674696491978474,0.002057868718220512,0.03329864132339363,0.09552829309517709,0.018342485649851893,0.02482332648769548,0.04871105719257126,-0.04163895488133089,0.056123139947209806,0.08037633050305064,0.09182907134089942,0.0488502778226216,-0.08850010332177652,0.09271413454753279,-0.00555451493834651,0.03703317148565057,0.06664090484184604,0.05051581607102224,0.011805325950004468,0.08542769895288341,0.0552645421173758,0.02199461310844,0.13277432148992585,0.01631402488182874,0.0052796102527253195,-0.04038168853725187,-0.04084824595697049,-0.00903147234594992,0.036090707042343656,0.018246260465350963,0.03977715918699998,0.03667602257134021,0.030495097182747222,0.00187180725992199,0.041995158422836215,0.055767803190384185
