q0,q1,q2,q3,acc_x,acc_y,acc_z
-0.7,0.06,0.09,0.71,-0.11,0.67,-0.63
-0.69,0.06,0.09,0.71,-0.06,1.03,-0.73
-0.69,0.07,0.09,0.71,0.08,0.14,-0.35
-0.69,0.07,0.09,0.71,0.22,-0.37,0.12
-0.69,0.08,0.09,0.72,0.02,0.38,-1.0
-0.69,0.08,0.09,0.72,0.09,0.27,-0.55
-0.68,0.08,0.09,0.72,0.19,-0.58,-0.19
-0.68,0.09,0.09,0.72,0.4,-1.79,0.42
-0.68,0.09,0.09,0.72,0.35,-1.46,0.38
-0.68,0.09,0.09,0.72,0.31,-0.51,0.46
-0.68,0.09,0.1,0.72,0.41,-0.17,0.96
-0.68,0.09,0.1,0.72,0.35,-0.24,0.87
-0.68,0.09,0.1,0.72,0.2,-1.06,0.81
-0.68,0.09,0.1,0.72,0.07,-0.76,0.53
-0.68,0.09,0.1,0.72,0.05,-0.3,0.35
-0.68,0.09,0.1,0.72,0.15,-0.39,0.31
-0.68,0.09,0.1,0.72,0.0,-0.36,0.04
-0.68,0.09,0.1,0.72,-0.06,-0.28,-0.04
-0.68,0.08,0.1,0.72,-0.12,-0.27,-0.24
-0.68,0.09,0.1,0.72,0.02,0.12,-0.52
-0.68,0.09,0.1,0.72,0.06,0.16,-0.55
-0.68,0.09,0.1,0.72,0.12,0.26,-0.53
-0.68,0.09,0.1,0.72,0.1,-0.03,-0.3
-0.68,0.09,0.1,0.72,0.15,-0.08,-0.1
-0.68,0.1,0.1,0.72,0.16,-0.41,-0.26
-0.68,0.1,0.1,0.72,0.06,0.02,-0.37
-0.68,0.1,0.1,0.72,-0.04,0.48,-0.66
-0.67,0.1,0.1,0.73,-0.02,0.39,-0.46
-0.67,0.1,0.1,0.73,0.36,-0.15,0.24
-0.67,0.1,0.1,0.73,0.41,-0.24,0.34
-0.67,0.1,0.1,0.73,0.19,-0.37,0.37
-0.67,0.1,0.1,0.73,0.09,-0.49,0.35
-0.67,0.1,0.1,0.73,0.08,-0.53,0.28
-0.67,0.1,0.1,0.73,0.06,-0.16,0.25
-0.67,0.1,0.1,0.73,0.13,-0.15,0.38
-0.67,0.1,0.1,0.73,0.2,-0.49,0.77
-0.67,0.1,0.1,0.73,0.21,-0.78,0.73
-0.67,0.1,0.1,0.73,0.0,-0.32,0.25
-0.67,0.1,0.1,0.73,-0.03,-0.18,0.0
-0.67,0.1,0.1,0.73,0.02,-0.52,-0.06
-0.67,0.1,0.11,0.73,0.11,-0.6,0.2
-0.67,0.1,0.11,0.73,-0.02,-0.1,0.03
-0.67,0.1,0.11,0.73,0.0,0.04,-0.18
-0.67,0.1,0.11,0.73,-0.04,-0.16,-0.23
-0.67,0.09,0.11,0.73,-0.02,-0.02,-0.33
-0.67,0.09,0.11,0.73,0.25,-0.01,0.1
-0.67,0.09,0.11,0.73,0.37,-0.22,0.36
-0.67,0.09,0.11,0.73,0.19,-0.1,0.28
-0.67,0.09,0.11,0.73,0.07,0.23,-0.12
-0.67,0.09,0.11,0.73,0.0,0.18,-0.19
-0.67,0.09,0.11,0.73,0.0,0.0,-0.3
-0.67,0.09,0.11,0.73,0.01,-0.08,-0.35
-0.67,0.09,0.11,0.73,0.01,-0.28,-0.26
-0.67,0.09,0.12,0.73,0.12,-0.21,0.0
-0.67,0.09,0.12,0.73,0.04,0.25,-0.05
-0.67,0.09,0.12,0.73,0.07,0.28,-0.05
-0.67,0.09,0.12,0.73,0.09,0.01,0.12
-0.67,0.09,0.12,0.73,0.05,-0.43,0.06
-0.67,0.09,0.12,0.73,0.04,-0.15,-0.04
-0.67,0.09,0.12,0.73,-0.03,-0.28,-0.13
-0.67,0.09,0.11,0.73,0.01,-0.19,-0.03
-0.67,0.09,0.11,0.73,0.03,-0.13,0.07
-0.67,0.09,0.11,0.73,0.01,-0.04,-0.07
-0.67,0.09,0.11,0.73,0.05,-0.59,0.1
-0.66,0.09,0.11,0.73,-0.04,-0.38,-0.04
-0.66,0.09,0.12,0.73,0.0,-0.21,-0.07
-0.66,0.09,0.12,0.73,0.1,-0.26,0.08
-0.66,0.09,0.12,0.73,0.09,-0.29,0.17
-0.66,0.09,0.12,0.73,0.07,-0.15,0.09
-0.66,0.09,0.12,0.73,0.05,-0.03,0.07
-0.66,0.09,0.12,0.73,0.04,-0.07,0.15
-0.66,0.09,0.12,0.73,0.04,0.18,0.09
-0.66,0.09,0.12,0.73,0.05,0.33,0.0
-0.66,0.09,0.11,0.73,0.04,-0.04,0.03
-0.66,0.09,0.11,0.73,0.0,-0.11,-0.18
-0.66,0.09,0.11,0.73,0.0,0.02,-0.03
-0.66,0.09,0.11,0.74,-0.06,0.01,-0.36
