q0,q1,q2,q3,acc_x,acc_y,acc_z
0.68,-0.12,-0.11,-0.71,-0.02,0.17,0.02
0.68,-0.12,-0.11,-0.71,0.06,0.02,-0.03
0.68,-0.12,-0.11,-0.71,0.1,0.23,-0.06
0.68,-0.12,-0.11,-0.71,0.15,0.05,0.0
0.68,-0.12,-0.11,-0.71,0.07,-0.2,-0.11
0.68,-0.12,-0.11,-0.71,0.04,-0.63,-0.13
0.68,-0.12,-0.11,-0.71,0.12,-0.69,0.18
0.68,-0.12,-0.11,-0.71,0.24,-0.42,0.49
0.68,-0.12,-0.11,-0.71,0.04,0.26,0.28
0.68,-0.12,-0.11,-0.71,-0.07,0.12,0.01
0.68,-0.12,-0.11,-0.71,-0.12,-0.08,-0.05
0.68,-0.12,-0.11,-0.71,0.07,-0.06,-0.01
0.68,-0.12,-0.11,-0.71,0.09,-0.06,-0.09
0.68,-0.12,-0.11,-0.71,0.03,-0.06,-0.2
0.68,-0.12,-0.11,-0.71,-0.05,0.18,-0.21
0.68,-0.12,-0.11,-0.71,-0.02,0.62,-0.15
0.68,-0.12,-0.11,-0.71,0.08,0.68,0.05
0.68,-0.12,-0.11,-0.71,0.23,0.19,0.22
0.68,-0.12,-0.11,-0.71,0.0,-0.1,-0.09
0.68,-0.12,-0.11,-0.71,-0.05,-0.41,-0.13
0.68,-0.12,-0.11,-0.71,-0.13,-0.63,-0.28
0.68,-0.12,-0.11,-0.71,0.03,0.06,-0.11
0.68,-0.12,-0.11,-0.71,0.27,0.09,0.16
0.68,-0.12,-0.11,-0.71,0.33,0.1,0.29
0.68,-0.12,-0.11,-0.71,0.12,-0.03,0.12
0.68,-0.12,-0.11,-0.71,0.06,-0.21,-0.02
0.68,-0.12,-0.11,-0.71,0.03,-0.44,-0.17
0.69,-0.12,-0.11,-0.71,-0.13,-0.64,-0.35
0.69,-0.12,-0.12,-0.71,0.13,0.58,0.11
0.69,-0.12,-0.12,-0.71,0.28,0.72,0.22
0.69,-0.12,-0.12,-0.71,0.23,0.16,0.18
0.69,-0.12,-0.12,-0.71,0.04,-0.28,-0.01
0.69,-0.12,-0.12,-0.71,0.04,-0.38,-0.02
0.69,-0.12,-0.12,-0.71,0.15,-0.24,0.14
0.69,-0.12,-0.12,-0.71,0.17,-0.1,0.13
0.69,-0.12,-0.12,-0.71,0.0,-0.43,0.06
0.69,-0.12,-0.12,-0.71,-0.04,-0.37,0.13
0.69,-0.12,-0.12,-0.71,0.01,0.15,0.11
0.69,-0.12,-0.12,-0.71,0.0,0.23,0.08
0.69,-0.12,-0.12,-0.71,-0.32,0.21,-0.54
0.69,-0.12,-0.12,-0.71,-0.46,-0.02,-0.58
0.69,-0.12,-0.12,-0.71,-0.82,0.1,-0.59
0.69,-0.12,-0.13,-0.7,-0.56,0.94,-0.2
0.69,-0.12,-0.13,-0.7,-0.74,1.04,-0.54
0.69,-0.12,-0.13,-0.7,-0.62,1.05,-0.53
0.69,-0.12,-0.13,-0.7,-0.04,0.64,-0.18
0.69,-0.12,-0.13,-0.7,-0.01,0.64,-0.04
0.69,-0.12,-0.13,-0.71,0.21,-0.42,-0.2
0.68,-0.12,-0.14,-0.71,0.22,-0.38,0.02
0.68,-0.12,-0.14,-0.71,0.82,-0.8,0.47
0.68,-0.13,-0.14,-0.7,0.99,-0.95,0.63
0.68,-0.13,-0.14,-0.7,0.94,-0.95,0.69
0.68,-0.13,-0.14,-0.7,0.99,-0.83,0.98
0.69,-0.13,-0.14,-0.7,0.71,-0.59,1.13
0.69,-0.13,-0.14,-0.7,0.97,-0.68,1.2
0.69,-0.13,-0.14,-0.7,0.86,-0.62,1.11
0.69,-0.13,-0.14,-0.7,0.56,-0.28,0.37
0.69,-0.13,-0.14,-0.7,0.31,-0.03,0.2
0.69,-0.13,-0.14,-0.7,0.53,-0.13,0.53
0.69,-0.13,-0.14,-0.7,0.14,0.43,0.28
0.69,-0.13,-0.14,-0.7,-0.11,-0.05,-0.09
0.69,-0.13,-0.14,-0.7,-0.16,-0.07,-0.55
0.7,-0.13,-0.14,-0.69,0.11,0.74,0.08
0.7,-0.13,-0.14,-0.69,-0.17,0.48,-0.12
0.7,-0.13,-0.14,-0.69,-0.11,0.18,-0.08
0.7,-0.13,-0.14,-0.69,-0.07,-0.16,0.31
0.7,-0.13,-0.14,-0.69,0.04,-0.7,0.31
0.7,-0.13,-0.14,-0.69,0.02,-0.42,0.32
0.7,-0.13,-0.14,-0.69,-0.2,-0.09,0.24
0.7,-0.13,-0.14,-0.69,0.06,0.46,0.75
0.7,-0.13,-0.14,-0.69,0.07,0.55,0.82
0.7,-0.13,-0.14,-0.69,0.19,0.73,0.68
0.7,-0.13,-0.14,-0.69,-0.02,-0.73,-0.09
0.7,-0.13,-0.14,-0.69,-0.16,-0.82,-0.2
0.7,-0.12,-0.14,-0.69,-0.42,-0.87,-0.66
0.7,-0.12,-0.14,-0.69,-0.25,-0.37,-0.45
0.7,-0.12,-0.14,-0.69,0.34,0.44,0.44
0.7,-0.12,-0.14,-0.69,0.24,0.96,0.54
0.7,-0.12,-0.14,-0.69,0.09,0.51,0.05
0.7,-0.12,-0.14,-0.69,0.1,0.06,-0.07
0.7,-0.12,-0.14,-0.69,0.0,0.31,-0.42
0.7,-0.12,-0.14,-0.69,0.03,-0.05,-0.49
0.7,-0.12,-0.14,-0.69,-0.02,-0.04,-0.43
0.7,-0.12,-0.14,-0.69,0.16,0.24,0.08
0.7,-0.12,-0.14,-0.69,0.29,0.46,0.05
0.7,-0.12,-0.14,-0.69,0.32,0.28,0.0
0.7,-0.12,-0.14,-0.69,0.01,0.04,-0.39
0.7,-0.12,-0.14,-0.69,0.07,-0.56,-0.3
0.7,-0.12,-0.14,-0.69,0.19,-0.64,-0.19
0.7,-0.12,-0.15,-0.69,0.27,-0.19,0.16
0.7,-0.13,-0.15,-0.69,0.51,0.1,0.51
0.7,-0.13,-0.15,-0.69,0.35,-0.08,0.45
0.7,-0.13,-0.15,-0.69,0.25,0.0,0.31
0.7,-0.13,-0.15,-0.69,0.24,-0.28,0.28
0.7,-0.13,-0.15,-0.69,0.23,-0.26,0.26
0.7,-0.13,-0.15,-0.69,0.25,0.11,0.41
0.7,-0.13,-0.15,-0.69,0.0,-0.18,0.15
0.7,-0.13,-0.15,-0.69,0.06,0.1,0.28
0.7,-0.13,-0.15,-0.69,0.09,0.23,0.21
0.7,-0.13,-0.15,-0.69,0.13,-0.26,0.23
0.7,-0.13,-0.15,-0.69,0.11,-0.29,0.24
0.7,-0.13,-0.15,-0.69,0.07,-0.05,0.29
0.7,-0.13,-0.15,-0.69,0.17,0.06,0.44
0.7,-0.13,-0.15,-0.69,0.27,0.43,0.51
0.7,-0.13,-0.15,-0.69,0.16,0.26,0.35
0.7,-0.13,-0.15,-0.69,0.09,-0.19,-0.05
0.7,-0.13,-0.15,-0.69,0.01,-0.55,-0.32
0.7,-0.13,-0.15,-0.69,-0.08,-0.16,-0.17
0.7,-0.13,-0.15,-0.69,0.4,0.2,0.48
0.7,-0.13,-0.15,-0.69,0.34,0.23,0.56
0.7,-0.13,-0.15,-0.69,0.0,0.21,-0.01
0.7,-0.13,-0.15,-0.69,0.07,-0.08,-0.04
