q0,q1,q2,q3,acc_x,acc_y,acc_z
-0.57,0.15,0.21,0.78,0.14,0.02,0.18
-0.57,0.15,0.2,0.78,-0.23,-0.34,-0.15
-0.57,0.15,0.2,0.78,-0.58,0.02,-1.2
-0.57,0.15,0.2,0.78,0.03,-0.7,-0.12
-0.57,0.15,0.2,0.78,0.2,0.17,-0.13
-0.57,0.15,0.2,0.78,0.21,0.03,-0.14
-0.57,0.15,0.2,0.78,0.32,-1.56,0.82
-0.57,0.15,0.2,0.78,0.23,-0.94,0.51
-0.57,0.15,0.2,0.78,0.24,-0.98,0.74
-0.57,0.15,0.21,0.78,0.07,0.89,0.28
-0.58,0.15,0.21,0.78,0.0,0.94,0.22
-0.58,0.15,0.21,0.78,0.04,1.26,-0.2
-0.57,0.15,0.21,0.78,0.14,-0.31,0.04
-0.57,0.15,0.2,0.78,0.15,-1.1,0.11
-0.57,0.15,0.2,0.78,0.09,-1.2,0.1
-0.57,0.15,0.2,0.78,-0.19,-0.25,-0.2
-0.58,0.15,0.21,0.78,-0.22,0.19,-0.39
-0.58,0.15,0.21,0.78,-0.1,0.27,-0.07
-0.58,0.15,0.21,0.78,0.11,0.25,0.1
-0.58,0.15,0.21,0.78,0.0,-0.26,0.1
-0.58,0.15,0.21,0.78,-0.21,0.17,-0.35
-0.58,0.14,0.21,0.78,0.05,0.07,0.0
-0.58,0.15,0.21,0.78,0.13,-0.09,0.0
-0.58,0.15,0.21,0.78,-0.05,-0.1,-0.28
-0.57,0.15,0.21,0.78,-0.01,-0.54,-0.3
-0.57,0.15,0.21,0.78,-0.16,-1.02,0.44
-0.57,0.14,0.21,0.78,-0.24,-0.38,-0.17
-0.57,0.14,0.21,0.78,-0.01,-0.48,0.11
-0.57,0.15,0.21,0.78,-0.13,-0.4,-0.39
-0.57,0.15,0.21,0.78,-0.12,-0.9,-0.16
-0.57,0.15,0.21,0.78,0.02,-0.65,-0.09
-0.57,0.15,0.22,0.78,0.14,-0.11,0.59
-0.57,0.15,0.22,0.78,0.1,0.24,0.48
-0.57,0.15,0.22,0.78,0.17,0.52,0.09
-0.57,0.15,0.21,0.78,-0.02,-0.68,0.21
-0.57,0.15,0.21,0.78,0.0,-0.63,0.2
-0.57,0.15,0.21,0.78,-0.02,-0.32,-0.21
-0.57,0.15,0.21,0.78,0.0,-0.15,-0.09
-0.57,0.14,0.21,0.78,-0.15,-0.17,-0.14
-0.57,0.15,0.21,0.78,-0.13,-0.2,0.1
-0.57,0.15,0.22,0.78,0.02,0.03,0.01
-0.57,0.15,0.22,0.78,0.06,-0.15,0.44
-0.57,0.15,0.22,0.78,0.02,0.0,0.06
-0.57,0.14,0.22,0.78,0.13,-0.04,0.28
-0.57,0.15,0.22,0.78,0.13,-0.17,0.26
-0.57,0.15,0.22,0.78,0.19,-0.97,0.41
-0.57,0.15,0.22,0.78,0.24,-0.78,0.49
-0.57,0.15,0.22,0.78,0.06,-0.39,0.32
-0.57,0.14,0.22,0.78,-0.09,0.41,-0.32
-0.57,0.14,0.22,0.78,0.0,-0.51,-0.12
-0.57,0.14,0.22,0.78,0.0,-0.61,-0.3
-0.57,0.14,0.22,0.78,-0.15,-0.41,-0.42
-0.57,0.14,0.22,0.78,0.07,-0.6,-0.26
-0.57,0.14,0.22,0.78,-0.01,-0.66,-0.28
-0.57,0.14,0.22,0.78,-0.11,-0.09,-0.48
-0.57,0.14,0.22,0.78,-0.08,0.16,-0.38
-0.57,0.14,0.22,0.78,0.08,-0.26,-0.01
-0.57,0.15,0.22,0.78,0.29,-0.4,0.0
-0.57,0.15,0.22,0.78,0.23,-0.46,-0.13
-0.57,0.15,0.22,0.78,-0.23,-0.59,-0.2
-0.57,0.15,0.22,0.78,-0.11,-0.14,-0.13
-0.57,0.15,0.22,0.78,0.06,0.07,0.04
-0.57,0.15,0.22,0.78,0.19,0.19,-0.03
-0.57,0.15,0.22,0.77,0.28,0.0,0.66
-0.57,0.15,0.22,0.77,0.16,-0.05,0.23
-0.57,0.15,0.22,0.78,0.19,-0.3,0.46
-0.57,0.15,0.22,0.78,0.11,0.38,-0.15
-0.57,0.15,0.22,0.77,0.21,0.24,0.19
-0.57,0.15,0.22,0.78,0.1,0.09,-0.04
-0.57,0.15,0.22,0.78,-0.03,-0.22,-0.15
-0.57,0.15,0.22,0.78,0.0,-0.53,0.0
-0.57,0.15,0.22,0.78,-0.05,-0.89,0.15
-0.57,0.15,0.22,0.78,-0.1,-0.14,-0.14
-0.57,0.15,0.22,0.78,-0.13,0.02,-0.24
-0.57,0.15,0.22,0.78,-0.08,-0.19,-0.29
-0.57,0.15,0.22,0.78,-0.08,-0.5,0.08
-0.57,0.15,0.22,0.78,-0.15,-0.23,0.01
-0.57,0.15,0.22,0.78,-0.15,0.09,-0.04
-0.57,0.15,0.22,0.78,-0.08,-0.24,-0.28
-0.57,0.15,0.21,0.78,-0.32,-0.62,-0.37
-0.57,0.15,0.21,0.78,-0.03,-0.89,-0.09
-0.57,0.15,0.21,0.78,0.1,-0.97,0.34
-0.57,0.15,0.22,0.78,0.08,-0.07,0.27
-0.57,0.15,0.22,0.78,-0.01,0.23,0.31
-0.58,0.15,0.22,0.77,0.15,-0.03,0.37
-0.58,0.15,0.21,0.77,-0.07,-0.06,-0.1
-0.58,0.15,0.21,0.77,0.07,-0.16,0.06
-0.58,0.15,0.21,0.77,-0.03,0.18,-0.08
-0.58,0.15,0.22,0.77,-0.07,0.49,-0.2
-0.58,0.15,0.22,0.77,0.0,0.13,0.15
-0.58,0.15,0.21,0.77,0.14,0.13,0.28
-0.58,0.15,0.21,0.77,0.12,-0.05,-0.08
-0.58,0.15,0.21,0.77,0.09,-0.22,0.11
-0.58,0.15,0.21,0.77,-0.05,-0.28,-0.22
-0.58,0.15,0.21,0.77,0.0,-0.3,-0.19
-0.58,0.15,0.21,0.77,0.05,-0.33,-0.13
-0.58,0.15,0.21,0.77,0.02,-0.47,0.31
-0.58,0.15,0.21,0.78,0.0,0.0,0.01
-0.58,0.15,0.21,0.78,0.0,0.09,-0.08
-0.58,0.15,0.21,0.78,0.01,-0.16,-0.17
-0.58,0.15,0.21,0.78,-0.06,-0.57,-0.01
-0.58,0.15,0.21,0.78,-0.18,-0.64,-0.15
-0.58,0.15,0.21,0.78,-0.02,-0.34,-0.04
-0.58,0.15,0.21,0.78,-0.11,0.49,-0.11
-0.58,0.15,0.21,0.78,0.0,0.57,-0.14
-0.57,0.15,0.21,0.78,-0.05,-0.5,0.11
-0.57,0.15,0.21,0.78,0.22,-0.8,0.14
-0.57,0.15,0.21,0.78,0.24,-0.62,0.14
-0.57,0.15,0.21,0.78,-0.11,-0.07,-0.46
-0.57,0.15,0.21,0.78,-0.13,-0.32,-0.05
