q0,q1,q2,q3,acc_x,acc_y,acc_z
0.3,0.64,0.28,-0.66,-0.04,0.03,-0.1
0.3,0.64,0.28,-0.66,-0.03,0.03,-0.06
0.3,0.64,0.28,-0.66,-0.04,0.02,-0.07
0.3,0.64,0.28,-0.66,-0.05,0.02,-0.09
0.3,0.64,0.28,-0.66,-0.03,0.05,-0.06
0.3,0.64,0.28,-0.66,-0.04,0.01,-0.06
0.3,0.64,0.28,-0.66,-0.01,0.02,-0.07
0.3,0.64,0.28,-0.66,-0.03,0.03,-0.08
0.3,0.64,0.28,-0.66,-0.04,0.02,-0.07
0.3,0.64,0.28,-0.66,-0.03,0.02,-0.1
0.3,0.64,0.28,-0.66,-0.02,0.01,-0.06
0.3,0.64,0.28,-0.66,-0.03,0.01,-0.06
0.3,0.64,0.28,-0.66,-0.04,0.03,-0.11
0.3,0.64,0.28,-0.66,-0.03,0.03,-0.08
0.3,0.64,0.28,-0.66,-0.04,0.04,-0.07
0.3,0.64,0.28,-0.66,-0.03,0.03,-0.09
0.3,0.64,0.28,-0.66,-0.04,0.02,-0.07
0.3,0.64,0.28,-0.66,-0.07,0.02,-0.07
0.3,0.64,0.28,-0.66,-0.04,0.04,-0.12
0.3,0.64,0.28,-0.66,-0.04,0.02,-0.05
0.3,0.64,0.28,-0.66,-0.04,0.03,-0.06
0.3,0.64,0.28,-0.66,-0.02,0.01,-0.07
0.3,0.64,0.28,-0.66,-0.05,0.03,-0.07
0.3,0.64,0.28,-0.66,-0.04,0.03,-0.08
0.3,0.64,0.28,-0.66,-0.04,0.03,-0.09
0.3,0.64,0.28,-0.66,-0.03,0.02,-0.07
0.3,0.64,0.28,-0.66,-0.05,0.02,-0.09
0.3,0.64,0.28,-0.66,-0.03,0.03,-0.05
0.3,0.64,0.28,-0.66,-0.04,0.04,-0.08
0.3,0.64,0.28,-0.66,-0.05,0.03,-0.06
0.3,0.64,0.28,-0.66,-0.03,0.02,-0.06
0.3,0.64,0.28,-0.66,-0.05,0.02,-0.06
0.3,0.64,0.28,-0.66,-0.04,0.04,-0.1
0.3,0.64,0.28,-0.66,-0.06,0.03,-0.11
0.3,0.64,0.28,-0.66,-0.04,0.02,-0.07
