q0,q1,q2,q3,acc_x,acc_y,acc_z
-0.39,0.1,0.03,0.92,-0.22,0.2,-1.43
-0.39,0.1,0.03,0.92,-0.22,0.41,-1.35
-0.39,0.1,0.03,0.91,-0.3,0.82,-1.7
-0.4,0.09,0.04,0.91,-0.06,1.27,-1.29
-0.4,0.09,0.04,0.91,0.32,0.92,-1.22
-0.4,0.1,0.04,0.91,0.5,0.37,-0.71
-0.4,0.1,0.04,0.91,0.43,-0.05,-1.0
-0.4,0.1,0.04,0.91,0.39,-0.19,-0.78
-0.4,0.1,0.04,0.91,0.45,-0.46,0.21
-0.4,0.1,0.04,0.91,0.51,-0.79,0.92
-0.39,0.1,0.04,0.91,0.37,-0.78,0.54
-0.4,0.1,0.03,0.91,0.33,-0.83,0.08
-0.4,0.1,0.03,0.91,0.36,-0.67,-0.23
-0.4,0.1,0.03,0.91,0.33,-0.61,-0.23
-0.4,0.1,0.03,0.91,0.2,-0.25,-0.1
-0.4,0.1,0.03,0.91,0.32,-0.01,-0.48
-0.4,0.1,0.03,0.91,0.21,0.1,-0.84
-0.4,0.1,0.04,0.91,-0.23,1.01,-0.71
-0.4,0.1,0.04,0.91,0.16,0.88,-0.25
-0.4,0.11,0.04,0.91,0.29,0.82,-0.37
-0.4,0.11,0.04,0.91,0.15,0.39,-0.2
-0.4,0.11,0.04,0.91,0.16,0.28,-0.1
-0.4,0.11,0.04,0.91,0.22,0.29,-0.17
-0.4,0.11,0.04,0.91,0.38,0.17,-0.08
-0.4,0.11,0.04,0.91,0.37,-0.05,0.2
-0.4,0.11,0.04,0.91,0.22,-0.67,0.85
-0.4,0.11,0.04,0.91,0.41,-0.48,0.92
-0.4,0.11,0.04,0.91,0.43,-0.23,0.62
-0.4,0.11,0.03,0.91,0.11,0.05,-0.18
-0.4,0.11,0.03,0.91,0.05,-0.79,0.08
-0.4,0.11,0.03,0.91,0.01,-0.83,0.17
-0.4,0.11,0.03,0.91,0.11,-0.56,0.28
-0.4,0.11,0.03,0.91,0.1,-0.14,0.22
-0.4,0.11,0.03,0.91,0.14,-0.06,0.38
-0.4,0.11,0.03,0.91,-0.1,-0.13,0.08
-0.41,0.11,0.03,0.91,0.07,-0.23,0.1
-0.41,0.11,0.03,0.91,0.01,-0.26,0.19
-0.41,0.11,0.03,0.91,0.0,-0.17,0.02
-0.41,0.11,0.03,0.91,-0.04,0.01,-0.11
-0.41,0.1,0.03,0.91,0.02,-0.16,0.0
-0.41,0.1,0.03,0.91,-0.12,-0.32,-0.12
-0.41,0.1,0.02,0.91,-0.22,-0.39,-0.2
-0.41,0.1,0.02,0.91,-0.16,-0.18,0.0
-0.41,0.1,0.02,0.91,-0.2,0.07,-0.31
-0.41,0.1,0.03,0.9,-0.15,0.1,-0.16
-0.41,0.1,0.03,0.9,0.03,0.48,0.0
-0.42,0.1,0.03,0.9,-0.05,0.46,0.02
-0.42,0.1,0.03,0.9,-0.08,0.29,-0.17
-0.42,0.1,0.03,0.9,0.05,-0.05,-0.08
-0.42,0.09,0.03,0.9,0.19,-0.27,0.06
-0.42,0.09,0.03,0.9,0.12,-0.25,-0.02
-0.42,0.09,0.03,0.9,0.0,-0.43,-0.06
-0.42,0.09,0.03,0.9,0.09,-0.26,-0.24
-0.42,0.09,0.03,0.9,0.15,-0.29,-0.18
-0.42,0.09,0.03,0.9,0.01,-0.01,-0.18
-0.42,0.09,0.03,0.9,-0.02,-0.02,-0.43
-0.42,0.09,0.03,0.9,-0.01,0.11,-0.76
-0.42,0.09,0.03,0.9,0.17,-0.17,-0.57
-0.42,0.09,0.03,0.9,0.14,-0.11,-0.44
-0.42,0.09,0.03,0.9,0.15,-0.03,0.05
-0.42,0.09,0.03,0.9,0.07,0.5,-0.28
-0.42,0.09,0.03,0.9,0.02,0.43,-0.4
-0.42,0.09,0.03,0.9,0.05,-0.12,-0.22
-0.42,0.09,0.03,0.9,0.18,-0.06,0.0
-0.42,0.09,0.03,0.9,0.15,0.15,0.06
-0.42,0.09,0.03,0.9,0.11,0.15,-0.01
-0.42,0.09,0.03,0.9,0.09,-0.19,-0.07
-0.42,0.09,0.03,0.9,0.05,-0.18,-0.03
-0.42,0.09,0.03,0.9,0.01,0.0,-0.14
-0.42,0.09,0.03,0.9,-0.07,-0.38,-0.16
-0.42,0.09,0.03,0.9,-0.07,-0.3,-0.09
-0.42,0.09,0.03,0.9,0.03,0.27,0.02
-0.42,0.09,0.03,0.9,0.0,0.38,-0.03
-0.42,0.09,0.03,0.9,-0.06,0.18,-0.18
-0.42,0.09,0.03,0.9,-0.03,-0.18,-0.09
-0.42,0.09,0.03,0.9,-0.05,-0.03,-0.14
-0.42,0.09,0.03,0.9,-0.05,-0.08,-0.18
-0.42,0.09,0.03,0.9,0.11,0.11,-0.09
-0.42,0.09,0.03,0.9,0.14,0.11,0.01
-0.42,0.09,0.03,0.9,-0.01,-0.26,-0.22
-0.42,0.09,0.03,0.9,0.07,-0.49,-0.05
-0.42,0.09,0.03,0.9,0.1,-0.42,-0.07
-0.42,0.09,0.03,0.9,0.06,0.18,-0.06
-0.42,0.09,0.03,0.9,0.06,0.05,-0.06
-0.42,0.09,0.03,0.9,0.0,0.26,-0.12
-0.42,0.09,0.03,0.9,0.1,-0.02,-0.16
-0.42,0.09,0.03,0.9,0.08,-0.04,-0.34
-0.42,0.09,0.03,0.9,-0.03,-0.06,-0.45
-0.42,0.09,0.03,0.9,0.13,-0.24,-0.22
