txl1_x,txl1_y,txl1_z,txl2_x,txl2_y,txl2_z,txl3_x,txl3_y,txl3_z,txl4_x,txl4_y,txl4_z,txl5_x,txl5_y,txl5_z,txl6_x,txl6_y,txl6_z,txl7_x,txl7_y,txl7_z,txl8_x,txl8_y,txl8_z,txl9_x,txl9_y,txl9_z,txl10_x,txl10_y,txl10_z,txl11_x,txl11_y,txl11_z,txl12_x,txl12_y,txl12_z,txl13_x,txl13_y,txl13_z,txl14_x,txl14_y,txl14_z,txl15_x,txl15_y,txl15_z,txl16_x,txl16_y,txl16_z
0.0053724861384388135,0.01094211564966554,0.0456826168474578,0.002893852702210672,0.01746222734432149,0.02021768219174074,-0.002179620091361188,0.005662563291022011,0.04993109141711788,-0.01556685062159114,0.013862475117951304,0.047038635927384984,-0.022858541184990037,-0.05032568943194235,0.06928641863284907,0.002651794771202712,-0.002939890200786572,0.0591656174539943,0.0012503344213289657,-0.012199835986236944,0.029900110386942767,0.009636815791413454,0.02141769624951081,0.06306083294614581,-0.0008219902278707149,0.004766033759684469,0.08945716241782223,0.01135253090102949,0.026995240913033087,0.06338941788707461,0.007701716407763325,0.017005976947050343,0.05212313109935122,0.009247812141477008,0.00822897807931048,0.0590481342446403,-0.0013315546910153018,0.006526083693948975,0.06598629003531063,-0.010384792623065539,0.00558036962841037,0.041264275211160724,-0.0040088066265233915,-0.011942616534872974,0.04163579197675491,0.002761401041038147,-0.009720201700598992,0.044209850256003595
0.0034816887292654524,0.014192548364299786,0.04788889333891567,0.00239117575326932,0.01925284497365607,0.023637575903559218,-0.004570843099678956,0.003456564315654062,0.05122387581808672,-0.013436747678876136,0.02442115088150802,0.055000360274012616,-0.024372582054358084,-0.040539632763052925,0.06821591866050779,0.0038100850996183786,-0.003274736708990233,0.05505955858443823,-0.0017816308492041718,-0.016530272549775248,0.03442149356300866,0.012819080791798531,0.021627744280698313,0.06248354855728173,0.0011012323120942905,0.009403405015973042,0.08915877690958167,0.00832831862859878,0.018908629209310152,0.06062103639065047,0.011834930568301462,0.019748317888910804,0.05181979709794582,0.003004258334979709,0.014324453932579365,0.06584638081488899,0.0049275226901969015,-0.0010345268540516454,0.06559002549286547,-0.008414899587828747,0.0027165314130365497,0.04019640897792142,-0.0033900532771646823,-0.011673258590956123,0.03742343812044027,-0.0023584657739079986,-0.008154667540931792,0.04734627977798193
5.512770039292905e-05,0.013167459426226056,0.04344285327870438,-0.003241846562041831,0.019365005578761956,0.02078376705692581,-0.006374081634760467,0.0076047039744952345,0.049563154446377995,-0.012030506675318763,0.017339296594169083,0.05648404867135961,-0.022649812388138933,-0.040828084505885126,0.06913874632618379,0.00824163068964355,0.0021632768484656736,0.05507121876146689,0.00535452966520187,-0.015264557380056772,0.030492491888958428,0.012965502139572297,0.02170747157178142,0.059914651170769,0.003267732575082182,0.0025208905295346575,0.08432820837320124,0.008270565690338651,0.017256797982171387,0.06052867780013427,0.015234799768386372,0.012953194624926893,0.05551173085337467,0.01483936227802829,0.00599640442649934,0.055932954204487795,0.0019412778788306928,0.0020119429734962615,0.06396420134975062,-0.00687560648555293,0.008679271383238294,0.04860009770436629,-0.006888877217056243,-0.013314780740411281,0.0398737285836506,-0.005743197014197318,-0.00353900448653318,0.04843146121046948
0.007364395160504222,0.016790211037602427,0.04117584678184198,-0.005294945179645489,0.021144566205610837,0.020846948498393945,-0.002179620091361188,0.005662563291022011,0.04993109141711788,-0.008281499879326316,0.020888499024255155,0.05388500989943485,-0.018862889333022617,-0.04525778478463933,0.06691232802689397,-0.0039030311560447847,-0.006424013453579684,0.06010926045990763,0.0009261220451256635,-0.010528725979449524,0.032320578712867885,0.014414665217045333,0.023267004529061486,0.06932811045719045,-0.004210361347356223,0.014341071123803943,0.08826296450375645,0.006698317413055423,0.027189396910830537,0.061990004765231387,0.012551338282264039,0.017761377090008818,0.055679827738537455,0.009247812141477008,0.00822897807931048,0.0590481342446403,0.004595737698645025,0.00045569449882412505,0.07021748789364111,-0.01337851967700048,0.0054940825815470665,0.03913409324074379,-0.005277947130757104,-0.01061588115023773,0.04085590295986487,0.006360315437316928,-0.007959442616968855,0.038135633095675164
0.0051905398076275335,0.012069042767117353,0.05012404280311427,0.0008227106653942312,0.02095867032193878,0.02010325441436453,-0.007490995810069997,0.010110143052758428,0.0438236702318027,-0.011460877222732112,0.02089632182607621,0.05291972544155323,-0.019353003780993833,-0.04397520931249403,0.07190541538661718,0.004385200170229801,-0.0010221294510432493,0.06061975917096714,0.001047212530110133,-0.015687105046187925,0.03289001562323267,0.008236666175705367,0.014509621639233573,0.0589504605925017,-0.0031050535872591493,0.0092435066263719,0.09521123709408778,0.012013638320306748,0.022390513917917968,0.05374190114972587,0.008041787136303071,0.020921558800850563,0.05848255666663286,0.014110231263035292,0.0005202091598802206,0.061347993676968686,0.004392224181878567,0.0033088379824651342,0.07220672800553166,-0.010641484993209722,0.005612597169200982,0.042271731360740215,-8.772991508043787e-05,-0.013984808600284582,0.033717220504205295,0.00267755090029802,-0.008332502065963171,0.04566558492752152
0.0053724861384388135,0.01094211564966554,0.0456826168474578,-0.0013206159828756542,0.014176264510465122,0.02228774871563183,-0.0004844213649854342,0.006564036932589813,0.040260875178057785,-0.016203988740769053,0.013838380332481576,0.05112972629886808,-0.02598851832623184,-0.04230293563791886,0.0658508290519629,-0.0019566639895949004,0.0024350762663014167,0.055986772526771186,0.0036753816821680006,-0.018328614565117137,0.03434723300482189,0.01644756092101841,0.02360906843064728,0.06133783675454073,-0.0011090222741068356,0.009266592392541602,0.09333935803657077,0.01364556033537847,0.02208381209566426,0.06015683619826389,0.011677363879718251,0.019662835775348792,0.052788275407134044,0.010434444316254272,0.011973015151203472,0.06176806108541312,0.008102966531594638,0.0028641661324262276,0.06126668600309235,-0.009981176845487856,-0.0018227028413001455,0.032086244701553586,-0.0013930203877250218,-0.007527770198316402,0.03671944440821394,-0.0008829515128325089,-0.008521419791047582,0.05078809357984133
0.003619353264611591,0.01466534695139187,0.04454800732791831,-0.007843327293192327,0.02471526757265019,0.02432141699633755,-0.0018992510621274226,0.007822423610095084,0.048485445354617185,-0.022068455792828907,0.02088119066131122,0.05682646745519876,-0.025411153456582968,-0.04490570874906109,0.07741933413531504,-0.001208149633822616,-0.008548956519724055,0.05707168270239809,0.002506040009332447,-0.016119344787866537,0.03203149429238489,0.012965502139572297,0.02170747157178142,0.059914651170769,0.009252812860816743,0.006206934904042919,0.09918042285232202,0.010186625941132248,0.017235328832380225,0.05962971116105778,0.009725039347752866,0.017929443342090335,0.056392740496863554,0.0017982099368622842,0.004968634857357257,0.06395310374778801,-7.42687848152137e-05,0.007865819721726928,0.06930886935542119,-0.007348504892581975,0.0042375926759528415,0.04308381296011746,-0.0014597796520560893,-0.008844932891070406,0.0362998684971323,-0.0005014796821861395,-0.004915096284047414,0.04289403731052548
0.0035682141721843563,0.010992376022621,0.04567773019206713,-0.0033622828968665865,0.014237879955050886,0.022539949733526365,0.0025325623460679472,0.006010979791495898,0.04747272091755442,-0.014462973887672616,0.022679664619052218,0.0508506654510406,-0.028260053862763746,-0.04765652402146236,0.06914579331707918,-0.002445805027503681,-0.001192950672653909,0.05660967205594513,0.004692472582050917,-0.016430280193483717,0.02446049886994338,0.017591303228406702,0.02194317898526447,0.06161367802021531,0.006315791516480127,0.004390446308268845,0.09117561017215962,0.008270565690338651,0.017256797982171387,0.06052867780013427,0.015382601106256687,0.016074693082300445,0.054824900296728374,0.007687388591405344,0.012254774557316198,0.06853885237939145,0.0020070230731488257,0.0019939026154717422,0.06292537462903093,-0.006022339322597249,0.005725600458461797,0.044960878292650434,-0.0008809088555699636,-0.011756090326805257,0.04087317459001945,-0.005848609969827229,-0.0006732851360543586,0.050144915779728155
0.007454202718107818,0.013592266290466105,0.03898211325361155,0.0006606403331344085,0.020983068811757617,0.021303697348081727,0.0026443784846636714,5.3677518713853725e-05,0.04629221150717876,-0.01485397635885627,0.02089623379544386,0.0533158980184997,-0.02598851832623184,-0.04230293563791886,0.0658508290519629,0.002072895468212433,-0.0027724577412299545,0.0612184083434056,0.002506040009332447,-0.016119344787866537,0.03203149429238489,0.013266179984958115,0.024938372591283176,0.06904239023998267,-0.002571201875360726,0.009527414159480035,0.08944169025539275,0.004770545485485901,0.018983934485724132,0.0613930702900777,0.011699657316562754,0.01662581706266837,0.052506344527657095,0.011973693086831069,0.010040366362534497,0.06296516743638744,0.0020133198717251673,0.0005948234275650642,0.06348049689067065,-0.008543284359193439,0.003924976979400411,0.03389898174759213,0.0015905652733965712,-0.007414671392623441,0.0370093508431633,-0.0008671548385132893,-0.005470497020383707,0.050098253321290094
0.00186877169049162,0.018393631636218866,0.04343383174352577,-0.004944886436945911,0.01766024447353769,0.018817785360708467,-0.00891728319088168,-0.0047690453531115985,0.05117295178938538,-0.00994337552097738,0.01912206165050487,0.05381963588864896,-0.024265556392445188,-0.042591940484428444,0.06677377108139836,0.009392400428072597,0.0042463183547078905,0.058569010908098164,0.005719255854248023,-0.015203192068895829,0.027136349156865382,0.012745843535800768,0.021587911106808227,0.06376777630952465,-0.0006816091425902982,0.00949387969708627,0.088723318017451,0.004713652889402877,0.017332429307640094,0.06129939892476082,0.007545019692508633,0.016920615098823408,0.053091581354278244,0.00912430034980437,0.0063807981728168,0.06008443982501295,-0.00239980176477882,0.006532466599490317,0.05899441952839558,-0.005512251956286508,0.0025830388430601093,0.03572516974543334,0.0004454798373626288,-0.012466860593064365,0.03097403926700913,-0.0007677482769981609,-0.0038055909268509733,0.047953266043759595
0.005330405931740317,0.014298138264465136,0.046771037852286305,-0.0008486469713720411,0.015819304885882627,0.018501379366945497,-0.0038821058875484885,0.0018109605103546157,0.047146058648757774,-0.013939361694031396,0.017330913460868794,0.05804819222027535,-0.018842300687964452,-0.042944951060319196,0.0671726631270794,0.007178701112025357,-0.0012931483977502338,0.05777173962031906,0.005840846800749622,-0.015182725908163186,0.02601744575613692,0.00848570463767964,0.023091425301314424,0.06276969666386306,0.0016516848242756443,0.012027173091022254,0.08360116417996669,0.004390973855530064,0.023872611028414873,0.06372945013010008,0.012708689599556698,0.017846732709617393,0.05471152691875816,0.006566793842216242,0.012240711308228252,0.06490648551430185,0.004783540831345246,0.006002293488092364,0.06484598984756461,-0.00867107263712061,0.0027487759824310785,0.041203375790217565,-0.0051862794402821755,-0.011867607121593416,0.03938436778892541,0.0004405623547718522,-0.0030638368451472832,0.05645076334527225
0.003673067418303343,0.02009843851411324,0.04341215662096981,-0.004297636632780003,0.017562043215598074,0.014014827789676295,-0.0003884708921790689,0.0015200920827934297,0.05159549713963847,-0.016696170662705432,0.017354978232357515,0.05436491227267515,-0.024077059664846377,-0.03540351474167501,0.06636842350626289,0.0015104265205518486,0.00627089951408071,0.05889594535992738,-0.0019976894076611366,-0.01416602465301406,0.023160497513021138,0.010925779102539506,0.018291812607103348,0.053642018920606736,0.0013749973831152975,0.0025601123669744636,0.08505584421463415,0.0035736929019791917,0.02402599452677291,0.06052309755205191,0.011107631908571822,0.0117308934261153,0.05595945971544174,0.011135328831185835,0.013933718243439374,0.06783631080953836,0.0006584215551514921,0.006271010033921964,0.058424395887527986,-0.010501687052215158,0.001323671348473664,0.04133300383109756,0.002751674425584233,-0.005629880436562799,0.03005450471709651,-0.0023876211901856354,-0.0021439860648778354,0.047168845282802976
0.0054166078532760795,0.00934304181214984,0.04458251432613005,-0.002714139521845427,0.01413898852690197,0.017737586177155085,-0.006616034072989584,0.007475936234411556,0.05094404965496916,-0.012595008667169215,0.013911832918388052,0.03864277782252253,-0.014799358905138373,-0.04686632346501622,0.06257253278805314,0.009103437805869646,-0.0013131990885420206,0.05800346664052343,0.0017740617510817918,-0.015565164699043484,0.02617908684365995,0.013487108326199069,0.025057076489249847,0.06519272963175338,0.008315029387765831,0.0044090945372231355,0.08929560575655729,0.008168594752704655,0.02217948147391919,0.06183348166521893,0.013032242931109298,0.016499001247241196,0.05263373606037593,0.0077648550838415745,0.008280268269118148,0.057729433234619085,-0.0010492499844867661,0.003656961615105613,0.06292059957372416,-0.009951694452357147,0.0029099802280595946,0.04623713022047709,-0.00030463673433465374,-0.007057473617943527,0.029344346071230546,-0.0005171463168922169,-0.007967501168062866,0.04358412824771006
0.0035734614878102024,0.014507730441047771,0.04566175708161316,-0.003200278021979493,0.014213151417126708,0.021339539984452566,-0.002014249042030293,0.0017297964340810823,0.04868057509316107,-0.014574285766160908,0.017371362844202293,0.0514378074852193,-0.012060421225283668,-0.04204697869474903,0.07229821056630147,0.0049642987955362755,-0.0011894456327341838,0.0585664819940332,0.00749940604096599,-0.021454553740686878,0.03718623596348219,0.012819080791798531,0.021627744280698313,0.06248354855728173,-0.002340095733176371,0.011976053996475439,0.08734163803041893,0.005216360824163178,0.023972260379913363,0.06064880357503031,0.008753175962024696,0.013672489067136778,0.053907873824487924,0.006405581130274938,0.01018041682818597,0.055372207562854193,0.0006231953292314221,0.0006914352325189229,0.06166883418374905,-0.007904455429465444,0.005730922808687597,0.04540775281442525,0.0018862031961832497,-0.004716886185930327,0.036796495426929546,0.005787112739228273,-0.007310311110319384,0.04920162326869372
0.00199654290973564,0.013589217688043956,0.04010200245376464,-0.002890139141931333,0.015881002508459207,0.018752821394323802,-0.001975892346797234,0.0037604061461710124,0.04861512595828652,-0.016841149492524715,0.013814447373708924,0.05521906019429508,-0.015970982002471643,-0.05149505498421635,0.0729641385261517,0.0019829755429396907,-0.0014004243039846267,0.05502115636509029,0.0044993190044645024,-0.014732000078108641,0.025759351579575387,0.014116826577268485,0.021573432625132838,0.06733077682824604,-0.005389468750946241,-0.00021102313539590316,0.09857781297195424,0.0044558367475909695,0.02577792625973486,0.057536739305650245,0.01271797272600056,0.016328408712721714,0.05457061284234843,0.006803974678815015,0.010326484214144144,0.06363164553001789,0.0046534711784422525,0.004637248222634392,0.06748870990814089,-0.00858749162710707,0.005354742120367057,0.034210066852491346,-0.0027709037064220063,-0.011403906372245786,0.03320971027958223,0.0007752014620591442,-0.008611471726954307,0.05062834906743181
0.0037137113056400065,0.016738935823851105,0.042312200765639976,0.0008074018007796256,0.022676232209340542,0.019921339143350897,-0.0028786947155828163,0.004357667667442102,0.04155549600965927,-0.016059176082754464,0.017379344530988217,0.05027725814704794,-0.025390997864271927,-0.04259829993308244,0.0776774578584675,0.006214462749320253,0.0027482476531227665,0.06226185234413496,0.0016948134854065488,-0.01385126310715152,0.026361204443726652,0.017206456637036276,0.01868570350499562,0.053744220512648946,0.0028841137073686842,0.009312809266647463,0.08959385737971631,0.014019104239049094,0.0171922841998474,0.05783103252120646,0.010196417075245243,0.018185599872990378,0.053487873743551205,0.005863361845119412,0.010279198540799495,0.05884248113128514,0.0047877922019192425,0.0032010241167900835,0.06597489982343568,-0.00426275766455613,0.006928726198953498,0.03821489085064305,-0.0005032546831671371,-0.010305291384383604,0.03918555362092764,-0.0005397956387915492,-0.006487686834439983,0.04383937726183544
