q0,q1,q2,q3,acc_x,acc_y,acc_z
0.47,0.52,0.46,-0.54,0.05,-0.07,0.04
0.47,0.52,0.46,-0.54,0.06,-0.08,0.03
0.47,0.52,0.46,-0.54,0.04,-0.08,0.06
0.47,0.52,0.46,-0.54,0.06,-0.09,0.04
0.47,0.52,0.46,-0.54,0.07,-0.08,0.02
0.47,0.52,0.46,-0.54,0.05,-0.09,0.04
0.47,0.52,0.46,-0.54,0.04,-0.06,0.03
0.47,0.52,0.46,-0.54,0.04,-0.08,0.03
0.47,0.52,0.46,-0.54,0.06,-0.06,0.01
0.47,0.52,0.46,-0.54,0.06,-0.09,0.04
0.47,0.52,0.46,-0.54,0.04,-0.08,0.04
0.47,0.52,0.46,-0.54,0.05,-0.05,0.02
0.47,0.52,0.46,-0.54,0.06,-0.08,0.05
0.47,0.52,0.46,-0.54,0.04,-0.09,0.03
0.47,0.52,0.46,-0.54,0.05,-0.07,0.0
0.47,0.52,0.46,-0.54,0.04,-0.08,0.07
0.47,0.52,0.46,-0.54,0.04,-0.08,0.05
0.47,0.52,0.46,-0.54,0.05,-0.08,0.03
0.47,0.52,0.46,-0.54,0.04,-0.07,0.04
0.47,0.52,0.46,-0.54,0.04,-0.09,0.04
0.47,0.52,0.46,-0.54,0.05,-0.09,0.02
0.47,0.52,0.46,-0.54,0.04,-0.09,0.04
0.47,0.52,0.46,-0.54,0.05,-0.09,0.04
0.47,0.52,0.46,-0.54,0.04,-0.09,0.0
0.47,0.52,0.46,-0.54,0.08,-0.08,0.04
0.47,0.52,0.46,-0.54,0.05,-0.07,0.06
0.47,0.52,0.46,-0.54,0.05,-0.09,0.02
0.47,0.52,0.46,-0.54,0.07,-0.08,0.05
0.47,0.52,0.46,-0.54,0.05,-0.08,0.01
0.47,0.52,0.46,-0.54,0.05,-0.09,0.05
0.47,0.52,0.46,-0.54,0.06,-0.08,0.02
0.47,0.52,0.46,-0.54,0.05,-0.09,0.03
0.47,0.52,0.46,-0.54,0.06,-0.09,0.04
0.47,0.52,0.46,-0.54,0.07,-0.11,0.04
0.47,0.52,0.46,-0.54,0.04,-0.07,0.0
0.47,0.52,0.46,-0.54,0.04,-0.08,0.06
0.47,0.52,0.46,-0.54,0.05,-0.09,0.03
0.47,0.52,0.46,-0.54,0.06,-0.07,0.01
0.47,0.52,0.46,-0.54,0.04,-0.1,0.01
0.47,0.52,0.46,-0.54,0.05,-0.06,0.0
0.47,0.52,0.46,-0.54,0.03,-0.09,0.03
0.47,0.52,0.46,-0.54,0.06,-0.11,0.05
0.47,0.52,0.46,-0.54,0.04,-0.07,0.02
0.47,0.52,0.46,-0.54,0.04,-0.08,0.02
0.47,0.52,0.46,-0.54,0.05,-0.08,0.03
0.47,0.52,0.46,-0.54,0.05,-0.08,0.01
0.47,0.52,0.46,-0.54,0.04,-0.09,0.04
0.47,0.52,0.46,-0.54,0.05,-0.08,0.02
0.47,0.52,0.46,-0.54,0.05,-0.1,0.02
0.47,0.52,0.46,-0.54,0.04,-0.09,0.01
0.47,0.52,0.46,-0.54,0.04,-0.08,0.04
0.47,0.52,0.46,-0.54,0.06,-0.07,0.03
0.47,0.52,0.46,-0.54,0.06,-0.08,0.04
0.47,0.52,0.46,-0.54,0.04,-0.09,0.04
0.47,0.52,0.46,-0.54,0.04,-0.07,0.03
0.47,0.52,0.46,-0.54,0.06,-0.08,0.04
0.47,0.52,0.46,-0.54,0.05,-0.08,0.03
0.47,0.52,0.46,-0.54,0.06,-0.06,0.0
0.47,0.52,0.46,-0.54,0.05,-0.08,0.04
0.47,0.52,0.46,-0.54,0.05,-0.08,0.03
0.47,0.52,0.46,-0.54,0.05,-0.07,0.0
0.47,0.52,0.46,-0.54,0.06,-0.09,0.06
0.47,0.52,0.46,-0.54,0.05,-0.09,0.05
0.47,0.52,0.46,-0.54,0.06,-0.09,0.01
0.47,0.52,0.46,-0.54,0.04,-0.11,0.02
0.47,0.52,0.46,-0.54,0.05,-0.1,0.0
0.47,0.52,0.46,-0.54,0.05,-0.07,0.04
0.47,0.52,0.46,-0.54,0.04,-0.08,0.04
