q0,q1,q2,q3,acc_x,acc_y,acc_z
-0.25,-0.65,-0.27,0.67,0.01,0.05,-0.03
-0.25,-0.65,-0.27,0.67,-0.01,0.03,-0.06
-0.25,-0.65,-0.27,0.67,0.01,0.07,-0.11
-0.25,-0.65,-0.27,0.67,0.02,0.06,-0.08
-0.25,-0.65,-0.27,0.67,0.02,0.07,-0.06
-0.25,-0.65,-0.27,0.67,0.01,0.07,-0.03
-0.25,-0.65,-0.27,0.67,0.02,0.04,-0.05
-0.25,-0.65,-0.27,0.67,0.0,0.06,-0.09
-0.25,-0.65,-0.27,0.67,0.0,0.06,-0.08
-0.25,-0.65,-0.27,0.67,0.03,0.06,-0.06
-0.25,-0.65,-0.27,0.67,0.02,0.05,-0.05
-0.25,-0.65,-0.27,0.67,0.02,0.05,-0.06
-0.25,-0.65,-0.27,0.67,0.01,0.06,-0.12
-0.25,-0.65,-0.27,0.67,0.01,0.05,-0.09
-0.25,-0.65,-0.27,0.67,0.01,0.06,-0.05
-0.25,-0.65,-0.27,0.67,-0.01,0.05,-0.05
-0.25,-0.65,-0.27,0.67,0.01,0.07,-0.1
-0.25,-0.65,-0.27,0.67,0.0,0.06,-0.06
-0.25,-0.65,-0.27,0.67,0.0,0.04,-0.07
-0.25,-0.65,-0.27,0.67,0.02,0.05,-0.07
-0.25,-0.65,-0.27,0.67,0.01,0.05,0.0
-0.25,-0.65,-0.27,0.67,0.02,0.06,-0.04
-0.25,-0.65,-0.27,0.67,0.01,0.05,-0.06
-0.25,-0.65,-0.27,0.67,0.02,0.05,-0.07
-0.25,-0.65,-0.27,0.67,0.01,0.03,-0.1
-0.25,-0.65,-0.27,0.67,0.0,0.06,-0.1
-0.25,-0.65,-0.27,0.67,0.01,0.04,-0.02
-0.25,-0.65,-0.27,0.67,0.02,0.05,-0.04
-0.25,-0.65,-0.27,0.67,0.03,0.05,-0.08
-0.25,-0.65,-0.27,0.67,0.0,0.05,-0.05
-0.25,-0.65,-0.27,0.67,0.02,0.03,-0.07
-0.25,-0.65,-0.27,0.67,0.0,0.04,-0.08
-0.25,-0.65,-0.27,0.67,0.01,0.07,-0.06
-0.25,-0.65,-0.27,0.67,0.03,0.05,-0.04
-0.25,-0.65,-0.27,0.67,0.02,0.04,-0.03
-0.25,-0.65,-0.27,0.67,0.01,0.05,-0.06
-0.25,-0.65,-0.27,0.67,0.0,0.06,-0.08
-0.25,-0.65,-0.27,0.67,0.03,0.05,-0.07
-0.25,-0.65,-0.27,0.67,0.02,0.06,-0.06
-0.25,-0.65,-0.27,0.67,0.01,0.04,-0.06
-0.25,-0.65,-0.27,0.67,0.0,0.06,-0.09
-0.25,-0.65,-0.27,0.67,0.0,0.07,-0.06
-0.25,-0.65,-0.27,0.67,0.01,0.06,-0.06
-0.25,-0.65,-0.27,0.67,0.02,0.03,-0.07
-0.25,-0.65,-0.27,0.67,0.01,0.05,-0.05
-0.25,-0.65,-0.27,0.67,0.02,0.05,-0.08
-0.25,-0.65,-0.27,0.67,0.01,0.06,-0.06
-0.25,-0.65,-0.27,0.67,0.0,0.03,-0.05
-0.25,-0.65,-0.27,0.67,0.02,0.06,-0.06
-0.25,-0.65,-0.27,0.67,0.03,0.05,-0.08
-0.25,-0.65,-0.27,0.67,0.01,0.05,-0.06
-0.25,-0.65,-0.27,0.67,0.04,0.04,-0.06
-0.25,-0.65,-0.27,0.67,0.02,0.07,-0.06
-0.25,-0.65,-0.27,0.67,0.02,0.07,-0.07
-0.25,-0.65,-0.27,0.67,0.0,0.07,-0.07
-0.25,-0.65,-0.27,0.67,0.03,0.06,-0.07
-0.25,-0.65,-0.27,0.67,0.02,0.04,-0.02
-0.25,-0.65,-0.27,0.67,0.01,0.07,-0.08
-0.25,-0.65,-0.27,0.67,0.01,0.07,-0.1
-0.25,-0.65,-0.27,0.67,0.01,0.07,-0.06
-0.25,-0.65,-0.27,0.67,0.02,0.04,-0.06
-0.25,-0.65,-0.27,0.67,0.02,0.05,-0.09
-0.25,-0.65,-0.27,0.67,0.0,0.06,-0.06
-0.25,-0.65,-0.27,0.67,0.01,0.07,-0.03
-0.25,-0.65,-0.27,0.67,0.0,0.07,-0.05
-0.25,-0.65,-0.27,0.67,0.01,0.07,-0.05
-0.25,-0.65,-0.27,0.67,0.02,0.06,-0.09
-0.25,-0.65,-0.27,0.67,0.02,0.03,-0.05
-0.25,-0.65,-0.27,0.67,0.01,0.05,-0.06
-0.25,-0.65,-0.27,0.67,0.0,0.05,-0.06
-0.25,-0.65,-0.27,0.67,0.0,0.03,-0.05
-0.25,-0.65,-0.27,0.67,0.01,0.04,-0.06
-0.25,-0.65,-0.27,0.67,0.02,0.07,-0.07
-0.25,-0.65,-0.27,0.67,0.02,0.06,-0.09
-0.25,-0.65,-0.27,0.67,0.02,0.06,-0.04
-0.25,-0.65,-0.27,0.67,0.01,0.05,-0.05
-0.25,-0.65,-0.27,0.67,0.0,0.07,-0.1
-0.25,-0.65,-0.27,0.67,0.0,0.04,-0.03
-0.25,-0.65,-0.27,0.67,0.01,0.06,-0.05
-0.25,-0.65,-0.27,0.67,0.02,0.05,-0.07
-0.25,-0.65,-0.27,0.67,0.01,0.06,-0.06
-0.25,-0.65,-0.27,0.67,0.01,0.05,-0.02
-0.25,-0.65,-0.27,0.67,0.01,0.07,-0.08
-0.25,-0.65,-0.27,0.67,0.02,0.06,-0.04
-0.25,-0.65,-0.27,0.67,0.02,0.05,-0.06
-0.25,-0.65,-0.27,0.67,0.01,0.07,-0.06
-0.25,-0.65,-0.27,0.67,0.01,0.06,-0.08
-0.25,-0.65,-0.27,0.67,0.01,0.06,-0.05
-0.25,-0.65,-0.27,0.67,0.0,0.06,-0.06
-0.25,-0.65,-0.27,0.67,0.04,0.06,-0.08
-0.25,-0.65,-0.27,0.67,0.03,0.05,-0.04
-0.25,-0.65,-0.27,0.67,0.01,0.07,-0.06
-0.25,-0.65,-0.27,0.67,0.02,0.05,-0.07
-0.25,-0.65,-0.27,0.67,0.01,0.06,-0.05
-0.25,-0.65,-0.27,0.67,0.02,0.05,-0.07
-0.25,-0.65,-0.27,0.67,0.03,0.07,-0.05
-0.25,-0.65,-0.27,0.67,0.0,0.05,-0.06
-0.25,-0.65,-0.27,0.67,0.02,0.07,-0.07
-0.25,-0.65,-0.27,0.67,0.0,0.05,-0.05
-0.25,-0.65,-0.27,0.67,0.03,0.05,-0.02
-0.25,-0.65,-0.27,0.67,0.03,0.07,-0.09
-0.25,-0.65,-0.27,0.67,0.01,0.06,-0.03
-0.25,-0.65,-0.27,0.67,0.02,0.05,-0.06
-0.25,-0.65,-0.27,0.67,0.0,0.06,-0.07
-0.25,-0.65,-0.27,0.67,0.01,0.03,-0.08
-0.25,-0.65,-0.27,0.67,0.01,0.04,-0.03
-0.25,-0.65,-0.27,0.67,0.01,0.05,-0.05
-0.25,-0.65,-0.27,0.67,0.0,0.05,-0.06
-0.25,-0.65,-0.27,0.67,0.02,0.07,-0.05
-0.25,-0.65,-0.27,0.67,0.01,0.05,-0.09
-0.25,-0.65,-0.27,0.67,0.03,0.07,-0.04
-0.25,-0.65,-0.27,0.67,0.0,0.05,-0.04
-0.25,-0.65,-0.27,0.67,0.01,0.04,-0.07
-0.25,-0.65,-0.27,0.67,0.01,0.06,-0.05
-0.25,-0.65,-0.27,0.67,0.01,0.06,-0.02
-0.25,-0.65,-0.27,0.67,0.0,0.04,-0.09
-0.25,-0.65,-0.27,0.67,0.01,0.04,-0.04
-0.25,-0.65,-0.27,0.67,0.03,0.07,-0.07
-0.25,-0.65,-0.27,0.67,0.03,0.05,-0.09
-0.25,-0.65,-0.27,0.67,0.01,0.04,-0.06
-0.25,-0.65,-0.27,0.67,0.01,0.06,-0.06
-0.25,-0.65,-0.27,0.67,0.03,0.06,-0.08
-0.25,-0.65,-0.27,0.67,0.0,0.05,-0.06
-0.25,-0.65,-0.27,0.67,0.02,0.07,-0.05
-0.25,-0.65,-0.27,0.67,0.02,0.07,-0.06
-0.25,-0.65,-0.27,0.67,0.0,0.05,-0.08
-0.25,-0.65,-0.27,0.67,0.01,0.06,-0.06
-0.25,-0.65,-0.27,0.67,0.01,0.06,-0.06
-0.25,-0.65,-0.27,0.67,0.01,0.04,-0.05
-0.25,-0.65,-0.27,0.67,0.0,0.06,-0.06
-0.25,-0.65,-0.27,0.67,0.0,0.04,-0.08
-0.25,-0.65,-0.27,0.67,0.01,0.03,-0.06
-0.25,-0.65,-0.27,0.67,0.02,0.07,-0.05
-0.25,-0.65,-0.27,0.67,0.02,0.05,-0.05
-0.25,-0.65,-0.27,0.67,0.01,0.04,-0.06
-0.25,-0.65,-0.27,0.67,0.0,0.06,-0.03
-0.25,-0.65,-0.27,0.67,0.01,0.06,-0.08
-0.25,-0.65,-0.27,0.67,0.01,0.06,-0.06
-0.25,-0.65,-0.27,0.67,0.02,0.06,-0.03
-0.25,-0.65,-0.27,0.67,0.0,0.05,-0.08
-0.25,-0.65,-0.27,0.67,0.16,0.08,0.54
-0.25,-0.65,-0.27,0.67,0.08,0.13,0.5
-0.25,-0.65,-0.27,0.67,0.05,-0.11,0.59
-0.25,-0.65,-0.27,0.66,0.0,0.04,-0.38
-0.25,-0.65,-0.27,0.66,0.0,0.12,-0.65
-0.25,-0.65,-0.27,0.66,-0.07,0.0,-0.63
-0.25,-0.65,-0.27,0.66,0.13,-0.03,1.44
-0.25,-0.66,-0.27,0.66,0.02,-0.1,0.56
-0.25,-0.66,-0.27,0.66,0.12,0.06,0.24
-0.24,-0.66,-0.27,0.66,-0.11,0.2,-1.26
-0.24,-0.66,-0.26,0.66,-0.09,0.1,-1.6
-0.24,-0.66,-0.26,0.66,0.0,0.07,-0.91
-0.24,-0.66,-0.26,0.66,-0.01,0.31,-0.11
-0.24,-0.66,-0.26,0.66,-0.07,0.13,-1.06
-0.24,-0.66,-0.26,0.66,-0.11,0.0,-1.12
-0.24,-0.66,-0.26,0.66,0.0,0.17,-0.53
-0.24,-0.66,-0.26,0.66,0.0,-0.06,-0.14
-0.24,-0.66,-0.26,0.66,0.09,0.15,0.06
-0.24,-0.66,-0.26,0.67,0.03,0.09,-0.32
-0.25,-0.65,-0.26,0.67,0.06,0.19,-0.19
-0.25,-0.65,-0.26,0.67,0.05,0.06,0.35
-0.25,-0.65,-0.26,0.67,0.05,-0.23,1.18
-0.25,-0.65,-0.26,0.67,0.06,-0.26,1.05
-0.25,-0.65,-0.26,0.67,-0.05,0.16,-0.36
-0.25,-0.65,-0.26,0.67,-0.17,0.14,-1.29
-0.25,-0.65,-0.26,0.67,-0.16,0.12,-1.11
-0.25,-0.65,-0.26,0.67,-0.1,-0.05,0.5
-0.25,-0.64,-0.26,0.67,0.22,-0.2,1.39
-0.25,-0.64,-0.26,0.67,0.49,0.05,-0.17
-0.25,-0.64,-0.26,0.67,0.61,0.39,-0.59
-0.25,-0.64,-0.26,0.67,-0.69,0.03,0.17
-0.26,-0.64,-0.26,0.67,0.19,0.39,0.34
-0.25,-0.64,-0.26,0.67,-0.08,-0.31,0.79
-0.25,-0.64,-0.26,0.67,0.0,-0.01,-0.04
-0.25,-0.64,-0.26,0.67,0.02,0.01,-0.08
-0.25,-0.64,-0.26,0.67,0.02,0.05,-0.08
-0.25,-0.65,-0.26,0.67,0.03,0.15,-0.21
-0.25,-0.65,-0.26,0.67,-0.04,0.09,-0.29
-0.25,-0.65,-0.26,0.67,-0.04,0.06,-0.36
-0.25,-0.65,-0.26,0.67,-0.01,0.05,-0.4
-0.25,-0.65,-0.26,0.67,-0.04,0.12,-0.42
-0.25,-0.65,-0.26,0.67,-0.01,0.15,-0.34
-0.25,-0.65,-0.26,0.67,0.02,0.09,-0.21
-0.25,-0.65,-0.26,0.67,0.02,-0.02,-0.03
-0.25,-0.65,-0.26,0.67,0.01,-0.03,0.01
-0.25,-0.65,-0.26,0.67,0.0,0.03,0.08
-0.25,-0.65,-0.26,0.67,0.04,0.06,0.13
-0.25,-0.65,-0.26,0.67,0.03,0.07,0.13
-0.25,-0.65,-0.26,0.67,0.03,0.03,-0.03
-0.25,-0.65,-0.26,0.67,0.02,0.03,-0.17
-0.25,-0.65,-0.26,0.67,-0.01,0.09,-0.17
-0.25,-0.65,-0.26,0.67,-0.02,0.1,-0.14
-0.25,-0.65,-0.26,0.67,0.01,0.01,-0.03
-0.25,-0.65,-0.26,0.67,0.04,0.0,0.01
-0.25,-0.65,-0.26,0.67,0.03,0.04,0.02
-0.25,-0.65,-0.26,0.67,0.01,0.09,-0.08
-0.25,-0.65,-0.26,0.67,0.01,0.09,-0.1
-0.25,-0.65,-0.26,0.67,0.01,0.0,-0.06
-0.25,-0.65,-0.26,0.67,0.01,0.01,-0.03
-0.25,-0.65,-0.26,0.67,0.02,0.06,-0.03
-0.25,-0.65,-0.26,0.67,0.02,0.09,0.0
-0.25,-0.65,-0.26,0.67,0.02,0.07,-0.08
-0.25,-0.65,-0.26,0.67,0.03,-0.01,-0.09
-0.25,-0.65,-0.26,0.67,0.01,0.0,-0.05
-0.25,-0.65,-0.26,0.67,0.0,0.07,-0.06
-0.25,-0.65,-0.26,0.67,0.01,0.07,-0.02
-0.25,-0.65,-0.26,0.67,0.03,0.07,0.0
-0.25,-0.65,-0.26,0.67,0.01,-0.01,-0.08
-0.25,-0.65,-0.26,0.67,-0.01,0.05,-0.09
-0.25,-0.65,-0.26,0.67,0.0,0.09,-0.05
-0.25,-0.65,-0.26,0.67,0.01,0.08,-0.03
-0.25,-0.65,-0.26,0.67,0.04,0.02,0.01
-0.25,-0.65,-0.26,0.67,0.02,0.02,-0.04
-0.25,-0.65,-0.26,0.67,0.0,0.05,-0.08
-0.25,-0.65,-0.26,0.67,0.01,0.07,-0.1
-0.25,-0.65,-0.26,0.67,0.02,0.03,-0.04
-0.25,-0.65,-0.26,0.67,0.03,0.01,0.0
-0.25,-0.65,-0.26,0.67,0.01,0.02,-0.01
-0.25,-0.65,-0.26,0.67,0.0,0.07,-0.04
-0.25,-0.65,-0.26,0.67,0.01,0.08,-0.08
-0.25,-0.65,-0.26,0.67,0.01,0.05,-0.04
-0.25,-0.65,-0.26,0.67,0.03,0.0,-0.04
-0.25,-0.65,-0.26,0.67,0.03,0.03,-0.04
-0.25,-0.65,-0.26,0.67,0.02,0.07,-0.03
-0.25,-0.65,-0.26,0.67,0.0,0.07,-0.01
-0.25,-0.65,-0.26,0.67,0.0,0.05,-0.06
-0.25,-0.65,-0.26,0.67,0.02,0.0,-0.03
-0.25,-0.65,-0.26,0.67,0.01,0.03,-0.04
-0.25,-0.65,-0.26,0.67,0.02,0.08,-0.06
-0.25,-0.65,-0.26,0.67,0.03,0.08,-0.01
-0.25,-0.65,-0.26,0.67,0.03,0.04,-0.01
-0.25,-0.65,-0.26,0.67,0.03,0.01,-0.08
