q0,q1,q2,q3,acc_x,acc_y,acc_z
-0.55,0.13,-0.15,0.81,1.49,-2.81,-2.37
-0.54,0.14,-0.12,0.82,2.09,-4.56,-0.76
-0.54,0.15,-0.1,0.82,2.18,-4.95,-0.16
-0.54,0.15,-0.07,0.82,1.0,-4.53,0.71
-0.55,0.16,-0.05,0.82,-0.2,-3.05,-0.12
-0.55,0.16,-0.03,0.82,-0.34,-1.65,0.47
-0.55,0.16,-0.01,0.82,-0.05,-1.48,1.75
-0.55,0.17,0.01,0.81,1.2,-1.78,3.25
-0.55,0.17,0.02,0.81,1.37,-1.57,3.39
-0.56,0.18,0.03,0.81,0.55,-0.92,1.95
-0.56,0.18,0.03,0.81,-0.12,-0.21,0.54
-0.56,0.18,0.03,0.81,-0.34,0.1,0.31
-0.56,0.18,0.04,0.81,0.28,-0.9,1.52
-0.55,0.19,0.04,0.81,0.3,-0.68,1.74
-0.55,0.19,0.04,0.81,0.28,-0.43,1.15
-0.56,0.19,0.05,0.81,0.41,-0.36,0.88
-0.56,0.19,0.05,0.81,0.83,-0.19,1.74
-0.56,0.19,0.05,0.81,0.85,0.23,1.72
-0.56,0.19,0.05,0.81,0.62,0.22,2.02
-0.56,0.19,0.05,0.81,0.37,-0.62,0.98
-0.56,0.19,0.05,0.81,0.19,-0.25,0.66
-0.56,0.19,0.05,0.81,-0.15,-0.07,0.68
-0.56,0.19,0.04,0.81,-0.37,0.15,0.35
-0.56,0.19,0.04,0.81,-0.37,-0.02,0.33
-0.56,0.18,0.04,0.81,0.0,-0.22,0.37
-0.56,0.18,0.05,0.81,0.06,0.33,-0.1
-0.56,0.18,0.05,0.81,0.07,0.16,0.42
-0.56,0.18,0.05,0.81,0.11,0.41,0.1
-0.56,0.18,0.05,0.81,-0.24,0.44,-0.49
-0.56,0.18,0.05,0.81,-0.09,0.12,-0.54
-0.56,0.18,0.06,0.81,0.32,0.04,-0.55
-0.56,0.18,0.06,0.8,0.3,0.04,-0.23
-0.56,0.18,0.06,0.8,0.28,-0.03,-0.12
-0.56,0.18,0.06,0.8,0.2,0.23,-0.02
-0.56,0.19,0.07,0.8,0.47,0.08,0.16
-0.56,0.19,0.07,0.8,0.4,0.14,-0.18
-0.56,0.19,0.07,0.8,0.11,0.29,-0.61
-0.56,0.19,0.07,0.8,0.47,0.37,-0.33
-0.56,0.19,0.08,0.8,0.31,0.51,-0.43
-0.56,0.19,0.08,0.8,0.09,-0.13,-0.25
-0.56,0.19,0.08,0.8,0.18,0.22,-0.25
-0.56,0.19,0.08,0.8,0.11,0.33,-0.33
-0.56,0.19,0.08,0.8,0.17,0.75,-0.41
-0.56,0.19,0.09,0.8,0.27,0.63,-0.06
-0.56,0.19,0.09,0.8,0.36,0.02,0.18
-0.56,0.19,0.09,0.8,0.24,-0.25,0.21
-0.56,0.19,0.09,0.8,0.2,0.28,0.15
-0.56,0.19,0.09,0.8,0.28,0.45,0.21
