q0,q1,q2,q3,acc_x,acc_y,acc_z
0.34,0.67,0.25,-0.61,-0.01,-1.0,0.16
0.34,0.67,0.26,-0.61,-0.03,-0.93,0.18
0.33,0.67,0.26,-0.62,-0.06,-0.95,0.17
0.33,0.66,0.26,-0.62,-0.06,-0.86,0.18
0.33,0.66,0.27,-0.62,0.04,-0.7,0.31
0.33,0.66,0.27,-0.62,-0.07,-0.59,0.02
0.33,0.66,0.27,-0.62,-0.07,-0.55,0.06
0.33,0.66,0.27,-0.62,-0.04,-0.6,0.21
0.32,0.66,0.28,-0.62,-0.29,-0.7,-0.01
0.32,0.66,0.28,-0.62,-0.39,-0.72,-0.09
0.32,0.66,0.28,-0.62,-0.3,-0.68,0.22
0.32,0.65,0.28,-0.62,-0.31,-0.73,0.06
0.32,0.65,0.29,-0.62,-0.41,-0.76,0.06
0.32,0.65,0.29,-0.62,-0.4,-0.7,0.05
0.32,0.65,0.29,-0.62,-0.02,-0.45,0.17
0.32,0.65,0.29,-0.62,0.09,-0.4,0.24
0.33,0.65,0.29,-0.62,0.09,-0.4,0.15
0.33,0.65,0.29,-0.62,-0.02,-0.4,0.08
0.33,0.65,0.29,-0.62,0.0,-0.39,0.14
0.33,0.65,0.3,-0.62,0.13,-0.4,0.36
0.33,0.65,0.3,-0.61,0.12,-0.17,0.32
0.33,0.65,0.3,-0.61,0.17,-0.09,0.35
0.33,0.65,0.3,-0.61,0.32,0.12,0.31
0.33,0.65,0.3,-0.61,0.49,0.35,0.27
0.33,0.65,0.3,-0.61,0.57,0.38,0.25
0.33,0.65,0.31,-0.61,0.36,0.53,0.24
0.33,0.65,0.31,-0.61,0.35,0.57,0.01
0.33,0.64,0.32,-0.61,0.36,0.58,-0.17
0.32,0.64,0.33,-0.62,0.42,0.67,0.12
0.32,0.63,0.33,-0.62,0.29,0.66,0.06
0.32,0.63,0.34,-0.62,0.18,0.8,0.09
0.32,0.63,0.35,-0.62,0.25,1.14,0.31
0.32,0.62,0.35,-0.62,0.0,1.24,0.18
0.32,0.62,0.36,-0.62,-0.07,1.15,0.26
0.32,0.61,0.37,-0.62,-0.23,0.92,0.52
0.31,0.61,0.38,-0.62,-0.57,0.93,0.8
0.31,0.61,0.38,-0.62,-0.69,1.01,0.66
0.31,0.6,0.39,-0.62,-0.71,1.33,0.4
0.3,0.6,0.4,-0.63,-0.34,1.83,0.63
0.3,0.6,0.4,-0.63,-0.27,1.94,0.48
0.3,0.6,0.4,-0.63,-0.25,2.0,0.2
0.29,0.59,0.41,-0.63,-0.03,2.23,0.36
0.29,0.59,0.41,-0.63,0.31,2.38,0.55
0.29,0.59,0.41,-0.63,0.07,2.27,0.24
0.29,0.59,0.42,-0.63,-0.06,2.13,-0.02
0.29,0.59,0.42,-0.63,-0.1,2.17,0.1
0.28,0.58,0.42,-0.63,-0.06,2.25,0.49
0.28,0.58,0.42,-0.63,-0.11,2.16,0.37
0.29,0.58,0.42,-0.63,-0.22,2.03,0.42
0.29,0.59,0.42,-0.63,-0.21,1.81,0.4
