q0,q1,q2,q3,acc_x,acc_y,acc_z
0.28,-0.17,-0.02,-0.94,0.36,-0.35,0.41
0.28,-0.18,-0.03,-0.94,-0.1,-0.09,0.1
0.29,-0.18,-0.03,-0.94,0.0,-0.15,0.11
0.29,-0.18,-0.03,-0.94,0.19,-0.95,0.55
0.29,-0.18,-0.03,-0.94,0.29,-0.85,0.55
0.29,-0.18,-0.03,-0.94,0.22,-0.27,0.63
0.29,-0.18,-0.03,-0.94,0.13,0.08,0.5
0.29,-0.18,-0.03,-0.94,0.05,-0.08,0.44
0.29,-0.18,-0.03,-0.94,-0.48,-0.32,-0.19
0.29,-0.18,-0.03,-0.94,-0.3,-0.79,0.04
0.29,-0.18,-0.03,-0.94,0.0,-0.68,0.29
0.29,-0.18,-0.03,-0.94,0.09,-0.83,0.63
0.29,-0.18,-0.03,-0.94,0.19,-0.22,1.01
0.29,-0.18,-0.03,-0.94,0.1,0.04,0.82
0.29,-0.18,-0.03,-0.94,-0.14,0.67,0.0
0.29,-0.18,-0.03,-0.94,-0.04,0.16,-0.45
0.28,-0.18,-0.02,-0.94,0.88,-0.8,0.7
0.28,-0.18,-0.02,-0.94,1.04,-0.96,1.09
0.28,-0.18,-0.02,-0.94,0.53,-0.41,0.88
0.28,-0.18,-0.02,-0.94,-0.68,0.7,-1.03
0.28,-0.18,-0.01,-0.94,-0.26,-0.78,-0.84
0.28,-0.18,-0.01,-0.94,-0.01,-0.94,-0.44
0.27,-0.18,-0.01,-0.94,0.41,-1.93,0.04
0.28,-0.18,-0.01,-0.94,0.13,-1.15,0.74
0.28,-0.18,-0.01,-0.94,-0.08,-0.59,0.67
0.28,-0.18,-0.02,-0.94,-0.14,0.47,0.26
0.28,-0.18,-0.02,-0.94,-0.15,0.26,0.14
0.28,-0.18,-0.02,-0.94,-0.2,0.16,0.25
0.28,-0.18,-0.02,-0.94,0.5,-0.83,0.7
0.28,-0.19,-0.02,-0.94,0.64,-0.94,0.95
0.28,-0.18,-0.02,-0.94,-0.1,-0.44,0.58
0.28,-0.18,-0.02,-0.94,-0.53,0.25,-0.1
0.28,-0.18,-0.03,-0.94,-0.33,0.06,-0.21
