q0,q1,q2,q3,acc_x,acc_y,acc_z
0.59,-0.12,-0.11,-0.79,0.43,0.2,0.13
0.59,-0.12,-0.11,-0.79,0.15,-0.05,-0.35
0.59,-0.12,-0.11,-0.79,0.2,-0.39,-0.43
0.59,-0.12,-0.11,-0.79,0.43,-0.53,-0.08
0.59,-0.12,-0.12,-0.79,0.14,0.03,-0.36
0.59,-0.12,-0.12,-0.79,0.24,0.28,-0.18
0.59,-0.12,-0.12,-0.79,0.16,-0.3,-0.38
0.59,-0.12,-0.12,-0.79,0.1,-0.27,-0.15
0.59,-0.12,-0.12,-0.79,0.26,-0.12,0.0
0.59,-0.12,-0.12,-0.79,0.37,0.06,0.14
0.59,-0.12,-0.12,-0.79,0.17,0.02,-0.03
0.59,-0.12,-0.12,-0.79,0.25,-0.1,-0.15
0.59,-0.12,-0.12,-0.79,0.23,-0.46,-0.16
0.59,-0.12,-0.12,-0.79,0.36,-0.23,0.09
0.59,-0.12,-0.12,-0.79,0.41,0.34,0.25
0.59,-0.12,-0.12,-0.79,0.32,0.1,0.11
0.59,-0.12,-0.12,-0.79,0.15,-0.25,-0.09
0.59,-0.12,-0.12,-0.79,0.07,0.07,-0.34
0.59,-0.12,-0.12,-0.79,0.25,0.28,-0.27
0.59,-0.12,-0.12,-0.79,0.29,0.21,-0.33
0.59,-0.12,-0.12,-0.79,0.28,-0.14,-0.19
0.59,-0.12,-0.12,-0.79,0.38,-0.13,0.14
0.59,-0.12,-0.12,-0.79,0.49,-0.15,0.28
0.59,-0.12,-0.12,-0.79,0.09,0.08,-0.32
0.59,-0.12,-0.12,-0.79,0.08,-0.06,-0.51
0.59,-0.12,-0.12,-0.79,-0.01,-0.27,-0.61
0.59,-0.12,-0.12,-0.79,0.11,-0.46,-0.14
0.59,-0.12,-0.12,-0.79,0.21,-0.26,-0.11
0.59,-0.12,-0.12,-0.79,0.3,0.0,0.0
0.59,-0.12,-0.12,-0.79,0.29,-0.05,0.01
0.59,-0.12,-0.12,-0.79,0.42,-0.11,0.22
0.59,-0.12,-0.12,-0.79,0.26,0.08,0.06
0.59,-0.12,-0.12,-0.79,0.21,-0.02,-0.21
0.59,-0.12,-0.11,-0.79,0.53,-0.07,-0.11
0.59,-0.12,-0.11,-0.79,0.3,0.07,-0.22
0.59,-0.12,-0.11,-0.79,0.39,-0.1,-0.23
0.59,-0.12,-0.11,-0.79,0.43,-0.23,0.22
0.59,-0.12,-0.11,-0.79,0.22,0.29,-0.08
0.59,-0.12,-0.11,-0.79,0.19,0.2,-0.32
