q0,q1,q2,q3,acc_x,acc_y,acc_z
-0.38,0.19,-0.3,0.85,1.01,2.09,-0.96
-0.38,0.2,-0.29,0.86,1.98,-1.33,1.42
-0.37,0.2,-0.29,0.86,1.62,-1.77,1.28
-0.37,0.2,-0.29,0.86,0.68,-0.43,0.05
-0.37,0.19,-0.28,0.86,0.63,0.78,-0.27
-0.37,0.19,-0.28,0.86,0.63,0.65,-0.25
-0.37,0.19,-0.28,0.87,1.08,0.03,-0.47
-0.36,0.19,-0.28,0.87,1.57,-0.8,-0.68
-0.36,0.19,-0.28,0.87,1.07,-1.12,-1.27
-0.35,0.19,-0.29,0.87,0.91,-2.27,-1.23
-0.35,0.19,-0.29,0.87,0.16,-1.66,-0.97
-0.35,0.19,-0.29,0.87,0.3,-1.6,-0.67
-0.35,0.2,-0.31,0.86,1.01,-2.31,-0.61
-0.35,0.2,-0.32,0.86,0.53,-2.82,-1.07
-0.35,0.2,-0.32,0.86,0.6,-3.11,-2.55
-0.36,0.19,-0.32,0.85,0.03,-1.87,-3.27
-0.36,0.19,-0.32,0.85,-0.51,0.67,-2.33
-0.38,0.19,-0.32,0.85,1.31,2.08,0.07
-0.39,0.2,-0.32,0.84,1.9,0.2,1.58
-0.39,0.2,-0.32,0.84,1.16,0.66,0.57
-0.4,0.19,-0.31,0.84,0.04,1.27,-1.17
-0.4,0.19,-0.31,0.84,-0.65,2.93,0.06
-0.41,0.2,-0.3,0.84,0.57,3.21,1.36
-0.41,0.2,-0.29,0.84,1.85,2.23,3.85
-0.41,0.2,-0.27,0.84,1.11,1.3,2.49
-0.41,0.2,-0.27,0.85,0.31,1.77,1.15
-0.41,0.2,-0.26,0.85,0.2,0.89,1.67
-0.42,0.2,-0.25,0.85,1.3,1.02,2.8
-0.42,0.2,-0.25,0.85,1.0,1.67,2.15
-0.42,0.19,-0.25,0.85,0.52,1.29,0.45
-0.42,0.19,-0.25,0.85,0.22,0.91,0.4
-0.42,0.18,-0.25,0.85,0.29,-0.26,-0.55
-0.42,0.19,-0.26,0.85,0.36,-1.37,-0.11
-0.42,0.19,-0.26,0.85,0.16,-1.75,0.16
-0.41,0.18,-0.26,0.85,0.01,-1.28,-0.14
-0.41,0.18,-0.26,0.85,0.66,-0.97,-0.55
-0.41,0.18,-0.26,0.85,0.67,-1.38,-0.69
-0.42,0.18,-0.26,0.85,0.6,-2.17,-0.81
-0.42,0.17,-0.26,0.85,0.63,-2.36,-0.78
-0.42,0.17,-0.26,0.85,0.62,-2.09,-0.79
-0.43,0.16,-0.26,0.85,0.93,-1.68,-1.25
-0.44,0.15,-0.26,0.85,0.65,-1.86,-1.51
-0.44,0.15,-0.27,0.84,0.25,-2.03,-1.7
-0.45,0.14,-0.27,0.84,0.04,-1.22,-2.16
-0.46,0.14,-0.27,0.84,0.25,-0.74,-2.36
-0.47,0.13,-0.26,0.83,0.43,-0.16,-2.32
-0.48,0.13,-0.26,0.83,0.92,-0.13,-2.38
-0.49,0.13,-0.26,0.82,0.49,-0.35,-2.47
-0.49,0.13,-0.26,0.82,0.31,-0.08,-2.67
-0.51,0.13,-0.25,0.81,0.86,1.74,-2.16
-0.52,0.13,-0.25,0.81,1.46,1.91,-1.66
-0.53,0.14,-0.24,0.8,2.54,1.89,-0.74
-0.53,0.15,-0.24,0.8,1.47,2.04,-2.06
-0.53,0.16,-0.24,0.8,1.2,1.66,-2.52
-0.53,0.17,-0.24,0.8,0.8,1.75,-2.42
-0.53,0.19,-0.24,0.79,2.79,1.99,-1.16
-0.53,0.19,-0.23,0.79,3.69,1.85,-0.27
-0.53,0.21,-0.23,0.79,3.48,2.43,-0.55
-0.52,0.22,-0.23,0.79,1.44,2.01,-2.4
-0.52,0.23,-0.23,0.79,1.13,1.81,-2.47
-0.51,0.25,-0.23,0.79,2.06,2.47,-1.94
-0.5,0.28,-0.22,0.79,3.21,2.99,-0.55
-0.49,0.29,-0.22,0.79,3.87,2.82,0.13
-0.48,0.32,-0.22,0.79,2.91,2.07,0.4
-0.46,0.34,-0.22,0.79,2.06,2.33,-1.33
-0.45,0.35,-0.23,0.79,2.31,2.35,-1.33
-0.43,0.38,-0.23,0.79,2.24,1.64,-0.55
-0.41,0.41,-0.23,0.78,2.22,-0.49,1.04
-0.38,0.45,-0.22,0.78,1.7,-1.2,1.52
-0.37,0.46,-0.22,0.77,1.49,-0.98,1.1
-0.37,0.47,-0.21,0.77,1.39,-0.88,1.0
-0.36,0.48,-0.2,0.77,0.92,-1.16,0.9
-0.36,0.49,-0.19,0.77,0.43,-1.45,1.1
-0.36,0.5,-0.18,0.77,-0.32,-0.75,0.75
-0.37,0.5,-0.17,0.76,-0.68,0.15,0.75
