q0,q1,q2,q3,acc_x,acc_y,acc_z
0.1,0.7,0.1,-0.7,-0.04,0.02,0.03
0.1,0.7,0.1,-0.7,-0.03,0.01,0.01
0.1,0.7,0.1,-0.7,-0.04,0.01,0.09
0.1,0.7,0.1,-0.7,-0.03,0.01,0.03
0.1,0.7,0.1,-0.7,-0.04,0.03,0.01
0.1,0.7,0.1,-0.7,-0.03,0.0,0.05
0.1,0.7,0.1,-0.7,-0.03,0.01,0.05
0.1,0.7,0.1,-0.7,-0.04,0.02,0.0
0.1,0.7,0.1,-0.7,-0.03,0.03,0.03
0.1,0.7,0.1,-0.7,-0.04,0.04,0.07
0.1,0.7,0.1,-0.7,-0.05,0.01,0.06
0.1,0.7,0.1,-0.7,-0.03,0.0,0.07
0.1,0.7,0.1,-0.7,-0.03,0.01,0.03
0.1,0.7,0.1,-0.7,-0.04,0.01,0.04
0.1,0.7,0.1,-0.7,-0.03,0.03,0.04
0.1,0.7,0.1,-0.7,-0.02,0.0,0.0
0.1,0.7,0.1,-0.7,-0.04,0.03,0.01
0.1,0.7,0.1,-0.7,-0.04,0.03,0.01
0.1,0.7,0.1,-0.7,-0.02,0.02,0.01
0.1,0.7,0.1,-0.7,-0.04,0.04,0.04
0.1,0.7,0.1,-0.7,-0.05,0.03,0.01
0.1,0.7,0.1,-0.7,-0.04,0.0,0.1
0.1,0.7,0.1,-0.7,-0.02,0.02,0.15
0.1,0.7,0.1,-0.7,-0.03,-0.03,0.15
0.1,0.7,0.1,-0.7,-0.02,0.06,-0.13
0.1,0.7,0.1,-0.7,-0.02,-0.03,0.26
0.1,0.7,0.1,-0.7,-0.03,-0.05,0.18
0.1,0.7,0.1,-0.7,-0.06,0.03,-0.14
0.1,0.7,0.1,-0.7,-0.02,0.0,0.16
0.1,0.7,0.1,-0.7,0.0,-0.01,0.25
0.1,0.7,0.1,-0.7,-0.05,0.01,0.06
0.1,0.7,0.1,-0.7,-0.06,0.02,-0.07
0.1,0.7,0.1,-0.7,-0.03,0.02,0.0
0.1,0.7,0.1,-0.7,-0.02,0.02,0.04
0.1,0.7,0.1,-0.7,-0.04,0.01,0.0
0.1,0.7,0.1,-0.7,-0.04,0.01,0.02
0.1,0.7,0.1,-0.7,-0.04,0.01,0.08
0.1,0.7,0.1,-0.7,-0.04,0.04,0.04
0.1,0.7,0.1,-0.7,-0.03,0.04,0.01
0.1,0.7,0.1,-0.7,-0.04,0.0,0.06
0.1,0.7,0.1,-0.7,-0.03,0.02,0.06
0.1,0.7,0.1,-0.7,-0.02,0.02,0.0
0.1,0.7,0.1,-0.7,-0.03,0.02,0.01
0.1,0.7,0.1,-0.7,-0.04,0.01,0.04
0.1,0.7,0.1,-0.7,-0.05,0.02,0.11
0.1,0.7,0.1,-0.7,-0.03,0.01,0.01
0.1,0.7,0.1,-0.7,-0.03,0.01,0.0
0.1,0.7,0.1,-0.7,-0.02,0.03,0.04
0.1,0.7,0.1,-0.7,-0.04,0.01,0.05
0.1,0.7,0.1,-0.7,-0.04,0.03,0.05
0.1,0.7,0.1,-0.7,-0.04,0.03,0.09
0.1,0.7,0.1,-0.7,-0.04,0.01,0.04
0.1,0.7,0.1,-0.7,-0.03,0.01,-0.01
0.1,0.7,0.1,-0.7,-0.01,0.01,0.05
0.1,0.7,0.1,-0.7,-0.03,0.01,0.05
0.1,0.7,0.1,-0.7,-0.02,0.02,0.06
0.1,0.7,0.1,-0.7,-0.04,0.04,0.05
0.1,0.7,0.1,-0.7,-0.04,0.02,0.0
0.1,0.7,0.1,-0.7,-0.02,0.03,0.02
0.1,0.7,0.1,-0.7,-0.06,0.01,0.06
0.1,0.7,0.1,-0.7,-0.03,0.0,0.06
0.1,0.7,0.1,-0.7,-0.02,0.01,0.07
0.1,0.7,0.1,-0.7,-0.03,0.04,0.03
0.1,0.7,0.1,-0.7,-0.05,0.03,0.02
0.1,0.7,0.1,-0.7,-0.04,0.03,0.06
0.1,0.7,0.1,-0.7,-0.05,0.0,0.09
0.1,0.7,0.1,-0.7,-0.03,0.01,0.05
0.1,0.7,0.1,-0.7,-0.03,0.03,0.07
0.1,0.7,0.1,-0.7,-0.06,0.03,0.05
0.1,0.7,0.1,-0.7,-0.02,0.01,0.0
0.1,0.7,0.1,-0.7,-0.02,0.03,0.07
0.1,0.7,0.1,-0.7,-0.04,0.01,0.01
0.1,0.7,0.1,-0.7,-0.04,0.02,0.03
0.1,0.7,0.1,-0.7,-0.02,0.02,0.03
0.1,0.7,0.1,-0.7,-0.04,0.03,0.01
0.1,0.7,0.1,-0.7,-0.02,0.01,0.06
0.1,0.7,0.1,-0.7,-0.04,0.0,0.08
0.1,0.7,0.1,-0.7,-0.04,-0.01,0.04
0.1,0.7,0.1,-0.7,-0.04,0.03,0.01
0.1,0.7,0.1,-0.7,-0.03,0.04,0.05
0.1,0.7,0.1,-0.7,-0.04,0.0,0.11
0.1,0.7,0.1,-0.7,-0.03,0.01,0.12
0.1,0.7,0.1,-0.7,-0.04,0.0,0.0
0.1,0.7,0.1,-0.7,-0.04,0.01,-0.01
0.1,0.7,0.1,-0.7,-0.03,0.01,0.04
0.1,0.7,0.1,-0.7,-0.01,0.01,0.07
0.1,0.7,0.1,-0.7,-0.04,0.03,0.04
0.1,0.7,0.1,-0.7,-0.05,0.01,0.08
0.1,0.7,0.1,-0.7,-0.02,0.0,0.08
0.1,0.7,0.1,-0.7,-0.03,0.01,0.02
0.1,0.7,0.1,-0.7,-0.03,0.02,0.04
0.1,0.7,0.1,-0.7,-0.03,0.03,0.05
0.1,0.7,0.1,-0.7,-0.05,0.02,0.04
0.1,0.7,0.1,-0.7,-0.04,0.0,0.11
0.1,0.7,0.1,-0.7,-0.04,0.03,0.04
0.1,0.7,0.1,-0.7,-0.03,0.02,0.05
0.1,0.7,0.1,-0.7,-0.04,0.03,0.04
0.1,0.7,0.1,-0.7,-0.03,0.0,0.01
0.1,0.7,0.1,-0.7,-0.07,0.01,0.04
0.1,0.7,0.1,-0.7,-0.03,0.03,0.09
0.1,0.7,0.1,-0.7,-0.03,0.01,0.06
0.1,0.7,0.1,-0.7,-0.05,0.02,0.02
0.1,0.7,0.1,-0.7,-0.05,0.02,0.01
0.1,0.7,0.1,-0.7,-0.04,0.01,0.02
0.1,0.7,0.1,-0.7,-0.04,0.02,0.1
0.1,0.7,0.1,-0.7,-0.03,0.01,0.08
0.1,0.7,0.1,-0.7,-0.02,0.0,0.04
0.1,0.7,0.1,-0.7,-0.03,0.01,0.06
0.1,0.7,0.1,-0.7,-0.03,0.03,0.08
0.1,0.7,0.1,-0.7,-0.04,0.03,0.03
0.1,0.7,0.1,-0.7,-0.06,0.0,0.04
0.1,0.7,0.1,-0.7,-0.05,0.01,0.01
0.1,0.7,0.1,-0.7,-0.03,0.02,0.05
0.1,0.7,0.1,-0.7,-0.04,0.02,0.1
0.1,0.7,0.1,-0.7,-0.05,0.0,0.04
0.1,0.7,0.1,-0.7,-0.04,0.0,0.05
0.1,0.7,0.1,-0.7,-0.03,0.02,0.04
0.1,0.7,0.1,-0.7,-0.05,0.02,0.02
0.1,0.7,0.1,-0.7,-0.03,0.02,0.1
0.1,0.7,0.1,-0.7,-0.02,0.0,0.06
0.1,0.7,0.1,-0.7,-0.03,0.0,0.04
0.1,0.7,0.1,-0.7,-0.03,0.01,0.06
0.1,0.7,0.1,-0.7,-0.03,0.02,0.04
0.1,0.7,0.1,-0.7,-0.03,0.01,0.05
0.1,0.7,0.1,-0.7,-0.02,0.01,0.05
0.1,0.7,0.1,-0.7,-0.02,0.03,0.02
0.1,0.7,0.1,-0.7,-0.05,0.0,0.04
0.1,0.7,0.1,-0.7,-0.03,0.01,0.05
0.1,0.7,0.1,-0.7,-0.04,0.01,0.04
0.1,0.7,0.1,-0.7,-0.01,0.0,0.05
0.1,0.7,0.1,-0.7,-0.05,0.02,0.07
0.1,0.7,0.1,-0.7,-0.06,0.02,0.01
0.1,0.7,0.1,-0.7,-0.03,0.0,0.08
0.1,0.7,0.1,-0.7,-0.06,0.03,0.05
0.1,0.7,0.1,-0.7,-0.04,0.0,0.01
0.1,0.7,0.1,-0.7,-0.04,0.02,0.05
