q0,q1,q2,q3,acc_x,acc_y,acc_z
-0.82,0.13,-0.2,0.52,0.03,-0.09,0.44
-0.82,0.13,-0.2,0.53,0.1,-0.13,0.11
-0.82,0.12,-0.19,0.53,0.15,-0.08,0.08
-0.82,0.12,-0.19,0.53,0.14,0.19,0.15
-0.82,0.11,-0.19,0.53,0.24,0.29,0.23
-0.82,0.11,-0.19,0.53,0.21,0.19,0.19
-0.82,0.11,-0.19,0.53,0.02,-0.49,0.24
-0.82,0.11,-0.18,0.53,-0.17,-0.49,0.18
-0.82,0.1,-0.18,0.53,-0.19,-0.43,0.03
-0.82,0.1,-0.18,0.53,-0.14,0.29,-0.14
-0.82,0.1,-0.18,0.53,-0.17,0.4,0.01
-0.82,0.1,-0.18,0.53,-0.19,0.33,0.02
-0.82,0.09,-0.18,0.53,-0.26,0.18,-0.03
-0.82,0.09,-0.18,0.53,-0.29,0.42,0.03
-0.82,0.09,-0.18,0.53,-0.24,0.62,0.06
-0.82,0.09,-0.18,0.53,-0.16,0.62,-0.06
-0.82,0.09,-0.18,0.53,-0.25,0.19,-0.23
-0.82,0.09,-0.18,0.53,-0.24,0.05,-0.23
-0.82,0.09,-0.17,0.53,-0.03,0.19,0.26
-0.82,0.09,-0.17,0.53,0.17,0.29,0.39
-0.82,0.09,-0.18,0.53,0.07,-0.58,0.11
-0.82,0.09,-0.18,0.53,-0.04,-0.18,-0.22
-0.82,0.09,-0.18,0.53,-0.11,0.14,-0.17
-0.82,0.09,-0.18,0.54,-0.18,0.34,-0.37
-0.82,0.09,-0.18,0.54,-0.3,0.13,-0.54
-0.82,0.09,-0.18,0.54,-0.31,0.1,-0.54
-0.82,0.09,-0.18,0.53,-0.27,-0.04,-0.55
-0.82,0.09,-0.18,0.54,-0.21,-0.19,-0.33
-0.82,0.09,-0.18,0.54,-0.13,0.31,-0.16
-0.82,0.09,-0.18,0.54,-0.03,0.59,-0.12
-0.82,0.09,-0.18,0.54,-0.07,0.5,-0.24
-0.82,0.09,-0.18,0.54,-0.09,0.35,-0.15
-0.82,0.1,-0.18,0.53,-0.03,0.15,0.26
-0.82,0.1,-0.18,0.53,0.22,0.03,0.94
-0.82,0.1,-0.18,0.53,0.22,0.13,0.86
-0.82,0.1,-0.18,0.53,-0.05,-0.08,0.24
-0.82,0.1,-0.18,0.54,-0.05,0.07,0.12
-0.82,0.1,-0.18,0.54,0.03,0.27,0.18
-0.82,0.1,-0.18,0.54,-0.02,0.49,0.12
-0.82,0.1,-0.18,0.54,-0.14,-0.22,0.02
-0.82,0.1,-0.18,0.54,-0.21,-0.47,-0.05
-0.82,0.1,-0.18,0.54,-0.17,0.22,-0.07
-0.82,0.1,-0.18,0.54,0.06,0.52,0.15
-0.82,0.1,-0.18,0.54,-0.23,0.59,-0.13
-0.82,0.1,-0.18,0.54,-0.24,0.18,-0.12
-0.82,0.1,-0.18,0.54,-0.12,-0.06,-0.01
-0.82,0.1,-0.18,0.54,-0.03,-0.1,0.27
-0.82,0.1,-0.18,0.54,-0.1,0.22,0.04
-0.82,0.1,-0.18,0.54,-0.09,0.38,-0.01
-0.82,0.1,-0.18,0.54,-0.01,0.06,0.11
-0.82,0.1,-0.18,0.54,0.0,-0.08,0.09
-0.82,0.09,-0.18,0.54,-0.02,0.06,-0.07
-0.82,0.09,-0.18,0.54,-0.13,0.12,-0.22
-0.82,0.09,-0.18,0.54,-0.08,0.09,-0.13
-0.82,0.09,-0.18,0.54,-0.03,0.18,-0.12
-0.82,0.09,-0.18,0.54,0.01,0.23,-0.34
-0.82,0.09,-0.18,0.54,-0.03,0.14,-0.35
-0.82,0.09,-0.18,0.54,-0.06,0.13,-0.3
-0.82,0.09,-0.18,0.54,-0.21,0.27,-0.21
-0.82,0.09,-0.17,0.54,-0.23,0.38,-0.07
-0.82,0.09,-0.17,0.54,-0.26,0.32,-0.04
-0.82,0.08,-0.17,0.54,-0.16,0.67,-0.18
-0.82,0.08,-0.17,0.55,-0.39,0.52,-0.25
-0.82,0.08,-0.16,0.55,-0.37,0.35,-0.52
-0.82,0.08,-0.16,0.55,-0.37,0.56,-0.58
-0.82,0.07,-0.16,0.55,-0.34,0.84,-0.6
-0.82,0.07,-0.16,0.55,-0.31,0.78,-0.59
-0.82,0.07,-0.15,0.55,-0.28,0.21,-0.59
-0.82,0.07,-0.15,0.55,-0.29,0.14,-0.54
-0.82,0.06,-0.14,0.56,-0.25,0.19,-0.38
-0.82,0.06,-0.14,0.56,-0.12,0.6,-0.51
-0.82,0.06,-0.13,0.56,-0.07,0.52,-0.58
-0.82,0.06,-0.13,0.56,0.26,0.2,-0.13
-0.82,0.06,-0.12,0.56,0.29,-0.22,0.06
-0.82,0.06,-0.11,0.56,0.27,-0.41,0.22
-0.82,0.06,-0.11,0.56,0.4,-0.32,1.22
-0.82,0.06,-0.1,0.57,0.28,-0.11,0.86
-0.82,0.06,-0.1,0.57,0.26,-0.03,0.36
-0.82,0.06,-0.09,0.57,0.38,0.15,0.96
-0.82,0.06,-0.09,0.57,0.32,-0.15,1.05
-0.82,0.06,-0.09,0.57,0.01,-0.64,0.58
-0.82,0.06,-0.09,0.57,0.06,0.02,0.22
-0.82,0.05,-0.09,0.57,-0.09,0.35,0.14
-0.82,0.05,-0.09,0.57,0.04,0.96,-0.13
-0.81,0.05,-0.09,0.57,0.03,0.55,0.11
-0.81,0.05,-0.09,0.57,0.01,-0.16,0.4
-0.81,0.06,-0.09,0.57,0.05,-0.29,0.45
-0.81,0.06,-0.09,0.57,-0.03,0.12,-0.08
-0.81,0.06,-0.09,0.58,-0.06,0.24,-0.15
-0.81,0.05,-0.09,0.58,-0.08,0.31,-0.1
-0.81,0.06,-0.09,0.58,-0.15,-0.08,0.04
-0.81,0.06,-0.09,0.58,-0.15,-0.27,0.08
-0.8,0.06,-0.09,0.58,-0.13,-0.55,0.04
-0.8,0.06,-0.09,0.59,-0.1,-0.56,0.22
-0.8,0.06,-0.09,0.59,-0.01,-0.29,0.29
-0.8,0.06,-0.09,0.59,0.0,-0.05,0.24
-0.8,0.06,-0.09,0.59,0.07,-0.3,0.42
-0.8,0.06,-0.09,0.59,0.08,-0.66,0.29
-0.8,0.05,-0.09,0.59,-0.1,-0.32,0.0
-0.8,0.05,-0.09,0.59,-0.09,-0.08,-0.11
-0.8,0.05,-0.09,0.59,-0.37,0.61,-0.58
-0.8,0.05,-0.09,0.59,-0.25,0.66,-0.77
-0.81,0.05,-0.09,0.58,-0.21,0.39,-0.71
-0.81,0.05,-0.08,0.58,-0.02,-0.07,-0.08
-0.81,0.05,-0.08,0.58,0.11,0.55,0.0
-0.81,0.05,-0.08,0.58,0.08,0.63,0.16
-0.81,0.05,-0.08,0.58,0.2,0.51,0.37
-0.81,0.05,-0.08,0.58,0.1,-0.37,0.04
-0.81,0.05,-0.08,0.58,0.07,-0.56,0.02
-0.81,0.05,-0.07,0.58,0.08,0.12,0.18
-0.81,0.05,-0.07,0.58,0.2,0.57,0.26
-0.81,0.05,-0.07,0.58,0.16,0.42,0.29
-0.81,0.05,-0.07,0.58,0.1,-0.47,0.36
-0.81,0.06,-0.07,0.58,0.01,-0.32,0.33
-0.81,0.06,-0.07,0.58,0.0,0.06,0.27
-0.81,0.06,-0.07,0.58,0.0,0.15,0.29
-0.81,0.06,-0.07,0.58,0.12,-0.05,0.4
-0.81,0.06,-0.08,0.58,-0.08,-0.26,0.12
-0.81,0.06,-0.08,0.58,-0.15,0.06,0.07
-0.81,0.06,-0.08,0.58,-0.09,0.16,0.03
-0.81,0.06,-0.08,0.58,-0.11,-0.38,-0.19
-0.81,0.06,-0.08,0.58,-0.01,-0.51,-0.06
-0.81,0.06,-0.08,0.58,-0.07,-0.04,0.08
-0.81,0.06,-0.08,0.58,-0.04,0.47,0.06
-0.81,0.06,-0.08,0.58,-0.12,0.39,-0.1
-0.81,0.06,-0.08,0.58,-0.19,0.26,-0.15
-0.81,0.06,-0.08,0.58,-0.22,-0.37,-0.25
-0.81,0.06,-0.08,0.58,-0.3,-0.63,-0.39
-0.81,0.06,-0.08,0.58,-0.24,-0.47,-0.46
-0.81,0.06,-0.08,0.58,-0.35,-0.07,-0.64
-0.81,0.06,-0.08,0.58,-0.49,-0.48,-1.0
-0.81,0.05,-0.08,0.58,-0.53,-0.57,-1.21
-0.81,0.05,-0.07,0.58,-0.54,-0.41,-1.46
-0.81,0.04,-0.07,0.58,-0.97,-0.4,-1.97
-0.81,0.04,-0.07,0.58,-1.19,-0.49,-2.13
-0.82,0.03,-0.06,0.57,-1.1,-0.22,-2.33
-0.82,0.03,-0.05,0.57,-1.31,0.8,-2.37
-0.83,0.02,-0.04,0.56,-1.25,1.09,-2.56
-0.83,0.02,-0.03,0.56,-0.81,0.29,-2.05
-0.83,0.02,-0.02,0.56,-0.74,0.07,-1.66
-0.83,0.02,0.0,0.56,-0.53,0.66,-0.41
-0.83,0.02,0.02,0.55,-0.12,1.1,0.23
-0.84,0.02,0.02,0.55,0.55,0.54,0.56
-0.84,0.03,0.04,0.55,0.74,-1.29,1.25
-0.84,0.02,0.06,0.54,0.54,-0.11,2.52
-0.84,0.02,0.07,0.54,0.64,1.14,2.12
-0.84,0.02,0.08,0.54,0.42,2.03,0.62
-0.84,0.02,0.09,0.53,0.62,0.7,0.65
-0.84,0.02,0.09,0.53,0.98,-0.22,1.16
-0.84,0.02,0.1,0.53,1.05,-1.53,1.34
-0.84,0.02,0.11,0.53,0.48,-0.25,0.95
-0.84,0.02,0.12,0.52,0.66,0.54,0.55
-0.85,0.01,0.12,0.52,0.92,1.26,0.56
-0.85,0.02,0.13,0.52,1.05,-0.4,1.44
-0.85,0.02,0.13,0.51,0.87,-0.12,2.39
-0.85,0.02,0.13,0.51,1.7,0.0,3.94
-0.85,0.03,0.13,0.51,1.53,-0.06,4.07
