q0,q1,q2,q3,acc_x,acc_y,acc_z
-0.8,0.43,0.28,0.3,0.04,0.01,0.11
-0.8,0.43,0.28,0.3,-0.02,0.1,-0.01
-0.8,0.43,0.28,0.3,0.0,0.18,0.01
-0.8,0.43,0.28,0.3,0.05,0.19,0.0
-0.8,0.43,0.28,0.3,0.05,0.18,-0.05
-0.8,0.43,0.28,0.3,0.09,0.2,-0.05
-0.8,0.43,0.28,0.3,0.15,0.25,0.02
-0.8,0.43,0.28,0.3,0.14,0.24,-0.04
-0.8,0.43,0.27,0.3,0.15,0.15,-0.09
-0.8,0.44,0.27,0.3,0.1,0.05,-0.01
-0.8,0.44,0.27,0.3,0.08,0.08,0.01
-0.8,0.44,0.27,0.3,0.04,0.03,0.04
-0.8,0.44,0.27,0.3,0.0,0.01,0.05
-0.8,0.44,0.27,0.3,0.0,0.01,0.06
-0.8,0.44,0.27,0.31,0.0,0.01,0.07
-0.8,0.44,0.27,0.31,0.04,-0.04,-0.02
-0.8,0.44,0.27,0.31,0.06,0.08,0.0
-0.8,0.44,0.27,0.31,0.11,0.14,-0.04
-0.8,0.44,0.27,0.31,0.07,0.16,0.0
-0.8,0.44,0.27,0.31,0.14,0.23,0.04
-0.8,0.44,0.27,0.31,0.1,0.11,-0.02
-0.8,0.44,0.27,0.31,0.08,-0.06,-0.11
-0.8,0.43,0.27,0.31,0.45,0.7,-0.58
-0.8,0.43,0.27,0.31,-0.18,0.26,-0.09
-0.8,0.43,0.27,0.31,0.21,0.27,0.21
-0.8,0.43,0.27,0.31,0.04,-0.07,0.05
-0.8,0.43,0.27,0.31,0.1,0.16,-0.26
-0.8,0.43,0.27,0.31,0.14,0.18,-0.09
-0.8,0.43,0.27,0.31,0.05,0.22,-0.03
-0.8,0.43,0.27,0.31,0.03,0.44,-0.02
-0.8,0.43,0.27,0.31,0.0,0.0,-0.22
-0.8,0.43,0.27,0.31,-0.02,0.0,-0.03
-0.8,0.43,0.27,0.31,0.03,-0.18,0.07
-0.8,0.43,0.27,0.31,0.03,-0.14,0.04
-0.8,0.43,0.27,0.31,-0.02,0.05,0.05
-0.8,0.43,0.27,0.31,0.02,-0.04,0.12
-0.8,0.43,0.28,0.31,0.0,0.12,0.17
-0.8,0.43,0.28,0.3,0.0,0.03,0.0
-0.8,0.43,0.28,0.3,0.05,0.03,0.09
-0.8,0.43,0.28,0.3,0.11,0.26,0.08
-0.8,0.43,0.28,0.3,0.09,0.52,-0.05
-0.8,0.43,0.28,0.3,0.12,0.56,-0.06
-0.8,0.43,0.28,0.3,0.13,0.35,-0.18
-0.8,0.43,0.28,0.3,0.13,0.0,0.0
-0.8,0.43,0.28,0.3,0.2,0.06,0.04
-0.8,0.43,0.28,0.3,0.19,0.14,0.01
-0.8,0.43,0.28,0.3,0.18,0.09,-0.11
-0.8,0.43,0.28,0.3,0.21,0.05,0.09
-0.8,0.44,0.28,0.3,0.2,0.0,0.24
-0.8,0.44,0.28,0.3,0.09,0.05,0.11
-0.8,0.44,0.28,0.3,0.03,0.22,0.03
-0.8,0.44,0.28,0.3,-0.02,0.39,-0.07
-0.8,0.44,0.28,0.3,0.04,0.19,0.24
-0.8,0.44,0.28,0.3,0.09,0.26,0.39
-0.79,0.45,0.28,0.3,0.02,0.21,0.05
-0.79,0.45,0.28,0.3,0.11,0.07,0.09
-0.79,0.45,0.28,0.3,0.26,0.03,0.68
-0.79,0.46,0.27,0.31,0.31,0.48,0.85
-0.79,0.46,0.27,0.31,0.21,0.71,0.56
-0.78,0.47,0.26,0.31,0.34,0.54,0.61
-0.78,0.48,0.26,0.32,0.05,1.05,-0.28
-0.78,0.48,0.25,0.32,0.01,0.94,-0.6
-0.77,0.49,0.25,0.32,0.18,0.03,-0.26
-0.77,0.5,0.24,0.33,0.16,-0.16,-0.41
-0.77,0.5,0.24,0.33,0.0,-0.13,-0.78
-0.76,0.5,0.24,0.33,-0.09,-0.69,-0.64
-0.76,0.51,0.23,0.33,-0.15,-0.54,-0.34
-0.76,0.51,0.23,0.33,0.06,-0.72,-0.4
-0.76,0.51,0.23,0.34,-0.25,-1.37,-0.34
-0.76,0.51,0.23,0.34,-0.12,-0.36,-0.15
-0.76,0.51,0.23,0.33,-0.11,0.09,-0.16
-0.76,0.51,0.23,0.33,0.07,0.07,0.49
-0.76,0.51,0.23,0.33,0.08,0.07,0.52
-0.76,0.5,0.23,0.33,0.07,0.61,0.01
-0.76,0.5,0.23,0.33,0.15,0.33,0.0
-0.76,0.5,0.23,0.33,0.16,0.14,0.09
-0.76,0.5,0.23,0.33,0.08,-0.05,0.01
-0.76,0.5,0.23,0.33,0.05,0.1,0.01
-0.76,0.5,0.23,0.33,0.03,0.23,0.04
-0.76,0.5,0.23,0.33,0.06,0.41,0.03
-0.76,0.5,0.23,0.34,-0.03,0.33,0.0
-0.76,0.5,0.23,0.34,0.0,0.24,0.04
-0.76,0.5,0.24,0.34,0.01,-0.12,0.25
-0.76,0.51,0.24,0.34,0.08,-0.12,0.12
-0.76,0.51,0.24,0.34,0.12,0.09,0.09
-0.76,0.51,0.24,0.34,0.14,0.24,0.0
-0.76,0.51,0.24,0.34,0.14,0.17,0.08
-0.76,0.51,0.24,0.34,0.15,0.18,0.14
-0.76,0.51,0.24,0.34,0.09,0.22,0.01
-0.76,0.51,0.23,0.34,0.08,0.07,0.05
-0.76,0.51,0.23,0.34,0.06,0.0,0.08
-0.76,0.51,0.23,0.34,0.04,-0.09,0.09
-0.76,0.51,0.23,0.34,0.06,-0.01,-0.06
-0.76,0.51,0.24,0.34,0.05,0.07,0.08
-0.76,0.51,0.24,0.34,0.1,0.13,0.14
-0.76,0.51,0.24,0.34,0.08,0.14,0.07
-0.76,0.51,0.24,0.34,0.15,0.16,0.02
-0.76,0.51,0.24,0.34,0.14,0.14,-0.03
-0.76,0.5,0.24,0.34,0.13,0.12,0.05
-0.76,0.5,0.24,0.34,0.1,0.14,0.01
-0.76,0.5,0.24,0.34,0.08,0.14,0.07
-0.76,0.5,0.24,0.34,0.09,0.19,0.19
-0.76,0.5,0.24,0.34,0.06,0.08,0.09
-0.76,0.5,0.24,0.34,0.07,0.1,0.02
-0.76,0.5,0.24,0.34,0.07,0.1,0.06
-0.76,0.5,0.24,0.34,0.05,0.1,0.05
-0.76,0.5,0.24,0.34,0.09,0.13,0.05
-0.76,0.5,0.24,0.34,0.08,0.11,0.06
-0.76,0.5,0.24,0.34,0.11,0.11,0.03
-0.76,0.5,0.24,0.34,0.08,0.11,0.01
-0.76,0.5,0.24,0.34,0.07,0.11,0.07
-0.76,0.5,0.24,0.34,0.05,0.03,0.02
-0.76,0.5,0.24,0.34,0.08,0.14,0.08
-0.76,0.5,0.24,0.34,0.07,0.12,0.11
-0.76,0.5,0.24,0.34,0.09,0.14,0.05
-0.76,0.5,0.24,0.34,0.08,0.15,0.04
-0.76,0.5,0.24,0.34,0.08,0.12,0.04
-0.76,0.5,0.24,0.34,0.12,0.14,0.0
-0.76,0.5,0.24,0.34,0.13,0.16,0.03
-0.76,0.5,0.24,0.34,0.13,0.2,0.06
-0.76,0.5,0.24,0.34,0.13,0.12,-0.05
-0.76,0.5,0.24,0.34,0.12,0.17,0.04
-0.76,0.5,0.24,0.35,0.12,0.2,0.01
-0.76,0.5,0.25,0.35,0.12,0.05,0.07
-0.76,0.5,0.25,0.35,0.1,0.05,0.11
-0.76,0.5,0.25,0.35,0.08,0.07,0.06
-0.76,0.5,0.25,0.35,0.09,0.23,-0.03
-0.76,0.5,0.25,0.35,0.09,0.22,-0.03
-0.75,0.5,0.25,0.35,0.07,0.11,0.07
-0.75,0.5,0.25,0.35,0.07,0.01,0.03
-0.75,0.5,0.25,0.35,0.04,0.0,0.04
-0.75,0.5,0.25,0.35,0.09,0.16,0.09
-0.75,0.5,0.25,0.35,0.08,0.19,0.06
-0.75,0.5,0.25,0.35,0.12,0.16,0.06
-0.75,0.5,0.25,0.35,0.1,0.1,0.07
-0.76,0.5,0.25,0.35,0.09,0.05,0.1
-0.76,0.5,0.25,0.35,0.04,0.1,0.03
-0.76,0.5,0.25,0.35,0.04,0.06,0.01
-0.76,0.5,0.25,0.35,0.08,0.06,0.04
-0.76,0.5,0.25,0.35,0.12,0.19,0.0
-0.76,0.5,0.25,0.35,0.11,0.27,0.0
-0.76,0.5,0.25,0.35,0.17,0.16,0.02
-0.75,0.5,0.25,0.35,0.18,0.01,0.01
-0.75,0.5,0.25,0.35,0.12,-0.01,0.03
-0.76,0.5,0.25,0.35,0.12,-0.07,0.09
-0.76,0.5,0.25,0.35,0.0,0.08,0.0
-0.76,0.49,0.25,0.35,0.16,0.13,-0.06
-0.76,0.49,0.25,0.35,0.25,0.17,0.04
-0.76,0.49,0.25,0.35,0.19,-0.14,0.03
-0.76,0.49,0.25,0.35,0.0,0.16,0.01
-0.76,0.49,0.25,0.35,0.16,0.32,0.01
-0.76,0.49,0.25,0.35,-0.04,0.54,-0.02
-0.76,0.49,0.25,0.35,0.0,0.5,0.02
-0.76,0.49,0.25,0.35,-0.01,0.42,-0.05
-0.76,0.49,0.25,0.35,0.02,0.32,0.09
-0.76,0.49,0.25,0.35,0.05,0.18,0.14
-0.76,0.49,0.25,0.35,0.01,-0.2,0.16
-0.76,0.49,0.25,0.35,-0.02,-0.15,0.2
-0.76,0.49,0.25,0.35,-0.05,-0.01,0.12
-0.76,0.49,0.25,0.35,-0.03,0.11,0.06
-0.76,0.49,0.25,0.35,0.06,-0.01,0.04
-0.76,0.49,0.25,0.35,0.01,0.0,-0.06
-0.76,0.49,0.25,0.35,0.32,-0.02,0.06
-0.76,0.49,0.25,0.34,0.26,0.21,-0.14
-0.76,0.49,0.25,0.34,0.24,0.31,-0.11
-0.76,0.49,0.25,0.34,0.37,0.3,-0.03
-0.76,0.49,0.25,0.34,0.25,0.41,-0.25
-0.76,0.49,0.25,0.34,0.18,0.26,-0.01
-0.76,0.49,0.25,0.34,0.09,0.14,-0.07
-0.76,0.49,0.25,0.34,0.14,0.08,0.01
-0.76,0.5,0.25,0.34,0.01,0.07,0.23
-0.76,0.5,0.25,0.34,-0.09,0.02,0.12
-0.76,0.5,0.25,0.34,-0.11,0.02,0.27
-0.76,0.5,0.25,0.34,-0.11,0.0,0.24
-0.76,0.5,0.25,0.34,-0.14,0.05,0.15
-0.76,0.5,0.25,0.34,-0.12,0.05,0.12
-0.76,0.5,0.25,0.34,0.0,0.01,0.15
-0.76,0.5,0.25,0.34,0.08,0.06,0.04
-0.76,0.5,0.25,0.34,0.17,0.0,0.04
-0.76,0.5,0.25,0.34,0.25,-0.04,0.08
-0.76,0.5,0.25,0.34,0.35,-0.34,0.08
-0.76,0.5,0.25,0.34,0.37,-0.49,0.16
