txl1_x,txl1_y,txl1_z,txl2_x,txl2_y,txl2_z,txl3_x,txl3_y,txl3_z,txl4_x,txl4_y,txl4_z,txl5_x,txl5_y,txl5_z,txl6_x,txl6_y,txl6_z,txl7_x,txl7_y,txl7_z,txl8_x,txl8_y,txl8_z,txl9_x,txl9_y,txl9_z,txl10_x,txl10_y,txl10_z,txl11_x,txl11_y,txl11_z,txl12_x,txl12_y,txl12_z,txl13_x,txl13_y,txl13_z,txl14_x,txl14_y,txl14_z,txl15_x,txl15_y,txl15_z,txl16_x,txl16_y,txl16_z
-0.01999804075999405,-0.0020016477316288877,-0.04523437465054382,0.013855908293547305,-0.02288241014326143,-0.008834461554327815,0.029569042394349453,-0.03779240194354295,-0.01717096415872051,0.08633572921136387,-0.04181759507707595,-0.037555596535280504,-0.05005426066228102,-0.00011158220040287035,-0.012404280506817163,-0.02420455928785125,0.006513808479123481,-0.018113363026340642,-0.0010824004268210439,-0.0212738649281097,-0.007405713883052696,0.13921617143586806,-0.036646247737835154,-0.05164864049933606,-0.022646644065724256,-0.026148724932800575,-0.018162428099834028,-0.03946486992884036,-0.029957469165161493,-0.008356399650956163,-0.012390689207228451,-0.004729722177869914,0.01218151328975334,0.2558509739302654,-0.026805428750642953,0.050694164541330945,0.005715425665960206,0.02349242949604339,-0.004535489234648719,0.020049282358989718,0.030941942218932615,-0.010905270839455895,0.05262655330600042,0.03383866711601554,-0.006418526352532959,0.1026595094236962,0.035215455614430055,-0.04750392847573662
-0.020008550423560218,-0.0037749157330580273,-0.045275457815900914,0.0040196055407198195,-0.027524762649870062,0.004900782098196075,0.02719582134962808,-0.04000843652355417,-0.015864488346837343,0.09090900044423947,-0.04883256343260502,-0.0358044929734446,-0.04765007977548349,0.005553947668468944,-0.016893476036796078,-0.01991262401345663,0.013944599293977332,-0.01673525532658174,0.0017617351523049388,-0.023898695375909645,-0.008174805595536246,0.1427983387998806,-0.04378324021669705,-0.05831497312366947,-0.027733429210257482,-0.02564453191901746,-0.022862498089392624,-0.04522808039207223,-0.031527027402946335,-0.005829913447095762,-0.011116776339251393,-0.014850572327495625,0.0054269686132686545,0.25185020074895964,-0.026518432520183658,0.05521375111176711,0.00856226174872328,0.023308120722991352,-0.0010472007016683427,0.011746304065985614,0.02798426963669494,-0.014127709716247045,0.05761855841635345,0.0377803557075549,-0.004695290548238233,0.10129853895802791,0.037302396653067345,-0.053115825660544756
-0.018069598132950147,-0.006884341358457579,-0.04863482796589828,0.0022584977852413085,-0.024088435921995367,0.002388952489815984,0.03741935629519714,-0.03575608926642433,-0.01382592283756994,0.0893447710743239,-0.05230662887917264,-0.04712682831242991,-0.049802232416367664,0.0004133494718537338,-0.01478283528837023,-0.025287814202506278,0.0030280866479856306,-0.015476543528742127,0.0031747200244347726,-0.015700531632265768,-0.01149325976102739,0.13726610073027842,-0.04749908113922458,-0.05879510781534968,-0.02983406596156608,-0.032586682423492386,-0.021421665828193152,-0.04522651015229114,-0.02165635154873304,-0.004183708364553625,-0.015163379341102259,-0.005275100931933016,0.004860934258315406,0.25884312860358355,-0.02875543360250312,0.052900181379656644,0.007414940004124996,0.024743885885507296,-0.007562076463745579,0.012286704923222008,0.03384959089832002,-0.008359556345860619,0.053792236612402296,0.03495990564601686,-0.002674356013825099,0.10289810204582282,0.03248686040621998,-0.051677424970585806
-0.014295192701575404,-0.00825769277391911,-0.05187761505708331,0.004363114721906817,-0.029292718219891295,0.002684601262680974,0.03313450999160005,-0.039923277872671546,-0.013980061675889768,0.09090226031737642,-0.04702251203869181,-0.046294681962583135,-0.04787729416228206,-0.006271806857029471,-0.016994829595543243,-0.026712231754492072,0.006703258152888315,-0.016273416677038858,0.005483216957850635,-0.01667428240916825,-0.007605983980673642,0.13621587583385455,-0.04156534140880863,-0.05403905683955894,-0.027573166299839667,-0.03017933632808761,-0.025532620007155022,-0.04372766220079415,-0.026663946175763092,-0.004344191629605271,-0.0134029996129635,-0.012193523445760412,0.01139297978550146,0.2537319051917231,-0.024800197607103072,0.05329322449409825,0.01013794095528591,0.026005185813647823,-0.0025745450666172353,0.012516968885436798,0.02931746943291809,-0.016883517914931864,0.05898650587750655,0.04203124089646651,-0.009727984588585465,0.10009751733722225,0.033448440389556876,-0.06101662495116717
-0.02189751797300582,-0.007440478918179018,-0.044308682481290475,0.0066896936653125585,-0.022545313186192902,-0.0007675283357263615,0.04029069603865262,-0.033289444757416214,-0.017911233241649158,0.08413229205581223,-0.0471265882227513,-0.03419104291301126,-0.04285024211391977,0.0016330230268824957,-0.010764419533251092,-0.022778595475568965,0.0028394468076267834,-0.01731046425775629,-0.0023191428588329333,-0.015624858481726539,-0.010482938986550573,0.1410300984133815,-0.04080872061256147,-0.060731835298673244,-0.025501997231987483,-0.025548636460989385,-0.027131509845448265,-0.04127797590131694,-0.026629487315994155,-0.007277163391194737,-0.012143033319338756,-0.0030416626468271644,0.010371501329096576,0.2546022622309104,-0.0267940138202134,0.048240755926179386,0.0028028272759502005,0.020875069982408952,-0.00584724214473704,0.010107371077951654,0.0324651659815099,-0.007145436907169697,0.05451712773877504,0.03706807745094586,-0.016120971940696793,0.0961771684004471,0.0357871556705913,-0.049195897470327946
-0.018233666294136433,-0.003973828505772775,-0.04410413788505286,0.0033463664975649145,-0.0174091904469058,-0.006805729088155199,0.033449467741048004,-0.031864689857300024,-0.014326934547215883,0.0862042614436881,-0.04534065984480138,-0.036914695052681336,-0.04223819459517093,0.0006332108308697048,-0.016971488460426346,-0.026314474353869126,0.008488823057685144,-0.0170722308159272,-6.60652308731342e-05,-0.013156592152122837,-0.00734654385128896,0.13710606214982163,-0.0430590411766649,-0.05281902830544203,-0.02074831139045229,-0.03778482995126378,-0.020982790856385027,-0.04281985661583813,-0.03338132726784872,-0.0025454827422435613,-0.011530236535354533,-0.007343434166407772,0.007057690007662566,0.25728720216160494,-0.02684982255030159,0.051968695571184664,0.008643103220477634,0.026113597101469405,-0.0032615656098335657,0.011758659151540535,0.03391367843665055,-0.006325991994575165,0.05598339467901885,0.034578591055158,-0.017909235180144496,0.09776658909495166,0.03559627726349987,-0.04816625318236734
-0.014517231421643989,-0.007278602021224103,-0.04627457860668675,0.006870014495236506,-0.024287006829568795,-0.001782427561260817,0.03305213662139093,-0.0360230236672636,-0.01276787527030421,0.08606472562304676,-0.04705260487368843,-0.046764613913993176,-0.044036325329517546,0.007588804443754239,-0.01594114441327525,-0.022833345445599097,0.009916616356344953,-0.021789120447385565,-1.64642473362142e-05,-0.016602242618834896,-0.00659209425287265,0.13993797338198874,-0.0428376408177536,-0.049801490886993635,-0.02805606193867067,-0.03502474200791723,-0.021195160995067238,-0.04759334856693039,-0.028022231829838515,-0.009009875240407089,-0.012377693121830081,-0.009368916093269793,0.012755694781632899,0.25559437607961694,-0.028600918269853975,0.05271117942459854,0.005588580356150891,0.027757519684423065,-0.004162267456257753,0.011990552267137288,0.029381650503651734,-0.014850401993155361,0.05376408604757519,0.0392596964399762,-0.008905651334374123,0.09647753822674501,0.03315657557889339,-0.05458261323434398
-0.016220250729311568,-0.0016088952037881272,-0.048478706759896746,-0.0016564776798147025,-0.029141276396620938,0.002327013978749955,0.028832209908430627,-0.032256267791327765,-0.011880517208670097,0.08490787994370219,-0.04357900471840503,-0.03902606615926074,-0.051475334905584195,0.00761816654392894,-0.014951213809255499,-0.02839675063913932,0.0009474580941802447,-0.019287763348298726,0.004437253985124133,-0.014436593610665323,-0.011051815162079624,0.1403343411000757,-0.04253463044523438,-0.057726476005314394,-0.022110249805118307,-0.025884827156139233,-0.023997212080426635,-0.0404165765739695,-0.024887155740517485,-0.010259510730781247,-0.014771980390607219,-0.005910037894579089,0.010820334115459114,0.2565715330253511,-0.015678584329000007,0.05402333618185635,0.005718184945139869,0.02490270468775386,-0.00510980671785564,0.010878772261568293,0.03379853143034646,-0.009900006470839752,0.05382602622701216,0.03306794000972648,-0.01531037372249049,0.10125998308166775,0.035696526261487796,-0.05217116077904929
-0.02172669091255525,-0.0016429583033891063,-0.047515425660180036,0.002512495550093803,-0.015562632208240222,-0.0009744719287964587,0.030420254466412718,-0.032446183480671666,-0.00894467475956804,0.08991226216393029,-0.050577535050463786,-0.040067381383529506,-0.04386541536509377,-0.0011452670147246678,-0.019359914497113398,-0.02768663159639379,0.005085965497243109,-0.013405456701117513,-0.002836972825610109,-0.01054003169001626,-0.0076828129172052725,0.1383891140657089,-0.04424643061713116,-0.05953008924719638,-0.027251289793179305,-0.02079070533848689,-0.027194092070940982,-0.044865726598951,-0.028196622393583122,-0.006652493957240055,-0.009700724447672985,-0.008019953022996271,0.012172200963868254,0.25990423917086064,-0.03078219446640067,0.04666110981269556,0.009030702555667649,0.021779011145582096,-0.007797123185333813,0.014502164311993908,0.032375701652133035,-0.010161311935997149,0.05406622419475222,0.03564820167940963,-0.014441177836067987,0.09606161903611243,0.030975212544910764,-0.046360983981481335
-0.016137411561909783,-0.003063670778040827,-0.050741322594370475,0.004183815711744879,-0.027551376402863238,0.0036967851958928464,0.03732467716904114,-0.043676145225080294,-0.014856782386439433,0.08347961649728328,-0.04534057873511782,-0.04049265484450419,-0.044415666886941006,0.00679764130580659,-0.012373437315490659,-0.020993266096236543,0.010459011204704282,-0.014088435906095199,-0.0012598061880373177,-0.017854026521270827,-0.007039192730754463,0.14369859981432145,-0.03952184057461226,-0.0435451478545432,-0.024342141008554183,-0.025980509079478752,-0.019728540702666823,-0.04509150570405454,-0.026576761827083926,-0.005522020888530447,-0.012541463697141611,-0.004814418983249879,0.0131529628295609,0.2536098712033035,-0.024986149758664988,0.04376786542638973,0.00722129437570506,0.02761662593321872,-0.00557640257438235,0.01116215678864029,0.03233691980073497,-0.0112120043093381,0.057564676958086106,0.03833954995813952,-0.01434847742191802,0.09292052178987738,0.03296046271547073,-0.04936650643472832
