q0,q1,q2,q3,acc_x,acc_y,acc_z
-0.04,0.47,-0.62,0.63,-0.7,-0.12,0.8
-0.04,0.47,-0.62,0.63,-0.72,-0.22,0.73
-0.04,0.46,-0.62,0.63,-0.97,-0.46,0.87
-0.05,0.46,-0.62,0.63,-1.03,-0.48,0.91
-0.05,0.46,-0.62,0.63,-1.05,-0.34,1.01
-0.06,0.46,-0.62,0.63,-1.04,-0.11,0.99
-0.07,0.45,-0.62,0.63,-1.16,-0.12,1.0
-0.07,0.45,-0.62,0.64,-1.24,-0.2,0.95
-0.07,0.45,-0.62,0.64,-1.63,-0.56,0.82
-0.08,0.45,-0.62,0.64,-1.77,-0.54,0.64
-0.08,0.45,-0.62,0.64,-1.87,-0.44,0.55
-0.09,0.44,-0.62,0.64,-2.0,-0.35,0.4
-0.1,0.44,-0.61,0.65,-2.02,-0.49,0.37
-0.1,0.44,-0.61,0.65,-2.06,-0.35,0.22
-0.11,0.44,-0.61,0.65,-1.97,-0.31,0.17
-0.12,0.44,-0.61,0.65,-1.88,-0.18,-0.02
-0.12,0.43,-0.61,0.65,-1.75,-0.08,-0.12
-0.14,0.43,-0.61,0.65,-1.45,0.07,-0.24
-0.15,0.43,-0.61,0.65,-0.96,-0.07,-0.08
-0.15,0.43,-0.61,0.65,-0.7,-0.13,-0.05
-0.16,0.43,-0.6,0.65,0.03,-0.57,-0.06
-0.17,0.43,-0.59,0.66,0.58,-0.74,-0.23
-0.18,0.43,-0.59,0.66,0.52,-0.74,-0.17
-0.19,0.44,-0.58,0.66,0.19,-0.3,-0.33
-0.2,0.44,-0.56,0.67,0.03,0.45,-0.01
-0.21,0.44,-0.56,0.67,-0.03,0.81,0.15
-0.22,0.45,-0.55,0.67,-0.14,1.44,0.21
-0.23,0.45,-0.55,0.67,0.04,1.66,0.26
-0.23,0.45,-0.55,0.66,0.04,1.85,0.22
-0.24,0.46,-0.55,0.66,-0.33,2.25,-0.6
-0.23,0.46,-0.55,0.65,-0.21,1.62,-0.93
-0.23,0.46,-0.56,0.65,-0.11,1.08,-0.81
-0.22,0.47,-0.57,0.64,0.27,-0.62,-0.85
-0.22,0.47,-0.58,0.62,0.12,-1.06,-0.61
-0.21,0.48,-0.59,0.62,0.09,-0.58,-0.59
-0.21,0.48,-0.6,0.6,0.34,0.06,-0.33
-0.2,0.48,-0.62,0.59,0.93,-0.14,-0.03
-0.2,0.48,-0.63,0.58,1.18,-0.37,0.12
-0.19,0.48,-0.63,0.58,1.04,-0.9,-0.4
-0.19,0.48,-0.64,0.57,0.98,-1.01,-0.77
-0.19,0.47,-0.64,0.57,1.04,-1.05,-0.79
-0.19,0.47,-0.64,0.57,1.0,-1.21,-0.8
