q0,q1,q2,q3,acc_x,acc_y,acc_z
-0.57,0.17,-0.0,0.8,0.59,-1.29,1.03
-0.57,0.17,0.0,0.8,0.61,-1.24,1.15
-0.58,0.17,0.02,0.8,0.06,-0.15,1.09
-0.58,0.16,0.03,0.8,0.02,0.1,0.94
-0.58,0.16,0.03,0.8,-0.12,0.33,0.53
-0.58,0.16,0.04,0.79,-0.14,0.18,0.48
-0.59,0.16,0.05,0.79,-0.06,0.11,0.43
-0.59,0.16,0.05,0.79,0.13,-0.11,1.1
-0.58,0.17,0.06,0.79,0.54,-0.54,1.66
-0.59,0.17,0.06,0.79,0.05,-0.14,0.96
-0.59,0.16,0.06,0.79,-0.11,0.23,0.57
-0.58,0.16,0.06,0.79,-0.59,0.03,-0.08
-0.58,0.17,0.06,0.79,-0.16,-0.81,0.28
-0.58,0.17,0.07,0.79,-0.05,-1.09,0.43
-0.58,0.17,0.07,0.79,0.09,-0.4,0.6
-0.58,0.17,0.07,0.79,0.15,-0.21,0.33
-0.58,0.17,0.07,0.79,0.12,-0.36,0.15
-0.58,0.17,0.07,0.79,0.06,0.26,-0.38
-0.58,0.17,0.07,0.79,-0.4,-0.23,-0.17
-0.58,0.17,0.07,0.79,-0.35,-0.44,-0.17
-0.58,0.17,0.07,0.79,-0.27,-0.38,-0.01
-0.58,0.18,0.07,0.79,-0.21,-0.03,-0.21
-0.58,0.18,0.08,0.79,-0.05,0.04,-0.19
-0.58,0.18,0.08,0.79,0.24,0.29,0.05
-0.57,0.19,0.08,0.79,0.4,0.22,0.48
-0.57,0.19,0.08,0.79,0.5,-0.14,0.72
-0.57,0.19,0.08,0.79,0.17,-0.06,0.83
-0.57,0.19,0.08,0.79,-0.06,-0.07,0.47
-0.57,0.19,0.08,0.8,-0.15,-0.22,0.15
-0.57,0.19,0.09,0.8,-0.37,-0.25,-0.13
-0.57,0.19,0.09,0.8,0.21,-0.84,0.22
-0.57,0.19,0.09,0.8,0.34,-0.75,0.51
-0.57,0.19,0.09,0.8,-0.13,-0.3,0.33
-0.57,0.19,0.09,0.8,-0.23,-0.11,-0.08
-0.57,0.19,0.09,0.8,-0.25,0.01,-0.16
-0.57,0.19,0.09,0.79,-0.42,-0.01,-0.37
-0.57,0.19,0.09,0.79,-0.04,-0.3,-0.22
-0.57,0.19,0.09,0.79,0.05,-0.27,0.05
-0.57,0.19,0.09,0.79,0.12,0.2,0.37
-0.57,0.19,0.1,0.79,0.03,0.45,0.31
-0.57,0.19,0.1,0.79,0.03,0.47,0.35
-0.57,0.19,0.1,0.79,-0.1,0.44,0.05
-0.57,0.19,0.1,0.79,0.09,-0.02,0.24
-0.57,0.2,0.1,0.79,-0.2,-0.33,0.3
-0.57,0.2,0.09,0.79,-0.13,-0.32,0.41
-0.57,0.2,0.09,0.79,-0.16,-0.13,0.2
