q0,q1,q2,q3,acc_x,acc_y,acc_z
-0.52,0.38,-0.05,0.76,0.62,0.75,0.77
-0.53,0.39,-0.04,0.76,1.49,0.16,1.89
-0.54,0.39,-0.03,0.75,0.58,0.33,1.84
-0.54,0.39,-0.02,0.74,-0.16,0.8,0.94
-0.55,0.39,-0.02,0.74,-0.28,0.65,0.86
-0.55,0.39,-0.01,0.73,-0.25,0.23,0.59
-0.56,0.4,-0.0,0.73,-0.2,0.28,0.64
-0.56,0.4,-0.0,0.73,-0.05,-0.15,0.84
-0.56,0.4,0.0,0.72,-0.05,-0.23,1.36
-0.57,0.4,0.0,0.72,-0.21,0.22,1.12
-0.57,0.4,0.0,0.72,-0.16,0.62,1.15
-0.57,0.4,0.01,0.71,-0.23,0.68,0.94
-0.58,0.4,0.01,0.71,-0.37,0.6,0.74
-0.58,0.4,0.01,0.71,-0.4,0.62,0.64
-0.58,0.4,0.0,0.71,-0.41,0.63,0.36
-0.58,0.4,0.0,0.71,-0.34,0.96,0.15
-0.58,0.4,0.0,0.71,-0.32,0.91,0.12
-0.58,0.39,-0.0,0.71,-0.28,0.69,0.23
-0.58,0.39,-0.0,0.71,-0.39,0.84,0.08
-0.58,0.39,-0.0,0.71,-0.39,0.44,0.02
-0.58,0.39,-0.0,0.71,-0.26,0.5,0.12
-0.58,0.39,-0.0,0.71,0.02,0.59,0.17
-0.58,0.39,-0.0,0.71,0.04,0.43,0.17
-0.58,0.39,-0.0,0.71,0.05,0.13,0.08
-0.58,0.39,-0.0,0.71,0.0,0.67,-0.07
-0.58,0.39,-0.0,0.71,0.03,0.57,-0.1
-0.59,0.39,0.0,0.71,0.12,0.03,0.06
-0.58,0.39,0.0,0.71,0.1,-0.19,0.17
-0.58,0.39,0.0,0.71,0.08,-0.05,0.04
-0.59,0.39,0.0,0.71,0.13,0.33,-0.09
-0.59,0.39,0.0,0.71,0.18,0.77,0.04
-0.59,0.39,0.0,0.71,-0.02,0.74,-0.15
-0.59,0.39,0.0,0.71,-0.04,0.42,-0.21
-0.59,0.39,0.0,0.71,0.01,-0.35,-0.2
-0.59,0.39,0.0,0.71,-0.08,-0.19,-0.21
-0.59,0.38,0.01,0.71,-0.23,0.23,-0.57
-0.59,0.38,0.01,0.71,-0.14,0.11,-0.53
-0.59,0.38,0.01,0.71,-0.18,0.25,-0.51
-0.59,0.38,0.01,0.71,-0.14,0.3,-0.65
-0.59,0.38,0.01,0.71,-0.05,-0.1,-0.46
-0.59,0.38,0.01,0.71,-0.17,-0.37,-0.27
-0.59,0.38,0.01,0.71,-0.35,-0.37,-0.36
-0.59,0.38,0.01,0.71,-0.25,-0.12,-0.22
-0.59,0.38,0.01,0.71,-0.26,0.09,-0.19
-0.59,0.39,0.01,0.71,-0.29,-0.03,-0.32
-0.59,0.39,0.01,0.71,-0.11,-0.39,0.01
-0.59,0.39,0.01,0.71,-0.05,-0.66,0.29
-0.59,0.39,0.02,0.71,-0.33,-0.55,0.29
-0.59,0.39,0.02,0.71,-0.36,-0.12,0.39
-0.59,0.39,0.01,0.71,-0.33,0.16,0.63
-0.59,0.39,0.02,0.71,-0.09,0.2,0.59
-0.59,0.39,0.01,0.71,-0.06,0.18,0.72
-0.59,0.39,0.01,0.71,-0.15,-0.06,0.62
-0.59,0.39,0.01,0.71,-0.26,-0.13,0.6
-0.59,0.39,0.01,0.71,-0.37,-0.06,0.33
-0.58,0.39,0.0,0.71,-0.37,0.02,0.28
-0.58,0.38,0.0,0.71,-0.31,-0.18,0.17
-0.58,0.38,-0.0,0.72,-0.25,-0.33,0.24
-0.58,0.38,-0.0,0.72,-0.27,-0.11,0.27
-0.58,0.38,-0.0,0.72,-0.38,0.61,0.22
-0.58,0.38,-0.01,0.72,-0.17,0.91,0.03
-0.58,0.38,-0.01,0.72,-0.06,0.8,0.07
-0.58,0.38,-0.01,0.72,0.2,0.58,0.21
-0.58,0.38,-0.01,0.72,0.2,0.74,0.09
-0.58,0.38,-0.01,0.72,0.1,0.86,0.03
-0.58,0.38,-0.01,0.72,0.08,0.84,0.02
-0.57,0.38,-0.02,0.73,-0.09,0.71,-0.3
-0.57,0.38,-0.02,0.73,-0.05,0.43,-0.19
-0.57,0.38,-0.03,0.73,-0.1,-0.78,0.06
-0.56,0.38,-0.03,0.73,-0.1,-0.72,0.15
-0.56,0.38,-0.03,0.73,-0.36,-0.1,0.03
-0.56,0.38,-0.04,0.74,-0.37,0.33,-0.01
-0.55,0.38,-0.04,0.74,0.06,-0.24,0.34
-0.55,0.39,-0.04,0.74,0.19,-0.36,0.48
-0.55,0.39,-0.04,0.74,0.22,-0.25,0.59
-0.55,0.38,-0.04,0.74,0.15,-0.59,0.84
-0.55,0.38,-0.04,0.74,0.05,-0.83,0.75
-0.55,0.38,-0.04,0.74,-0.09,-0.05,0.44
-0.55,0.38,-0.04,0.74,-0.17,0.25,0.24
-0.55,0.38,-0.04,0.74,0.04,0.57,0.09
-0.55,0.37,-0.05,0.75,0.48,0.04,0.46
-0.55,0.37,-0.05,0.75,-0.03,0.81,0.12
-0.55,0.36,-0.05,0.75,-0.12,1.07,-0.03
-0.54,0.36,-0.05,0.76,-0.11,1.07,-0.44
-0.54,0.35,-0.06,0.76,0.17,0.42,-0.7
-0.54,0.35,-0.06,0.76,0.23,0.29,-0.76
-0.53,0.35,-0.06,0.77,-0.26,0.26,-0.9
-0.53,0.35,-0.07,0.77,-0.33,0.02,-1.04
-0.53,0.34,-0.07,0.78,-0.24,-0.01,-1.02
-0.52,0.34,-0.07,0.78,-0.38,0.02,-1.09
-0.52,0.34,-0.07,0.78,-0.51,0.34,-0.84
-0.52,0.34,-0.07,0.78,-0.58,0.36,-0.84
-0.52,0.34,-0.07,0.78,-0.44,0.21,-0.66
-0.52,0.34,-0.07,0.78,-0.45,0.04,-0.92
-0.52,0.34,-0.07,0.79,-0.17,-0.18,-0.4
-0.51,0.34,-0.06,0.79,0.29,-0.57,1.28
-0.51,0.33,-0.06,0.79,0.17,0.0,1.71
-0.51,0.33,-0.06,0.79,0.18,0.1,1.47
-0.5,0.33,-0.06,0.8,0.06,-0.55,0.24
