q0,q1,q2,q3,acc_x,acc_y,acc_z
0.31,-0.46,0.32,-0.77,-0.23,0.11,-0.13
0.31,-0.46,0.32,-0.77,-0.18,-0.04,-0.11
0.31,-0.46,0.32,-0.77,-0.21,-0.01,-0.16
0.31,-0.46,0.32,-0.77,-0.26,-0.05,-0.19
0.31,-0.46,0.32,-0.77,-0.31,-0.12,-0.14
0.31,-0.46,0.33,-0.77,-0.3,-0.36,-0.12
0.31,-0.46,0.33,-0.77,-0.3,-0.44,-0.1
0.31,-0.46,0.32,-0.77,-0.24,-0.38,0.01
0.31,-0.46,0.32,-0.77,-0.1,-0.46,0.09
0.31,-0.46,0.32,-0.77,-0.09,-0.51,0.12
0.31,-0.46,0.32,-0.77,-0.08,-0.61,0.18
0.31,-0.46,0.32,-0.77,0.07,-0.58,0.46
0.31,-0.46,0.32,-0.77,0.1,-0.54,0.51
0.31,-0.46,0.32,-0.77,0.14,-0.36,0.58
0.31,-0.46,0.32,-0.77,0.14,-0.24,0.59
0.31,-0.46,0.32,-0.77,0.13,-0.16,0.66
0.31,-0.46,0.32,-0.77,-0.09,0.35,0.43
0.31,-0.46,0.32,-0.77,-0.33,0.52,-0.04
0.31,-0.46,0.32,-0.77,-0.58,0.73,-0.36
0.31,-0.46,0.32,-0.77,-0.78,0.66,-0.71
0.31,-0.46,0.32,-0.77,-0.62,0.27,-0.76
0.31,-0.46,0.32,-0.77,-0.46,0.09,-0.62
0.31,-0.46,0.32,-0.77,-0.19,-0.36,-0.28
0.31,-0.46,0.32,-0.77,-0.04,-1.01,-0.12
0.31,-0.46,0.31,-0.77,0.05,-1.2,0.0
0.31,-0.46,0.31,-0.77,0.24,-1.1,0.24
0.31,-0.46,0.31,-0.77,0.12,-0.68,0.22
0.31,-0.46,0.31,-0.77,0.07,-0.37,0.28
0.31,-0.47,0.31,-0.77,-0.1,-0.08,0.32
0.32,-0.47,0.31,-0.77,0.06,0.34,0.26
0.32,-0.47,0.31,-0.77,0.03,0.55,0.28
0.32,-0.46,0.31,-0.77,0.09,0.67,0.18
0.32,-0.46,0.31,-0.77,-0.05,0.71,-0.07
0.32,-0.46,0.31,-0.77,-0.06,0.68,-0.09
0.32,-0.46,0.3,-0.77,-0.01,0.58,-0.09
0.32,-0.46,0.3,-0.77,0.07,0.65,-0.03
0.32,-0.46,0.3,-0.77,0.12,0.65,-0.01
0.32,-0.47,0.3,-0.77,0.19,0.32,0.07
0.32,-0.47,0.3,-0.77,0.16,0.23,0.09
0.32,-0.47,0.3,-0.77,0.1,0.18,0.09
0.32,-0.47,0.3,-0.77,0.09,0.05,0.1
0.31,-0.46,0.3,-0.77,0.0,0.0,0.0
0.31,-0.46,0.3,-0.77,-0.02,-0.02,-0.06
0.31,-0.46,0.3,-0.77,-0.3,-0.08,-0.39
0.31,-0.46,0.3,-0.77,-0.45,-0.21,-0.39
0.31,-0.46,0.3,-0.77,-0.52,-0.26,-0.41
0.31,-0.46,0.3,-0.77,-0.46,-0.48,-0.27
