q0,q1,q2,q3,acc_x,acc_y,acc_z
-0.55,0.31,-0.12,0.76,1.04,1.25,-0.68
-0.55,0.31,-0.14,0.76,1.2,1.57,-0.45
-0.56,0.32,-0.15,0.76,1.21,1.64,-0.37
-0.56,0.32,-0.16,0.75,1.27,2.13,-0.4
-0.56,0.32,-0.17,0.75,1.22,2.74,-0.38
-0.56,0.32,-0.17,0.74,1.26,2.72,-0.37
-0.57,0.31,-0.18,0.74,1.08,2.96,-0.31
-0.57,0.31,-0.18,0.74,1.0,3.37,-0.03
-0.58,0.31,-0.18,0.73,0.97,3.51,0.04
-0.58,0.31,-0.18,0.73,0.88,4.0,-0.15
-0.58,0.3,-0.18,0.73,0.83,4.59,-0.21
-0.59,0.3,-0.18,0.73,0.82,4.87,-0.16
-0.59,0.3,-0.18,0.73,0.94,5.22,-0.09
-0.58,0.3,-0.18,0.73,1.09,5.52,-0.15
-0.58,0.3,-0.18,0.73,1.22,5.53,0.08
-0.58,0.3,-0.18,0.74,1.32,5.62,0.21
-0.57,0.31,-0.17,0.75,1.67,5.68,0.25
-0.56,0.31,-0.17,0.75,1.87,5.3,0.44
-0.55,0.31,-0.17,0.76,2.33,4.59,0.61
-0.53,0.31,-0.16,0.77,2.45,4.39,0.23
-0.52,0.31,-0.16,0.78,2.5,4.49,0.12
-0.5,0.31,-0.15,0.79,2.8,4.61,0.05
-0.48,0.32,-0.14,0.8,3.0,4.24,0.2
-0.47,0.32,-0.14,0.81,3.49,3.53,0.17
-0.44,0.32,-0.13,0.82,3.71,2.49,-0.15
-0.41,0.33,-0.12,0.84,3.83,1.8,-0.16
-0.4,0.33,-0.12,0.85,3.84,1.61,-0.19
-0.37,0.33,-0.11,0.86,3.94,1.11,-0.1
-0.34,0.33,-0.1,0.88,4.02,0.85,-1.46
-0.32,0.33,-0.09,0.88,4.16,0.52,-1.86
-0.28,0.34,-0.08,0.89,4.82,-0.32,-2.94
-0.24,0.34,-0.07,0.91,5.18,-2.47,-3.69
-0.22,0.34,-0.07,0.91,4.6,-4.47,-3.97
-0.18,0.35,-0.07,0.92,3.64,-5.75,-3.94
-0.14,0.36,-0.08,0.92,2.23,-6.97,-2.49
-0.12,0.37,-0.08,0.92,1.95,-7.22,-1.99
-0.1,0.38,-0.09,0.92,1.78,-7.67,-1.25
-0.08,0.39,-0.09,0.91,1.07,-7.03,-0.51
-0.07,0.4,-0.09,0.91,0.79,-6.63,-0.34
-0.06,0.41,-0.09,0.91,0.22,-5.2,-0.2
-0.05,0.41,-0.08,0.9,0.22,-4.28,-0.07
-0.05,0.42,-0.08,0.9,0.17,-3.69,0.0
-0.05,0.42,-0.08,0.9,-0.01,-2.54,-0.07
-0.05,0.43,-0.08,0.9,-0.09,-2.23,-0.05
-0.05,0.43,-0.08,0.9,0.01,-1.99,0.01
-0.04,0.43,-0.09,0.9,0.02,-1.75,0.03
-0.04,0.43,-0.1,0.9,-0.1,-1.53,-0.04
-0.04,0.43,-0.1,0.89,-0.09,-1.44,0.0
-0.03,0.43,-0.11,0.89,-0.07,-1.08,0.12
-0.03,0.44,-0.12,0.89,-0.13,-0.8,0.06
-0.03,0.44,-0.13,0.89,-0.26,-0.67,-0.02
-0.03,0.44,-0.13,0.89,-0.34,-0.55,0.24
-0.03,0.44,-0.14,0.89,-0.21,-0.4,0.43
-0.03,0.44,-0.14,0.89,0.0,-0.21,0.63
-0.03,0.44,-0.15,0.88,0.18,-0.12,0.85
-0.04,0.45,-0.15,0.88,0.11,0.24,0.91
-0.04,0.45,-0.15,0.88,0.07,0.36,0.8
-0.04,0.45,-0.14,0.88,0.08,0.6,0.76
-0.05,0.45,-0.14,0.88,-0.03,0.77,0.76
-0.05,0.45,-0.14,0.88,0.0,0.68,0.58
-0.05,0.45,-0.14,0.88,0.0,0.76,0.6
-0.05,0.45,-0.13,0.88,-0.03,0.68,0.64
-0.05,0.45,-0.13,0.88,-0.01,0.51,0.59
-0.05,0.45,-0.13,0.88,-0.03,0.46,0.5
-0.05,0.45,-0.12,0.88,-0.03,0.38,0.48
-0.05,0.45,-0.12,0.88,0.01,0.39,0.45
-0.05,0.45,-0.12,0.88,0.07,0.4,0.36
-0.05,0.45,-0.12,0.88,0.11,0.39,0.19
-0.05,0.45,-0.13,0.88,0.15,0.41,0.13
-0.05,0.45,-0.13,0.88,0.14,0.5,0.14
-0.05,0.45,-0.13,0.88,0.17,0.45,0.11
-0.05,0.45,-0.13,0.88,0.16,0.45,0.09
-0.05,0.45,-0.13,0.88,0.2,0.42,0.0
-0.04,0.45,-0.13,0.88,0.15,0.36,-0.23
-0.04,0.45,-0.13,0.88,0.12,0.34,-0.29
-0.04,0.45,-0.13,0.88,0.11,0.33,-0.43
-0.04,0.45,-0.13,0.88,0.07,0.22,-0.61
-0.04,0.45,-0.13,0.88,0.0,0.14,-0.58
-0.03,0.45,-0.14,0.88,-0.05,-0.03,-0.58
-0.03,0.45,-0.14,0.88,-0.05,-0.23,-0.57
-0.03,0.45,-0.13,0.88,-0.04,-0.29,-0.61
-0.03,0.45,-0.13,0.88,-0.03,-0.42,-0.73
-0.03,0.45,-0.13,0.88,0.02,-0.48,-0.77
-0.02,0.45,-0.13,0.88,0.1,-0.54,-0.88
-0.02,0.46,-0.13,0.88,0.02,-0.58,-0.87
-0.02,0.46,-0.14,0.88,0.05,-0.64,-0.74
-0.02,0.46,-0.14,0.88,0.06,-0.64,-0.69
-0.03,0.47,-0.14,0.87,0.08,-0.58,-0.51
-0.03,0.47,-0.14,0.87,0.07,-0.51,-0.43
-0.03,0.47,-0.14,0.87,0.11,-0.45,-0.38
-0.03,0.47,-0.14,0.87,0.2,-0.32,-0.29
-0.03,0.48,-0.14,0.87,0.17,-0.32,-0.27
-0.04,0.48,-0.14,0.87,0.13,-0.44,-0.22
-0.04,0.48,-0.13,0.87,0.09,-0.44,-0.19
-0.05,0.48,-0.13,0.87,0.07,-0.1,-0.16
-0.05,0.48,-0.13,0.86,0.07,-0.04,-0.22
-0.05,0.49,-0.12,0.86,0.14,-0.01,-0.19
-0.06,0.49,-0.12,0.86,0.12,-0.25,-0.37
-0.06,0.49,-0.11,0.86,0.12,-0.19,-0.42
-0.07,0.49,-0.11,0.86,0.05,-0.23,-0.31
-0.08,0.5,-0.1,0.86,0.0,-0.39,-0.24
-0.08,0.5,-0.1,0.86,-0.05,-0.54,-0.01
-0.09,0.5,-0.09,0.86,0.14,-0.12,0.21
-0.1,0.5,-0.09,0.85,0.15,0.25,0.46
-0.1,0.5,-0.08,0.85,0.16,0.32,0.66
-0.11,0.51,-0.08,0.85,0.17,0.58,1.08
-0.12,0.51,-0.07,0.85,0.16,1.22,1.56
-0.13,0.51,-0.07,0.85,0.14,1.43,1.76
-0.13,0.51,-0.07,0.85,0.11,1.92,2.0
-0.14,0.51,-0.06,0.84,0.11,2.08,2.02
-0.14,0.51,-0.06,0.84,0.16,2.2,1.89
-0.15,0.51,-0.06,0.84,0.2,2.24,1.37
-0.15,0.51,-0.06,0.84,0.18,2.09,0.89
-0.15,0.51,-0.06,0.84,0.14,1.89,0.46
-0.14,0.51,-0.06,0.84,0.12,1.64,0.08
-0.14,0.51,-0.07,0.85,0.17,1.18,-0.44
-0.14,0.51,-0.07,0.85,0.18,1.09,-0.6
-0.13,0.51,-0.07,0.85,0.15,0.83,-0.83
-0.13,0.51,-0.07,0.85,0.15,0.71,-0.92
-0.13,0.51,-0.07,0.85,0.17,0.61,-0.93
-0.12,0.51,-0.08,0.85,0.14,0.37,-0.82
-0.12,0.51,-0.08,0.85,0.14,0.21,-0.74
-0.11,0.51,-0.08,0.85,0.12,0.07,-0.62
-0.11,0.52,-0.08,0.85,0.1,-0.02,-0.43
-0.11,0.52,-0.08,0.84,0.1,-0.16,-0.16
-0.1,0.52,-0.08,0.84,0.1,-0.2,-0.07
-0.1,0.52,-0.08,0.84,0.11,-0.23,0.12
-0.1,0.52,-0.08,0.84,0.13,-0.18,0.36
-0.1,0.52,-0.08,0.84,0.13,-0.13,0.46
-0.1,0.52,-0.08,0.84,0.03,-0.06,0.63
-0.1,0.52,-0.08,0.84,-0.14,0.12,0.95
-0.1,0.52,-0.08,0.84,-0.15,0.45,1.5
-0.1,0.53,-0.09,0.84,0.03,0.33,2.02
-0.09,0.52,-0.09,0.84,0.0,-0.42,3.1
-0.09,0.52,-0.1,0.84,0.23,-0.54,3.35
-0.09,0.52,-0.11,0.84,0.77,-0.97,5.54
-0.08,0.51,-0.13,0.84,0.92,-1.66,5.13
-0.08,0.51,-0.13,0.85,1.01,-0.69,4.76
