marker_position_x,marker_position_y,marker_position_z,marker_quaternion_x,marker_quaternion_y,marker_quaternion_z,marker_quaternion_w
0.34246596693992615,0.2669621706008911,0.945061206817627,0.9995855518386455,0.017666473520822054,0.008270780129689,0.02117107613738818
0.34254297614097595,0.2670448124408722,0.945293128490448,0.9995432141137016,0.018356605717983886,0.00908529350863217,0.022222861823520606
0.3424910604953766,0.26697877049446106,0.9451359510421753,0.999543794897396,0.01833355608030027,0.009313447056344975,0.02212108739397023
0.3424473702907562,0.2669059932231903,0.9449127316474915,0.9995160366618562,0.018829013277930785,0.009780074722723681,0.022748864876570143
0.3425641357898712,0.26707178354263306,0.9453548789024353,0.9995318163952166,0.018545491908324482,0.008768171763900672,0.022700923053391404
0.3425028920173645,0.2669348120689392,0.9451263546943665,0.9995561310704145,0.018559349652068787,0.009619422542703053,0.02122635366664441
0.3424746096134186,0.26695460081100464,0.9449530839920044,0.9995235849484161,0.0188176977529349,0.010377549155632675,0.02215409345173206
0.3424685001373291,0.26693183183670044,0.9450187087059021,0.9995683823729603,0.01799482854468555,0.009441457009903884,0.021215418814649216
0.34236660599708557,0.2668587863445282,0.9447314143180847,0.9995457879852847,0.018741683315724667,0.009320808557772684,0.021681548726938036
0.34248748421669006,0.2669357657432556,0.9449971318244934,0.999537730358371,0.018619367473703224,0.009577291614532706,0.022043598396041284
0.34239065647125244,0.2668646275997162,0.9448338150978088,0.9995341109983645,0.018620073114161584,0.0100414580345428,0.02200052155001998
0.34241729974746704,0.26688331365585327,0.9448060989379883,0.9995474996859158,0.018511207810492005,0.010229852412880096,0.021388809612542296
0.34251001477241516,0.2669833302497864,0.9451942443847656,0.9995750475645111,0.018282844890049454,0.00864631049689094,0.02099293176102878
0.3423948287963867,0.266906201839447,0.9448596835136414,0.9995387411368135,0.018700748505606525,0.009696712863748978,0.021876030983756626
0.3424609899520874,0.2669464647769928,0.9449676275253296,0.9995655536714266,0.018285155731230674,0.009500844317337316,0.02107346555924807
0.3425109088420868,0.26699304580688477,0.9451716542243958,0.9995182706894498,0.018803613628922446,0.009653517419385593,0.0227257623392382
0.34232547879219055,0.26680609583854675,0.9445472955703735,0.9995262286562876,0.018663578693226317,0.010372146821524606,0.02216771591330695
0.34238916635513306,0.2669007480144501,0.9447559714317322,0.9995558510807888,0.01824060862517121,0.00955707338305192,0.021541659998580452
0.3426300883293152,0.26712507009506226,0.9456238746643066,0.9995520333645129,0.018377229851392517,0.007744512066440987,0.022316642953396977
0.34216031432151794,0.266766756772995,0.9442172050476074,0.9995205134914765,0.01849499929734,0.010297857995949403,0.022597173084742798
0.3424627482891083,0.2670111656188965,0.9451017379760742,0.9995506333276979,0.018659935540969477,0.009323993250332566,0.02152675938622704
0.34234848618507385,0.26689428091049194,0.9447998404502869,0.9995455444071292,0.01852319372951859,0.010031337588033451,0.021563121668937073
0.34259122610092163,0.2670796513557434,0.9454038739204407,0.9995666281021443,0.018328058917830046,0.008548664101741491,0.02139061903942072
0.34265393018722534,0.26708364486694336,0.9454950094223022,0.9995359959758415,0.018515206122114422,0.008775006813996018,0.022538392716704683
0.34264320135116577,0.26715436577796936,0.9455565214157104,0.9995500923049683,0.018463832705253293,0.00849604844629745,0.02205713072364573
0.3425971269607544,0.26708823442459106,0.9455278515815735,0.9995486611454667,0.018406295545014762,0.008661144571620209,0.022105810578307183
0.342347115278244,0.2668622136116028,0.9446988701820374,0.9995260505132152,0.018544124448944158,0.00986139903789145,0.022506501347193147
0.34258317947387695,0.26702505350112915,0.9453227519989014,0.9995668233459727,0.018259982331302486,0.009057262264803027,0.021229807148627586
0.3422780930995941,0.2668047249317169,0.9445595741271973,0.9995343832372773,0.018514199419765568,0.010175809946613322,0.022015767945978804
0.34249311685562134,0.26692765951156616,0.9450984001159668,0.9995490309789278,0.018407476152823,0.0093824719211101,0.02179148254294073
0.3424646258354187,0.2669871747493744,0.944987416267395,0.9995305428992323,0.01838711457105069,0.00955665556197622,0.022567192199891426
0.34239768981933594,0.2669098377227783,0.9448854327201843,0.999523938702928,0.01865312231362163,0.009303189203502989,0.022746596632955175
0.3424318730831146,0.2669294476509094,0.944940447807312,0.9995528918880944,0.01839801260768812,0.009382640066340762,0.02162164460952262
0.34259361028671265,0.267051637172699,0.9454413056373596,0.9995497089604335,0.018600464617195157,0.00919964906402408,0.021674143356451167
0.3426293134689331,0.2670663297176361,0.9455147385597229,0.9995987909475185,0.017844654953788983,0.008629972254258862,0.02023237516284909
0.342563658952713,0.26695185899734497,0.9452083706855774,0.9995647973970734,0.018165545806510364,0.009375879089651687,0.021267854649574116
0.342583030462265,0.26692482829093933,0.9452723264694214,0.999579945803589,0.017858143104326547,0.008526691840246433,0.021173431427639645
0.3425557613372803,0.2669866383075714,0.945296049118042,0.999547350708865,0.01840750378594847,0.009731366346879858,0.021715386348908287
0.3423704206943512,0.2668754458427429,0.9447247982025146,0.9995372588683867,0.018675387169096377,0.010587595602814082,0.02154996211846691
0.3424696922302246,0.2669386863708496,0.9450098872184753,0.9995208767689726,0.018794379956291733,0.00934828805642326,0.02274637763374846
0.34244394302368164,0.2669031322002411,0.9448508024215698,0.9995124000734833,0.018653220149571697,0.010304741973248106,0.022821738984168036
0.34241363406181335,0.26692649722099304,0.9448650479316711,0.9995331518204795,0.018654836877127563,0.009910521720394559,0.022073899341432
