q0,q1,q2,q3,acc_x,acc_y,acc_z
0.68,0.23,0.66,-0.22,0.27,0.0,-0.08
0.68,0.23,0.66,-0.22,0.28,-0.02,0.04
0.68,0.23,0.66,-0.22,0.28,0.0,0.01
0.68,0.23,0.66,-0.22,0.27,-0.01,-0.03
0.68,0.23,0.66,-0.22,0.26,0.0,-0.07
0.68,0.23,0.66,-0.22,0.24,0.0,-0.03
0.68,0.23,0.66,-0.22,0.27,0.0,0.0
0.68,0.23,0.66,-0.22,0.28,0.0,0.06
0.68,0.23,0.66,-0.22,0.29,-0.02,0.06
0.68,0.23,0.66,-0.22,0.28,0.0,0.04
0.68,0.23,0.66,-0.22,0.26,0.0,0.06
0.68,0.23,0.66,-0.22,0.29,0.05,0.06
0.68,0.23,0.66,-0.22,0.29,-0.01,0.05
0.68,0.23,0.66,-0.22,0.26,0.0,-0.11
0.68,0.23,0.66,-0.22,0.28,0.04,-0.11
0.68,0.23,0.66,-0.22,0.27,0.0,-0.06
0.68,0.23,0.66,-0.22,0.28,0.0,-0.09
0.68,0.23,0.66,-0.22,0.28,-0.01,0.0
0.68,0.23,0.66,-0.22,0.26,0.0,-0.09
0.68,0.23,0.66,-0.22,0.27,0.01,-0.02
0.68,0.23,0.66,-0.22,0.28,0.01,-0.09
0.68,0.23,0.66,-0.22,0.27,0.0,-0.11
0.68,0.23,0.66,-0.22,0.27,0.02,-0.08
0.68,0.23,0.66,-0.22,0.26,0.03,-0.16
0.68,0.23,0.66,-0.22,0.26,-0.01,-0.16
0.68,0.23,0.66,-0.22,0.28,0.02,-0.04
0.68,0.23,0.66,-0.22,0.29,0.0,0.09
0.68,0.23,0.66,-0.22,0.3,-0.01,0.13
0.68,0.23,0.66,-0.22,0.27,-0.03,0.09
0.68,0.23,0.66,-0.22,0.26,0.0,0.0
0.68,0.23,0.66,-0.22,0.26,0.01,-0.1
0.68,0.23,0.66,-0.22,0.27,0.01,-0.08
0.68,0.23,0.66,-0.22,0.25,0.02,-0.1
0.68,0.23,0.66,-0.22,0.26,0.02,-0.13
0.68,0.23,0.66,-0.22,0.27,0.03,-0.09
0.68,0.23,0.66,-0.22,0.26,0.0,-0.05
0.68,0.23,0.66,-0.22,0.27,0.0,-0.05
0.68,0.23,0.66,-0.22,0.28,0.01,-0.01
0.68,0.23,0.66,-0.22,0.27,-0.01,0.03
0.68,0.23,0.66,-0.22,0.28,0.0,-0.02
0.68,0.23,0.66,-0.22,0.26,0.03,-0.24
0.68,0.23,0.66,-0.22,0.26,0.04,-0.26
0.68,0.23,0.66,-0.22,0.23,0.01,-0.22
0.68,0.23,0.66,-0.22,0.25,0.04,-0.18
0.68,0.23,0.66,-0.22,0.24,0.09,-0.38
0.68,0.23,0.66,-0.22,0.29,0.0,0.18
0.68,0.23,0.66,-0.22,0.28,0.0,0.03
0.68,0.23,0.66,-0.22,0.3,-0.03,0.12
0.68,0.23,0.66,-0.22,0.29,-0.01,0.05
0.68,0.23,0.66,-0.22,0.26,0.04,-0.12
0.68,0.23,0.66,-0.22,0.25,0.02,-0.16
0.68,0.23,0.66,-0.22,0.3,0.03,0.05
0.68,0.23,0.66,-0.22,0.31,-0.04,0.22
0.68,0.23,0.66,-0.21,0.27,0.0,0.15
0.68,0.23,0.66,-0.21,0.29,0.0,0.09
0.68,0.23,0.66,-0.21,0.3,-0.03,0.24
0.68,0.23,0.66,-0.21,0.29,-0.04,0.24
0.68,0.23,0.66,-0.22,0.28,0.0,0.04
0.68,0.23,0.66,-0.22,0.26,0.0,-0.09
0.68,0.23,0.66,-0.22,0.24,0.09,-0.39
0.68,0.23,0.66,-0.22,0.27,0.04,-0.11
0.68,0.23,0.66,-0.22,0.24,0.08,-0.25
0.68,0.23,0.66,-0.22,0.22,0.05,-0.41
0.68,0.23,0.66,-0.22,0.31,-0.05,0.17
0.68,0.23,0.66,-0.22,0.29,-0.02,0.09
0.68,0.23,0.66,-0.22,0.24,0.05,-0.28
0.68,0.22,0.66,-0.21,0.31,-0.01,0.06
0.68,0.22,0.66,-0.21,0.31,-0.02,0.35
0.68,0.22,0.66,-0.21,0.33,-0.09,0.45
0.68,0.22,0.66,-0.21,0.24,0.03,-0.29
0.68,0.22,0.66,-0.21,0.23,0.02,-0.35
0.68,0.22,0.66,-0.21,0.3,0.0,0.0
0.68,0.22,0.66,-0.21,0.33,-0.04,0.28
0.68,0.22,0.66,-0.21,0.31,-0.07,0.42
0.68,0.22,0.66,-0.21,0.29,0.0,0.2
0.68,0.22,0.66,-0.22,0.24,0.03,-0.29
0.68,0.23,0.66,-0.22,0.26,0.01,-0.21
0.68,0.23,0.66,-0.22,0.29,-0.1,0.24
0.68,0.23,0.66,-0.22,0.24,0.3,0.14
0.68,0.23,0.66,-0.22,0.2,0.42,-0.04
0.68,0.23,0.66,-0.22,-0.18,0.17,0.18
0.68,0.23,0.66,-0.22,-1.15,-0.5,0.28
0.68,0.23,0.66,-0.22,-0.2,-0.98,0.22
0.68,0.23,0.66,-0.22,-0.15,-0.01,-0.2
0.68,0.23,0.66,-0.22,-0.04,0.23,-0.67
0.68,0.24,0.65,-0.22,-0.19,0.1,-0.75
0.68,0.24,0.65,-0.22,-0.64,0.18,-0.24
0.68,0.24,0.66,-0.22,-0.77,-0.08,0.17
0.68,0.23,0.66,-0.22,-0.79,-0.15,0.32
0.68,0.23,0.66,-0.22,-0.79,-0.39,0.43
0.68,0.23,0.66,-0.22,-0.37,-0.06,0.11
0.68,0.24,0.65,-0.22,-0.12,0.06,0.03
