txl1_x,txl1_y,txl1_z,txl2_x,txl2_y,txl2_z,txl3_x,txl3_y,txl3_z,txl4_x,txl4_y,txl4_z,txl5_x,txl5_y,txl5_z,txl6_x,txl6_y,txl6_z,txl7_x,txl7_y,txl7_z,txl8_x,txl8_y,txl8_z,txl9_x,txl9_y,txl9_z,txl10_x,txl10_y,txl10_z,txl11_x,txl11_y,txl11_z,txl12_x,txl12_y,txl12_z,txl13_x,txl13_y,txl13_z,txl14_x,txl14_y,txl14_z,txl15_x,txl15_y,txl15_z,txl16_x,txl16_y,txl16_z
-0.01197525253485869,-0.020550317359288424,-0.06533471190746913,-0.026497062649087157,-0.04555347371584176,0.009002869348845538,0.024277095930470928,-0.06333255147129703,-0.002435039519590968,0.06727439397436591,-0.08236961211181154,-0.04336109855436371,-0.07230389980457282,-0.10904732795458837,0.006424640666698026,-0.01774751913885233,-0.06316301441527726,0.01430506826326414,0.021645462651781192,-0.07066385503579008,0.02192771420210146,-0.005845300043979998,-0.0894364767233768,-0.002678886182646143,-0.12381527811585136,-0.1284963048827654,0.04896449256832018,-0.0456672453919725,-0.1115703041147339,0.06542719015390781,-0.03545111152216339,-0.09268983366673053,0.04868460651821659,-0.03337310488691575,-0.07531876970401537,0.08281223679793434,-0.06563191741193672,0.08926643808675738,0.03828480973951258,-0.04724025710003984,0.051243954545986334,0.04742365934110372,-0.061426605271232,0.01630409738860879,0.03131627364744896,-0.06257548687737446,0.03340793131528547,0.05728107833815918
-0.00821256020934961,-0.016765545812031046,-0.06735718362851283,-0.02648762371585891,-0.04898210230175818,0.009428561627368092,0.03971140146636983,-0.05622231739809666,-0.007042577373142176,0.059953083772026794,-0.0859553630587326,-0.038434841085976834,-0.06895702917540367,-0.1076275327608697,0.009696554943246264,-0.012681044296664824,-0.0635117738617384,0.01085836713750296,0.023274413732527793,-0.0658945065194442,0.01820684422427022,-0.008100312871693823,-0.0930798042608538,-0.0036027838269916015,-0.12349770551852678,-0.12838149170854404,0.045453071127421,-0.042087063638983936,-0.10839057025653347,0.0649446661987678,-0.033160585763824545,-0.08825924812612194,0.04732868274524845,-0.031763168220606805,-0.07911519770281501,0.08393913472930085,-0.06889016892471975,0.08807208705323855,0.040800646146829996,-0.04398614006261715,0.04513740319417703,0.03481640434979314,-0.05901962174566555,0.012055892115973634,0.034547343429786465,-0.05557061535815406,0.03367667332778189,0.04949370671931028
-0.011882424306439175,-0.02023487373112704,-0.06756715045062764,-0.020446590125681518,-0.04912968724307224,0.00975354028650871,0.0315375628738785,-0.061503920236563515,0.0037028644079887527,0.0668445336332623,-0.0823828233629957,-0.040557013113834015,-0.07145499965187782,-0.10960541108932205,-0.002146917833806148,-0.014799060083933486,-0.055909480209510684,0.013399882260702201,0.020689618476001786,-0.06663187731692215,0.018603246858228232,-0.0030852290629299734,-0.0839888211069722,-0.0036590258426197294,-0.12047826076405657,-0.13990979404796688,0.04946040912863025,-0.046912050768421976,-0.10841582045662385,0.07068872579861056,-0.03319747916435338,-0.08984757857649606,0.04818533190461559,-0.02390800829865387,-0.0719320002612722,0.08706690881060594,-0.06256640414273625,0.0863274310756229,0.043204204784821926,-0.04309637900148054,0.04525033418519863,0.038377751488121316,-0.061754952790129866,0.012818121885587763,0.0432393284598066,-0.055766931941496505,0.03034331093180905,0.05375446846204515
-0.010198939670107283,-0.02250685977631792,-0.0641252177726021,-0.028734255599397872,-0.04203807141789266,0.01006935859795846,0.02286173266035306,-0.06409901874949886,0.00586686566686994,0.06440891239844393,-0.08589593380487628,-0.04614942643433911,-0.07223623818257434,-0.0998976184448231,0.007373170830699124,-0.012663218989041497,-0.057857361343022766,0.012482648293948804,0.020774943581095055,-0.06487824103967398,0.01764250413914772,-0.0010689285928400123,-0.08719605019041261,-0.0007578034563243826,-0.12177021343513166,-0.12860656510745563,0.04691493263805009,-0.04848492474235447,-0.10650352007464055,0.06432134969599253,-0.03399261096286968,-0.09106850322068459,0.04601006471655756,-0.03591779537586979,-0.06386672127201176,0.0865896180206825,-0.06583774741696104,0.09069380506675793,0.04002415711352378,-0.04679740028240376,0.052618608723872216,0.04575009663348805,-0.06312452866052057,0.011486647879765381,0.041608928008470374,-0.05388729165066996,0.02759991789981912,0.04947867405926443
-0.008392654241833533,-0.01562968037693952,-0.062883002649386,-0.024587748907797153,-0.047298770598101794,0.010127143038436773,0.03867333587486936,-0.05874135136978227,-0.0014102839083001562,0.06267608833026576,-0.08415368211260718,-0.04545940845622509,-0.06609668821388266,-0.10341604622373096,0.00014382530118959685,-0.01774751913885233,-0.06316301441527726,0.01430506826326414,0.025117538930303423,-0.07048383306323533,0.025168129917708296,-0.0018917585778284007,-0.08545139829989522,-0.00613589805784453,-0.12063893854270243,-0.1312308053224908,0.05420938281506998,-0.042168400014690785,-0.10185587980100008,0.06631591062439875,-0.03149869928137043,-0.08965366925327169,0.04442816358759268,-0.02575390256578351,-0.0662228479667445,0.0871881045692476,-0.06563191741193672,0.08926643808675738,0.03828480973951258,-0.042272891156322004,0.0484466311806355,0.049248997879876834,-0.0638714441646834,0.01792203752759092,0.049003629216262466,-0.054202638059422464,0.02860039480569262,0.05573449989561846
-0.008276064545561502,-0.02222285981346129,-0.06625168573077647,-0.020154345762193812,-0.040613277129027896,0.006302084077941768,0.026472822897344404,-0.06513509368080657,-0.003555246200927992,0.06712965470608297,-0.09287871400251295,-0.05348700843592239,-0.06435173322087098,-0.10143219326384233,0.0013058810988203014,-0.015110713980543446,-0.06148067377399426,0.012785714854451586,0.02396960512843374,-0.06821326256150334,0.023921154128972902,0.000633106528751368,-0.08020500110310941,-0.0018538887668806741,-0.11607690523071838,-0.12252806770671873,0.04785939480251598,-0.03550033095519367,-0.10371749883997501,0.06591388389781086,-0.027616792129101154,-0.09447940279172114,0.043484709014325676,-0.021543546789975707,-0.07027881851327164,0.08260618876420919,-0.06236502140102867,0.08768013682612515,0.038613084871159914,-0.04156027570466652,0.049788042337054854,0.046555143692585926,-0.057947875525000754,0.015314082116086588,0.049805780790045606,-0.048920926707384495,0.03336941721880293,0.048888076900244895
-0.010053122987851026,-0.020266915320898207,-0.06746602834375455,-0.019977576236271364,-0.044069888228211375,0.0055153140040302,0.03797671315962969,-0.060062965036354964,-0.009797526193776837,0.06185875015964436,-0.0859354161978715,-0.040187667193072533,-0.07308104630385763,-0.0955631544696264,-0.0016459156268703742,-0.012577931741194402,-0.06165539890067501,0.011059403822334776,0.023760862039595262,-0.06998388557765976,0.026001310890497734,0.0029666965024172844,-0.08175033124475087,0.0030639801721999856,-0.11399109578216993,-0.11384600741613347,0.048269782455301766,-0.04010962123979787,-0.10535951603152278,0.07056003728078561,-0.0254915009675096,-0.09640156215548078,0.04555477871507467,-0.024676870524131537,-0.07203301011547347,0.08115606295557629,-0.06515317102108333,0.08639922942330244,0.033753732613630766,-0.04342939493727449,0.048366733849775474,0.046708659469671544,-0.056591303281194195,0.013937631623663412,0.05058107044088693,-0.05382825420492285,0.027694925893946194,0.04828012181981372
-0.010179673721820598,-0.017205084677259404,-0.06409777721515184,-0.024593081892826954,-0.04558455029047671,0.009915541027450597,0.035621493838963174,-0.062281408004499515,-0.008491427097649386,0.06344783238023247,-0.08940250113186006,-0.05068297429791659,-0.06786178211684973,-0.09189845007653434,0.0016094042594858053,-0.009839839388470394,-0.0581176245260636,0.00973023897405276,0.023411092746515573,-0.06762701294968367,0.01693480328256342,-0.0013867183493716,-0.0888603081862544,-0.002774489846070197,-0.11341947366733182,-0.11582261490476921,0.04122427933857692,-0.038581538917161866,-0.09867269452339408,0.06582587066877736,-0.028641295922284517,-0.09353102025707118,0.05038767265592636,-0.026072101849363427,-0.07574354658016338,0.07973999186184139,-0.06549725601158636,0.08924170762821591,0.036176678463364295,-0.04324796963084155,0.04977251863798351,0.046047763099514215,-0.06281200190146707,0.016403762312591524,0.05188076121597158,-0.05378995724414364,0.033791160550033505,0.046945602881907356
-0.008357723844310513,-0.019005393371395837,-0.06401018333349295,-0.024637534016915402,-0.03186535119754352,0.008236324352112736,0.027254249791576125,-0.06273878668461458,-0.007799015232534913,0.06939370331526139,-0.08234239263575847,-0.04651477675491896,-0.07479254424121942,-0.0929692306834563,-0.0023343832510769745,-0.011685613047304193,-0.056255019287578964,0.009623363894933026,0.019542185740087037,-0.05913949605085167,0.016717816077833576,-0.004837012976509646,-0.09103868046559514,-0.0012276248843180507,-0.10415461280071854,-0.11225883103840072,0.04283364322089394,-0.03908005806995697,-0.09665339288877009,0.055384963123465435,-0.025975947584109958,-0.09587508872201296,0.04058197880813726,-0.028795956826168187,-0.06637818135702646,0.0740913506284464,-0.059965390841813675,0.09321189136621602,0.04545517570122022,-0.03577548037179416,0.0511747943930241,0.0453748555461858,-0.06082980543588427,0.016650453962270922,0.048879190840412264,-0.055550813843383846,0.03220035318722384,0.049227417063056104
-0.004544038745810145,-0.011536697818374792,-0.06718893172636965,-0.01336104492285848,-0.03060734802244903,-0.0005975816946101023,0.02337273870583372,-0.05591464461264326,0.004131342974714158,0.06263392241303521,-0.08239743790818438,-0.04512129823462,-0.06852755565476587,-0.08042196534839229,-0.007878100628000503,-0.005143669331532546,-0.0481615364149806,-0.0033845904396011895,0.019888977137650355,-0.0590977149625607,0.013363854092141636,-0.00660392410643272,-0.08620815832665785,-0.0008181114449889806,-0.11225683534847883,-0.1043960033308265,0.03202342538322209,-0.043346572198962915,-0.09456093024390252,0.04662828594380075,-0.029572796355520757,-0.08693975269283735,0.02998272233950114,-0.04708042130227935,-0.06929407386515361,0.07159036891832933,-0.06664260076712374,0.08508345169780358,0.0336069760791007,-0.04452573809879183,0.036635092951346857,0.03674408000034958,-0.05950164137609717,0.0077911415171536364,0.03642619792068886,-0.05384825564514231,0.029170967478430967,0.04854517064653312
