q0,q1,q2,q3,acc_x,acc_y,acc_z
0.66,-0.18,-0.11,-0.72,0.05,0.02,-0.13
0.66,-0.18,-0.11,-0.72,0.01,0.06,0.01
0.66,-0.18,-0.11,-0.72,0.1,-0.15,0.15
0.66,-0.18,-0.11,-0.72,0.12,-0.2,0.04
0.66,-0.18,-0.11,-0.72,-0.03,-0.08,-0.07
0.66,-0.18,-0.11,-0.72,0.08,0.04,0.01
0.66,-0.18,-0.11,-0.72,0.1,0.02,0.04
0.66,-0.18,-0.11,-0.72,0.13,0.11,-0.05
0.66,-0.18,-0.11,-0.72,0.1,0.0,-0.03
0.66,-0.18,-0.11,-0.72,0.13,-0.08,-0.01
0.66,-0.18,-0.11,-0.72,0.06,0.01,-0.02
0.66,-0.18,-0.11,-0.72,-0.1,0.11,-0.58
0.66,-0.18,-0.11,-0.72,0.08,0.38,-0.29
0.66,-0.18,-0.12,-0.72,0.11,0.21,0.01
0.66,-0.18,-0.12,-0.72,0.18,0.01,0.29
0.66,-0.18,-0.12,-0.72,0.05,0.0,0.1
0.66,-0.18,-0.12,-0.72,0.01,-0.1,0.09
0.66,-0.18,-0.12,-0.72,0.0,0.21,0.04
0.66,-0.18,-0.12,-0.72,0.05,0.53,0.03
0.66,-0.18,-0.12,-0.72,0.16,0.12,0.3
0.66,-0.18,-0.12,-0.72,0.15,-0.17,0.28
0.66,-0.18,-0.12,-0.72,0.11,-0.11,0.27
0.66,-0.18,-0.12,-0.72,-0.12,-0.1,0.06
0.66,-0.18,-0.12,-0.72,-0.08,-0.38,0.17
0.66,-0.18,-0.12,-0.72,-0.11,0.01,-0.29
0.66,-0.18,-0.12,-0.72,0.01,-0.13,-0.32
0.66,-0.18,-0.12,-0.72,0.08,-0.36,-0.25
0.66,-0.18,-0.12,-0.72,-0.11,-0.18,-0.27
0.66,-0.18,-0.12,-0.72,-0.05,-0.12,-0.27
0.66,-0.18,-0.12,-0.72,0.03,-0.22,-0.09
0.66,-0.18,-0.12,-0.72,-0.02,-0.05,-0.1
0.66,-0.18,-0.12,-0.72,-0.1,-0.11,-0.09
0.66,-0.18,-0.12,-0.72,-0.19,-0.13,-0.09
0.66,-0.18,-0.12,-0.72,-0.03,-0.01,-0.05
0.67,-0.18,-0.12,-0.71,-0.01,0.18,0.01
0.67,-0.18,-0.12,-0.71,0.05,0.11,0.07
0.67,-0.18,-0.12,-0.71,0.09,0.16,0.28
0.67,-0.18,-0.12,-0.71,0.23,0.0,0.53
0.67,-0.18,-0.12,-0.71,0.13,0.31,0.33
0.67,-0.18,-0.12,-0.71,0.05,0.38,0.27
0.67,-0.18,-0.12,-0.71,0.12,0.03,-0.24
