q0,q1,q2,q3,acc_x,acc_y,acc_z
0.32,-0.59,0.02,-0.74,0.1,0.43,0.01
0.32,-0.59,0.03,-0.74,0.14,0.65,0.05
0.32,-0.59,0.03,-0.74,0.19,0.13,0.26
0.31,-0.6,0.03,-0.74,0.19,-0.72,-0.04
0.31,-0.6,0.03,-0.74,-0.33,-0.62,-0.19
0.3,-0.6,0.04,-0.74,-0.21,-0.46,-0.14
0.3,-0.6,0.04,-0.74,-0.25,-0.34,0.0
0.3,-0.6,0.04,-0.74,-0.32,-0.28,0.29
0.29,-0.6,0.05,-0.74,-0.4,-0.18,0.54
0.29,-0.61,0.05,-0.74,-0.28,-0.46,0.59
0.29,-0.61,0.05,-0.74,-0.12,-0.76,1.17
0.29,-0.61,0.05,-0.74,0.71,-0.03,2.81
0.29,-0.61,0.05,-0.74,0.92,0.86,3.42
0.29,-0.6,0.05,-0.75,-0.32,1.09,-0.98
0.29,-0.59,0.05,-0.75,-0.97,1.5,-1.97
0.29,-0.59,0.04,-0.76,-0.68,1.74,-1.69
0.29,-0.58,0.04,-0.76,-0.05,1.6,-0.84
0.29,-0.58,0.03,-0.76,-0.03,0.88,-0.7
0.29,-0.58,0.03,-0.76,0.26,0.67,-0.22
0.28,-0.58,0.03,-0.76,0.32,0.87,0.06
0.28,-0.58,0.02,-0.76,0.2,0.45,-0.41
0.28,-0.58,0.01,-0.76,0.18,0.52,-0.25
0.28,-0.58,0.01,-0.76,0.25,0.84,-0.19
0.28,-0.58,-0.0,-0.77,0.23,0.67,-0.43
0.28,-0.58,-0.01,-0.77,0.38,0.49,-0.34
0.28,-0.58,-0.02,-0.77,0.2,-0.08,-0.11
0.28,-0.58,-0.03,-0.77,0.21,-0.27,0.21
0.28,-0.58,-0.03,-0.77,0.22,-0.4,0.3
0.28,-0.58,-0.04,-0.77,0.12,-1.02,0.17
0.28,-0.58,-0.05,-0.77,0.03,-0.69,0.41
0.28,-0.58,-0.05,-0.77,0.08,-0.55,0.52
0.28,-0.58,-0.05,-0.77,0.1,-0.51,0.62
0.28,-0.58,-0.06,-0.76,0.14,-0.55,0.64
0.28,-0.58,-0.06,-0.76,0.13,-0.53,0.61
0.28,-0.58,-0.06,-0.76,0.09,-0.51,0.4
0.28,-0.58,-0.06,-0.77,0.11,-0.54,0.28
0.28,-0.58,-0.06,-0.77,0.08,-0.6,0.23
0.27,-0.58,-0.06,-0.77,0.03,-0.68,0.15
0.27,-0.58,-0.06,-0.77,0.01,-0.55,0.1
0.27,-0.58,-0.06,-0.77,0.02,-0.62,0.05
0.27,-0.58,-0.05,-0.77,-0.03,-0.5,-0.09
0.27,-0.58,-0.05,-0.77,-0.1,-0.38,-0.23
0.27,-0.58,-0.05,-0.77,-0.11,-0.38,-0.27
0.28,-0.58,-0.05,-0.77,-0.01,-0.44,-0.39
0.28,-0.58,-0.05,-0.76,0.0,-0.54,-0.37
0.28,-0.58,-0.05,-0.76,0.01,-0.12,-0.09
0.29,-0.58,-0.05,-0.76,0.19,0.19,0.23
0.29,-0.58,-0.05,-0.76,0.21,0.19,0.16
0.29,-0.58,-0.05,-0.76,0.08,0.57,0.02
0.3,-0.58,-0.04,-0.76,0.08,0.19,0.2
0.3,-0.58,-0.04,-0.76,0.08,0.0,0.38
0.3,-0.58,-0.04,-0.76,0.2,-0.09,0.66
0.3,-0.58,-0.03,-0.76,0.13,0.25,0.81
0.3,-0.58,-0.02,-0.76,0.17,0.57,0.63
0.31,-0.58,-0.01,-0.76,0.02,0.91,0.91
0.3,-0.58,0.0,-0.76,0.01,0.57,0.95
0.3,-0.58,0.01,-0.76,0.05,0.22,1.25
0.29,-0.58,0.02,-0.76,0.13,-0.54,1.88
