q0,q1,q2,q3,acc_x,acc_y,acc_z
0.43,0.56,0.4,-0.57,-0.04,0.11,0.0
0.43,0.56,0.4,-0.57,-0.02,0.11,0.02
0.43,0.56,0.4,-0.57,-0.02,0.13,0.0
0.43,0.56,0.4,-0.57,-0.02,0.1,0.0
0.43,0.56,0.4,-0.57,-0.04,0.1,0.0
0.43,0.56,0.4,-0.57,-0.03,0.11,-0.01
0.43,0.56,0.4,-0.57,-0.01,0.12,0.0
0.43,0.56,0.4,-0.57,-0.04,0.09,0.02
0.43,0.56,0.4,-0.57,-0.01,0.11,-0.01
0.43,0.56,0.4,-0.57,-0.03,0.12,-0.03
0.43,0.56,0.4,-0.57,-0.03,0.1,0.03
0.43,0.56,0.4,-0.57,-0.03,0.11,0.0
0.43,0.56,0.4,-0.57,-0.02,0.11,0.0
0.43,0.56,0.4,-0.57,-0.04,0.12,0.0
0.43,0.56,0.4,-0.57,-0.02,0.12,0.01
0.43,0.56,0.4,-0.57,-0.03,0.12,0.03
0.43,0.56,0.4,-0.57,-0.02,0.1,0.0
0.43,0.56,0.4,-0.57,-0.04,0.13,0.01
0.43,0.56,0.4,-0.57,-0.05,0.1,0.0
0.43,0.56,0.4,-0.57,-0.03,0.1,-0.02
0.43,0.56,0.4,-0.57,-0.05,0.13,0.0
0.43,0.56,0.4,-0.57,-0.03,0.11,0.02
0.43,0.56,0.4,-0.57,-0.04,0.12,-0.02
0.43,0.56,0.4,-0.57,-0.03,0.13,-0.01
0.43,0.56,0.4,-0.57,-0.01,0.11,0.01
0.43,0.56,0.4,-0.57,-0.03,0.13,0.0
0.43,0.56,0.4,-0.57,-0.03,0.11,0.01
0.43,0.56,0.4,-0.57,-0.02,0.11,-0.01
0.43,0.56,0.4,-0.57,-0.03,0.1,-0.02
0.43,0.56,0.4,-0.57,-0.03,0.11,0.0
0.43,0.56,0.4,-0.57,-0.03,0.12,0.02
0.43,0.56,0.4,-0.57,-0.03,0.12,0.01
0.43,0.56,0.4,-0.57,-0.04,0.11,0.02
0.43,0.56,0.4,-0.57,-0.03,0.12,0.02
0.43,0.56,0.4,-0.57,-0.05,0.11,-0.03
0.43,0.56,0.4,-0.57,-0.02,0.1,0.0
0.43,0.56,0.4,-0.57,-0.04,0.1,0.01
0.43,0.56,0.4,-0.57,-0.05,0.1,-0.02
0.43,0.56,0.4,-0.57,-0.02,0.11,0.01
0.43,0.56,0.4,-0.57,-0.02,0.11,-0.03
0.43,0.56,0.4,-0.57,-0.03,0.11,0.0
0.43,0.56,0.4,-0.57,-0.04,0.12,-0.01
0.43,0.56,0.4,-0.57,-0.03,0.11,0.0
0.43,0.56,0.4,-0.57,-0.03,0.1,0.0
0.43,0.56,0.4,-0.57,-0.04,0.12,0.02
0.43,0.56,0.4,-0.57,-0.03,0.11,0.02
0.43,0.56,0.4,-0.57,-0.03,0.12,-0.04
0.43,0.56,0.4,-0.57,-0.02,0.11,0.02
0.43,0.56,0.4,-0.57,-0.05,0.1,0.0
0.43,0.56,0.4,-0.57,-0.04,0.11,-0.01
0.43,0.56,0.4,-0.57,-0.04,0.12,-0.02
0.43,0.56,0.4,-0.57,-0.02,0.12,-0.01
0.43,0.56,0.4,-0.57,-0.03,0.1,0.01
0.43,0.56,0.4,-0.57,-0.02,0.1,0.03
0.43,0.56,0.4,-0.57,-0.03,0.11,-0.01
0.43,0.56,0.4,-0.57,-0.02,0.11,0.0
0.43,0.56,0.4,-0.57,-0.03,0.1,-0.01
0.43,0.56,0.4,-0.57,-0.02,0.09,-0.01
0.43,0.56,0.4,-0.57,-0.03,0.11,0.01
0.43,0.56,0.4,-0.57,-0.01,0.11,0.0
0.43,0.56,0.4,-0.57,-0.03,0.11,0.0
0.43,0.56,0.4,-0.57,-0.03,0.12,0.03
0.43,0.56,0.4,-0.57,-0.03,0.12,-0.01
0.43,0.56,0.4,-0.57,-0.04,0.1,0.0
0.43,0.56,0.4,-0.57,-0.03,0.1,0.0
0.43,0.56,0.4,-0.57,-0.05,0.13,-0.01
0.43,0.56,0.4,-0.57,-0.04,0.12,0.0
0.43,0.56,0.4,-0.57,-0.03,0.09,0.0
0.43,0.56,0.4,-0.57,-0.03,0.11,0.0
0.43,0.56,0.4,-0.57,-0.04,0.1,-0.01
0.43,0.56,0.4,-0.57,-0.05,0.09,0.0
0.43,0.56,0.4,-0.57,-0.03,0.11,0.03
0.43,0.56,0.4,-0.57,-0.03,0.11,-0.02
0.43,0.56,0.4,-0.57,-0.02,0.11,-0.01
0.43,0.56,0.4,-0.57,-0.01,0.11,-0.01
0.43,0.56,0.4,-0.57,-0.02,0.14,0.0
0.43,0.56,0.4,-0.57,-0.02,0.11,0.0
0.43,0.56,0.4,-0.57,-0.02,0.1,0.01
0.43,0.56,0.4,-0.57,-0.02,0.1,0.0
0.43,0.56,0.4,-0.57,-0.03,0.09,0.01
0.43,0.56,0.4,-0.57,-0.06,0.12,0.0
0.43,0.56,0.4,-0.57,-0.03,0.09,-0.01
0.43,0.56,0.4,-0.57,-0.02,0.13,-0.01
0.43,0.56,0.4,-0.57,-0.06,0.1,-0.01
0.43,0.56,0.4,-0.57,-0.04,0.12,0.0
0.43,0.56,0.4,-0.57,-0.04,0.11,0.01
0.43,0.56,0.4,-0.57,-0.01,0.11,-0.02
0.43,0.56,0.4,-0.57,-0.03,0.12,-0.03
0.43,0.56,0.4,-0.57,-0.02,0.1,0.02
0.43,0.56,0.4,-0.57,-0.03,0.13,-0.03
0.43,0.56,0.4,-0.57,-0.03,0.11,-0.01
0.43,0.56,0.4,-0.57,-0.04,0.12,0.02
0.43,0.56,0.4,-0.57,-0.03,0.1,0.0
0.43,0.56,0.4,-0.57,-0.04,0.13,0.0
0.43,0.56,0.4,-0.57,-0.05,0.1,0.0
0.43,0.56,0.4,-0.57,-0.04,0.08,0.0
0.43,0.56,0.4,-0.57,-0.05,0.13,-0.02
0.43,0.56,0.4,-0.57,-0.05,0.1,0.0
0.43,0.56,0.4,-0.57,-0.02,0.13,-0.02
0.43,0.56,0.4,-0.57,-0.02,0.11,-0.04
0.43,0.56,0.4,-0.57,-0.04,0.1,-0.01
0.43,0.56,0.4,-0.57,-0.04,0.12,-0.02
0.43,0.56,0.4,-0.57,-0.02,0.13,-0.02
0.43,0.56,0.4,-0.57,-0.04,0.11,-0.01
0.43,0.56,0.4,-0.57,-0.02,0.1,0.0
0.43,0.56,0.4,-0.57,-0.02,0.12,-0.02
0.43,0.56,0.4,-0.57,-0.04,0.12,0.0
0.43,0.56,0.4,-0.57,-0.02,0.1,-0.01
0.43,0.56,0.4,-0.57,-0.05,0.11,-0.03
0.43,0.56,0.4,-0.57,-0.02,0.1,0.01
0.43,0.56,0.4,-0.57,-0.03,0.11,0.0
0.43,0.56,0.4,-0.57,-0.05,0.12,-0.02
0.43,0.56,0.4,-0.57,-0.02,0.11,0.0
0.43,0.56,0.4,-0.57,-0.04,0.13,-0.04
0.43,0.56,0.4,-0.57,-0.04,0.12,-0.06
0.43,0.56,0.4,-0.57,-0.02,0.1,-0.01
0.43,0.56,0.4,-0.57,-0.02,0.12,-0.01
0.43,0.56,0.4,-0.57,-0.02,0.11,-0.04
0.43,0.56,0.4,-0.57,-0.02,0.13,-0.01
0.43,0.56,0.4,-0.57,-0.03,0.13,0.01
0.43,0.56,0.4,-0.57,-0.02,0.1,-0.01
0.43,0.56,0.4,-0.57,-0.02,0.1,-0.01
0.43,0.56,0.4,-0.57,-0.04,0.09,0.0
0.43,0.56,0.4,-0.57,-0.03,0.13,0.0
0.43,0.56,0.4,-0.57,-0.03,0.1,-0.01
0.43,0.56,0.4,-0.57,-0.01,0.11,0.0
0.43,0.56,0.4,-0.57,-0.02,0.12,-0.01
0.43,0.56,0.4,-0.57,-0.02,0.1,-0.01
0.43,0.56,0.4,-0.57,-0.04,0.11,0.0
0.43,0.56,0.4,-0.57,-0.04,0.12,-0.05
0.43,0.56,0.4,-0.57,-0.01,0.1,-0.03
0.43,0.56,0.4,-0.57,-0.03,0.1,-0.01
0.43,0.56,0.4,-0.57,-0.04,0.1,0.0
0.43,0.56,0.4,-0.57,-0.03,0.11,0.0
0.43,0.56,0.4,-0.57,-0.03,0.11,0.01
0.43,0.56,0.4,-0.57,-0.02,0.12,-0.02
0.43,0.56,0.4,-0.57,-0.01,0.12,-0.01
0.43,0.56,0.4,-0.57,-0.05,0.11,-0.02
0.43,0.56,0.4,-0.57,-0.03,0.11,-0.03
0.43,0.56,0.4,-0.57,-0.06,0.11,-0.01
0.43,0.56,0.4,-0.57,-0.04,0.11,0.0
0.43,0.56,0.4,-0.57,-0.03,0.12,-0.04
0.43,0.56,0.4,-0.57,-0.04,0.11,0.0
0.43,0.56,0.4,-0.57,-0.03,0.11,-0.03
0.43,0.56,0.4,-0.57,-0.02,0.11,-0.03
0.43,0.56,0.4,-0.57,-0.06,0.13,0.0
0.43,0.56,0.4,-0.57,-0.06,0.13,0.0
0.43,0.56,0.4,-0.57,-0.02,0.12,-0.03
0.43,0.56,0.4,-0.57,-0.05,0.1,-0.01
0.43,0.56,0.4,-0.57,-0.03,0.12,-0.03
0.43,0.56,0.4,-0.57,-0.04,0.11,0.0
0.43,0.56,0.4,-0.57,-0.03,0.11,0.0
0.43,0.56,0.4,-0.57,-0.03,0.13,0.0
0.43,0.56,0.4,-0.57,-0.03,0.12,-0.01
0.43,0.56,0.4,-0.57,-0.05,0.1,0.0
0.43,0.56,0.4,-0.57,-0.03,0.11,-0.01
0.43,0.56,0.4,-0.57,-0.03,0.1,-0.02
