q0,q1,q2,q3,acc_x,acc_y,acc_z
0.3,-0.14,-0.05,-0.94,-0.16,0.19,-0.14
0.3,-0.14,-0.05,-0.94,-0.21,-0.4,-0.33
0.3,-0.14,-0.05,-0.94,-0.15,0.24,-0.55
0.3,-0.14,-0.05,-0.94,-0.13,0.51,-0.43
0.3,-0.14,-0.05,-0.94,0.25,0.48,0.06
0.3,-0.14,-0.05,-0.94,0.47,0.2,0.62
0.3,-0.14,-0.05,-0.94,0.28,0.29,0.64
0.3,-0.14,-0.05,-0.94,0.03,-0.29,0.55
0.3,-0.14,-0.05,-0.94,-0.03,0.02,0.24
0.3,-0.14,-0.05,-0.94,-0.12,0.35,-0.01
0.3,-0.14,-0.05,-0.94,-0.15,0.47,-0.33
0.3,-0.14,-0.05,-0.94,0.04,0.23,-0.16
0.3,-0.14,-0.05,-0.94,0.12,0.06,-0.06
0.3,-0.14,-0.05,-0.94,0.13,-0.05,0.13
0.3,-0.14,-0.05,-0.94,0.1,0.15,0.08
0.3,-0.14,-0.05,-0.94,0.05,0.03,0.05
0.3,-0.14,-0.05,-0.94,-0.08,0.29,-0.25
0.3,-0.14,-0.05,-0.94,0.0,0.36,-0.32
0.3,-0.14,-0.05,-0.94,0.05,0.37,-0.14
0.3,-0.14,-0.05,-0.94,0.26,0.29,-0.14
0.3,-0.14,-0.05,-0.94,0.13,-0.51,-0.01
0.3,-0.14,-0.05,-0.94,0.01,-0.51,-0.23
0.3,-0.14,-0.05,-0.94,0.02,-0.3,-0.24
0.3,-0.14,-0.05,-0.94,-0.04,0.06,-0.34
0.3,-0.14,-0.05,-0.94,-0.05,0.02,-0.49
0.3,-0.14,-0.05,-0.94,0.0,0.15,-0.44
0.3,-0.14,-0.06,-0.94,0.15,-0.1,-0.33
0.3,-0.14,-0.06,-0.94,0.46,-0.24,0.0
0.3,-0.14,-0.06,-0.94,0.31,-0.01,0.11
0.3,-0.14,-0.06,-0.94,-0.05,0.45,-0.05
0.3,-0.14,-0.06,-0.94,-0.07,0.43,0.0
0.3,-0.14,-0.06,-0.94,0.08,0.3,-0.06
0.3,-0.14,-0.06,-0.94,0.11,0.44,-0.09
0.3,-0.14,-0.06,-0.94,0.12,0.26,-0.11
0.3,-0.14,-0.06,-0.94,0.19,-0.22,-0.23
0.3,-0.14,-0.06,-0.94,0.1,-0.62,-0.22
0.3,-0.14,-0.06,-0.94,0.09,-0.67,-0.13
0.3,-0.14,-0.06,-0.94,0.13,0.32,-0.17
0.3,-0.14,-0.06,-0.94,0.13,0.72,-0.11
0.3,-0.14,-0.06,-0.94,0.08,0.7,-0.08
0.3,-0.14,-0.06,-0.94,0.09,0.35,0.05
0.3,-0.14,-0.06,-0.94,0.22,-0.03,0.16
0.3,-0.14,-0.06,-0.94,0.21,-0.18,0.1
0.3,-0.14,-0.06,-0.94,0.03,-0.31,-0.06
0.3,-0.14,-0.06,-0.94,-0.01,-0.02,-0.17
0.3,-0.14,-0.06,-0.94,0.0,0.08,-0.22
0.3,-0.14,-0.06,-0.94,0.06,0.6,-0.09
