q0,q1,q2,q3,acc_x,acc_y,acc_z
0.38,0.6,0.35,-0.61,0.1,0.08,-0.04
0.38,0.6,0.35,-0.61,0.07,0.08,-0.06
0.38,0.6,0.35,-0.61,0.08,0.08,-0.04
0.38,0.6,0.35,-0.61,0.1,0.06,-0.03
0.38,0.6,0.35,-0.61,0.09,0.07,-0.06
0.38,0.6,0.35,-0.61,0.1,0.1,-0.04
0.38,0.6,0.35,-0.61,0.09,0.05,-0.04
0.38,0.6,0.35,-0.61,0.09,0.06,-0.08
0.38,0.6,0.35,-0.61,0.07,0.06,-0.06
0.38,0.6,0.35,-0.61,0.1,0.1,-0.05
0.38,0.6,0.35,-0.61,0.11,0.07,-0.05
0.38,0.6,0.35,-0.61,0.09,0.08,-0.05
0.38,0.6,0.35,-0.61,0.1,0.07,-0.05
0.38,0.6,0.35,-0.61,0.11,0.08,-0.05
0.38,0.6,0.35,-0.61,0.09,0.07,-0.01
0.38,0.6,0.35,-0.61,0.1,0.06,-0.04
0.38,0.6,0.35,-0.61,0.08,0.07,-0.06
0.38,0.6,0.35,-0.61,0.07,0.07,-0.04
0.38,0.6,0.35,-0.61,0.09,0.07,-0.05
0.38,0.6,0.35,-0.61,0.1,0.1,-0.04
0.38,0.6,0.35,-0.61,0.09,0.08,-0.03
0.38,0.6,0.35,-0.61,0.08,0.05,-0.02
0.38,0.6,0.35,-0.61,0.09,0.05,-0.04
0.38,0.6,0.35,-0.61,0.08,0.07,-0.04
0.38,0.6,0.35,-0.61,0.08,0.06,-0.04
0.38,0.6,0.35,-0.61,0.08,0.08,-0.04
0.38,0.6,0.35,-0.61,0.09,0.07,-0.04
0.38,0.6,0.35,-0.61,0.09,0.07,-0.05
0.38,0.6,0.35,-0.61,0.11,0.09,-0.06
0.38,0.6,0.35,-0.61,0.09,0.06,-0.02
0.38,0.6,0.35,-0.61,0.1,0.07,-0.03
0.38,0.6,0.35,-0.61,0.09,0.07,-0.09
0.38,0.6,0.35,-0.61,0.1,0.1,-0.02
0.38,0.6,0.35,-0.61,0.1,0.07,-0.03
0.38,0.6,0.35,-0.61,0.09,0.07,-0.04
0.38,0.6,0.35,-0.61,0.1,0.06,-0.03
0.38,0.6,0.35,-0.61,0.09,0.06,-0.01
0.38,0.6,0.35,-0.61,0.09,0.06,-0.05
0.38,0.6,0.35,-0.61,0.09,0.08,-0.04
0.38,0.6,0.35,-0.61,0.12,0.08,-0.03
0.38,0.6,0.35,-0.61,0.08,0.05,-0.04
0.38,0.6,0.35,-0.61,0.1,0.07,-0.02
0.38,0.6,0.35,-0.61,0.1,0.07,-0.05
0.38,0.6,0.35,-0.61,0.08,0.08,-0.03
0.38,0.6,0.35,-0.61,0.09,0.07,-0.02
0.38,0.6,0.35,-0.61,0.09,0.05,-0.04
0.38,0.6,0.35,-0.61,0.09,0.09,-0.07
0.38,0.6,0.35,-0.61,0.08,0.1,-0.04
0.38,0.6,0.35,-0.61,0.07,0.07,-0.06
0.38,0.6,0.35,-0.61,0.07,0.08,-0.06
0.38,0.6,0.35,-0.61,0.08,0.07,-0.03
0.38,0.6,0.35,-0.61,0.09,0.07,-0.04
0.38,0.6,0.35,-0.61,0.1,0.06,-0.05
0.38,0.6,0.35,-0.61,0.11,0.07,-0.04
0.38,0.6,0.35,-0.61,0.1,0.08,-0.04
0.38,0.6,0.35,-0.61,0.1,0.07,-0.06
0.38,0.6,0.35,-0.61,0.1,0.07,-0.05
0.38,0.6,0.35,-0.61,0.09,0.09,-0.06
0.38,0.6,0.35,-0.61,0.1,0.08,-0.04
0.38,0.6,0.35,-0.61,0.08,0.05,-0.04
0.38,0.6,0.35,-0.61,0.1,0.06,-0.04
0.38,0.6,0.35,-0.61,0.11,0.08,-0.04
0.38,0.6,0.35,-0.61,0.08,0.08,-0.01
0.38,0.6,0.35,-0.61,0.1,0.06,-0.04
0.38,0.6,0.35,-0.61,0.1,0.07,-0.06
0.38,0.6,0.35,-0.61,0.09,0.06,-0.03
0.38,0.6,0.35,-0.61,0.1,0.09,-0.06
0.38,0.6,0.35,-0.61,0.08,0.08,-0.04
0.38,0.6,0.35,-0.61,0.09,0.09,-0.01
0.38,0.6,0.35,-0.61,0.1,0.08,-0.04
0.38,0.6,0.35,-0.61,0.11,0.07,-0.06
0.38,0.6,0.35,-0.61,0.09,0.04,-0.03
0.38,0.6,0.35,-0.61,0.09,0.06,-0.06
0.38,0.6,0.35,-0.61,0.09,0.05,-0.04
0.38,0.6,0.35,-0.61,0.1,0.08,-0.06
0.38,0.6,0.35,-0.61,0.1,0.06,-0.06
0.38,0.6,0.35,-0.61,0.08,0.05,-0.07
0.38,0.6,0.35,-0.61,0.09,0.05,-0.01
0.38,0.6,0.35,-0.61,0.1,0.06,-0.03
0.38,0.6,0.35,-0.61,0.11,0.09,-0.04
0.38,0.6,0.35,-0.61,0.09,0.06,-0.03
0.38,0.6,0.35,-0.61,0.09,0.06,-0.03
0.38,0.6,0.35,-0.61,0.08,0.07,-0.06
0.38,0.6,0.35,-0.61,0.09,0.07,0.0
0.38,0.6,0.35,-0.61,0.08,0.06,-0.03
0.38,0.6,0.35,-0.61,0.11,0.05,-0.03
0.38,0.6,0.35,-0.61,0.1,0.1,-0.04
0.38,0.6,0.35,-0.61,0.1,0.08,-0.05
0.38,0.6,0.35,-0.61,0.09,0.07,-0.03
0.38,0.6,0.35,-0.61,0.09,0.09,-0.02
0.38,0.6,0.35,-0.61,0.09,0.06,-0.03
0.38,0.6,0.35,-0.61,0.1,0.07,-0.05
0.38,0.6,0.35,-0.61,0.09,0.08,-0.04
0.38,0.6,0.35,-0.61,0.07,0.08,-0.07
0.38,0.6,0.35,-0.61,0.1,0.08,-0.05
0.38,0.6,0.35,-0.61,0.09,0.08,-0.05
0.38,0.6,0.35,-0.61,0.09,0.09,-0.03
0.38,0.6,0.35,-0.61,0.1,0.09,-0.03
0.38,0.6,0.35,-0.61,0.08,0.06,-0.04
0.38,0.6,0.35,-0.61,0.08,0.07,-0.03
0.38,0.6,0.35,-0.61,0.1,0.07,-0.06
0.38,0.6,0.35,-0.61,0.1,0.06,-0.05
0.38,0.6,0.35,-0.61,0.09,0.09,-0.07
0.38,0.6,0.35,-0.61,0.1,0.06,-0.04
0.38,0.6,0.35,-0.61,0.1,0.08,-0.04
0.38,0.6,0.35,-0.61,0.1,0.08,-0.04
0.38,0.6,0.35,-0.61,0.09,0.05,-0.08
0.38,0.6,0.35,-0.61,0.09,0.07,-0.03
0.38,0.6,0.35,-0.61,0.09,0.07,-0.03
0.38,0.6,0.35,-0.61,0.09,0.06,-0.04
0.38,0.6,0.35,-0.61,0.09,0.08,-0.03
0.38,0.6,0.35,-0.61,0.09,0.08,-0.02
0.38,0.6,0.35,-0.61,0.08,0.07,-0.06
0.38,0.6,0.35,-0.61,0.1,0.07,-0.03
0.38,0.6,0.35,-0.61,0.06,0.08,-0.02
0.38,0.6,0.35,-0.61,0.11,0.07,-0.05
0.38,0.6,0.35,-0.61,0.1,0.08,-0.05
0.38,0.6,0.35,-0.61,0.08,0.08,-0.03
0.38,0.6,0.35,-0.61,0.1,0.1,-0.04
0.38,0.6,0.35,-0.61,0.09,0.09,-0.02
0.38,0.6,0.35,-0.61,0.09,0.07,-0.04
0.38,0.6,0.35,-0.61,0.08,0.07,-0.06
0.38,0.6,0.35,-0.61,0.09,0.06,-0.06
0.38,0.6,0.35,-0.61,0.1,0.08,-0.04
0.38,0.6,0.35,-0.61,0.1,0.08,-0.06
0.38,0.6,0.35,-0.61,0.1,0.07,-0.03
0.38,0.6,0.35,-0.61,0.09,0.07,-0.02
0.38,0.6,0.35,-0.61,0.1,0.07,-0.05
0.38,0.6,0.35,-0.61,0.09,0.07,-0.03
0.38,0.6,0.35,-0.61,0.1,0.07,-0.03
0.38,0.6,0.35,-0.61,0.09,0.07,-0.07
0.38,0.6,0.35,-0.61,0.08,0.07,-0.03
0.38,0.6,0.35,-0.61,0.09,0.07,-0.04
0.38,0.6,0.35,-0.61,0.08,0.06,-0.06
0.38,0.6,0.35,-0.61,0.09,0.05,-0.05
0.38,0.6,0.35,-0.61,0.11,0.08,0.01
0.38,0.6,0.35,-0.61,0.08,0.06,-0.06
0.38,0.6,0.35,-0.61,0.09,0.06,-0.06
0.38,0.6,0.35,-0.61,0.1,0.07,-0.07
0.38,0.6,0.35,-0.61,0.09,0.08,-0.06
0.38,0.6,0.35,-0.61,0.08,0.05,-0.01
0.38,0.6,0.35,-0.61,0.1,0.09,-0.05
0.38,0.6,0.35,-0.61,0.1,0.08,-0.06
0.38,0.6,0.35,-0.61,0.1,0.09,-0.03
0.38,0.6,0.35,-0.61,0.08,0.08,0.0
0.38,0.6,0.35,-0.61,0.1,0.08,-0.06
0.38,0.6,0.35,-0.61,0.11,0.08,-0.05
0.38,0.6,0.35,-0.61,0.11,0.04,0.2
0.38,0.6,0.35,-0.61,0.13,0.08,0.16
0.38,0.6,0.35,-0.61,0.08,0.01,-0.11
0.38,0.6,0.35,-0.61,0.04,0.04,-0.14
0.38,0.6,0.35,-0.61,0.01,0.22,-1.07
0.38,0.6,0.35,-0.61,0.03,0.19,-0.67
0.38,0.6,0.35,-0.61,0.26,0.0,1.15
0.38,0.6,0.35,-0.61,0.27,-0.07,1.74
0.38,0.6,0.35,-0.61,0.11,-0.04,0.47
0.38,0.6,0.35,-0.61,-0.02,0.02,-0.79
0.38,0.6,0.35,-0.61,-0.06,0.09,-1.13
0.38,0.6,0.35,-0.61,-0.01,0.08,-0.64
0.38,0.6,0.35,-0.61,0.07,0.15,-0.51
0.38,0.6,0.35,-0.61,0.26,0.14,0.69
0.38,0.6,0.35,-0.61,0.19,-0.13,1.28
0.38,0.6,0.35,-0.61,0.03,0.0,-0.47
0.38,0.6,0.35,-0.61,-0.02,0.07,-0.99
0.38,0.6,0.35,-0.61,0.01,0.1,-0.6
0.38,0.6,0.35,-0.61,0.11,0.2,-0.47
0.38,0.6,0.35,-0.61,0.28,-0.14,1.49
0.38,0.6,0.35,-0.61,0.17,0.01,0.83
0.38,0.6,0.35,-0.61,-0.04,0.16,-1.06
0.38,0.6,0.35,-0.61,-0.05,0.17,-1.07
0.38,0.6,0.35,-0.61,0.11,0.0,0.01
0.38,0.6,0.35,-0.61,0.2,-0.04,0.53
0.38,0.6,0.35,-0.61,0.33,-0.03,1.14
0.38,0.6,0.35,-0.61,0.1,0.2,0.41
0.38,0.6,0.35,-0.61,-0.01,0.35,-0.45
0.38,0.6,0.35,-0.61,0.05,0.14,-0.78
0.38,0.6,0.35,-0.61,0.02,0.06,-0.38
0.38,0.6,0.35,-0.61,0.04,0.15,-0.49
0.38,0.6,0.35,-0.61,0.11,0.14,-0.14
0.38,0.6,0.35,-0.61,0.15,0.04,0.06
0.38,0.6,0.35,-0.61,0.09,0.02,0.09
0.38,0.6,0.35,-0.61,0.07,0.03,0.05
0.38,0.6,0.35,-0.61,0.08,0.05,0.07
0.38,0.6,0.35,-0.61,0.13,0.07,0.07
0.38,0.6,0.35,-0.61,0.1,0.05,0.01
0.38,0.6,0.35,-0.61,0.09,0.05,-0.15
0.38,0.6,0.35,-0.61,0.07,0.1,-0.27
0.38,0.6,0.35,-0.61,0.07,0.08,-0.29
0.38,0.6,0.35,-0.61,0.06,0.04,0.0
0.38,0.6,0.35,-0.61,0.06,0.03,0.05
0.38,0.6,0.35,-0.61,0.14,0.0,0.15
0.38,0.6,0.35,-0.61,0.15,0.07,0.1
0.38,0.6,0.35,-0.61,0.12,0.11,-0.07
0.38,0.6,0.35,-0.61,0.09,0.1,-0.22
0.38,0.6,0.35,-0.61,0.06,0.04,-0.2
0.38,0.6,0.35,-0.61,0.08,0.03,-0.03
0.38,0.6,0.35,-0.61,0.11,0.06,0.1
0.38,0.6,0.35,-0.61,0.13,0.08,0.16
0.38,0.6,0.35,-0.61,0.11,0.06,-0.05
0.38,0.6,0.35,-0.61,0.1,0.07,-0.14
0.38,0.6,0.35,-0.61,0.06,0.07,-0.19
0.38,0.6,0.35,-0.61,0.05,0.1,-0.08
0.38,0.6,0.35,-0.61,0.08,0.09,-0.03
0.38,0.6,0.35,-0.61,0.11,0.03,0.11
0.38,0.6,0.35,-0.61,0.12,0.06,0.0
0.38,0.6,0.35,-0.61,0.1,0.07,-0.1
0.38,0.6,0.35,-0.61,0.07,0.09,-0.18
0.38,0.6,0.35,-0.61,0.08,0.08,-0.08
0.38,0.6,0.35,-0.61,0.08,0.04,-0.03
0.38,0.6,0.35,-0.61,0.12,0.0,0.09
0.38,0.6,0.35,-0.61,0.14,0.06,0.05
0.38,0.6,0.35,-0.61,0.08,0.1,-0.05
0.38,0.6,0.35,-0.61,0.06,0.11,-0.15
0.38,0.6,0.35,-0.61,0.09,0.03,-0.09
0.38,0.6,0.35,-0.61,0.07,0.02,-0.06
0.38,0.6,0.35,-0.61,0.09,0.06,0.04
0.38,0.6,0.35,-0.61,0.1,0.09,0.07
0.38,0.6,0.35,-0.61,0.1,0.06,0.03
0.38,0.6,0.35,-0.61,0.1,0.05,-0.08
0.38,0.6,0.35,-0.61,0.07,0.05,-0.11
0.38,0.6,0.35,-0.61,0.08,0.08,-0.1
0.38,0.6,0.35,-0.61,0.09,0.08,0.02
