q0,q1,q2,q3,acc_x,acc_y,acc_z
-0.53,0.46,-0.52,-0.49,0.03,-0.04,0.16
-0.53,0.46,-0.52,-0.49,0.0,0.0,-0.05
-0.53,0.46,-0.52,-0.49,0.0,0.0,-0.19
-0.53,0.46,-0.52,-0.49,0.0,0.0,-0.12
-0.53,0.46,-0.52,-0.49,0.01,-0.01,-0.08
-0.53,0.46,-0.52,-0.49,0.04,-0.02,0.33
-0.53,0.46,-0.52,-0.49,0.04,-0.03,0.36
-0.53,0.46,-0.52,-0.49,0.01,-0.02,0.06
-0.53,0.46,-0.52,-0.49,0.0,-0.01,-0.07
-0.53,0.46,-0.52,-0.49,0.0,0.0,-0.1
-0.53,0.46,-0.52,-0.49,0.01,-0.01,-0.16
-0.53,0.46,-0.52,-0.49,0.0,-0.02,-0.1
-0.53,0.46,-0.52,-0.49,0.0,0.0,-0.09
-0.53,0.46,-0.52,-0.49,0.0,-0.02,-0.13
-0.53,0.46,-0.52,-0.49,0.03,-0.01,0.21
-0.53,0.46,-0.52,-0.49,0.04,-0.02,0.39
-0.53,0.46,-0.52,-0.49,0.04,-0.03,0.31
-0.53,0.46,-0.52,-0.48,0.0,0.02,-0.07
-0.53,0.46,-0.52,-0.48,-0.03,0.0,-0.32
-0.53,0.46,-0.53,-0.48,-0.04,-0.04,-0.39
-0.53,0.46,-0.53,-0.48,-0.02,-0.02,-0.24
-0.53,0.46,-0.53,-0.48,0.02,-0.03,0.04
-0.53,0.46,-0.53,-0.48,0.03,-0.03,0.0
-0.53,0.46,-0.53,-0.48,-0.02,-0.01,-0.13
-0.53,0.46,-0.53,-0.48,0.0,0.0,-0.12
-0.53,0.46,-0.52,-0.48,0.02,-0.01,-0.08
-0.53,0.46,-0.52,-0.48,0.01,0.0,-0.06
-0.53,0.46,-0.52,-0.48,0.01,-0.01,0.0
-0.53,0.46,-0.52,-0.48,0.02,-0.02,0.08
-0.53,0.46,-0.52,-0.48,0.04,-0.03,0.41
-0.53,0.46,-0.52,-0.48,0.06,-0.02,0.43
-0.53,0.46,-0.52,-0.48,0.0,0.0,0.02
-0.53,0.46,-0.53,-0.48,-0.02,0.0,-0.25
-0.53,0.46,-0.53,-0.48,-0.01,-0.01,-0.25
-0.53,0.46,-0.53,-0.48,0.02,0.0,-0.08
-0.53,0.46,-0.53,-0.48,0.02,0.0,0.06
-0.53,0.46,-0.53,-0.48,0.01,0.0,-0.04
-0.53,0.46,-0.53,-0.48,0.0,-0.02,-0.1
-0.53,0.46,-0.53,-0.48,0.0,-0.03,-0.13
-0.53,0.46,-0.53,-0.48,-0.02,0.0,-0.23
-0.53,0.46,-0.53,-0.48,-0.01,-0.02,-0.18
-0.53,0.46,-0.53,-0.48,-0.02,-0.05,-0.11
-0.53,0.46,-0.53,-0.48,0.01,-0.04,-0.01
-0.53,0.46,-0.53,-0.48,0.01,-0.03,0.08
-0.53,0.46,-0.53,-0.48,0.02,-0.03,0.02
-0.53,0.46,-0.53,-0.48,-0.04,-0.04,-0.3
-0.53,0.46,-0.53,-0.48,0.04,-0.03,0.13
-0.53,0.46,-0.53,-0.48,0.06,-0.02,0.4
-0.53,0.46,-0.53,-0.48,0.06,0.0,0.59
-0.53,0.46,-0.53,-0.48,0.0,0.07,-0.21
-0.53,0.46,-0.53,-0.48,0.0,0.08,-0.43
-0.53,0.46,-0.53,-0.48,0.01,-0.03,0.03
-0.53,0.46,-0.53,-0.48,0.02,0.0,-0.08
-0.53,0.46,-0.53,-0.48,0.01,-0.01,0.0
-0.53,0.46,-0.53,-0.48,0.0,-0.02,0.12
-0.53,0.46,-0.53,-0.48,0.04,-0.03,0.1
-0.53,0.46,-0.53,-0.48,0.0,-0.01,-0.14
-0.53,0.46,-0.53,-0.48,0.0,-0.03,-0.19
-0.53,0.46,-0.53,-0.48,-0.01,-0.01,-0.25
-0.53,0.46,-0.53,-0.48,-0.01,-0.02,-0.19
-0.53,0.46,-0.53,-0.48,0.0,-0.01,-0.14
-0.53,0.46,-0.53,-0.48,0.04,-0.01,0.23
-0.53,0.46,-0.53,-0.48,0.01,-0.04,0.26
-0.53,0.46,-0.53,-0.48,0.01,0.0,0.04
-0.53,0.46,-0.53,-0.48,0.0,-0.03,-0.03
-0.53,0.46,-0.53,-0.48,0.0,-0.03,0.04
-0.53,0.46,-0.53,-0.48,0.02,-0.02,0.04
-0.53,0.46,-0.53,-0.48,-0.01,-0.03,-0.13
-0.53,0.46,-0.53,-0.48,-0.01,0.0,-0.05
-0.53,0.46,-0.53,-0.48,0.01,-0.02,0.0
-0.53,0.46,-0.53,-0.48,0.0,-0.04,0.01
-0.53,0.46,-0.53,-0.48,0.0,-0.03,0.12
-0.53,0.46,-0.53,-0.48,0.03,0.0,0.06
-0.53,0.46,-0.53,-0.48,0.01,-0.03,0.08
-0.53,0.46,-0.53,-0.48,0.0,-0.01,-0.11
-0.53,0.46,-0.53,-0.48,-0.03,-0.02,-0.26
-0.53,0.46,-0.53,-0.48,-0.01,0.0,-0.25
-0.53,0.46,-0.53,-0.48,0.0,-0.01,-0.02
-0.53,0.46,-0.53,-0.48,0.02,-0.02,0.07
-0.53,0.46,-0.53,-0.48,0.01,0.0,0.02
-0.53,0.46,-0.53,-0.48,-0.01,0.03,-0.2
-0.53,0.46,-0.53,-0.48,-0.01,0.02,-0.3
-0.53,0.46,-0.52,-0.48,0.01,-0.01,0.0
-0.53,0.46,-0.52,-0.48,0.02,-0.04,0.08
-0.53,0.46,-0.52,-0.48,0.0,-0.06,0.13
-0.53,0.45,-0.52,-0.48,0.07,-0.08,0.57
-0.53,0.45,-0.52,-0.49,0.1,-0.18,1.04
-0.53,0.46,-0.52,-0.48,0.07,-0.22,1.11
-0.53,0.46,-0.52,-0.48,0.06,0.02,0.23
-0.53,0.46,-0.53,-0.48,-0.09,0.0,-0.82
-0.53,0.46,-0.53,-0.48,-0.17,0.11,-1.41
-0.53,0.46,-0.53,-0.48,0.04,0.14,-0.49
-0.53,0.46,-0.53,-0.48,0.03,-0.05,0.36
-0.53,0.45,-0.53,-0.48,0.11,-0.15,0.71
-0.53,0.45,-0.53,-0.48,0.05,-0.38,1.02
-0.53,0.45,-0.53,-0.48,-0.01,-0.11,0.44
-0.54,0.45,-0.53,-0.48,-0.03,0.29,-0.97
-0.54,0.45,-0.53,-0.48,0.06,-0.05,0.45
-0.54,0.45,-0.53,-0.48,0.07,-0.03,0.45
-0.54,0.45,-0.53,-0.48,0.02,0.0,0.09
-0.54,0.45,-0.53,-0.48,-0.08,0.0,-0.59
-0.54,0.45,-0.53,-0.48,-0.05,-0.02,-0.55
-0.54,0.45,-0.53,-0.48,0.14,-0.07,0.83
-0.54,0.45,-0.53,-0.48,0.1,-0.13,1.0
