q0,q1,q2,q3,acc_x,acc_y,acc_z
0.78,-0.0,-0.13,-0.61,0.38,-0.38,-0.02
0.79,-0.0,-0.14,-0.6,0.1,0.18,-0.13
0.79,-0.0,-0.14,-0.6,0.15,0.34,-0.06
0.79,-0.0,-0.14,-0.6,0.09,0.36,-0.15
0.79,-0.0,-0.14,-0.6,0.14,0.41,-0.11
0.79,-0.0,-0.14,-0.6,0.24,0.22,-0.15
0.79,-0.0,-0.14,-0.6,0.29,-0.27,-0.01
0.79,-0.0,-0.14,-0.6,0.1,-0.01,-0.21
0.79,-0.0,-0.14,-0.6,-0.04,0.0,-0.28
0.79,-0.0,-0.14,-0.6,0.0,0.05,-0.29
0.79,-0.0,-0.14,-0.6,-0.28,0.47,-0.18
0.79,-0.01,-0.14,-0.6,-0.02,-0.25,0.57
0.78,-0.01,-0.14,-0.6,0.28,-0.77,0.86
0.78,-0.01,-0.15,-0.6,0.25,-0.61,0.5
0.79,-0.0,-0.15,-0.6,-0.03,0.35,-0.41
0.79,-0.0,-0.15,-0.6,-0.09,0.75,-0.24
0.79,-0.0,-0.15,-0.6,-0.01,1.02,-0.14
0.79,-0.0,-0.15,-0.6,0.05,0.58,0.0
0.78,-0.0,-0.15,-0.6,0.25,0.01,0.0
0.78,-0.0,-0.15,-0.6,0.42,-0.14,0.06
0.78,-0.0,-0.15,-0.61,0.19,-0.28,-0.23
0.78,-0.0,-0.15,-0.61,0.1,-0.24,-0.52
0.78,-0.0,-0.15,-0.61,-0.01,-0.38,-0.38
0.78,-0.01,-0.15,-0.61,0.3,0.0,0.1
0.78,-0.01,-0.15,-0.61,0.2,0.1,0.29
0.78,-0.01,-0.14,-0.61,0.08,0.28,0.53
0.78,-0.01,-0.14,-0.61,-0.01,0.45,0.25
0.78,-0.01,-0.14,-0.61,-0.2,-0.19,0.17
0.78,-0.01,-0.14,-0.62,-0.08,-0.94,-0.06
0.78,-0.01,-0.13,-0.62,-0.06,-0.2,0.05
0.78,-0.01,-0.13,-0.62,0.0,0.17,0.46
0.78,-0.01,-0.13,-0.62,-0.08,0.36,0.55
0.78,-0.01,-0.13,-0.62,-0.22,0.29,0.08
0.78,-0.01,-0.13,-0.62,-0.17,0.2,0.07
0.78,-0.01,-0.13,-0.62,-0.01,-0.4,0.2
0.78,-0.01,-0.13,-0.62,-0.01,-0.06,-0.1
0.78,-0.01,-0.13,-0.62,0.02,0.06,-0.03
0.78,-0.01,-0.13,-0.62,0.24,-0.34,0.24
0.78,-0.01,-0.13,-0.61,-0.02,0.17,-0.44
0.78,-0.01,-0.13,-0.61,0.0,0.29,-0.34
0.78,-0.0,-0.13,-0.61,0.09,0.15,-0.34
0.78,-0.0,-0.13,-0.61,0.23,0.09,0.05
0.78,-0.0,-0.13,-0.61,0.29,-0.13,0.1
0.78,-0.01,-0.13,-0.61,0.11,0.08,-0.18
0.78,-0.01,-0.13,-0.61,0.08,0.13,-0.14
0.78,-0.01,-0.13,-0.61,0.02,0.13,-0.14
0.78,-0.01,-0.13,-0.61,0.0,0.38,0.0
0.78,-0.01,-0.13,-0.61,0.09,0.17,0.37
0.78,-0.01,-0.13,-0.61,-0.01,0.24,0.15
0.78,-0.01,-0.13,-0.61,0.15,-0.11,0.0
0.78,-0.01,-0.13,-0.61,0.26,-0.85,-0.09
0.78,-0.01,-0.13,-0.61,0.26,-0.81,-0.16
0.78,-0.01,-0.13,-0.61,-0.04,-0.21,0.06
0.78,-0.01,-0.12,-0.61,-0.04,-0.25,0.16
0.78,-0.01,-0.12,-0.61,-0.1,-0.19,0.0
0.78,-0.01,-0.12,-0.61,-0.1,-0.32,0.05
0.78,-0.0,-0.12,-0.61,0.16,0.46,-0.1
0.78,-0.0,-0.12,-0.61,-0.08,1.09,-0.4
0.78,-0.0,-0.12,-0.61,0.07,0.6,0.06
0.78,-0.0,-0.12,-0.61,0.35,-0.14,0.21
0.78,-0.0,-0.12,-0.61,0.59,0.15,0.37
0.78,-0.0,-0.12,-0.61,-0.08,0.06,-0.28
0.78,-0.0,-0.12,-0.61,0.02,0.26,-0.27
0.78,-0.0,-0.12,-0.61,0.36,0.14,0.08
0.78,-0.0,-0.12,-0.61,-0.01,-0.44,-0.06
0.78,0.0,-0.12,-0.61,0.23,-0.56,0.51
0.78,0.0,-0.12,-0.61,0.01,-0.17,0.31
0.78,0.0,-0.12,-0.61,-0.13,0.19,0.18
