q0,q1,q2,q3,acc_x,acc_y,acc_z
-0.65,0.26,-0.24,0.67,-0.1,-0.46,0.46
-0.65,0.26,-0.24,0.67,-0.28,-0.65,0.37
-0.65,0.26,-0.24,0.67,-0.26,-0.65,0.37
-0.65,0.26,-0.24,0.67,-0.16,-0.54,0.35
-0.65,0.26,-0.24,0.67,-0.17,-0.28,0.43
-0.65,0.26,-0.24,0.67,0.0,-0.05,0.45
-0.65,0.26,-0.24,0.67,-0.17,-0.11,0.1
-0.65,0.26,-0.24,0.67,-0.2,0.22,-0.09
-0.65,0.26,-0.24,0.67,-0.15,0.18,-0.09
-0.65,0.26,-0.24,0.67,-0.06,0.15,-0.15
-0.65,0.26,-0.24,0.67,-0.06,0.18,-0.21
-0.65,0.26,-0.24,0.67,-0.08,0.23,-0.24
-0.65,0.26,-0.24,0.67,-0.06,0.14,-0.15
-0.65,0.26,-0.24,0.67,-0.03,0.15,-0.07
-0.65,0.26,-0.24,0.67,-0.03,0.17,-0.05
-0.65,0.26,-0.24,0.67,0.0,0.23,-0.13
-0.65,0.26,-0.24,0.67,0.0,0.2,-0.08
-0.65,0.26,-0.24,0.67,0.0,0.06,0.06
-0.65,0.26,-0.24,0.67,0.03,0.0,-0.04
-0.65,0.26,-0.24,0.67,0.07,-0.07,-0.02
-0.65,0.26,-0.24,0.67,0.05,-0.13,0.1
-0.65,0.26,-0.24,0.67,0.03,-0.09,0.09
-0.65,0.26,-0.24,0.67,-0.04,-0.05,0.14
-0.65,0.26,-0.24,0.67,-0.01,-0.01,0.28
-0.65,0.26,-0.24,0.67,0.01,-0.23,0.59
-0.65,0.26,-0.24,0.67,-0.13,-0.21,0.55
-0.65,0.26,-0.24,0.67,-0.12,-0.28,0.7
-0.65,0.26,-0.24,0.67,-0.01,-0.24,0.79
-0.65,0.26,-0.24,0.67,-0.03,-0.14,0.77
-0.65,0.26,-0.24,0.67,-0.15,-0.12,0.54
-0.65,0.26,-0.24,0.67,-0.13,-0.12,0.55
-0.65,0.26,-0.24,0.67,-0.16,-0.21,0.5
-0.65,0.26,-0.24,0.67,-0.1,0.02,0.3
-0.65,0.26,-0.24,0.67,-0.06,0.13,0.36
-0.65,0.26,-0.24,0.67,0.0,0.44,0.29
-0.65,0.25,-0.24,0.67,0.0,0.44,0.17
-0.65,0.25,-0.24,0.67,0.15,0.4,0.17
-0.65,0.25,-0.24,0.67,0.14,0.28,0.04
-0.65,0.25,-0.24,0.67,0.18,0.27,-0.19
-0.65,0.25,-0.25,0.67,0.17,0.17,-0.12
-0.65,0.25,-0.25,0.67,0.21,0.15,-0.04
-0.65,0.25,-0.25,0.68,0.05,-0.19,-0.09
-0.65,0.25,-0.25,0.68,0.08,-0.14,0.0
-0.65,0.25,-0.25,0.68,0.07,0.03,0.05
-0.65,0.25,-0.25,0.68,0.01,0.2,-0.03
-0.65,0.25,-0.25,0.68,0.0,0.16,-0.04
-0.65,0.24,-0.25,0.68,0.03,0.07,0.12
-0.64,0.24,-0.25,0.68,0.09,0.06,0.22
-0.64,0.24,-0.25,0.68,-0.02,0.05,0.14
-0.64,0.24,-0.26,0.68,-0.04,0.16,-0.04
-0.64,0.24,-0.26,0.68,-0.1,0.06,-0.09
-0.64,0.24,-0.26,0.68,-0.13,0.13,-0.1
-0.64,0.24,-0.26,0.68,-0.1,-0.05,0.0
-0.64,0.24,-0.26,0.68,-0.1,-0.16,-0.05
-0.64,0.24,-0.26,0.68,0.0,-0.14,-0.02
-0.64,0.24,-0.27,0.68,-0.15,-0.07,-0.18
-0.64,0.24,-0.27,0.68,-0.04,-0.16,-0.12
-0.64,0.24,-0.27,0.68,-0.06,-0.14,0.01
-0.63,0.24,-0.27,0.68,-0.09,-0.14,-0.02
-0.63,0.24,-0.27,0.68,-0.16,-0.07,-0.23
-0.63,0.24,-0.27,0.68,-0.12,-0.06,-0.17
-0.63,0.24,-0.27,0.69,-0.11,-0.04,-0.05
-0.63,0.24,-0.27,0.69,-0.13,-0.03,-0.09
-0.63,0.24,-0.27,0.69,-0.07,-0.08,-0.14
-0.63,0.24,-0.27,0.69,-0.04,-0.09,-0.08
-0.63,0.24,-0.27,0.69,-0.08,-0.02,-0.07
-0.63,0.24,-0.27,0.69,-0.16,-0.02,-0.26
-0.63,0.24,-0.27,0.69,-0.16,0.0,-0.36
-0.63,0.24,-0.27,0.69,-0.18,-0.11,-0.34
-0.63,0.24,-0.27,0.69,-0.14,-0.13,-0.27
-0.63,0.24,-0.27,0.69,0.04,-0.05,-0.14
-0.63,0.24,-0.27,0.69,0.04,0.03,-0.16
-0.63,0.24,-0.27,0.69,-0.08,0.09,-0.27
-0.63,0.24,-0.27,0.69,-0.1,0.01,-0.19
-0.63,0.24,-0.27,0.69,-0.08,-0.08,0.05
-0.63,0.24,-0.27,0.69,-0.02,0.1,0.0
-0.63,0.24,-0.27,0.69,-0.01,0.18,-0.03
-0.63,0.24,-0.27,0.69,-0.01,0.1,0.02
-0.63,0.24,-0.27,0.69,-0.06,0.04,-0.03
-0.63,0.24,-0.27,0.69,-0.11,-0.01,0.12
-0.63,0.24,-0.27,0.69,-0.05,-0.07,0.21
-0.63,0.24,-0.27,0.69,-0.01,-0.19,0.36
-0.63,0.24,-0.27,0.69,-0.02,-0.16,0.31
-0.63,0.24,-0.27,0.68,-0.02,-0.17,0.3
-0.63,0.25,-0.27,0.68,0.04,-0.22,0.45
-0.63,0.25,-0.27,0.68,0.01,-0.2,0.47
-0.63,0.25,-0.27,0.68,0.0,-0.21,0.57
-0.63,0.25,-0.27,0.68,0.01,-0.24,0.63
-0.63,0.25,-0.27,0.68,0.02,-0.09,0.6
-0.63,0.25,-0.27,0.68,-0.04,-0.07,0.53
-0.63,0.24,-0.27,0.68,-0.01,-0.05,0.43
-0.63,0.24,-0.27,0.68,0.0,-0.02,0.23
-0.63,0.24,-0.27,0.68,0.04,0.06,0.16
-0.63,0.24,-0.27,0.68,-0.04,0.09,-0.21
-0.63,0.24,-0.27,0.68,-0.08,0.08,-0.34
-0.63,0.24,-0.27,0.68,-0.09,-0.14,-0.22
-0.63,0.24,-0.27,0.68,0.09,0.06,-0.09
-0.63,0.24,-0.27,0.68,0.17,0.22,-0.04
-0.63,0.24,-0.27,0.68,0.13,0.21,-0.06
-0.63,0.24,-0.27,0.68,0.08,0.1,0.01
-0.63,0.24,-0.27,0.68,0.04,0.07,0.1
-0.63,0.24,-0.27,0.68,0.04,0.05,0.16
-0.63,0.24,-0.27,0.68,-0.04,0.06,0.14
-0.63,0.24,-0.27,0.68,-0.02,0.0,0.12
-0.63,0.24,-0.27,0.68,0.0,-0.03,0.11
-0.63,0.24,-0.27,0.68,-0.03,-0.03,0.08
-0.63,0.24,-0.27,0.68,-0.08,0.01,0.05
-0.63,0.24,-0.27,0.68,-0.02,0.0,0.13
-0.63,0.24,-0.27,0.68,-0.07,-0.06,0.13
-0.63,0.24,-0.27,0.68,0.01,0.04,0.27
-0.63,0.24,-0.27,0.68,0.0,0.05,0.31
-0.63,0.24,-0.27,0.68,-0.04,0.05,0.22
-0.63,0.24,-0.27,0.68,-0.09,-0.01,0.12
-0.63,0.24,-0.27,0.68,-0.06,-0.1,0.17
-0.63,0.24,-0.27,0.68,-0.03,-0.15,0.15
-0.63,0.24,-0.27,0.68,-0.01,0.03,0.01
-0.63,0.24,-0.27,0.69,-0.05,0.01,-0.14
-0.63,0.24,-0.27,0.69,-0.21,-0.09,-0.27
-0.63,0.24,-0.27,0.69,-0.19,-0.17,-0.28
-0.63,0.24,-0.27,0.69,-0.15,-0.15,-0.23
-0.63,0.24,-0.27,0.69,0.08,-0.23,0.07
-0.63,0.24,-0.27,0.69,0.15,-0.19,0.16
-0.63,0.24,-0.27,0.69,0.11,0.0,0.05
-0.63,0.24,-0.27,0.69,0.02,0.11,-0.14
-0.63,0.24,-0.27,0.69,0.04,-0.01,-0.13
-0.63,0.24,-0.27,0.69,0.03,0.08,-0.14
-0.63,0.24,-0.27,0.69,0.05,-0.04,0.05
-0.63,0.24,-0.27,0.69,-0.06,0.24,0.04
-0.63,0.24,-0.27,0.69,0.06,0.21,0.17
-0.63,0.24,-0.26,0.69,0.03,0.16,0.27
-0.63,0.24,-0.26,0.69,-0.04,0.31,0.23
-0.63,0.24,-0.26,0.69,0.02,0.25,0.24
-0.63,0.24,-0.26,0.69,0.08,-0.16,0.41
-0.63,0.24,-0.26,0.69,-0.02,-0.35,0.49
-0.63,0.24,-0.26,0.69,-0.07,-0.23,0.43
-0.63,0.23,-0.26,0.69,-0.04,-0.16,0.38
-0.64,0.23,-0.26,0.69,-0.11,-0.15,0.3
-0.64,0.23,-0.25,0.69,-0.19,0.14,0.45
-0.64,0.23,-0.25,0.69,-0.21,0.2,0.44
-0.64,0.22,-0.24,0.7,-0.18,0.41,0.52
-0.64,0.22,-0.24,0.7,-0.24,0.43,0.27
-0.64,0.22,-0.23,0.7,-0.2,0.46,0.31
-0.64,0.21,-0.22,0.71,-0.31,0.83,-0.13
-0.64,0.2,-0.21,0.71,-0.49,0.77,-0.67
-0.64,0.19,-0.2,0.71,-0.51,0.77,-0.9
-0.64,0.18,-0.19,0.72,-0.63,0.59,-1.45
-0.64,0.17,-0.17,0.73,-0.71,1.3,-1.97
-0.64,0.16,-0.15,0.73,-0.77,1.42,-2.12
-0.65,0.15,-0.13,0.74,-0.49,1.48,-2.49
-0.64,0.14,-0.11,0.74,-0.51,0.98,-2.39
-0.64,0.13,-0.1,0.75,-0.61,0.69,-2.72
-0.65,0.12,-0.07,0.75,-0.5,1.14,-2.29
-0.65,0.12,-0.05,0.75,-0.4,0.74,-2.15
-0.65,0.12,-0.04,0.75,-0.01,-0.44,-1.54
-0.65,0.11,-0.01,0.76,-0.12,-0.58,-1.51
-0.65,0.11,0.01,0.76,0.17,-0.28,-0.79
-0.65,0.11,0.02,0.76,0.09,-0.63,-1.02
-0.65,0.1,0.04,0.75,0.03,-0.32,-0.78
-0.65,0.1,0.06,0.75,-0.08,0.0,-1.18
-0.65,0.1,0.07,0.75,-0.06,0.28,-1.26
-0.66,0.09,0.09,0.74,-0.26,1.71,-0.8
-0.66,0.09,0.11,0.74,-0.1,1.5,-0.19
-0.66,0.09,0.11,0.74,0.2,0.33,-0.37
-0.66,0.09,0.12,0.74,0.14,-0.3,-0.62
-0.66,0.09,0.13,0.74,-0.05,-0.54,-1.15
-0.66,0.09,0.13,0.73,0.13,-0.3,-0.42
-0.66,0.1,0.14,0.73,0.61,-0.75,1.38
-0.66,0.1,0.15,0.73,1.07,-1.27,3.18
-0.66,0.1,0.15,0.73,1.05,-1.35,3.26
-0.67,0.09,0.15,0.72,0.34,-0.63,1.83
