txl1_x,txl1_y,txl1_z,txl2_x,txl2_y,txl2_z,txl3_x,txl3_y,txl3_z,txl4_x,txl4_y,txl4_z,txl5_x,txl5_y,txl5_z,txl6_x,txl6_y,txl6_z,txl7_x,txl7_y,txl7_z,txl8_x,txl8_y,txl8_z,txl9_x,txl9_y,txl9_z,txl10_x,txl10_y,txl10_z,txl11_x,txl11_y,txl11_z,txl12_x,txl12_y,txl12_z,txl13_x,txl13_y,txl13_z,txl14_x,txl14_y,txl14_z,txl15_x,txl15_y,txl15_z,txl16_x,txl16_y,txl16_z
0.05046506683866069,-0.09821593928418253,0.035922212364310445,0.06725001040520752,-0.20763442418222094,0.10032746656142975,0.055791227791577934,-0.24957402932506742,0.11852060702236795,0.12559855720655053,-0.10822652388635003,-0.011300496991576791,-0.18217919846635494,-0.10535126108568042,0.0868228213293007,-0.18355193487714466,-0.16451930268495393,0.10134372036635031,-0.04348168587609279,-0.17605453140508118,0.22573524185481894,0.14255526028119286,-0.03652886797964801,0.15385200969464818,-0.15855666316998349,-0.052059553887948806,0.07373892296838687,-0.2567645109158906,-0.0733134832541115,0.19955685057021194,-0.08670595108545853,-0.1398488709265943,0.28726925135466685,0.12235827672810246,-0.057282564796185285,0.30393275347457865,-0.009818199032045845,0.10074682946158199,0.10653665477563184,-0.12118642872961799,0.28471190053079987,0.23587091584374292,-0.07174098731580793,0.14896354999377584,0.37807826266157235,0.23606073878753076,0.19258147506540457,0.17188786657228305
0.05391754456044769,-0.10426213086784915,0.04369662220261282,0.0718098275043097,-0.19600873386918563,0.09456582654699482,0.06068220225457503,-0.24745950650751503,0.12316473359207804,0.12655591767865226,-0.11169436908510393,-0.017758095836906334,-0.17067648761722892,-0.10699204751680698,0.08051245686757214,-0.1829896412505101,-0.16405601719261756,0.10680858069237767,-0.04554552946555138,-0.18569680554783505,0.2291856709839482,0.14856587352671072,-0.035909238288711114,0.1534252272991133,-0.1530825583002014,-0.048126314385473434,0.07601513291163224,-0.26585866063429103,-0.07314261983069296,0.20265914239629657,-0.08525924030087745,-0.14054883347414387,0.29323014816202175,0.12499634222047266,-0.05547974487160086,0.3077858783947249,-0.006661244308512727,0.09632386413244798,0.10905609120347705,-0.12104759595426082,0.28326449866198744,0.23542117728748327,-0.07475520090245368,0.15255349720319267,0.3874904635578798,0.23541223941690212,0.19313815780039933,0.1829412503635878
0.05783870716186465,-0.09647983007616155,0.03694345696808457,0.06978047519610489,-0.2010301853574441,0.0955365007366997,0.06912750814858266,-0.2442031797982275,0.1171060104791129,0.13665998407833235,-0.11331991929611736,-0.02052556085258349,-0.17070854356843596,-0.1136462154382853,0.07990155958387388,-0.17623992850015313,-0.16809143490589526,0.10342994852613152,-0.0404795413547204,-0.19231399091819426,0.23079301140140507,0.14972439758901857,-0.03136069589899049,0.16140200681866917,-0.15376248179238075,-0.052730387646678166,0.0818663458146424,-0.26153583273273057,-0.07336283996921647,0.2052208367969704,-0.08388442861141737,-0.1437166767970913,0.294115483866378,0.1281926010230681,-0.05378374532906377,0.30820211691033916,-0.002177235234267515,0.10604109077949096,0.11074991154209052,-0.11164363199221271,0.2902591412535926,0.23866756326658528,-0.06381780550521741,0.15662683425786988,0.40482635075727,0.2529709738939801,0.20122291286789543,0.1849471758842423
0.05767174050903949,-0.09521619408206643,0.04010614873380411,0.07189903237512651,-0.20108049208756307,0.09514285188802109,0.07194364434545131,-0.24616852174945572,0.12180279015786782,0.13455088668790513,-0.1133526333164237,-0.017308877443893967,-0.16747311567821446,-0.11029452199933945,0.08456490426785906,-0.18614148439871928,-0.17138768958149403,0.10685030993837452,-0.03419538610614588,-0.20031735464010292,0.23974173408583874,0.17104605780141194,-0.020005286400372402,0.16078091053435403,-0.15583324717831137,-0.038896442340033734,0.06932633230607409,-0.2590916051353976,-0.07194114327627038,0.20877849577573174,-0.08372871138238466,-0.14280826691254073,0.30004385078272966,0.13410853748875648,-0.040901454051915365,0.32053613016875127,-0.00253910987840489,0.10467959431447288,0.1165599150211755,-0.11134958707652222,0.3048520710330551,0.2518682350900194,-0.057779480437103646,0.1655304273373906,0.41274434826701983,0.2533856524110692,0.2149757086056455,0.20456399252944305
0.059477540821940005,-0.1006592505255865,0.04316729315117093,0.07799828813063554,-0.20623023486033767,0.0969416363956966,0.07766104380416114,-0.24175596716315748,0.1221912467835967,0.1306738461001285,-0.10991403888452062,-0.012871574101539824,-0.16761186450168777,-0.11497062658751545,0.08533742371256456,-0.1819103098821355,-0.17078986203465088,0.1142398477029861,-0.03911485008772841,-0.19270896141105257,0.24631359788934656,0.1767804347034239,-0.016340126376626015,0.15889846688188256,-0.15702503194863598,-0.043742962387813326,0.08098791594847778,-0.26331409937407085,-0.06570479789233136,0.2193529280221777,-0.08401662538728424,-0.14056725145328508,0.307967060980461,0.14111923621162964,-0.03946901968634545,0.3177823425614507,-0.00018368215071767972,0.11032779729705922,0.12778034353644366,-0.10823193485122315,0.31042898689604725,0.24854711768401114,-0.06497716945777385,0.17230627557956305,0.4175415137819187,0.25467869717105857,0.21752878533174685,0.20975398404959802
0.050285468151758654,-0.09522970734220301,0.03894151522940858,0.07578557704138077,-0.2011108317498336,0.09676491819831863,0.07301850143882077,-0.250128634759458,0.12505315136490636,0.13071961499615317,-0.11165962823880038,-0.013286900145536447,-0.1695589042068186,-0.11292334423171153,0.08695699908901316,-0.18829681467429282,-0.17646955492555377,0.11171986953106021,-0.03401827681929502,-0.19686489612444777,0.25302918049356565,0.1756600172596922,-0.013742107531309822,0.17160264696987576,-0.15023674555802838,-0.04443085904751881,0.08721034955455367,-0.27423587134407057,-0.07195574833609159,0.22255644646890455,-0.09143030961757892,-0.13716904320808995,0.3112121898842781,0.14057734807703948,-0.024466546315109666,0.32881928149748463,-0.009729359258388531,0.11650269905969605,0.12316357030803687,-0.12131909436031843,0.3096784894489246,0.26424703189589244,-0.06326482802939658,0.18432460529405434,0.42190906932284056,0.2669815160148581,0.23635005259785608,0.2181858793228417
0.052280767741849636,-0.10008041953860886,0.03749750615655371,0.06736883112958537,-0.20429004923413308,0.09873020877842571,0.06251953079840518,-0.2528967432694046,0.12108953752285788,0.1295223699303841,-0.11341289998801435,-0.016130921108442275,-0.17658147063211932,-0.11415772032650857,0.08414653382850938,-0.19391564370983216,-0.1727932190301592,0.11108028289021225,-0.04289176105134213,-0.191408700096079,0.249981528953882,0.1635666945086746,-0.022739092605491514,0.17699889444942302,-0.16667390208322275,-0.054082299042166944,0.08152900646117767,-0.2799859334230085,-0.07143837568969437,0.21260035323755586,-0.09701643977501194,-0.14400524716458837,0.3118894869457711,0.12984407421496613,-0.027485278208835645,0.3344698609728849,-0.007642235904991622,0.10924678482696429,0.11889677701768721,-0.14629411334105136,0.3003158558526816,0.2640868979739444,-0.084054437484993,0.17755655297801437,0.43116304045586007,0.2537458655716678,0.2380621718590584,0.22491359385708562
0.055879478950782636,-0.10037003970869604,0.04033168152864072,0.0702175810831561,-0.2061715820026327,0.09371014444298242,0.05922549403725562,-0.25496197395851017,0.11803923185851331,0.12865565441621668,-0.11343699786734245,-0.010489695105616348,-0.17819934991830352,-0.1158288002557363,0.08181649412493432,-0.19905926050796502,-0.18015385166609474,0.1105907152464992,-0.0457722682559294,-0.1917170935184182,0.24583404769149034,0.1564115351935335,-0.02654926873131603,0.1780564398692259,-0.1664822154511587,-0.051863968905373085,0.0803258958782672,-0.2842557497933618,-0.07766289830671198,0.20929701687186222,-0.10216805013748678,-0.13914529459603417,0.31261368161990066,0.1279216591571215,-0.029187700920284942,0.3364161341020005,-0.023379997435765264,0.10299379856699531,0.1161183666877426,-0.15785019923230367,0.3005589015306523,0.26084584626454344,-0.09864283449391231,0.17427295624415928,0.4253495168326885,0.2440414858919043,0.238517540017823,0.22613542444668946
0.04835585618594361,-0.09725616721395956,0.041024291749040154,0.06542415835649448,-0.20427519603152122,0.09792094141708249,0.05237542136875825,-0.2535970980379959,0.11560654081692191,0.12009771598881971,-0.11528624160322949,-0.007528118337711762,-0.18385667397479902,-0.12027961483797864,0.08329710688896139,-0.20173107738711035,-0.17868394661355277,0.10603419134558786,-0.046797189948050114,-0.19249609886987262,0.25067695176735044,0.14748647554534144,-0.03535619602606452,0.1828380859611807,-0.17369986170629462,-0.04922529349201297,0.07988399232851748,-0.29258478085012213,-0.07580208485602159,0.20954960838454198,-0.10716143653936923,-0.14321305071352286,0.3145522310790811,0.1201815975954602,-0.034379330182162667,0.33403224228575673,-0.0375363169997066,0.10092682707593938,0.11302253737663517,-0.17619467214225343,0.28649460572834834,0.25391117315293654,-0.12634685744238208,0.16941286178783233,0.42714800413278714,0.22624598904550694,0.2550261865252078,0.22800861959368118
0.050432908401873915,-0.09477612526285534,0.035605985827370956,0.06806846697311258,-0.2044312133770577,0.09391115950280568,0.05194523377107358,-0.25384052895989856,0.11833743387514546,0.12607715359549257,-0.10996042907639157,-0.014528333807887811,-0.1806213537905535,-0.11694477614530405,0.08795346356423864,-0.20047408599273148,-0.18035603096112407,0.10811648726654605,-0.04854026750756457,-0.18958676389981594,0.24571851489007634,0.14117859249902787,-0.032768719317062614,0.18032194807211446,-0.17299740056535753,-0.0467780728811705,0.07286230353628076,-0.2941316566338906,-0.08218621911144815,0.20861001051704667,-0.11023598380765044,-0.14523896741745,0.30815986434067294,0.11189443303497111,-0.03580034649034377,0.3343550097841979,-0.027657348091905943,0.1003518779730983,0.10944397239865454,-0.18956758883274547,0.2854641049630728,0.25736497966268995,-0.13506496521458464,0.1660548523039992,0.4388267961187693,0.22454639674895913,0.2502626301373493,0.22961232984378857
