marker_position_x,marker_position_y,marker_position_z,marker_quaternion_x,marker_quaternion_y,marker_quaternion_z,marker_quaternion_w
0.35354921221733093,0.2678305208683014,0.934259295463562,0.9997015565373041,0.016120338990285924,0.00040120881579471315,0.01835133671468347
0.3533600866794586,0.2676793038845062,0.9336915016174316,0.9996795755865729,0.016584312846260035,0.0014386567779229773,0.01906926818580106
0.35314950346946716,0.26749181747436523,0.9332265853881836,0.9996986379635062,0.01613795957833207,0.002222940792776544,0.018364586812403733
0.3531193137168884,0.26755163073539734,0.9331684708595276,0.9996828520408091,0.01666839792082653,0.001527275147424378,0.018815612584521153
0.35348641872406006,0.26776474714279175,0.9340105056762695,0.9996840653420749,0.01657758034236791,0.00114359674000957,0.01885856616052477
0.3530058264732361,0.26733407378196716,0.933194100856781,0.9996083190778006,0.01644177783983541,0.005203286573267594,0.022040920596837082
0.3532291352748871,0.26759952306747437,0.9333794713020325,0.9996830187968958,0.016867245525412577,0.0017682475137156032,0.01860729045941618
0.353225976228714,0.26754114031791687,0.9332868456840515,0.999699522300806,0.016501539360160543,0.002106630962829385,0.018003511220645807
0.35312414169311523,0.26746484637260437,0.9332039952278137,0.9997075867962898,0.015880430734601998,0.0017934134605073625,0.018147630417825814
0.35324913263320923,0.2676287889480591,0.9334410429000854,0.9997033967552689,0.016908426582550616,0.0023157397593375354,0.01737414676601521
0.35335224866867065,0.26776182651519775,0.933993399143219,0.9996700400020524,0.016459576661916067,0.0017585305158309699,0.01964181836873681
0.35320138931274414,0.2675834894180298,0.9332793951034546,0.9996981280921934,0.016661333471169396,0.0013657007790648873,0.018005208060703857
0.3533517122268677,0.2676938474178314,0.9336907863616943,0.9997284528429153,0.016027003746111466,6.573011595335476e-05,0.016916010368434937
0.353244423866272,0.267612099647522,0.9333606958389282,0.9997012729802179,0.016535704584632018,0.0012526455902944927,0.017954558046546606
0.35329318046569824,0.2676432132720947,0.9336076378822327,0.9996605901847282,0.01686254623919253,0.002869527501455984,0.01965005795844799
0.35336244106292725,0.2677132189273834,0.9337339997291565,0.9997184514294656,0.016555309572716087,0.0008260141657436329,0.016978141742279823
0.3532806634902954,0.2676076889038086,0.9337074756622314,0.9996771122853313,0.016409243693207412,0.002471075412469439,0.01924322427723559
0.3528352677822113,0.2673191428184509,0.9326983094215393,0.999666762398958,0.01621655641970501,0.003118378595858999,0.01984094674164109
0.35348647832870483,0.2678503096103668,0.9341899156570435,0.9996659252664982,0.01698485504139548,0.001279894998314904,0.019440021324373818
