q0,q1,q2,q3,acc_x,acc_y,acc_z
-0.45,0.33,0.18,0.81,-0.29,-0.23,0.2
-0.45,0.33,0.18,0.81,-0.08,-0.3,0.18
-0.45,0.33,0.18,0.81,-0.15,-0.11,0.2
-0.45,0.33,0.18,0.81,-0.12,0.02,0.19
-0.45,0.33,0.18,0.81,0.06,0.09,0.1
-0.45,0.33,0.18,0.81,0.43,-0.41,-0.45
-0.45,0.33,0.18,0.81,0.63,-0.34,-0.47
-0.45,0.33,0.18,0.81,0.73,0.28,-0.33
-0.45,0.33,0.18,0.81,-0.01,0.98,0.2
-0.45,0.33,0.18,0.81,-0.14,0.97,0.37
-0.44,0.33,0.18,0.82,-0.38,0.68,0.33
-0.44,0.33,0.17,0.82,-0.43,0.14,0.31
-0.44,0.33,0.17,0.82,-0.41,-0.14,0.32
-0.44,0.33,0.16,0.82,-0.43,-0.77,0.33
-0.44,0.33,0.16,0.82,-0.3,-0.73,0.01
-0.43,0.33,0.16,0.82,-0.23,-0.55,0.13
-0.43,0.33,0.16,0.82,-0.08,-0.35,0.03
-0.43,0.33,0.16,0.82,0.11,-0.37,0.05
-0.43,0.33,0.16,0.82,0.17,-0.35,-0.06
-0.43,0.33,0.16,0.82,0.28,0.02,-0.19
-0.43,0.33,0.16,0.82,0.47,0.27,-0.36
-0.43,0.33,0.16,0.82,0.41,0.34,-0.24
-0.43,0.33,0.16,0.82,0.18,0.12,0.0
-0.43,0.33,0.16,0.83,0.02,-0.2,-0.01
-0.43,0.33,0.16,0.83,-0.05,-0.15,0.06
-0.43,0.33,0.16,0.83,-0.05,0.02,0.16
-0.43,0.33,0.16,0.83,-0.02,0.18,-0.15
-0.43,0.33,0.16,0.83,-0.01,0.11,0.05
-0.43,0.32,0.16,0.83,-0.08,0.03,0.1
-0.43,0.32,0.16,0.83,-0.11,-0.03,0.1
-0.43,0.32,0.16,0.83,-0.17,0.0,-0.02
-0.43,0.32,0.16,0.83,-0.12,-0.26,0.23
-0.43,0.32,0.16,0.83,-0.15,0.06,0.1
-0.43,0.32,0.16,0.83,-0.16,0.12,0.09
-0.43,0.32,0.16,0.83,-0.11,0.01,0.14
-0.43,0.32,0.16,0.83,-0.09,-0.13,0.06
-0.42,0.32,0.16,0.83,-0.09,-0.1,0.09
-0.42,0.32,0.17,0.83,-0.03,0.0,0.16
