q0,q1,q2,q3,acc_x,acc_y,acc_z
-0.22,-0.67,-0.22,0.68,0.09,0.01,-0.05
-0.22,-0.67,-0.22,0.68,0.07,0.01,-0.06
-0.22,-0.67,-0.22,0.68,0.08,0.0,0.0
-0.22,-0.67,-0.22,0.68,0.11,0.0,-0.04
-0.22,-0.67,-0.22,0.68,0.09,0.03,-0.06
-0.22,-0.67,-0.22,0.68,0.09,0.0,-0.07
-0.22,-0.67,-0.22,0.68,0.11,0.0,-0.03
-0.22,-0.67,-0.22,0.68,0.11,0.01,-0.03
-0.22,-0.67,-0.22,0.68,0.08,0.02,-0.07
-0.22,-0.67,-0.22,0.68,0.1,0.01,-0.04
-0.22,-0.67,-0.22,0.68,0.09,0.0,-0.1
-0.22,-0.67,-0.22,0.68,0.1,0.01,-0.1
-0.22,-0.67,-0.22,0.68,0.1,0.0,-0.09
-0.22,-0.67,-0.22,0.68,0.07,0.0,-0.04
-0.22,-0.67,-0.22,0.68,0.07,0.01,0.01
-0.22,-0.67,-0.22,0.68,0.1,-0.01,0.0
-0.22,-0.67,-0.22,0.68,0.11,0.0,-0.06
-0.22,-0.67,-0.22,0.68,0.1,0.0,-0.1
-0.22,-0.67,-0.22,0.68,0.07,0.01,-0.11
-0.22,-0.67,-0.22,0.68,0.09,0.0,-0.08
-0.22,-0.67,-0.22,0.68,0.08,0.0,-0.07
-0.22,-0.67,-0.22,0.68,0.1,0.0,0.01
-0.22,-0.67,-0.22,0.68,0.1,0.01,-0.02
-0.22,-0.67,-0.22,0.68,0.11,0.0,-0.1
-0.22,-0.67,-0.22,0.68,0.09,0.0,-0.09
-0.22,-0.67,-0.22,0.68,0.1,0.0,-0.1
-0.22,-0.67,-0.22,0.68,0.1,0.01,-0.1
-0.22,-0.67,-0.22,0.68,0.09,0.03,0.0
-0.22,-0.67,-0.22,0.68,0.1,0.03,-0.02
-0.22,-0.67,-0.22,0.68,0.09,0.0,-0.06
-0.22,-0.67,-0.22,0.68,0.1,0.01,-0.07
-0.22,-0.67,-0.22,0.68,0.09,0.0,-0.11
-0.22,-0.67,-0.22,0.68,0.1,0.02,-0.07
-0.22,-0.67,-0.22,0.68,0.09,0.01,-0.01
-0.22,-0.67,-0.22,0.68,0.1,0.0,-0.02
-0.22,-0.67,-0.22,0.68,0.1,0.0,-0.05
-0.22,-0.67,-0.22,0.68,0.1,0.0,-0.07
-0.22,-0.67,-0.22,0.68,0.09,0.0,-0.06
-0.22,-0.67,-0.22,0.68,0.08,0.01,-0.07
-0.22,-0.67,-0.22,0.68,0.1,0.02,-0.02
-0.22,-0.67,-0.22,0.68,0.1,0.0,-0.04
